testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
tile_daily_ID0000_00103214,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('float32',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103215,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('float32',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103216,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 21, 70, 70),)","('float32',)","((24, 42, 140, 140),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (42, 42), (140, 140), (140, 140)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103217,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('float32',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103218,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('float32',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103219,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((12, 64, 44, 80),)","('float32',)","((24, 128, 88, 160),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (128, 128), (88, 88), (160, 160)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103220,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((128, 80, 60, 35),)","('float32',)","((256, 160, 120, 70),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (160, 160), (120, 120), (70, 70)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103221,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((128, 80, 60, 35),)","('float32',)","((256, 160, 120, 70),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (160, 160), (120, 120), (70, 70)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103222,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((13, 64, 256, 28),)","('float32',)","((26, 128, 512, 56),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((26, 26), (128, 128), (512, 512), (56, 56)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103223,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((13, 64, 256, 28),)","('float32',)","((26, 128, 512, 56),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((26, 26), (128, 128), (512, 512), (56, 56)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103224,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((16, 120, 23, 10),)","('float32',)","((32, 240, 46, 20),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (240, 240), (46, 46), (20, 20)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103225,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((16, 120, 23, 10),)","('float32',)","((32, 240, 46, 20),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (240, 240), (46, 46), (20, 20)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103226,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((16, 120, 23, 10),)","('float32',)","((32, 240, 46, 20),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (240, 240), (46, 46), (20, 20)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103227,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((1, 64, 147, 147),)","('float32',)","((1, 64, 147, 882),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (64, 64), (147, 147), (882, 882)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103228,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 1024, 14, 14),)","('float32',)","((2, 1024, 14, 84),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1024, 1024), (14, 14), (84, 84)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103229,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 1024, 14, 14),)","('float32',)","((2, 1024, 14, 84),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1024, 1024), (14, 14), (84, 84)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103230,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 21, 34, 37),)","('float32',)","((2, 21, 34, 222),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (21, 21), (34, 34), (222, 222)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103231,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 21, 34, 37),)","('float32',)","((2, 21, 34, 222),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (21, 21), (34, 34), (222, 222)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103232,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 21, 34, 37),)","('float32',)","((2, 21, 34, 222),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (21, 21), (34, 34), (222, 222)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103233,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((2, 21, 34, 37),)","('float32',)","((2, 21, 34, 222),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (21, 21), (34, 34), (222, 222)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103234,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((30, 128, 22, 40),)","('float32',)","((60, 256, 44, 80),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((60, 60), (256, 256), (44, 44), (80, 80)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103235,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((30, 128, 22, 40),)","('float32',)","((60, 256, 44, 80),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((60, 60), (256, 256), (44, 44), (80, 80)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103236,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 128, 9, 16),)","('float32',)","((62, 256, 18, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (256, 256), (18, 18), (32, 32)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103237,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 128, 9, 16),)","('float32',)","((62, 256, 18, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (256, 256), (18, 18), (32, 32)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103238,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 128, 9, 16),)","('float32',)","((62, 256, 18, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (256, 256), (18, 18), (32, 32)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103239,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 512, 11, 20),)","('float32',)","((62, 1024, 22, 40),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (1024, 1024), (22, 22), (40, 40)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103240,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 512, 11, 20),)","('float32',)","((62, 1024, 22, 40),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (1024, 1024), (22, 22), (40, 40)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103241,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((31, 512, 11, 20),)","('float32',)","((62, 1024, 22, 40),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((62, 62), (1024, 1024), (22, 22), (40, 40)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103242,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('float32',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103243,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('float32',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103244,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('float32',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103245,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((32, 17, 46, 20),)","('float32',)","((32, 17, 46, 120),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (17, 17), (46, 46), (120, 120)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103246,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((32, 64, 128, 80),)","('float32',)","((64, 128, 256, 160),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (256, 256), (160, 160)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103247,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((32, 64, 128, 80),)","('float32',)","((64, 128, 256, 160),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (256, 256), (160, 160)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103248,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((32, 64, 128, 80),)","('float32',)","((64, 128, 256, 160),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (256, 256), (160, 160)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103249,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((32, 64, 128, 80),)","('float32',)","((64, 128, 256, 160),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (128, 128), (256, 256), (160, 160)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103250,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((3, 61, 144, 149),)","('float32',)","((3, 61, 144, 894),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (61, 61), (144, 144), (894, 894)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103251,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((3, 61, 144, 149),)","('float32',)","((3, 61, 144, 894),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (61, 61), (144, 144), (894, 894)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103252,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((3, 61, 144, 149),)","('float32',)","((3, 61, 144, 894),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (61, 61), (144, 144), (894, 894)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103253,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((4, 64, 128, 40),)","('float32',)","((4, 64, 128, 240),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (64, 64), (128, 128), (240, 240)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103254,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((4, 64, 128, 40),)","('float32',)","((4, 64, 128, 240),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (64, 64), (128, 128), (240, 240)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103255,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((64, 256, 11, 20),)","('float32',)","((128, 512, 22, 40),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (512, 512), (22, 22), (40, 40)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103256,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((64, 256, 11, 20),)","('float32',)","((128, 512, 22, 40),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (512, 512), (22, 22), (40, 40)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103257,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((64, 256, 11, 20),)","('float32',)","((128, 512, 22, 40),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (512, 512), (22, 22), (40, 40)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103258,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((65536, 9, 7, 2),)","('float32',)","((131072, 18, 14, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((131072, 131072), (18, 18), (14, 14), (4, 4)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103259,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((65536, 9, 7, 2),)","('float32',)","((131072, 18, 14, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((131072, 131072), (18, 18), (14, 14), (4, 4)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103260,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((65536, 9, 7, 2),)","('float32',)","((131072, 18, 14, 4),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((131072, 131072), (18, 18), (14, 14), (4, 4)),)",tile_d,"(1,)","((10.0, 1000.0), (2.0, 2.0))"
tile_daily_ID0000_00103261,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((71, 16, 128, 128),)","('float32',)","((142, 32, 256, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((142, 142), (32, 32), (256, 256), (256, 256)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103262,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((71, 16, 128, 128),)","('float32',)","((142, 32, 256, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((142, 142), (32, 32), (256, 256), (256, 256)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103263,,tile,"('float32',)",,,,,"{'input_m': [2, 2, 2, 2], 'multiples': [2, 2, 2, 2]}","((71, 16, 128, 128),)","('float32',)","((142, 32, 256, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((142, 142), (32, 32), (256, 256), (256, 256)),)",tile_d,"(1,)","((0.0, 1.0), (2.0, 2.0))"
tile_daily_ID0000_00103264,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((71, 16, 128, 42),)","('float32',)","((71, 16, 128, 252),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((71, 71), (16, 16), (128, 128), (252, 252)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103265,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((71, 16, 128, 42),)","('float32',)","((71, 16, 128, 252),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((71, 71), (16, 16), (128, 128), (252, 252)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103266,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((7, 9, 112, 29),)","('float32',)","((7, 9, 112, 174),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (9, 9), (112, 112), (174, 174)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103267,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((7, 9, 112, 29),)","('float32',)","((7, 9, 112, 174),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (9, 9), (112, 112), (174, 174)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
tile_daily_ID0000_00103268,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((8, 21, 16, 16),)","('float32',)","((8, 21, 16, 96),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (21, 21), (16, 16), (96, 96)),)",tile_d,"(1,)","((1.0, 10.0), (2.0, 2.0))"
tile_daily_ID0000_00103269,,tile,"('float32',)",,,,,"{'input_m': [1, 1, 1, 6], 'multiples': [1, 1, 1, 6]}","((8, 21, 16, 16),)","('float32',)","((8, 21, 16, 96),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (21, 21), (16, 16), (96, 96)),)",tile_d,"(1,)","((-2.0, 2.0), (2.0, 2.0))"
