testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
pooling_aftersmoke310p_00008294,,pooling,"('float16',)","((17, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((17, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((17, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008390,,pooling,"('float16',)","((14, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((14, 60, 7, 7, 16), None, None)","('float16',)","((14, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008401,,pooling,"('float16',)","((12, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((12, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((12, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008404,,pooling,"('float16',)","((11, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((11, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((11, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008407,,pooling,"('float16',)","((11, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((11, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((11, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008410,,pooling,"('float16',)","((10, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((10, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((10, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008414,,pooling,"('float16',)","((9, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((9, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((9, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008447,,pooling,"('float16',)","((1, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((1, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((1, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008489,,pooling,"('float16',)","((1, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((1, 60, 7, 7, 16), None, None)","('float16',)","((1, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008491,,pooling,"('float16',)","((1, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((1, 2, 112, 112, 16), None, None)","('float16',)","((1, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008496,,pooling,"('float16',)","((20, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((20, 2, 112, 112, 16), None, None)","('float16',)","((20, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008501,,pooling,"('float16',)","((19, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((19, 2, 112, 112, 16), None, None)","('float16',)","((19, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008504,,pooling,"('float16',)","((28, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((28, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((28, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008512,,pooling,"('float16',)","((21, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((21, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((21, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008513,,pooling,"('float16',)","((27, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((27, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((27, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008528,,pooling,"('float16',)","((24, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((24, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((24, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008531,,pooling,"('float16',)","((29, 240, 28, 28), (240, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((29, 15, 28, 28, 16), (135, 1, 16, 16), None)","('float16',)","((29, 15, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008542,,pooling,"('float16',)","((25, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((25, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((25, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008577,,pooling,"('float16',)","((22, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((22, 60, 7, 7, 16), None, None)","('float16',)","((22, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008623,,pooling,"('float16',)","((27, 24, 112, 112), None, None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 0, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((27, 2, 112, 112, 16), None, None)","('float16',)","((27, 2, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008632,,pooling,"('float16',)","((15, 480, 14, 14), (480, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((15, 30, 14, 14, 16), (270, 1, 16, 16), None)","('float16',)","((15, 30, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008642,,pooling,"('float16',)","((12, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((12, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((12, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008654,,pooling,"('float16',)","((11, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((11, 60, 7, 7, 16), None, None)","('float16',)","((11, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008660,,pooling,"('float16',)","((10, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((10, 60, 7, 7, 16), None, None)","('float16',)","((10, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008669,,pooling,"('float16',)","((9, 960, 7, 7), None, None)","('NCHW',)","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (7, 7), 'stride': (1, 1), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': True, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((9, 60, 7, 7, 16), None, None)","('float16',)","((9, 60, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), None, None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), None, None)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), None, None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
pooling_aftersmoke310p_00008675,,pooling,"('float16',)","((8, 24, 56, 56), (24, 1, 3, 3), None)","('NCHW',)","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","{'window': (3, 3), 'stride': (2, 2), 'offset_x': 0, 'mode': 1, 'pad': (0, 0, 0, 0), 'global_pooling': False, 'ceil_mode': 0, 'dilation': (1, 1, 1, 1), 'impl_mode': 'high_performance'}","((8, 2, 56, 56, 16), (18, 1, 16, 16), None)","('float16',)","((8, 2, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1), None)","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1), None)","('NC1HWC0', 'FRACTAL_Z')","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None)), None)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
