testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_grad_daily_ID0000_00033729,,strided_slice_grad,"('int32',)","((), (), (), (), (62080, 75, 16, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [62080, 75, 16, 3, 2], 'begin': [0, 0, 0, 0, 1], 'end': [62080, 75, 16, 3, 2], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((62080, 75, 16, 3, 1),)","('int32',)","((62080, 75, 16, 3, 2),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, 1000), (1, 10), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-10, -2))"
strided_slice_grad_daily_ID0000_00033730,,strided_slice_grad,"('int32',)","((), (), (), (), (5824, 13, 52, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [5824, 13, 52, 3, 2], 'begin': [0, 0, 0, 0, 1], 'end': [5824, 13, 52, 3, 2], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((5824, 13, 52, 3, 1),)","('int32',)","((5824, 13, 52, 3, 2),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, 1000), (1, 10), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-10, -2))"
strided_slice_grad_daily_ID0000_00033731,,strided_slice_grad,"('int32',)","((), (), (), (), (100, 6, 1000, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [100, 6, 1000, 3, 2], 'begin': [0, 0, 0, 0, 1], 'end': [100, 6, 1000, 3, 2], 'strides': [1, 1, 1, 1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 0, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((100, 6, 1000, 3, 1),)","('int32',)","((100, 6, 1000, 3, 2),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, 1000), (1, 10), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-10, -2))"
strided_slice_grad_daily_ID0000_00033732,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 1),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 5), (1, 100), (1, None), (1, 2000), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-10, -2))"
strided_slice_grad_daily_ID0000_00033733,,strided_slice_grad,"('float16',)","((), (), (), (), (1, 300, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [1, 300, 25], 'begin': [2, 1], 'end': [5, 3], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((1, 300, 2),)","('float16',)","((1, 300, 25),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((1, 1),)"
strided_slice_grad_daily_ID0000_00033734,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 3], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 1),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1089), (22, 22), (40, 40), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-100, 100))"
strided_slice_grad_daily_ID0000_00033735,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 3], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 1),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 1089), (22, 22), (40, 40), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (2, 10))"
strided_slice_grad_daily_ID0000_00033736,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 2),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (44, 44), (80, 80), (1, 30), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-10, -2))"
strided_slice_grad_daily_ID0000_00033737,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 2),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((32, 32), (44, 44), (80, 80), (1, 30), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.001, -0.0001))"
strided_slice_grad_daily_ID0000_00033738,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 44, 80, 3, 2),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 100), (44, 44), (80, 80), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (10, 1000))"
strided_slice_grad_daily_ID0000_00033739,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 22, 40, 3, 2),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((7, 7), (1, 5), (5, 5), (1, 5), (1, 500)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.001, -0.0001))"
strided_slice_grad_daily_ID0000_00033740,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 2),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 100), (1, 11), (20, 20), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (0.0001, 0.001))"
strided_slice_grad_daily_ID0000_00033741,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 2),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 100), (1, None), (20, 20), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (0.001, 0.01))"
strided_slice_grad_daily_ID0000_00033742,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 2], 'end': [0, 3], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 1),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 100), (1, 50), (1, 20), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (0.01, 1))"
strided_slice_grad_daily_ID0000_00033743,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 1),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 50), (1, 40), (1, 20), (1, 5), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.01, -0.001))"
strided_slice_grad_daily_ID0000_00033744,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 3], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 11, 20, 3, 1),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 50), (1, 40), (1, 20), (1, 5), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (1, 2))"
strided_slice_grad_daily_ID0000_00033745,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 11, 20, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'shape': [32, 11, 20, 3, 7], 'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 11, 20, 3, 2),)","('float16',)","((32, 11, 20, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 34), (1, 100), (20, 20), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-1, 1))"
strided_slice_grad_daily_ID0000_00033746,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 1),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 300), (22, 22), (40, 40), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-2, -1))"
strided_slice_grad_daily_ID0000_00033747,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 5], 'end': [0, 0], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 2}","((32, 22, 40, 3, 2),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 300), (1, 1024), (40, 40), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-1, 1))"
strided_slice_grad_daily_ID0000_00033748,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 2),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 300), (1, 1024), (4, 5824), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-1000, -10))"
strided_slice_grad_daily_ID0000_00033749,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 22, 40, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 22, 40, 3, 7], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 22, 40, 3, 2),)","('float16',)","((32, 22, 40, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 300), (1, 1024), (4, 5824), (3, 7260), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.01, 0.01))"
strided_slice_grad_daily_ID0000_00033750,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 0], 'end': [0, 2], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 2, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 2),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 62080), (22, 22), (80, 80), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (65500, 65500))"
strided_slice_grad_daily_ID0000_00033751,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 2))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 2], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 2),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 100), (22, 22), (80, 80), (3, 3), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (1, 1))"
strided_slice_grad_daily_ID0000_00033752,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 2], 'end': [0, 3], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 1),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (22, 22), (80, 80), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-65504.0, 65504.0))"
strided_slice_grad_daily_ID0000_00033753,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 3], 'end': [0, 4], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 1),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 300), (22, 22), (80, 80), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-65504.0, -65504.0))"
strided_slice_grad_daily_ID0000_00033754,,strided_slice_grad,"('float16',)","((), (), (), (), (32, 44, 80, 3, 1))","{'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","{'shape': [32, 44, 80, 3, 7], 'begin': [0, 4], 'end': [0, 5], 'strides': [1, 1], 'shrink_axis_mask': 0, 'ellipsis_mask': 1, 'begin_mask': 0, 'new_axis_mask': 0, 'end_mask': 0}","((32, 44, 80, 3, 1),)","('float16',)","((32, 44, 80, 3, 7),)",,"((-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","('int32', 'int32', 'int32', 'int32', 'float16')","((-1, -1, -1, -1, -1),)",,,"(((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, 8), (22, 22), (80, 80), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",strided_slice_grad_d,"(0, 1, 2, 3)","((0, 100000), (0, 100000), (0, 100000), (0, 100000), (-0.0078125, 0.0078125))"
