testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,const_input_indexes
mirror_pad_daily_ID0000_00018166,,mirror_pad,"('float16',)","((16, 415, 32), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[6, 7], [147, 147], [16, 17]]}","((16, 415, 32),)","('float16',)","((29, 709, 65),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018167,,mirror_pad,"('float16',)","((11, 8, 5), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[4, 5], [6, 7], [1, 1]]}","((11, 8, 5),)","('float16',)","((20, 21, 7),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018168,,mirror_pad,"('float16',)","((16, 1, 10000), (3, 2))",{'mode': 'REFLECT'},"{'paddings': [[7, 8], [0, 0], [4752, 4752]]}","((16, 1, 10000),)","('float16',)","((31, 1, 19504),)","((-1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018169,,mirror_pad,"('float16',)","((16,), (1, 2))",{'mode': 'REFLECT'},"{'paddings': [[4, 4]]}","((16,),)","('float16',)","((24,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018170,,mirror_pad,"('float16',)","((40,), (1, 2))",{'mode': 'REFLECT'},"{'paddings': [[9, 10]]}","((40,),)","('float16',)","((59,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018171,,mirror_pad,"('float16',)","((1640,), (1, 2))",{'mode': 'REFLECT'},"{'paddings': [[900, 901]]}","((1640,),)","('float16',)","((3441,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018172,,mirror_pad,"('float16',)","((11,), (1, 2))",{'mode': 'REFLECT'},"{'paddings': [[2, 3]]}","((11,),)","('float16',)","((16,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018173,,mirror_pad,"('float16',)","((12,), (1, 2))",{'mode': 'REFLECT'},"{'paddings': [[5, 5]]}","((12,),)","('float16',)","((22,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018174,,mirror_pad,"('float16',)","((1926,), (1, 2))",{'mode': 'REFLECT'},"{'paddings': [[1247, 1247]]}","((1926,),)","('float16',)","((4420,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018175,,mirror_pad,"('float16',)","((32,), (1, 2))",{'mode': 'REFLECT'},"{'paddings': [[14, 14]]}","((32,),)","('float16',)","((60,),)","((-1,), (-1, -1))","('float16', 'int32')","((-1,),)","(((1, None),), ((1, None), (1, None)))","(((1, None),),)","(1,)"
mirror_pad_daily_ID0000_00018176,,mirror_pad,"('float16',)","((1, 5, 5, 5, 16), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 0], [3, 4], [2, 3], [2, 3], [8, 8]]}","((1, 5, 5, 5, 16),)","('float16',)","((1, 12, 10, 10, 32),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018177,,mirror_pad,"('float16',)","((16, 1, 1, 5, 18), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[14, 15], [1, 1], [0, 1], [4, 5], [7, 7]]}","((16, 1, 1, 5, 18),)","('float16',)","((45, 3, 2, 14, 32),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018178,,mirror_pad,"('float16',)","((11, 8, 8, 8, 8), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[5, 5], [7, 7], [6, 6], [2, 3], [4, 5]]}","((11, 8, 8, 8, 8),)","('float16',)","((21, 22, 20, 13, 17),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018179,,mirror_pad,"('float16',)","((2, 2, 3, 1, 3), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 2], [1, 2], [0, 1], [0, 1], [2, 2]]}","((2, 2, 3, 1, 3),)","('float16',)","((5, 5, 4, 2, 7),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018180,,mirror_pad,"('float16',)","((3982, 5, 3, 3, 2), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[740, 740], [4, 4], [1, 2], [2, 2], [0, 1]]}","((3982, 5, 3, 3, 2),)","('float16',)","((5462, 13, 6, 7, 3),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018181,,mirror_pad,"('float16',)","((1, 1, 9973, 7, 2), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 1], [0, 0], [4300, 4301], [1, 2], [1, 1]]}","((1, 1, 9973, 7, 2),)","('float16',)","((2, 1, 18574, 10, 4),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018182,,mirror_pad,"('float16',)","((20, 1, 3, 16, 32), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[6, 7], [0, 1], [2, 3], [5, 6], [16, 16]]}","((20, 1, 3, 16, 32),)","('float16',)","((33, 2, 8, 27, 64),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018183,,mirror_pad,"('float16',)","((3, 8, 11, 16, 7), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[0, 1], [4, 4], [5, 5], [4, 5], [5, 5]]}","((3, 8, 11, 16, 7),)","('float16',)","((4, 16, 21, 25, 17),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018184,,mirror_pad,"('float16',)","((32, 5, 11, 8, 43), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[17, 17], [1, 2], [1, 2], [3, 4], [33, 33]]}","((32, 5, 11, 8, 43),)","('float16',)","((66, 8, 14, 15, 109),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018185,,mirror_pad,"('float16',)","((8, 11, 7, 32, 44), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[5, 5], [10, 10], [7, 7], [24, 25], [19, 20]]}","((8, 11, 7, 32, 44),)","('float16',)","((18, 31, 21, 81, 83),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018186,,mirror_pad,"('float16',)","((2, 19, 1, 1, 3), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [11, 12], [1, 1], [0, 1], [1, 1]]}","((2, 19, 1, 1, 3),)","('float16',)","((4, 42, 3, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018187,,mirror_pad,"('float16',)","((7, 3, 34, 31, 32), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[3, 3], [1, 1], [14, 14], [22, 23], [15, 16]]}","((7, 3, 34, 31, 32),)","('float16',)","((13, 5, 62, 76, 63),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018188,,mirror_pad,"('float16',)","((84, 1, 23, 70, 2), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[61, 61], [0, 1], [11, 12], [26, 27], [1, 2]]}","((84, 1, 23, 70, 2),)","('float16',)","((206, 2, 46, 123, 5),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018189,,mirror_pad,"('float16',)","((2, 16, 2, 5, 32), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [14, 15], [2, 2], [3, 3], [20, 21]]}","((2, 16, 2, 5, 32),)","('float16',)","((4, 45, 6, 11, 73),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018190,,mirror_pad,"('float16',)","((32, 8, 1, 11, 2), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[20, 20], [1, 2], [1, 1], [10, 11], [1, 1]]}","((32, 8, 1, 11, 2),)","('float16',)","((72, 11, 3, 32, 4),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018191,,mirror_pad,"('float16',)","((7, 96, 3, 5, 7), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[4, 5], [53, 53], [1, 1], [0, 1], [3, 3]]}","((7, 96, 3, 5, 7),)","('float16',)","((16, 202, 5, 6, 13),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018192,,mirror_pad,"('float16',)","((2, 1, 32, 11, 121), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[2, 2], [1, 1], [6, 7], [3, 4], [57, 58]]}","((2, 1, 32, 11, 121),)","('float16',)","((6, 3, 45, 18, 236),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018193,,mirror_pad,"('float16',)","((7, 8, 32, 1, 7), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[3, 4], [3, 4], [2, 2], [0, 0], [3, 3]]}","((7, 8, 32, 1, 7),)","('float16',)","((14, 15, 36, 1, 13),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018194,,mirror_pad,"('float16',)","((67, 3, 1, 5, 2), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[22, 23], [1, 1], [0, 0], [4, 4], [1, 1]]}","((67, 3, 1, 5, 2),)","('float16',)","((112, 5, 1, 13, 4),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018195,,mirror_pad,"('float16',)","((32, 5, 3, 2, 14), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[3, 3], [2, 3], [1, 1], [1, 1], [10, 11]]}","((32, 5, 3, 2, 14),)","('float16',)","((38, 10, 5, 4, 35),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018196,,mirror_pad,"('float16',)","((16, 5, 340, 16, 2), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[8, 8], [0, 0], [161, 162], [11, 11], [1, 1]]}","((16, 5, 340, 16, 2),)","('float16',)","((32, 5, 663, 38, 4),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018197,,mirror_pad,"('float16',)","((8, 5, 3, 1, 3), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[4, 4], [2, 2], [1, 2], [0, 1], [1, 2]]}","((8, 5, 3, 1, 3),)","('float16',)","((16, 9, 6, 2, 6),)","((-1, -1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018198,,mirror_pad,"('float16',)","((1, 8, 48, 32), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [2, 2], [27, 28], [22, 23]]}","((1, 8, 48, 32),)","('float16',)","((1, 12, 103, 77),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018199,,mirror_pad,"('float16',)","((3, 9973, 1, 7), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[1, 1], [4218, 4219], [0, 0], [2, 3]]}","((3, 9973, 1, 7),)","('float16',)","((5, 18410, 1, 12),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018200,,mirror_pad,"('float16',)","((8, 5, 5, 11), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[3, 3], [1, 2], [1, 2], [3, 4]]}","((8, 5, 5, 11),)","('float16',)","((14, 8, 8, 18),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018201,,mirror_pad,"('float16',)","((16, 49, 8, 3), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[11, 11], [35, 36], [2, 2], [0, 1]]}","((16, 49, 8, 3),)","('float16',)","((38, 120, 12, 4),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018202,,mirror_pad,"('float16',)","((32, 8, 1, 3), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[8, 9], [1, 2], [0, 0], [0, 1]]}","((32, 8, 1, 3),)","('float16',)","((49, 11, 1, 4),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018203,,mirror_pad,"('float16',)","((16, 5, 16, 97), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[2, 2], [0, 0], [7, 7], [83, 84]]}","((16, 5, 16, 97),)","('float16',)","((20, 5, 30, 264),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018204,,mirror_pad,"('float16',)","((1, 8, 3, 122), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [0, 0], [1, 2], [81, 82]]}","((1, 8, 3, 122),)","('float16',)","((1, 8, 6, 285),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018205,,mirror_pad,"('float16',)","((16, 118, 8, 3), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[8, 9], [50, 50], [4, 4], [1, 1]]}","((16, 118, 8, 3),)","('float16',)","((33, 218, 16, 5),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018206,,mirror_pad,"('float16',)","((16, 7, 1, 3), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[7, 8], [3, 3], [0, 0], [0, 1]]}","((16, 7, 1, 3),)","('float16',)","((31, 13, 1, 4),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018207,,mirror_pad,"('float16',)","((1, 1, 9973, 1), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [0, 0], [1887, 1888], [0, 0]]}","((1, 1, 9973, 1),)","('float16',)","((1, 1, 13748, 1),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018208,,mirror_pad,"('float16',)","((16, 11, 3174, 1), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[10, 11], [6, 7], [1511, 1512], [0, 0]]}","((16, 11, 3174, 1),)","('float16',)","((37, 24, 6197, 1),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018209,,mirror_pad,"('float16',)","((1, 5, 489, 409), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [1, 1], [273, 274], [27, 27]]}","((1, 5, 489, 409),)","('float16',)","((1, 7, 1036, 463),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018210,,mirror_pad,"('float16',)","((32, 7, 21, 5), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[4, 4], [4, 4], [9, 10], [3, 4]]}","((32, 7, 21, 5),)","('float16',)","((40, 15, 40, 12),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018211,,mirror_pad,"('float16',)","((1, 218, 32, 1), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 0], [28, 28], [14, 15], [0, 0]]}","((1, 218, 32, 1),)","('float16',)","((1, 274, 61, 1),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018212,,mirror_pad,"('float16',)","((31, 1, 2, 32), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[24, 24], [0, 0], [0, 1], [11, 12]]}","((31, 1, 2, 32),)","('float16',)","((79, 1, 3, 55),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018213,,mirror_pad,"('float16',)","((3, 1, 8, 25), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[1, 1], [0, 0], [3, 4], [9, 9]]}","((3, 1, 8, 25),)","('float16',)","((5, 1, 15, 43),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018214,,mirror_pad,"('float16',)","((32, 8, 16, 8), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[14, 14], [6, 6], [4, 5], [3, 3]]}","((32, 8, 16, 8),)","('float16',)","((60, 20, 25, 14),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018215,,mirror_pad,"('float16',)","((16, 32, 48, 32), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[10, 11], [17, 18], [12, 12], [13, 14]]}","((16, 32, 48, 32),)","('float16',)","((37, 67, 72, 59),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018216,,mirror_pad,"('float16',)","((16, 11, 3, 1), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[3, 4], [4, 5], [1, 1], [0, 0]]}","((16, 11, 3, 1),)","('float16',)","((23, 20, 5, 1),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018217,,mirror_pad,"('float16',)","((16, 5, 2, 245), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[7, 8], [1, 1], [0, 0], [236, 237]]}","((16, 5, 2, 245),)","('float16',)","((31, 7, 2, 718),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018218,,mirror_pad,"('float16',)","((2, 19, 1, 39), (4, 2))",{'mode': 'REFLECT'},"{'paddings': [[0, 1], [10, 10], [0, 0], [35, 35]]}","((2, 19, 1, 39),)","('float16',)","((3, 39, 1, 109),)","((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018219,,mirror_pad,"('float32',)","((11, 32, 8, 2, 7), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[6, 7], [18, 18], [2, 3], [1, 1], [3, 3]]}","((11, 32, 8, 2, 7),)","('float32',)","((24, 68, 13, 4, 13),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
mirror_pad_daily_ID0000_00018220,,mirror_pad,"('float32',)","((8, 32, 31, 32, 3), (5, 2))",{'mode': 'SYMMETRIC'},"{'paddings': [[1, 1], [32, 32], [11, 12], [13, 13], [0, 1]]}","((8, 32, 31, 32, 3),)","('float32',)","((10, 96, 54, 58, 4),)","((-1, -1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1,)"
