testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
add_n_benchmarktraining910b_ID1236_00005574,META-SGD,add_n,"('float32',)","((5, 5, 5, 32), (5, 5, 5, 32))","((5, 5, 5, 32),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((5, 2, 5, 5, 16), (5, 2, 5, 5, 16))","('float32',)","((5, 2, 5, 5, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((5, 5, 5, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005575,META-SGD,add_n,"('float32',)","((5, 10, 10, 32), (5, 10, 10, 32))","((5, 10, 10, 32),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((5, 2, 10, 10, 16), (5, 2, 10, 10, 16))","('float32',)","((5, 2, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((5, 10, 10, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005576,META-SGD,add_n,"('float32',)","((5, 21, 21, 32), (5, 21, 21, 32))","((5, 21, 21, 32),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((5, 2, 21, 21, 16), (5, 2, 21, 21, 16))","('float32',)","((5, 2, 21, 21, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((5, 21, 21, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005577,META-SGD,add_n,"('float32',)","((5, 42, 42, 32), (5, 42, 42, 32))","((5, 42, 42, 32),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((5, 2, 42, 42, 16), (5, 2, 42, 42, 16))","('float32',)","((5, 2, 42, 42, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((5, 42, 42, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005578,META-SGD,add_n,"('float32',)","((5, 84, 84, 32), (5, 84, 84, 32))","((5, 84, 84, 32),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((5, 2, 84, 84, 16), (5, 2, 84, 84, 16))","('float32',)","((5, 2, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((5, 84, 84, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005579,META-SGD,add_n,"('float32',)",,,,{'tensor_num': 8},{'tensor_num': 8},"((5,), (5,), (5,), (5,), (5,), (5,), (5,), (5,))","('float32',)","((5,),)",,"((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(8,)","(8,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005580,META-SGD,add_n,"('float32',)",,,,{'tensor_num': 12},{'tensor_num': 12},"((800, 5), (800, 5), (800, 5), (800, 5), (800, 5), (800, 5), (800, 5), (800, 5), (800, 5), (800, 5), (800, 5), (800, 5))","('float32',)","((800, 5),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(12,)","(12,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005581,META-SGD,add_n,"('float32',)","((32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,))","((32,),)","('NHWC',)",{'tensor_num': 40},{'tensor_num': 40},"((1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((32,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(40,)","(40,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005582,META-SGD,add_n,"('float32',)","((32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,))","((32,),)","('NHWC',)",{'tensor_num': 8},{'tensor_num': 8},"((1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((32,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(8,)","(8,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005583,META-SGD,add_n,"('float32',)","((3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32), (3, 3, 32, 32))","((3, 3, 32, 32),)","('HWCN',)",{'tensor_num': 12},{'tensor_num': 12},"((18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16), (18, 2, 16, 16))","('float32',)","((18, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(12,)","(12,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005585,META-SGD,add_n,"('float32',)",,,,{'tensor_num': 8},{'tensor_num': 8},"((32,), (32,), (32,), (32,), (32,), (32,), (32,), (32,))","('float32',)","((32,),)","('NHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(8,)","(8,)","((None, None),)"
add_n_benchmarktraining910b_ID1236_00005586,META-SGD,add_n,"('float32',)","((3, 3, 3, 32), (3, 3, 3, 32), (3, 3, 3, 32), (3, 3, 3, 32), (3, 3, 3, 32), (3, 3, 3, 32), (3, 3, 3, 32), (3, 3, 3, 32))","((3, 3, 3, 32),)","('HWCN',)",{'tensor_num': 8},{'tensor_num': 8},"((9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(8,)","(8,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00005156,RealMix,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((128,), (128,), (128,))","('float32',)","((128,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00005159,RealMix,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((32,), (32,), (32,))","('float32',)","((32,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00005161,RealMix,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((10,), (10,), (10,))","('float32',)","((10,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00005163,RealMix,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((16,), (16,), (16,))","('float32',)","((16,),)","('NHWC',)","((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00005166,RealMix,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((128, 10), (128, 10), (128, 10))","('float32',)","((128, 10),)",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00005231,RealMix,add_n,"('float32',)",,,,{'tensor_num': 3},{'tensor_num': 3},"((64, 10), (64, 10), (64, 10))","('float32',)","((64, 10),)","('NHWC',)","((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00005735,RealMix,add_n,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128))","((3, 3, 128, 128),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((72, 8, 16, 16), (72, 8, 16, 16), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00005736,RealMix,add_n,"('float32',)","((3, 3, 16, 32), (3, 3, 16, 32), (3, 3, 16, 32))","((3, 3, 16, 32),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((9, 2, 16, 16), (9, 2, 16, 16), (9, 2, 16, 16))","('float32',)","((9, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00005744,RealMix,add_n,"('float32',)","((1, 1, 16, 32), (1, 1, 16, 32), (1, 1, 16, 32))","((1, 1, 16, 32),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((1, 2, 16, 16), (1, 2, 16, 16), (1, 2, 16, 16))","('float32',)","((1, 2, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00005766,RealMix,add_n,"('float32',)","((1, 1, 32, 64), (1, 1, 32, 64), (1, 1, 32, 64))","((1, 1, 32, 64),)","('HWCN',)",{'tensor_num': 3},{'tensor_num': 3},"((2, 4, 16, 16), (2, 4, 16, 16), (2, 4, 16, 16))","('float32',)","((2, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00006073,RealMix,add_n,"('float32',)","((64, 8, 8, 128), (64, 8, 8, 128))","((64, 8, 8, 128),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 8, 8, 8, 16), (64, 8, 8, 8, 16))","('float32',)","((64, 8, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 8, 8, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00006074,RealMix,add_n,"('float32',)","((64, 16, 16, 64), (64, 16, 16, 64))","((64, 16, 16, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 4, 16, 16, 16), (64, 4, 16, 16, 16))","('float32',)","((64, 4, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 16, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00006075,RealMix,add_n,"('float32',)","((32,), (32,), (32,))","((32,),)","('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((1, 2, 1, 1, 16), (1, 2, 1, 1, 16), (1, 2, 1, 1, 16))","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))","((32,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00006076,RealMix,add_n,"('float32',)","((64, 32, 32, 32), (64, 32, 32, 32))","((64, 32, 32, 32),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 2, 32, 32, 16), (64, 2, 32, 32, 16))","('float32',)","((64, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 32, 32, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00006077,RealMix,add_n,"('float32',)","((64, 32, 32, 16), (64, 32, 32, 16))","((64, 32, 32, 16),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((64, 1, 32, 32, 16), (64, 1, 32, 32, 16))","('float32',)","((64, 1, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((64, 32, 32, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1248_00006078,RealMix,add_n,"('float32',)","((16,), (16,), (16,))","((16,),)","('NHWC',)",{'tensor_num': 3},{'tensor_num': 3},"((1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,), (-1,))","((16,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(3,)","(3,)","((None, None),)"
add_n_benchmarktraining910b_ID1259_00006315,Deep-multimodal-subspace-clustering-networks,add_n,"('float32',)",,,,{'tensor_num': 5},{'tensor_num': 5},"((2424, 2424), (2424, 2424), (2424, 2424), (2424, 2424), (2424, 2424))","('float32',)","((2424, 2424),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(5,)","(5,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00004853,AM3,add_n,"('float16',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((5, 5, 512), (5, 5, 512))","('float16',)","((5, 5, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00004972,AM3,add_n,"('float32',)",,,,{'tensor_num': 2},{'tensor_num': 2},"((5, 5, 512), (5, 5, 512))","('float32',)","((5, 5, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005215,AM3,add_n,"('float32',)","((256,), (256,))","((256,),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((1, 16, 1, 1, 16), (1, 16, 1, 1, 16))","('float32',)","((1, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((256,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005388,AM3,add_n,"('float16',)","((120, 11, 11, 256), (120, 11, 11, 256))","((120, 11, 11, 256),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((120, 16, 11, 11, 16), (120, 16, 11, 11, 16))","('float16',)","((120, 16, 11, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((120, 11, 11, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005389,AM3,add_n,"('float16',)","((25, 11, 11, 256), (25, 11, 11, 256))","((25, 11, 11, 256),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((25, 16, 11, 11, 16), (25, 16, 11, 11, 16))","('float16',)","((25, 16, 11, 11, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((25, 11, 11, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005390,AM3,add_n,"('float16',)","((120, 21, 21, 128), (120, 21, 21, 128))","((120, 21, 21, 128),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((120, 8, 21, 21, 16), (120, 8, 21, 21, 16))","('float16',)","((120, 8, 21, 21, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((120, 21, 21, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005391,AM3,add_n,"('float16',)","((25, 21, 21, 128), (25, 21, 21, 128))","((25, 21, 21, 128),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((25, 8, 21, 21, 16), (25, 8, 21, 21, 16))","('float16',)","((25, 8, 21, 21, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((25, 21, 21, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
add_n_benchmarktraining910b_ID1260_00005392,AM3,add_n,"('float16',)","((120, 42, 42, 64), (120, 42, 42, 64))","((120, 42, 42, 64),)","('NHWC',)",{'tensor_num': 2},{'tensor_num': 2},"((120, 4, 42, 42, 16), (120, 4, 42, 42, 16))","('float16',)","((120, 4, 42, 42, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((120, 42, 42, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)","((None, None),)"
