testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution
eltwise_aftersmokefusion310p_00004593,,eltwise,"('float16',)","((32, 240, 28, 28), (32, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((32, 15, 28, 28, 16), (32, 15, 28, 28, 16))","('float16',)","((32, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004611,,eltwise,"('float16',)","((31, 256, 28, 28), (31, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((31, 16, 28, 28, 16), (31, 16, 28, 28, 16))","('float16',)","((31, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004629,,eltwise,"('float16',)","((30, 256, 56, 56), (30, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((30, 16, 56, 56, 16), (30, 16, 56, 56, 16))","('float16',)","((30, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004637,,eltwise,"('float16',)","((12, 960, 7, 7), (12, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((12, 60, 7, 7, 16), (12, 60, 7, 7, 16))","('float16',)","((12, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004647,,eltwise,"('float16',)","((6, 256, 28, 28), (6, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((6, 16, 28, 28, 16), (6, 16, 28, 28, 16))","('float16',)","((6, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004659,,eltwise,"('float16',)","((18, 960, 7, 7), (18, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((18, 60, 7, 7, 16), (18, 60, 7, 7, 16))","('float16',)","((18, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004688,,eltwise,"('float16',)","((10, 2048, 7, 7), (10, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((10, 128, 7, 7, 16), (10, 128, 7, 7, 16))","('float16',)","((10, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004696,,eltwise,"('float16',)","((3, 256, 56, 56), (3, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((3, 16, 56, 56, 16), (3, 16, 56, 56, 16))","('float16',)","((3, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004718,,eltwise,"('float16',)","((27, 256, 56, 56), (27, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((27, 16, 56, 56, 16), (27, 16, 56, 56, 16))","('float16',)","((27, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004723,,eltwise,"('float16',)","((12, 240, 28, 28), (12, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((12, 15, 28, 28, 16), (12, 15, 28, 28, 16))","('float16',)","((12, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004778,,eltwise,"('float16',)","((19, 256, 56, 56), (19, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((19, 16, 56, 56, 16), (19, 16, 56, 56, 16))","('float16',)","((19, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004810,,eltwise,"('float16',)","((1, 2048, 7, 7), (1, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 128, 7, 7, 16), (1, 128, 7, 7, 16))","('float16',)","((1, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004829,,eltwise,"('float16',)","((10, 1024, 14, 14), (10, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((10, 64, 14, 14, 16), (10, 64, 14, 14, 16))","('float16',)","((10, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004835,,eltwise,"('float16',)","((1, 24, 10, 10), (1, 24, 10, 10))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 2, 10, 10, 16), (1, 2, 10, 10, 16))","('float16',)","((1, 2, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004868,,eltwise,"('float16',)","((1, 128, 104, 104), (1, 128, 104, 104))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 8, 104, 104, 16), (1, 8, 104, 104, 16))","('float16',)","((1, 8, 104, 104, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004881,,eltwise,"('float16',)","((10, 512, 28, 28), (10, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((10, 32, 28, 28, 16), (10, 32, 28, 28, 16))","('float16',)","((10, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004906,,eltwise,"('float16',)","((17, 512, 28, 28), (17, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((17, 32, 28, 28, 16), (17, 32, 28, 28, 16))","('float16',)","((17, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004967,,eltwise,"('float16',)","((19, 2048, 7, 7), (19, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((19, 128, 7, 7, 16), (19, 128, 7, 7, 16))","('float16',)","((19, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004973,,eltwise,"('float16',)","((25, 256, 28, 28), (25, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((25, 16, 28, 28, 16), (25, 16, 28, 28, 16))","('float16',)","((25, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004991,,eltwise,"('float16',)","((7, 960, 7, 7), (7, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((7, 60, 7, 7, 16), (7, 60, 7, 7, 16))","('float16',)","((7, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00004994,,eltwise,"('float16',)","((11, 480, 14, 14), (11, 480, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((11, 30, 14, 14, 16), (11, 30, 14, 14, 16))","('float16',)","((11, 30, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005020,,eltwise,"('float16',)","((15, 2048, 7, 7), (15, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((15, 128, 7, 7, 16), (15, 128, 7, 7, 16))","('float16',)","((15, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005031,,eltwise,"('float16',)","((7, 512, 28, 28), (7, 512, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((7, 32, 28, 28, 16), (7, 32, 28, 28, 16))","('float16',)","((7, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005037,,eltwise,"('float16',)","((26, 256, 56, 56), (26, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((26, 16, 56, 56, 16), (26, 16, 56, 56, 16))","('float16',)","((26, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005092,,eltwise,"('float16',)","((24, 240, 28, 28), (24, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((24, 15, 28, 28, 16), (24, 15, 28, 28, 16))","('float16',)","((24, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005134,,eltwise,"('float16',)","((14, 2048, 7, 7), (14, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((14, 128, 7, 7, 16), (14, 128, 7, 7, 16))","('float16',)","((14, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005156,,eltwise,"('float16',)","((22, 2048, 7, 7), (22, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((22, 128, 7, 7, 16), (22, 128, 7, 7, 16))","('float16',)","((22, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005161,,eltwise,"('float16',)","((11, 960, 7, 7), (11, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((11, 60, 7, 7, 16), (11, 60, 7, 7, 16))","('float16',)","((11, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005169,,eltwise,"('float16',)","((20, 256, 56, 56), (20, 256, 56, 56))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((20, 16, 56, 56, 16), (20, 16, 56, 56, 16))","('float16',)","((20, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005179,,eltwise,"('float16',)","((2, 1024, 7, 7), (2, 1024, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((2, 64, 7, 7, 16), (2, 64, 7, 7, 16))","('float16',)","((2, 64, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005197,,eltwise,"('float16',)","((13, 2048, 7, 7), (13, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((13, 128, 7, 7, 16), (13, 128, 7, 7, 16))","('float16',)","((13, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005211,,eltwise,"('float16',)","((15, 512, 14, 14), (15, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((15, 32, 14, 14, 16), (15, 32, 14, 14, 16))","('float16',)","((15, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005226,,eltwise,"('float16',)","((3, 2048, 7, 7), (3, 2048, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((3, 128, 7, 7, 16), (3, 128, 7, 7, 16))","('float16',)","((3, 128, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005250,,eltwise,"('float16',)","((1, 17, 26034, 16), (1, 17, 26034, 16))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((1, 2, 26034, 16, 16), (1, 2, 26034, 16, 16))","('float16',)","((1, 2, 26034, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005284,,eltwise,"('float16',)","((26, 240, 28, 28), (26, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((26, 15, 28, 28, 16), (26, 15, 28, 28, 16))","('float16',)","((26, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005309,,eltwise,"('float16',)","((14, 512, 14, 14), (14, 512, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((14, 32, 14, 14, 16), (14, 32, 14, 14, 16))","('float16',)","((14, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005319,,eltwise,"('float16',)","((29, 1024, 14, 14), (29, 1024, 14, 14))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((29, 64, 14, 14, 16), (29, 64, 14, 14, 16))","('float16',)","((29, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005324,,eltwise,"('float16',)","((28, 240, 28, 28), (28, 240, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((28, 15, 28, 28, 16), (28, 15, 28, 28, 16))","('float16',)","((28, 15, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005347,,eltwise,"('float16',)","((10, 256, 28, 28), (10, 256, 28, 28))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((10, 16, 28, 28, 16), (10, 16, 28, 28, 16))","('float16',)","((10, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
eltwise_aftersmokefusion310p_00005354,,eltwise,"('float16',)","((8, 960, 7, 7), (8, 960, 7, 7))","('NCHW',)","{'mode': 1, 'coeff': []}","{'mode': 1, 'coeff': []}","((8, 60, 7, 7, 16), (8, 60, 7, 7, 16))","('float16',)","((8, 60, 7, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(2,)","(2,)"
