testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_value_benchmarktraining910b_ID0736_00032099,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((4, 2028, 2), (), ())","('float32',)","((4, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032101,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((9, 507, 2), (), ())","('float32',)","((9, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032107,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((1, 8112, 2), (), ())","('float32',)","((1, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032114,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((15, 507, 2), (), ())","('float32',)","((15, 507, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032115,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((8, 2028, 2), (), ())","('float32',)","((8, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032116,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((5, 2028, 2), (), ())","('float32',)","((5, 2028, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0736_00032117,PYTORCH-YOLOV4,clip_by_value,"('float32',)",,,,"((6, 8112, 2), (), ())","('float32',)","((6, 8112, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0794_00031937,PYCONTRAST,clip_by_value,"('float32',)",,,,"((2, 1), (), ())","('float32',)","((2, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0815_00031924,SUPCONTRAST,clip_by_value,"('float32',)",,,,"((512, 1), (), ())","('float32',)","((512, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0815_00031925,SUPCONTRAST,clip_by_value,"('float32',)",,,,"((160, 1), (), ())","('float32',)","((160, 1),)",,"((-1, -1), (-1,), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032000,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((27, 21824, 2), (), ())","('float32',)","((27, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032001,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((253, 21824, 2), (), ())","('float32',)","((253, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032002,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((36, 21824, 2), (), ())","('float32',)","((36, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032005,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((11, 21824, 2), (), ())","('float32',)","((11, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032006,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((69, 21824, 2), (), ())","('float32',)","((69, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032007,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((8, 21824, 2), (), ())","('float32',)","((8, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032009,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((32, 21824, 2), (), ())","('float32',)","((32, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032011,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((23, 21824, 2), (), ())","('float32',)","((23, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032016,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((24, 21824, 2), (), ())","('float32',)","((24, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032018,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((35, 21824, 2), (), ())","('float32',)","((35, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032021,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((7, 21824, 2), (), ())","('float32',)","((7, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032022,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((321, 21824, 2), (), ())","('float32',)","((321, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032023,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((25, 21824, 2), (), ())","('float32',)","((25, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032026,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((22, 21824, 2), (), ())","('float32',)","((22, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032028,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((13, 21824, 2), (), ())","('float32',)","((13, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032029,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((26, 21824, 2), (), ())","('float32',)","((26, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032031,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((114, 21824, 2), (), ())","('float32',)","((114, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032034,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((28, 21824, 2), (), ())","('float32',)","((28, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032040,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((40, 21824, 2), (), ())","('float32',)","((40, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032041,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((37, 21824, 2), (), ())","('float32',)","((37, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032042,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((56, 21824, 2), (), ())","('float32',)","((56, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032043,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((2, 21824, 2), (), ())","('float32',)","((2, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032045,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((30, 21824, 2), (), ())","('float32',)","((30, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032047,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((47, 21824, 2), (), ())","('float32',)","((47, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032049,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((53, 21824, 2), (), ())","('float32',)","((53, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032050,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((51, 21824, 2), (), ())","('float32',)","((51, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032052,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((17, 21824, 2), (), ())","('float32',)","((17, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032053,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((45, 21824, 2), (), ())","('float32',)","((45, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032054,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((50, 21824, 2), (), ())","('float32',)","((50, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032055,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((43, 21824, 2), (), ())","('float32',)","((43, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032056,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((46, 21824, 2), (), ())","('float32',)","((46, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032057,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((207, 21824, 2), (), ())","('float32',)","((207, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032058,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((4, 21824, 2), (), ())","('float32',)","((4, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032059,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((21, 21824, 2), (), ())","('float32',)","((21, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032060,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((72, 21824, 2), (), ())","('float32',)","((72, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032064,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((5, 21824, 2), (), ())","('float32',)","((5, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032066,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((107, 21824, 2), (), ())","('float32',)","((107, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032067,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((133, 21824, 2), (), ())","('float32',)","((133, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032068,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((1, 21824, 2), (), ())","('float32',)","((1, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032069,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((14, 21824, 2), (), ())","('float32',)","((14, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032074,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((127, 21824, 2), (), ())","('float32',)","((127, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032078,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((18, 21824, 2), (), ())","('float32',)","((18, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032079,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((136, 21824, 2), (), ())","('float32',)","((136, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032082,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((6, 21824, 2), (), ())","('float32',)","((6, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032083,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((10, 21824, 2), (), ())","('float32',)","((10, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032085,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((402, 21824, 2), (), ())","('float32',)","((402, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032093,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((63, 21824, 2), (), ())","('float32',)","((63, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032094,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((62, 21824, 2), (), ())","('float32',)","((62, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032095,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((16, 21824, 2), (), ())","('float32',)","((16, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032100,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((31, 21824, 2), (), ())","('float32',)","((31, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032102,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((3, 21824, 2), (), ())","('float32',)","((3, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032103,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((9, 21824, 2), (), ())","('float32',)","((9, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032105,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((39, 21824, 2), (), ())","('float32',)","((39, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032106,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((20, 21824, 2), (), ())","('float32',)","((20, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032108,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((42, 21824, 2), (), ())","('float32',)","((42, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032110,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((200, 21824, 2), (), ())","('float32',)","((200, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032111,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((49, 21824, 2), (), ())","('float32',)","((49, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032112,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((19, 21824, 2), (), ())","('float32',)","((19, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032113,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((15, 21824, 2), (), ())","('float32',)","((15, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
clip_by_value_benchmarktraining910b_ID0831_00032118,FACEBOXES-PYTORCH,clip_by_value,"('float32',)",,,,"((12, 21824, 2), (), ())","('float32',)","((12, 21824, 2),)",,"((-1, -1, -1), (-1,), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
