testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
mul_no_nan_daily_ID0000_00075616,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((0.0, 0.001),)"
mul_no_nan_daily_ID0000_00075617,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((0.001, 0.1),)"
mul_no_nan_daily_ID0000_00075618,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075619,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075620,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075621,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075622,,mul_no_nan,"('float16',)","((16, 5, 478, 2, 7), (7,))","('float16',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075624,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075625,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075626,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((0.001, 0.1),)"
mul_no_nan_daily_ID0000_00075627,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075628,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075629,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((0.0, 0.001),)"
mul_no_nan_daily_ID0000_00075630,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((-0.001, 0.0),)"
mul_no_nan_daily_ID0000_00075631,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((-65504.0, 65504.0),)"
mul_no_nan_daily_ID0000_00075632,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075633,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075635,,mul_no_nan,"('float16',)","((2131, 11), (11,))","('float16',)","((2131, 11),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((-1.0, -0.1),)"
mul_no_nan_daily_ID0000_00075636,,mul_no_nan,"('float16',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float16',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075637,,mul_no_nan,"('float16',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float16',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075638,,mul_no_nan,"('float16',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float16',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075639,,mul_no_nan,"('float16',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float16',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075640,,mul_no_nan,"('float16',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float16',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075641,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((0.0, 0.001),)"
mul_no_nan_daily_ID0000_00075642,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075643,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075644,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((-1.0, -0.1),)"
mul_no_nan_daily_ID0000_00075645,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075646,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((0.001, 0.1),)"
mul_no_nan_daily_ID0000_00075647,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075649,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075650,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((-65504.0, 65504.0),)"
mul_no_nan_daily_ID0000_00075651,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075652,,mul_no_nan,"('float16',)","((731, 3, 5, 13), (13,))","('float16',)","((731, 3, 5, 13),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((731, 731), (3, 3), (5, 5), (13, 13)),)","((-0.001, 0.0),)"
mul_no_nan_daily_ID0000_00075653,,mul_no_nan,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075654,,mul_no_nan,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075655,,mul_no_nan,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075656,,mul_no_nan,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075657,,mul_no_nan,"('float16',)","((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075658,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-65504.0, 65504.0),)"
mul_no_nan_daily_ID0000_00075659,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-3402823500.0, 3402823500.0),)"
mul_no_nan_daily_ID0000_00075660,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((0.0, 0.001),)"
mul_no_nan_daily_ID0000_00075661,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075662,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-1.0, -0.1),)"
mul_no_nan_daily_ID0000_00075663,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075664,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((0.001, 0.1),)"
mul_no_nan_daily_ID0000_00075665,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075666,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075667,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075669,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((-0.001, 0.0),)"
mul_no_nan_daily_ID0000_00075670,,mul_no_nan,"('float32',)","((16, 5, 478, 2, 7), (7,))","('float32',)","((16, 5, 478, 2, 7),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (5, 5), (478, 478), (2, 2), (7, 7)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075671,,mul_no_nan,"('float32',)","((2131, 11), (11,))","('float32',)","((2131, 11),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075672,,mul_no_nan,"('float32',)","((2131, 11), (11,))","('float32',)","((2131, 11),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((10.0, 1000.0),)"
mul_no_nan_daily_ID0000_00075673,,mul_no_nan,"('float32',)","((2131, 11), (11,))","('float32',)","((2131, 11),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075674,,mul_no_nan,"('float32',)","((2131, 11), (11,))","('float32',)","((2131, 11),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075675,,mul_no_nan,"('float32',)","((2131, 11), (11,))","('float32',)","((2131, 11),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((2131, 2131), (11, 11)),)","((-10.0, -1.0),)"
mul_no_nan_daily_ID0000_00075676,,mul_no_nan,"('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((0.001, 0.1),)"
mul_no_nan_daily_ID0000_00075677,,mul_no_nan,"('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((-1.0, 0.0),)"
mul_no_nan_daily_ID0000_00075678,,mul_no_nan,"('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((0.0, 1.0),)"
mul_no_nan_daily_ID0000_00075679,,mul_no_nan,"('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((None, None),)"
mul_no_nan_daily_ID0000_00075680,,mul_no_nan,"('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((0.0, 0.001),)"
mul_no_nan_daily_ID0000_00075681,,mul_no_nan,"('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((1.0, 10.0),)"
mul_no_nan_daily_ID0000_00075682,,mul_no_nan,"('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((-0.001, 0.0),)"
mul_no_nan_daily_ID0000_00075684,,mul_no_nan,"('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((-1.0, -0.1),)"
mul_no_nan_daily_ID0000_00075685,,mul_no_nan,"('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1), (1, 1, 2, 1, 1, 5, 16, 1))","('float32',)","((5, 2, 2, 5576, 8, 5, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (2, 2), (5576, 5576), (8, 8), (5, 5), (16, 16), (1, 1)),)","((10.0, 1000.0),)"
