testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
strided_slice_benchmarktraining910b_ID0831_00065489,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 3], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [26, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((26, 5),)","('float32',)","((26,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((26, 26),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065490,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [36, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((36, 21824, 2),)","('float32',)","((36, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((36, 36), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065491,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [1, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((1, 21824, 2),)","('float32',)","((1, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, 1), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065492,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 3], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [45, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((45, 5),)","('float32',)","((45,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((45, 45),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065493,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [20, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((20, 5),)","('float32',)","((20,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((20, 20),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065494,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [22, 3], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((22, 5),)","('float32',)","((22,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((22, 22),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065495,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [72, 3], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((72, 5),)","('float32',)","((72,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((72, 72),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065496,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 3], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [50, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((50, 5),)","('float32',)","((50,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((50, 50),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065497,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [21, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((21, 5),)","('float32',)","((21,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((21, 21),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065498,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [12, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((12, 21824, 2),)","('float32',)","((12, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((12, 12), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065499,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [46, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((46, 5),)","('float32',)","((46,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((46, 46),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065500,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [42, 3], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((42, 5),)","('float32',)","((42,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((42, 42),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065501,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [40, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((40, 21824, 2),)","('float32',)","((40, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((40, 40), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065502,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [72, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((72, 21824, 2),)","('float32',)","((72, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((72, 72), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065503,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [9, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((9, 21824, 2),)","('float32',)","((9, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((9, 9), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065504,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [17, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((17, 21824, 2),)","('float32',)","((17, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((17, 17), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065505,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [69, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((69, 21824, 2),)","('float32',)","((69, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((69, 69), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065506,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 2], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [21824, 3], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((21824, 4),)","('float32',)","((21824,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((21824, 21824),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065507,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [253, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((253, 21824, 2),)","('float32',)","((253, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((253, 253), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065508,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [114, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((114, 21824, 2),)","('float32',)","((114, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((114, 114), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065509,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [5, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((5, 21824, 2),)","('float32',)","((5, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((5, 5), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065510,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 4], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [56, 5], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((56, 5),)","('float32',)","((56,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((56, 56),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065511,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [22, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((22, 21824, 2),)","('float32',)","((22, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((22, 22), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065512,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [20, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((20, 21824, 2),)","('float32',)","((20, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((20, 20), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065513,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [39, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((39, 5),)","('float32',)","((39,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((39, 39),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065514,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [6, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((6, 21824, 2),)","('float32',)","((6, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((6, 6), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065515,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [18, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((18, 21824, 2),)","('float32',)","((18, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((18, 18), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065516,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [43, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((43, 5),)","('float32',)","((43,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((43, 43),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065517,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [49, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((49, 21824, 2),)","('float32',)","((49, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((49, 49), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065518,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [23, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((23, 21824, 2),)","('float32',)","((23, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((23, 23), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065519,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [53, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((53, 21824, 2),)","('float32',)","((53, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((53, 53), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065520,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2}","{'begin': [0, 3], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [27, 4], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 2, 'strides': [1, 1]}","((27, 5),)","('float32',)","((27,),)",,,"((-1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1,),)",,,,,"(((1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((27, 27),),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065521,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [35, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((35, 21824, 2),)","('float32',)","((35, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((35, 35), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065522,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 1], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [32, 21824, 2], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((32, 21824, 2),)","('float32',)","((32, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((32, 32), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
strided_slice_benchmarktraining910b_ID0831_00065523,FACEBOXES-PYTORCH,strided_slice,"('float32',)",,,,,"{'begin_mask': 0, 'ellipsis_mask': 0, 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4}","{'begin': [0, 0, 0], 'begin_mask': 0, 'ellipsis_mask': 0, 'end': [42, 21824, 1], 'end_mask': 0, 'new_axis_mask': 0, 'shrink_axis_mask': 4, 'strides': [1, 1, 1]}","((42, 21824, 2),)","('float32',)","((42, 21824),)",,,"((-1, -1, -1), (-1,), (-1,), (-1,))","('float32', 'int32', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((42, 42), (21824, 21824)),)",strided_slice_d,"(1, 2, 3)","((None, None),)"
