testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_sub_daily_ID0000_00051011,,assign_sub,"('int8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-10.0, -2.0),)"
assign_sub_daily_ID0000_00051012,,assign_sub,"('int8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((10.0, 127.0),)"
assign_sub_daily_ID0000_00051013,,assign_sub,"('int8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-128.0, -10.0),)"
assign_sub_daily_ID0000_00051014,,assign_sub,"('int8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00051015,,assign_sub,"('int8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((2.0, 10.0),)"
assign_sub_daily_ID0000_00051016,,assign_sub,"('int8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-1.0, 1.0),)"
assign_sub_daily_ID0000_00051017,,assign_sub,"('int8',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int8',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((1.0, 2.0),)"
assign_sub_daily_ID0000_00051018,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((2.0, 10.0),)"
assign_sub_daily_ID0000_00051019,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((0.0, 1.0),)"
assign_sub_daily_ID0000_00051020,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((10.0, 127.0),)"
assign_sub_daily_ID0000_00051021,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-1.0, 1.0),)"
assign_sub_daily_ID0000_00051022,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00051023,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-10.0, -2.0),)"
assign_sub_daily_ID0000_00051024,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-64.0, 64.0),)"
assign_sub_daily_ID0000_00051025,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-2.0, -1.0),)"
assign_sub_daily_ID0000_00051026,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-1.0, 0.0),)"
assign_sub_daily_ID0000_00051027,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-128.0, -10.0),)"
assign_sub_daily_ID0000_00051028,,assign_sub,"('int8',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int8',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((1.0, 2.0),)"
assign_sub_daily_ID0000_00051029,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-1.0, 1.0),)"
assign_sub_daily_ID0000_00051030,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((1.0, 2.0),)"
assign_sub_daily_ID0000_00051031,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-10.0, -2.0),)"
assign_sub_daily_ID0000_00051032,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-64.0, 64.0),)"
assign_sub_daily_ID0000_00051033,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((2.0, 10.0),)"
assign_sub_daily_ID0000_00051034,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-128.0, -10.0),)"
assign_sub_daily_ID0000_00051035,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-2.0, -1.0),)"
assign_sub_daily_ID0000_00051036,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((10.0, 127.0),)"
assign_sub_daily_ID0000_00051037,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((0.0, 1.0),)"
assign_sub_daily_ID0000_00051038,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00051039,,assign_sub,"('int8',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int8',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-1.0, 0.0),)"
assign_sub_daily_ID0000_00051040,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00051041,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((10.0, 127.0),)"
assign_sub_daily_ID0000_00051042,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-2.0, -1.0),)"
assign_sub_daily_ID0000_00051043,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-128.0, -10.0),)"
assign_sub_daily_ID0000_00051044,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((1.0, 2.0),)"
assign_sub_daily_ID0000_00051045,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((2.0, 10.0),)"
assign_sub_daily_ID0000_00051046,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-1.0, 1.0),)"
assign_sub_daily_ID0000_00051047,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-1.0, 0.0),)"
assign_sub_daily_ID0000_00051048,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-10.0, -2.0),)"
assign_sub_daily_ID0000_00051049,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-64.0, 64.0),)"
assign_sub_daily_ID0000_00051050,,assign_sub,"('int8',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int8',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((0.0, 1.0),)"
assign_sub_daily_ID0000_00051051,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-128.0, -10.0),)"
assign_sub_daily_ID0000_00051052,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((10.0, 127.0),)"
assign_sub_daily_ID0000_00051053,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((1.0, 2.0),)"
assign_sub_daily_ID0000_00051054,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00051055,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-10.0, -2.0),)"
assign_sub_daily_ID0000_00051056,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-64.0, 64.0),)"
assign_sub_daily_ID0000_00051057,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-2.0, -1.0),)"
assign_sub_daily_ID0000_00051058,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((2.0, 10.0),)"
assign_sub_daily_ID0000_00051059,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-1.0, 1.0),)"
assign_sub_daily_ID0000_00051060,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((0.0, 1.0),)"
assign_sub_daily_ID0000_00051061,,assign_sub,"('int8',)",,,,"((768, 16, 32), (768, 16, 32))","('int8',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-1.0, 0.0),)"
assign_sub_daily_ID0000_00051062,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-2.0, 2.0),)"
assign_sub_daily_ID0000_00051063,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-10.0, -2.0),)"
assign_sub_daily_ID0000_00051064,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-1.0, 1.0),)"
assign_sub_daily_ID0000_00051065,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((0.0, 1.0),)"
assign_sub_daily_ID0000_00051066,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((2.0, 10.0),)"
assign_sub_daily_ID0000_00051067,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-2.0, -1.0),)"
assign_sub_daily_ID0000_00051068,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((1.0, 2.0),)"
assign_sub_daily_ID0000_00051069,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-128.0, -10.0),)"
assign_sub_daily_ID0000_00051070,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((10.0, 127.0),)"
assign_sub_daily_ID0000_00051071,,assign_sub,"('int8',)",,,,"((86,), (86,))","('int8',)","((86,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-1.0, 0.0),)"
