testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_daily_ID0000_00025514,,relu,"('float16',)",,,,"((6, 1, 4, 3),)","('float16',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
relu_daily_ID0000_00025515,,relu,"('float16',)",,,,"((3, 5, 9, 4),)","('float16',)","((3, 5, 9, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
relu_daily_ID0000_00025516,,relu,"('float16',)",,,,"((3, 7, 2, 999983),)","('float16',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
relu_daily_ID0000_00025517,,relu,"('float16',)",,,,"((6, 3, 4, 3),)","('float16',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
relu_daily_ID0000_00025518,,relu,"('float16',)",,,,"((76, 34, 23, 32),)","('float16',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025519,,relu,"('float16',)",,,,"((1039, 34, 23, 31),)","('float16',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025520,,relu,"('float16',)",,,,"((16, 8, 7, 15, 16),)","('float16',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025521,,relu,"('float16',)",,,,"((16, 5, 2, 15, 16, 4),)","('float16',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025522,,relu,"('float16',)",,,,"((11, 5, 2, 9, 22, 3),)","('float16',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025523,,relu,"('float16',)",,,,"((16, 8, 2, 15, 16, 4, 2),)","('float16',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025524,,relu,"('float16',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025525,,relu,"('float16',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025526,,relu,"('float16',)",,,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('float16',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025527,,relu,"('float32',)",,,,"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025528,,relu,"('float32',)",,,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025529,,relu,"('float32',)",,,,"((1023,),)","('float32',)","((1023,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-1, -0.1),)"
relu_daily_ID0000_00025530,,relu,"('float32',)",,,,"((3200,),)","('float32',)","((3200,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
relu_daily_ID0000_00025531,,relu,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-3402823500.0, -3402823500.0),)"
relu_daily_ID0000_00025532,,relu,"('float32',)",,,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
relu_daily_ID0000_00025533,,relu,"('float32',)",,,,"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025534,,relu,"('float32',)",,,,"((1023,),)","('float32',)","((1023,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2, 10),)"
relu_daily_ID0000_00025535,,relu,"('float32',)",,,,"((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025536,,relu,"('float32',)",,,,"((127,),)","('float32',)","((127,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-0.01, -0.001),)"
relu_daily_ID0000_00025537,,relu,"('float32',)",,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((3402823500, 3402823500),)"
relu_daily_ID0000_00025538,,relu,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((20, 40),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025539,,relu,"('float32',)",,,,"((16383,),)","('float32',)","((16383,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((16000, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025540,,relu,"('float32',)",,,,"((5, 7),)","('float32',)","((5, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025541,,relu,"('float32',)",,,,"((2000, 25),)","('float32',)","((2000, 25),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025542,,relu,"('float32',)",,,,"((2048, 3121),)","('float32',)","((2048, 3121),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025543,,relu,"('float32',)",,,,"((7, 69273666),)","('float32',)","((7, 69273666),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, 0.1),)"
relu_daily_ID0000_00025544,,relu,"('float32',)",,,,"((1024, 10),)","('float32',)","((1024, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025545,,relu,"('float32',)",,,,"((1054061, 7),)","('float32',)","((1054061, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025546,,relu,"('float32',)",,,,"((32, 32),)","('float32',)","((32, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025547,,relu,"('float32',)",,,,"((5, 106783378),)","('float32',)","((5, 106783378),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.001, 0),)"
relu_daily_ID0000_00025548,,relu,"('float32',)",,,,"((32, 31),)","('float32',)","((32, 31),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, -0.01),)"
relu_daily_ID0000_00025549,,relu,"('float32',)",,,,"((8, 1024),)","('float32',)","((8, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025550,,relu,"('float32',)",,,,"((16, 256),)","('float32',)","((16, 256),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025551,,relu,"('float32',)",,,,"((31, 99991),)","('float32',)","((31, 99991),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025552,,relu,"('float32',)",,,,"((1511, 16451),)","('float32',)","((1511, 16451),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025553,,relu,"('float32',)",,,,"((1152, 8),)","('float32',)","((1152, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025554,,relu,"('float32',)",,,,"((9999991, 17),)","('float32',)","((9999991, 17),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025555,,relu,"('float32',)",,,,"((4, 8, 15373),)","('float32',)","((4, 8, 15373),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025556,,relu,"('float32',)",,,,"((2, 32, 16384),)","('float32',)","((2, 32, 16384),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025557,,relu,"('float32',)",,,,"((31, 32, 99707),)","('float32',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025558,,relu,"('float32',)",,,,"((31, 31, 16607),)","('float32',)","((31, 31, 16607),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025559,,relu,"('float32',)",,,,"((2, 5, 7, 11),)","('float32',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025560,,relu,"('float32',)",,,,"((2, 4, 4, 46679),)","('float32',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025561,,relu,"('float32',)",,,,"((3, 7, 2, 49787),)","('float32',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025562,,relu,"('float32',)",,,,"((3, 7, 2, 999983),)","('float32',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
relu_daily_ID0000_00025563,,relu,"('float32',)",,,,"((6, 1, 4, 3),)","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
relu_daily_ID0000_00025564,,relu,"('float32',)",,,,"((3, 5, 9, 4),)","('float32',)","((3, 5, 9, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65534.0, 65534.0),)"
relu_daily_ID0000_00025565,,relu,"('float32',)",,,,"((11, 3, 4, 3),)","('float32',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
relu_daily_ID0000_00025566,,relu,"('float32',)",,,,"((6, 1, 4, 3),)","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
relu_daily_ID0000_00025567,,relu,"('float32',)",,,,"((6, 3, 4, 3),)","('float32',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
relu_daily_ID0000_00025568,,relu,"('float32',)",,,,"((76, 34, 23, 32),)","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025569,,relu,"('float32',)",,,,"((1039, 34, 23, 31),)","('float32',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025570,,relu,"('float32',)",,,,"((16, 8, 7, 15, 16),)","('float32',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025571,,relu,"('float32',)",,,,"((16, 5, 2, 15, 16, 4),)","('float32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025572,,relu,"('float32',)",,,,"((11, 5, 2, 9, 22, 3),)","('float32',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025573,,relu,"('float32',)",,,,"((16, 8, 2, 15, 16, 4, 2),)","('float32',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025574,,relu,"('float32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025575,,relu,"('float32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (1, None), (1, None), (1, None), (1, None), (1, 70), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025576,,relu,"('float32',)",,,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('float32',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025577,,relu,"('int32',)",,,,"((3,),)","('int32',)","((3,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025578,,relu,"('int32',)",,,,"((1,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, 10),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025579,,relu,"('int32',)",,,,"((1023,),)","('int32',)","((1023,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2147483647, 2147483647),)"
relu_daily_ID0000_00025580,,relu,"('int32',)",,,,"((127,),)","('int32',)","((127,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2147483648, -2147483648),)"
relu_daily_ID0000_00025581,,relu,"('int32',)",,,,"((1023,),)","('int32',)","((1023,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2, 10),)"
relu_daily_ID0000_00025582,,relu,"('int32',)",,,,"((5,),)","('int32',)","((5,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025583,,relu,"('int32',)",,,,"((1,),)","('int32',)","((1,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025584,,relu,"('int32',)",,,,"((32,),)","('int32',)","((32,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((20, 40),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025585,,relu,"('int32',)",,,,"((16383,),)","('int32',)","((16383,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((16000, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025586,,relu,"('int32',)",,,,"((5, 7),)","('int32',)","((5, 7),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025587,,relu,"('int32',)",,,,"((5, 106783378),)","('int32',)","((5, 106783378),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2147483648, 2147483647),)"
relu_daily_ID0000_00025588,,relu,"('int32',)",,,,"((7, 69273666),)","('int32',)","((7, 69273666),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
relu_daily_ID0000_00025589,,relu,"('int32',)",,,,"((31, 99991),)","('int32',)","((31, 99991),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025590,,relu,"('int32',)",,,,"((32, 32),)","('int32',)","((32, 32),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025591,,relu,"('int32',)",,,,"((1024, 10),)","('int32',)","((1024, 10),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025592,,relu,"('int32',)",,,,"((1511, 16451),)","('int32',)","((1511, 16451),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025593,,relu,"('int32',)",,,,"((1054061, 7),)","('int32',)","((1054061, 7),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025594,,relu,"('int32',)",,,,"((32, 31),)","('int32',)","((32, 31),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
relu_daily_ID0000_00025595,,relu,"('int32',)",,,,"((1152, 8),)","('int32',)","((1152, 8),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025596,,relu,"('int32',)",,,,"((9999991, 17),)","('int32',)","((9999991, 17),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025597,,relu,"('int32',)",,,,"((31, 31, 16607),)","('int32',)","((31, 31, 16607),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025598,,relu,"('int32',)",,,,"((2, 32, 16384),)","('int32',)","((2, 32, 16384),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025599,,relu,"('int32',)",,,,"((4, 8, 15373),)","('int32',)","((4, 8, 15373),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025600,,relu,"('int32',)",,,,"((31, 32, 99707),)","('int32',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025601,,relu,"('int32',)",,,,"((2, 5, 7, 11),)","('int32',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025602,,relu,"('int32',)",,,,"((2, 4, 4, 46679),)","('int32',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025603,,relu,"('int32',)",,,,"((3, 7, 2, 49787),)","('int32',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_daily_ID0000_00025604,,relu,"('int32',)",,,,"((6, 1, 4, 3),)","('int32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
