testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1133_00060750,UNET-GAN,resize_nearest_neighbor_v2_grad,"('float32',)","((150, 512, 32, 32),)","((150, 512, 16, 16),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((150, 32, 32, 32, 16),)","('float32',)","((150, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((150, 512, 16, 16),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1133_00060751,UNET-GAN,resize_nearest_neighbor_v2_grad,"('float32',)","((50, 1024, 8, 8),)","((50, 1024, 4, 4),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [4, 4]}","((50, 64, 8, 8, 16),)","('float32',)","((50, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((50, 1024, 4, 4),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1138_00060713,ShapeNet,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 256, 256, 256),)","((4, 16, 16, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [16, 16]}","((4, 16, 256, 256, 16),)","('float32',)","((4, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 16, 16, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1138_00060714,ShapeNet,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 16, 16, 256),)","((4, 1, 1, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [1, 1]}","((4, 16, 16, 16, 16),)","('float32',)","((4, 16, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 1, 1, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1282_00060715,SRDRM,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 480, 640, 64),)","((2, 240, 320, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [240, 320]}","((2, 4, 480, 640, 16),)","('float32',)","((2, 4, 240, 320, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 240, 320, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1282_00060716,SRDRM,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 240, 320, 64),)","((2, 120, 160, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [120, 160]}","((2, 4, 240, 320, 16),)","('float32',)","((2, 4, 120, 160, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 120, 160, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1282_00060717,SRDRM,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 120, 160, 64),)","((2, 60, 80, 64),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [60, 80]}","((2, 4, 120, 160, 16),)","('float32',)","((2, 4, 60, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 60, 80, 64),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1467_00060704,Pix2Pix,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 256, 256, 128),)","((4, 128, 128, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [128, 128]}","((4, 8, 256, 256, 16),)","('float32',)","((4, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 128, 128, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1467_00060705,Pix2Pix,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 128, 128, 256),)","((4, 64, 64, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((4, 16, 128, 128, 16),)","('float32',)","((4, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 64, 64, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1467_00060706,Pix2Pix,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 64, 64, 512),)","((4, 32, 32, 512),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((4, 32, 64, 64, 16),)","('float32',)","((4, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 32, 32, 512),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1467_00060707,Pix2Pix,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 32, 32, 1024),)","((4, 16, 16, 1024),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((4, 64, 32, 32, 16),)","('float32',)","((4, 64, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 16, 16, 1024),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1467_00060708,Pix2Pix,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 16, 16, 1024),)","((4, 8, 8, 1024),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [8, 8]}","((4, 64, 16, 16, 16),)","('float32',)","((4, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 8, 8, 1024),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1467_00060709,Pix2Pix,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 8, 8, 1024),)","((4, 4, 4, 1024),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [4, 4]}","((4, 64, 8, 8, 16),)","('float32',)","((4, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 4, 4, 1024),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1467_00060710,Pix2Pix,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 4, 4, 512),)","((4, 2, 2, 512),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [2, 2]}","((4, 32, 4, 4, 16),)","('float32',)","((4, 32, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 2, 2, 512),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1552_00060756,FasterRCNN-Resnet50-FPN,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 256, 336, 336),)","((2, 256, 168, 168),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [168, 168]}","((2, 16, 336, 336, 16),)","('float32',)","((2, 16, 168, 168, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 256, 168, 168),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1552_00060757,FasterRCNN-Resnet50-FPN,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 256, 84, 84),)","((2, 256, 42, 42),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [42, 42]}","((2, 16, 84, 84, 16),)","('float32',)","((2, 16, 42, 42, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 256, 42, 42),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1552_00060758,FasterRCNN-Resnet50-FPN,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 256, 168, 168),)","((2, 256, 84, 84),)",,"('NCHW',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [84, 84]}","((2, 16, 168, 168, 16),)","('float32',)","((2, 16, 84, 84, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 256, 84, 84),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1720_00060679,Yolov5,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 160, 160, 128),)","((4, 80, 80, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [80, 80]}","((4, 8, 160, 160, 16),)","('float32',)","((4, 8, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 80, 80, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID1720_00060680,Yolov5,resize_nearest_neighbor_v2_grad,"('float32',)","((4, 80, 80, 256),)","((4, 40, 40, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [40, 40]}","((4, 16, 80, 80, 16),)","('float32',)","((4, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 40, 40, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID2337_00060698,2D_Unet,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 256, 256, 128),)","((2, 128, 128, 128),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [128, 128]}","((2, 8, 256, 256, 16),)","('float32',)","((2, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 128, 128, 128),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID2337_00060699,2D_Unet,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 128, 128, 256),)","((2, 64, 64, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [64, 64]}","((2, 16, 128, 128, 16),)","('float32',)","((2, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 64, 64, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID2337_00060700,2D_Unet,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 64, 64, 512),)","((2, 32, 32, 512),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [32, 32]}","((2, 32, 64, 64, 16),)","('float32',)","((2, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 32, 32, 512),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID2337_00060701,2D_Unet,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 32, 32, 1024),)","((2, 16, 16, 1024),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': False}","{'align_corners': False, 'half_pixel_centers': False, 'size': [16, 16]}","((2, 64, 32, 32, 16),)","('float32',)","((2, 64, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((2, 16, 16, 1024),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID3027_00060711,,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 148, 148, 256),)","((16, 74, 74, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [74, 74]}","((16, 16, 148, 148, 16),)","('float32',)","((16, 16, 74, 74, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((16, 74, 74, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_benchmarktraining910b_ID3027_00060712,,resize_nearest_neighbor_v2_grad,"('float32',)","((16, 74, 74, 256),)","((16, 37, 37, 256),)",,"('NHWC',)","{'align_corners': False, 'half_pixel_centers': True}","{'align_corners': False, 'half_pixel_centers': True, 'size': [37, 37]}","((16, 16, 74, 74, 16),)","('float32',)","((16, 16, 37, 37, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((16, 37, 37, 256),)","('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((None, None),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027747,,resize_nearest_neighbor_v2_grad,"('float32',)","((938, 64, 64, 256), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [32, 32], 'align_corners': False, 'half_pixel_centers': False}","((938, 16, 64, 64, 16),)","('float32',)","((938, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027748,,resize_nearest_neighbor_v2_grad,"('float32',)","((177, 1, 2, 224), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 1], 'align_corners': False, 'half_pixel_centers': False}","((177, 14, 1, 2, 16),)","('float32',)","((177, 14, 11, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((1, 2),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027749,,resize_nearest_neighbor_v2_grad,"('float32',)","((163, 163, 163, 128), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [163, 163], 'align_corners': False, 'half_pixel_centers': False}","((163, 8, 163, 163, 16),)","('float32',)","((163, 8, 163, 163, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027750,,resize_nearest_neighbor_v2_grad,"('float32',)","((166, 9, 20, 80), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [64, 64], 'align_corners': False, 'half_pixel_centers': False}","((166, 5, 9, 20, 16),)","('float32',)","((166, 5, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-0.01, -0.001),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027751,,resize_nearest_neighbor_v2_grad,"('float32',)","((79, 8, 8, 256), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [4, 4], 'align_corners': False, 'half_pixel_centers': False}","((79, 16, 8, 8, 16),)","('float32',)","((79, 16, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027752,,resize_nearest_neighbor_v2_grad,"('float32',)","((27, 128, 32, 8), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [56, 7], 'align_corners': False, 'half_pixel_centers': False}","((27, 1, 128, 32, 16),)","('float32',)","((27, 1, 56, 7, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-3.0517578125e-05, 3.0517578125e-05),)"
resize_nearest_neighbor_v2_grad_daily_ID0000_00027753,,resize_nearest_neighbor_v2_grad,"('float32',)","((2, 32, 32, 256), (2,))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 16], 'align_corners': False, 'half_pixel_centers': False}","((2, 16, 32, 32, 16),)","('float32',)","((2, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)",resize_nearest_neighbor_v2_grad_d,"(1,)","((-2.0, 2.0), (10.0, 50.0))"
