testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_daily_ID0000_00095113,,sigmoid,"('float16',)",,,,"((1, 1, 2),)","('float16',)","((1, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (2, 2)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095114,,sigmoid,"('float16',)",,,,"((1, 12),)","('float16',)","((1, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (12, 12)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095115,,sigmoid,"('float16',)","((8, 142),)",,,"((1, 9, 1, 16, 16),)","('float16',)","((1, 9, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (9, 9), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095116,,sigmoid,"('float16',)","((16, 142),)",,,"((1, 9, 1, 16, 16),)","('float16',)","((1, 9, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (9, 9), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095117,,sigmoid,"('float16',)","((1, 142),)",,,"((1, 9, 1, 16, 16),)","('float16',)","((1, 9, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (9, 9), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095118,,sigmoid,"('float16',)","((4, 142),)",,,"((1, 9, 1, 16, 16),)","('float16',)","((1, 9, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (9, 9), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095119,,sigmoid,"('float16',)",,,,"((1, 142),)","('float16',)","((1, 142),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (142, 142)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095120,,sigmoid,"('float16',)",,,,"((1, 1, 512),)","('float16',)","((1, 1, 512),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (512, 512)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095121,,sigmoid,"('float16',)",,,,"((1, 16),)","('float16',)","((1, 16),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095122,,sigmoid,"('float16',)",,,,"((1, 1917, 5),)","('float16',)","((1, 1917, 5),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (1917, 1917), (5, 5)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095123,,sigmoid,"('float16',)",,,,"((1, 1917, 90),)","('float16',)","((1, 1917, 90),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (1917, 1917), (90, 90)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095124,,sigmoid,"('float16',)",,,,"((1, 1917, 91),)","('float16',)","((1, 1917, 91),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (1917, 1917), (91, 91)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095125,,sigmoid,"('float16',)","((16, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((1, 16, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095126,,sigmoid,"('float16',)","((4, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((1, 16, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095127,,sigmoid,"('float16',)","((2, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((1, 16, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095128,,sigmoid,"('float16',)","((1, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((1, 16, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095129,,sigmoid,"('float16',)","((8, 256),)",,,"((1, 16, 1, 16, 16),)","('float16',)","((1, 16, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095130,,sigmoid,"('float16',)",,,,"((1, 256),)","('float16',)","((1, 256),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (256, 256)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095131,,sigmoid,"('float16',)",,,,"((128, 51150, 2),)","('float16',)","((128, 51150, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((128, 128), (51150, 51150), (2, 2)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095132,,sigmoid,"('float16',)",,,,"((128,),)","('float16',)","((128,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095133,,sigmoid,"('float16',)",,,,"((1, 3),)","('float16',)","((1, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (3, 3)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095134,,sigmoid,"('float16',)","((16, 46),)",,,"((1, 3, 1, 16, 16),)","('float16',)","((1, 3, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095135,,sigmoid,"('float16',)","((1, 46),)",,,"((1, 3, 1, 16, 16),)","('float16',)","((1, 3, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095136,,sigmoid,"('float16',)","((8, 46),)",,,"((1, 3, 1, 16, 16),)","('float16',)","((1, 3, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095137,,sigmoid,"('float16',)","((4, 46),)",,,"((1, 3, 1, 16, 16),)","('float16',)","((1, 3, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095138,,sigmoid,"('float16',)",,,,"((1, 46),)","('float16',)","((1, 46),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (46, 46)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095139,,sigmoid,"('float16',)",,,,"((1, 51150, 91),)","('float16',)","((1, 51150, 91),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (51150, 51150), (91, 91)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095140,,sigmoid,"('float16',)","((8, 51),)",,,"((1, 4, 1, 16, 16),)","('float16',)","((1, 4, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095141,,sigmoid,"('float16',)","((4, 51),)",,,"((1, 4, 1, 16, 16),)","('float16',)","((1, 4, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095142,,sigmoid,"('float16',)","((1, 64),)",,,"((1, 4, 1, 16, 16),)","('float16',)","((1, 4, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095143,,sigmoid,"('float16',)","((16, 64),)",,,"((1, 4, 1, 16, 16),)","('float16',)","((1, 4, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095144,,sigmoid,"('float16',)","((16, 51),)",,,"((1, 4, 1, 16, 16),)","('float16',)","((1, 4, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095145,,sigmoid,"('float16',)","((8, 64),)",,,"((1, 4, 1, 16, 16),)","('float16',)","((1, 4, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095146,,sigmoid,"('float16',)","((1, 51),)",,,"((1, 4, 1, 16, 16),)","('float16',)","((1, 4, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095147,,sigmoid,"('float16',)","((2, 64),)",,,"((1, 4, 1, 16, 16),)","('float16',)","((1, 4, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4, 4), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095148,,sigmoid,"('float16',)",,,,"((1, 51),)","('float16',)","((1, 51),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (51, 51)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095149,,sigmoid,"('float16',)","((4, 4, 4, 4),)",,,"((16, 1, 1, 16, 16),)","('float16',)","((16, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095150,,sigmoid,"('float16',)","((2, 8, 8, 6),)",,,"((16, 1, 1, 16, 16),)","('float16',)","((16, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095151,,sigmoid,"('float16',)","((16, 1, 1, 10),)",,,"((16, 1, 1, 16, 16),)","('float16',)","((16, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095152,,sigmoid,"('float16',)","((4, 4, 4, 1),)",,,"((16, 1, 1, 16, 16),)","('float16',)","((16, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095153,,sigmoid,"('float16',)","((16, 1, 1, 10),)",,,"((16, 1, 1, 1, 16),)","('float16',)","((16, 1, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095154,,sigmoid,"('float16',)",,,,"((16, 1, 1, 10),)","('float16',)","((16, 1, 1, 10),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (10, 10)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095155,,sigmoid,"('float16',)","((16, 1, 1, 142),)",,,"((16, 9, 1, 16, 16),)","('float16',)","((16, 9, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (9, 9), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095156,,sigmoid,"('float16',)","((16, 1, 1, 142),)",,,"((16, 9, 1, 1, 16),)","('float16',)","((16, 9, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (9, 9), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095157,,sigmoid,"('float16',)",,,,"((16, 1, 1, 142),)","('float16',)","((16, 1, 1, 142),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (142, 142)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095158,,sigmoid,"('float16',)","((16, 1, 135, 1),)",,,"((16, 1, 9, 16, 16),)","('float16',)","((16, 1, 9, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (9, 9), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095159,,sigmoid,"('float16',)","((16, 1, 135, 1),)",,,"((16, 1, 1, 135, 16),)","('float16',)","((16, 1, 1, 135, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (135, 135), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095160,,sigmoid,"('float16',)",,,,"((16, 1, 135, 1),)","('float16',)","((16, 1, 135, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (135, 135), (1, 1)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095161,,sigmoid,"('float16',)","((16, 1, 1, 38),)",,,"((16, 3, 1, 16, 16),)","('float16',)","((16, 3, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (3, 3), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095162,,sigmoid,"('float16',)","((16, 1, 1, 38),)",,,"((16, 3, 1, 1, 16),)","('float16',)","((16, 3, 1, 1, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (3, 3), (1, 1), (1, 1), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095163,,sigmoid,"('float16',)",,,,"((16, 1, 1, 38),)","('float16',)","((16, 1, 1, 38),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (1, 1), (38, 38)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095164,,sigmoid,"('float16',)",,,,"((16, 128),)","('float16',)","((16, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (128, 128)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095165,,sigmoid,"('float16',)",,,,"((16, 12),)","('float16',)","((16, 12),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (12, 12)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095166,,sigmoid,"('float16',)",,,,"((16, 142),)","('float16',)","((16, 142),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (142, 142)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095167,,sigmoid,"('float16',)","((8, 155),)",,,"((1, 10, 1, 16, 16),)","('float16',)","((1, 10, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095168,,sigmoid,"('float16',)","((2, 155),)",,,"((1, 10, 1, 16, 16),)","('float16',)","((1, 10, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095169,,sigmoid,"('float16',)","((16, 155),)",,,"((1, 10, 1, 16, 16),)","('float16',)","((1, 10, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (10, 10), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095170,,sigmoid,"('float16',)",,,,"((16, 155),)","('float16',)","((16, 155),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (155, 155)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095171,,sigmoid,"('float16',)",,,,"((16, 16, 10),)","('float16',)","((16, 16, 10),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (10, 10)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095172,,sigmoid,"('float16',)","((16, 16, 16, 16),)",,,"((256, 1, 1, 16, 16),)","('float16',)","((256, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095173,,sigmoid,"('float16',)","((16, 16, 16, 1),)",,,"((256, 1, 1, 16, 16),)","('float16',)","((256, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095174,,sigmoid,"('float16',)","((16, 16, 16, 4),)",,,"((256, 1, 1, 16, 16),)","('float16',)","((256, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095175,,sigmoid,"('float16',)","((16, 16, 16, 4),)",,,"((16, 1, 16, 16, 16),)","('float16',)","((16, 1, 16, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095176,,sigmoid,"('float16',)","((16, 16, 16, 1),)",,,"((16, 1, 16, 16, 16),)","('float16',)","((16, 1, 16, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095177,,sigmoid,"('float16',)","((16, 16, 16, 16),)",,,"((16, 1, 16, 16, 16),)","('float16',)","((16, 1, 16, 16, 16),)",,"((-1, -1, -1, -1, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095178,,sigmoid,"('float16',)",,,,"((16, 16, 16, 16),)","('float16',)","((16, 16, 16, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095179,,sigmoid,"('float16',)",,,,"((16, 16, 16, 1),)","('float16',)","((16, 16, 16, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (1, 1)),)","((-2.0, 2.0),)"
sigmoid_daily_ID0000_00095180,,sigmoid,"('float16',)",,,,"((16, 16, 16, 3, 1),)","('float16',)","((16, 16, 16, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (16, 16), (16, 16), (3, 3), (1, 1)),)","((-2.0, 2.0),)"
