testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
binary_cross_entropy_grad_daily_ID0000_00006951,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 16), (11, 16), (11, 16), (11, 16))","('float16',)","((11, 16),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((10, 12), (12, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006952,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 11, 8, 7, 7, 22), (1, 11, 8, 7, 7, 22), (1, 11, 8, 7, 7, 22), (1, 11, 8, 7, 7, 22))","('float16',)","((1, 11, 8, 7, 7, 22),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (11, 11), (8, 8), (2, 10), (6, 8), (19, 23)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006953,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 2, 25, 8, 2, 7, 7, 11), (11, 2, 25, 8, 2, 7, 7, 11), (11, 2, 25, 8, 2, 7, 7, 11), (11, 2, 25, 8, 2, 7, 7, 11))","('float16',)","((11, 2, 25, 8, 2, 7, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 22), (1, 12), (23, None), (6, 10), (1, None), (7, 7), (2, 20), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006954,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 23, 14, 1, 20, 18, 11), (11, 23, 14, 1, 20, 18, 11), (11, 23, 14, 1, 20, 18, 11), (11, 23, 14, 1, 20, 18, 11))","('float16',)","((11, 23, 14, 1, 20, 18, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, None), (23, 23), (10, 15), (1, 4), (18, None), (16, None), (10, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006955,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 24, 59, 8, 8), (11, 24, 59, 8, 8), (11, 24, 59, 8, 8), (11, 24, 59, 8, 8))","('float16',)","((11, 24, 59, 8, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (24, 24), (59, 60), (8, 8), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006956,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 2, 7), (11, 2, 7), (11, 2, 7), (11, 2, 7))","('float16',)","((11, 2, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((3, None), (2, None), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006957,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 28, 1, 332, 5, 2, 3, 2), (11, 28, 1, 332, 5, 2, 3, 2), (11, 28, 1, 332, 5, 2, 3, 2), (11, 28, 1, 332, 5, 2, 3, 2))","('float16',)","((11, 28, 1, 332, 5, 2, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, None), (26, None), (1, 1), (332, 332), (2, None), (1, 18), (2, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006958,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 2, 8, 7, 39, 225, 15), (11, 2, 8, 7, 39, 225, 15), (11, 2, 8, 7, 39, 225, 15), (11, 2, 8, 7, 39, 225, 15))","('float16',)","((11, 2, 8, 7, 39, 225, 15),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, None), (1, None), (8, 15), (6, 69), (37, None), (225, 226), (1, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006959,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 3, 2, 2, 11, 7, 3), (11, 3, 2, 2, 11, 7, 3), (11, 3, 2, 2, 11, 7, 3), (11, 3, 2, 2, 11, 7, 3))","('float16',)","((11, 3, 2, 2, 11, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (3, 3), (2, 2), (2, 2), (6, None), (7, 7), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006960,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 5, 1), (11, 5, 1), (11, 5, 1), (11, 5, 1))","('float16',)","((11, 5, 1),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((11, 11), (2, 7), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006961,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 5, 1, 5, 1, 39, 7, 25), (11, 5, 1, 5, 1, 39, 7, 25), (11, 5, 1, 5, 1, 39, 7, 25), (11, 5, 1, 5, 1, 39, 7, 25))","('float16',)","((11, 5, 1, 5, 1, 39, 7, 25),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((10, None), (2, None), (1, 6), (3, 77), (1, 1), (39, 39), (7, 7), (25, 25)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006962,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 5, 16, 284, 5, 5, 32), (11, 5, 16, 284, 5, 5, 32), (11, 5, 16, 284, 5, 5, 32), (11, 5, 16, 284, 5, 5, 32))","('float16',)","((11, 5, 16, 284, 5, 5, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((11, 12), (5, 8), (15, 19), (283, None), (5, 5), (1, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006963,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 5, 5, 3), (11, 5, 5, 3), (11, 5, 5, 3), (11, 5, 5, 3))","('float16',)","((11, 5, 5, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((11, 11), (2, 12), (2, 6), (1, 47)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006964,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 16, 7, 16, 16, 100, 11, 11), (1, 16, 7, 16, 16, 100, 11, 11), (1, 16, 7, 16, 16, 100, 11, 11), (1, 16, 7, 16, 16, 100, 11, 11))","('float16',)","((1, 16, 7, 16, 16, 100, 11, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 3), (16, 19), (7, 7), (16, 16), (16, 16), (88, None), (4, 39), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006965,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 7), (11, 7), (11, 7), (11, 7))","('float16',)","((11, 7),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((10, 12), (2, 48)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006966,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 7, 8), (11, 7, 8), (11, 7, 8), (11, 7, 8))","('float16',)","((11, 7, 8),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((11, 11), (3, None), (8, 8)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006967,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 8), (11, 8), (11, 8), (11, 8))","('float16',)","((11, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((9, None), (8, 10)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006968,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 186, 3, 70, 1, 8, 16, 2), (1, 186, 3, 70, 1, 8, 16, 2), (1, 186, 3, 70, 1, 8, 16, 2), (1, 186, 3, 70, 1, 8, 16, 2))","('float16',)","((1, 186, 3, 70, 1, 8, 16, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 4), (175, None), (2, None), (69, None), (1, 7), (8, 8), (10, 26), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006969,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((11, 8, 7, 7), (11, 8, 7, 7), (11, 8, 7, 7), (11, 8, 7, 7))","('float16',)","((11, 8, 7, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((9, None), (2, 60), (7, 7), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006970,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 190, 1, 3, 3, 21), (1, 190, 1, 3, 3, 21), (1, 190, 1, 3, 3, 21), (1, 190, 1, 3, 3, 21))","('float16',)","((1, 190, 1, 3, 3, 21),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (190, 190), (1, 1), (3, 6), (3, 3), (21, 21)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006971,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 3, 11, 5, 11, 11, 5, 41), (1, 3, 11, 5, 11, 11, 5, 41), (1, 3, 11, 5, 11, 11, 5, 41), (1, 3, 11, 5, 11, 11, 5, 41))","('float16',)","((1, 3, 11, 5, 11, 11, 5, 41),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (3, 3), (11, 11), (5, 9), (4, 16), (11, 11), (5, 5), (40, 47)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006972,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 32, 35), (1, 32, 35), (1, 32, 35), (1, 32, 35))","('float16',)","((1, 32, 35),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (19, 47), (32, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006973,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 428, 31, 19), (1, 428, 31, 19), (1, 428, 31, 19), (1, 428, 31, 19))","('float16',)","((1, 428, 31, 19),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 2), (406, 430), (28, None), (14, 20)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006974,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 44, 8, 54, 383), (1, 44, 8, 54, 383), (1, 44, 8, 54, 383), (1, 44, 8, 54, 383))","('float16',)","((1, 44, 8, 54, 383),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (43, 45), (8, 8), (54, None), (361, 404)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006975,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((15, 1, 11, 8, 1), (15, 1, 11, 8, 1), (15, 1, 11, 8, 1), (15, 1, 11, 8, 1))","('float16',)","((15, 1, 11, 8, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((15, None), (1, None), (11, 11), (8, 8), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006976,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((1, 5), (1, 5), (1, 5), (1, 5))","('float16',)","((1, 5),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (4, 6)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006977,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((15, 3, 16), (15, 3, 16), (15, 3, 16), (15, 3, 16))","('float16',)","((15, 3, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((15, 15), (2, 5), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006978,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((15, 5, 5, 5), (15, 5, 5, 5), (15, 5, 5, 5), (15, 5, 5, 5))","('float16',)","((15, 5, 5, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((12, None), (4, 6), (4, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006979,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 11, 32, 13, 1, 21, 1, 11), (16, 11, 32, 13, 1, 21, 1, 11), (16, 11, 32, 13, 1, 21, 1, 11), (16, 11, 32, 13, 1, 21, 1, 11))","('float16',)","((16, 11, 32, 13, 1, 21, 1, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (8, 13), (32, 35), (13, 13), (1, 1), (18, 29), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006980,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 11, 32), (16, 11, 32), (16, 11, 32), (16, 11, 32))","('float16',)","((16, 11, 32),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((13, None), (10, 15), (31, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006981,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 1, 25, 16, 5, 32, 5), (16, 1, 25, 16, 5, 32, 5), (16, 1, 25, 16, 5, 32, 5), (16, 1, 25, 16, 5, 32, 5))","('float16',)","((16, 1, 25, 16, 5, 32, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (1, None), (25, 27), (16, 16), (4, 6), (30, 34), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006982,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 159, 7, 5, 37, 8, 8), (16, 159, 7, 5, 37, 8, 8), (16, 159, 7, 5, 37, 8, 8), (16, 159, 7, 5, 37, 8, 8))","('float16',)","((16, 159, 7, 5, 37, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (159, 159), (7, 7), (5, 5), (37, 37), (8, 8), (8, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006983,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 16, 16, 32, 3, 1, 32), (16, 16, 16, 32, 3, 1, 32), (16, 16, 16, 32, 3, 1, 32), (16, 16, 16, 32, 3, 1, 32))","('float16',)","((16, 16, 16, 32, 3, 1, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, None), (16, 16), (6, 33), (9, 55), (3, None), (1, None), (20, 56)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006984,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 2, 1, 11, 2, 32, 7), (16, 2, 1, 11, 2, 32, 7), (16, 2, 1, 11, 2, 32, 7), (16, 2, 1, 11, 2, 32, 7))","('float16',)","((16, 2, 1, 11, 2, 32, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, None), (2, None), (1, 23), (11, 12), (2, 3), (26, 39), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006985,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 2, 16), (16, 2, 16), (16, 2, 16), (16, 2, 16))","('float16',)","((16, 2, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((12, 22), (2, None), (14, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006986,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 2, 289, 1), (16, 2, 289, 1), (16, 2, 289, 1), (16, 2, 289, 1))","('float16',)","((16, 2, 289, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((16, 16), (2, 2), (289, 289), (1, 29)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006987,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 32, 1, 285, 29, 32), (16, 32, 1, 285, 29, 32), (16, 32, 1, 285, 29, 32), (16, 32, 1, 285, 29, 32))","('float16',)","((16, 32, 1, 285, 29, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (30, 35), (1, 1), (285, 285), (29, 29), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006988,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 3, 8, 3), (16, 3, 8, 3), (16, 3, 8, 3), (16, 3, 8, 3))","('float16',)","((16, 3, 8, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((14, 21), (3, None), (3, 10), (2, 28)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006989,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 5, 11, 11, 5, 11, 5), (16, 5, 11, 11, 5, 11, 5), (16, 5, 11, 11, 5, 11, 5), (16, 5, 11, 11, 5, 11, 5))","('float16',)","((16, 5, 11, 11, 5, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 17), (3, None), (10, None), (10, 16), (3, None), (11, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006990,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 7, 76), (16, 7, 76), (16, 7, 76), (16, 7, 76))","('float16',)","((16, 7, 76),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (6, None), (76, 76)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
binary_cross_entropy_grad_daily_ID0000_00006991,,binary_cross_entropy_grad,"('float16',)",,,,{'reduction': 'mean'},{'reduction': 'mean'},"((16, 8), (16, 8), (16, 8), (16, 8))","('float16',)","((16, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((16, 16), (6, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
