testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asinh_grad_daily_ID0000_00004622,,asinh_grad,"('float32',)",,"((5, 8, 387, 42767, 1), (5, 8, 387, 42767, 1))","('float32',)","((5, 8, 387, 42767, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (328, None), (15657, 25587634), (1, None)), ((5, 5), (8, 8), (1, 71992070), (42767, 42767), (1, 105173962)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004623,,asinh_grad,"('float32',)",,"((7, 10000, 2, 2, 16, 32), (7, 10000, 2, 2, 16, 32))","('float32',)","((7, 10000, 2, 2, 16, 32),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (10000, 10000), (2, 2), (1, 50036287), (1, 91637187), (32, 32)), ((1, None), (1, None), (2, 2), (1, None), (10, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004624,,asinh_grad,"('float32',)",,"((7, 10000), (7, 10000))","('float32',)","((7, 10000),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((7, None), (10000, 10000)), ((7, 7), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004625,,asinh_grad,"('float32',)",,"((7, 32, 52, 16, 49), (7, 32, 52, 16, 49))","('float32',)","((7, 32, 52, 16, 49),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (1, 48273555), (52, 52), (16, 16), (1, 91003595)), ((1, 134084212), (32, 32), (1, None), (16, 16), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004626,,asinh_grad,"('float32',)",,"((73, 5044, 2, 8, 1, 3, 5, 1), (73, 5044, 2, 8, 1, 3, 5, 1))","('float32',)","((73, 5044, 2, 8, 1, 3, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((32, None), (5044, 5044), (2, None), (8, 8), (1, 17362507), (3, 3), (5, 5), (1, 1)), ((73, 73), (2942, None), (2, 2), (1, None), (1, 1), (3, 3), (5, 5), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004627,,asinh_grad,"('float32',)",,"((7, 42767, 1, 32), (7, 42767, 1, 32))","('float32',)","((7, 42767, 1, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((7, 7), (6554, 69007419), (1, None), (1, None)), ((7, 7), (37357, None), (1, 1), (29, 95877566)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004628,,asinh_grad,"('float32',)",,"((7, 42767, 703), (7, 42767, 703))","('float32',)","((7, 42767, 703),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (42767, 42767), (703, 703)), ((3, None), (2004, 140686213), (368, 184988898)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004629,,asinh_grad,"('float32',)",,"((7510, 32, 11, 1, 1), (7510, 32, 11, 1, 1))","('float32',)","((7510, 32, 11, 1, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (32, 32), (1, 77924446), (1, None), (1, 187953427)), ((7510, 7510), (15, None), (1, None), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004630,,asinh_grad,"('float32',)",,"((7, 5, 2, 11, 3, 27566, 3), (7, 5, 2, 11, 3, 27566, 3))","('float32',)","((7, 5, 2, 11, 3, 27566, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (4, 11281495), (1, None), (11, 11), (3, 3), (1, None), (3, 3)), ((3, None), (5, 5), (2, 2), (11, 11), (3, 3), (1, 86886416), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004631,,asinh_grad,"('float32',)",,"((7, 5, 3, 7, 34), (7, 5, 3, 7, 34))","('float32',)","((7, 5, 3, 7, 34),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, None), (5, 5), (3, 3), (7, 7), (34, 34)), ((3, 59704742), (5, 5), (3, 3), (7, 7), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004632,,asinh_grad,"('float32',)",,"((7, 5, 8, 2, 7, 11, 75), (7, 5, 8, 2, 7, 11, 75))","('float32',)","((7, 5, 8, 2, 7, 11, 75),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (1, 62313719), (8, 8), (2, 166623712), (7, 7), (11, 11), (75, 75)), ((5, None), (5, 5), (7, None), (1, 137244457), (7, 7), (1, None), (75, 75)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004633,,asinh_grad,"('float32',)",,"((7, 5, 8), (7, 5, 8))","('float32',)","((7, 5, 8),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((7, 7), (3, 130206417), (8, 8)), ((7, 7), (5, 5), (7, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004634,,asinh_grad,"('float32',)",,"((76, 3, 9973, 5, 5, 5), (76, 3, 9973, 5, 5, 5))","('float32',)","((76, 3, 9973, 5, 5, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 177058183), (3, 3), (684, 46394879), (5, 5), (1, 110590018), (5, 5)), ((1, None), (1, 44944128), (9973, 9973), (5, 5), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004635,,asinh_grad,"('float32',)",,"((7, 7, 1, 15, 1, 9973, 8, 1), (7, 7, 1, 15, 1, 9973, 8, 1))","('float32',)","((7, 7, 1, 15, 1, 9973, 8, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (1, None), (1, 1), (15, 15), (1, 1), (4182, 11966430), (8, 8), (1, 1)), ((4, None), (7, 7), (1, 1), (1, 188569578), (1, 1), (2471, 17947052), (8, 8), (1, 32216028)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004636,,asinh_grad,"('float32',)",,"((7, 7, 1), (7, 7, 1))","('float32',)","((7, 7, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((3, None), (7, 7), (1, 1)), ((7, 138831475), (7, 7), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004637,,asinh_grad,"('float32',)",,"((7, 7, 76, 16), (7, 7, 76, 16))","('float32',)","((7, 7, 76, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((7, 7), (1, 138788033), (41, 80171662), (16, 16)), ((7, 7), (1, None), (36, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004638,,asinh_grad,"('float32',)",,"((7, 7, 8, 16, 5, 382, 3, 11), (7, 7, 8, 16, 5, 382, 3, 11))","('float32',)","((7, 7, 8, 16, 5, 382, 3, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (4, None), (6, 172632880), (1, 123784252), (2, 41483224), (1, 115964918), (3, 3), (1, 13539493)), ((7, None), (7, 7), (1, None), (2, None), (5, 5), (231, None), (3, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004639,,asinh_grad,"('float32',)",,"((7, 8), (7, 8))","('float32',)","((7, 8),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((6, None), (8, 8)), ((4, 16302925), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004640,,asinh_grad,"('float32',)",,"((7959,), (7959,))","('float32',)","((7959,),)","((-1,), (-1,))","('float32',)","((-1,),)",,,"(((7168, None),), ((1, 156388689),))","(((1, None),),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004641,,asinh_grad,"('float32',)",,"((8, 153, 9973, 58), (8, 153, 9973, 58))","('float32',)","((8, 153, 9973, 58),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((8, 8), (153, 153), (5768, None), (58, 58)), ((4, 26893148), (1, None), (9973, 9973), (6, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004642,,asinh_grad,"('float32',)",,"((8, 1), (8, 1))","('float32',)","((8, 1),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((8, 8), (1, None)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004643,,asinh_grad,"('float32',)",,"((8193, 3, 38, 298), (8193, 3, 38, 298))","('float32',)","((8193, 3, 38, 298),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (2, 147478511), (38, 38), (7, 167497537)), ((1, None), (1, 50608000), (38, 38), (1, 184365338)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004644,,asinh_grad,"('float32',)",,"((8, 2, 5963, 7, 2, 5), (8, 2, 5963, 7, 2, 5))","('float32',)","((8, 2, 5963, 7, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (1, None), (5182, 167046912), (1, 8991541), (2, None), (5, 5)), ((8, 8), (2, 2), (5963, 5963), (6, None), (2, 2), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004645,,asinh_grad,"('float32',)",,"((8, 269309, 1, 5, 3, 3), (8, 269309, 1, 5, 3, 3))","('float32',)","((8, 269309, 1, 5, 3, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((4, 121095444), (269309, 269309), (1, 75339974), (1, 72970491), (1, 59038920), (3, 3)), ((1, None), (269309, 269309), (1, 1), (5, 5), (3, 3), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004646,,asinh_grad,"('float32',)",,"((8, 3, 1, 8, 7, 16, 32, 2214), (8, 3, 1, 8, 7, 16, 32, 2214))","('float32',)","((8, 3, 1, 8, 7, 16, 32, 2214),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (3, 3), (1, 1), (8, 8), (7, 7), (14, None), (1, 186614778), (1, None)), ((8, 8), (3, 3), (1, None), (5, 50131715), (7, 7), (16, 16), (2, 123375129), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004647,,asinh_grad,"('float32',)",,"((8, 32, 3, 1, 3, 5), (8, 32, 3, 1, 3, 5))","('float32',)","((8, 32, 3, 1, 3, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (32, 32), (3, 3), (1, 1), (2, None), (5, 5)), ((6, None), (32, 32), (3, 29182259), (1, 109720107), (3, 3), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004648,,asinh_grad,"('float32',)",,"((8, 48, 5), (8, 48, 5))","('float32',)","((8, 48, 5),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, 141709327), (1, 160764588)), ((8, 8), (1, None), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004649,,asinh_grad,"('float32',)",,"((8, 5127, 148, 32), (8, 5127, 148, 32))","('float32',)","((8, 5127, 148, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((8, 8), (4199, None), (1, None), (32, 32)), ((1, None), (5127, 5127), (36, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004650,,asinh_grad,"('float32',)",,"((8, 5, 2, 8, 1, 8, 32, 16), (8, 5, 2, 8, 1, 8, 32, 16))","('float32',)","((8, 5, 2, 8, 1, 8, 32, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, None), (5, 5), (2, 2), (8, 8), (1, None), (1, None), (1, 8783304), (16, 16)), ((8, 8), (5, 5), (2, 2), (8, None), (1, None), (8, 15668933), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004651,,asinh_grad,"('float32',)",,"((8, 7, 2, 5, 8, 6758), (8, 7, 2, 5, 8, 6758))","('float32',)","((8, 7, 2, 5, 8, 6758),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8, None), (7, 7), (1, 36880991), (1, None), (1, None), (1, 46139957)), ((2, None), (7, 43290618), (2, 2), (5, 5), (1, None), (6758, 6758)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004652,,asinh_grad,"('float32',)",,"((8, 75, 1), (8, 75, 1))","('float32',)","((8, 75, 1),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((1, None), (39, 35012947), (1, 148119895)), ((7, 161815020), (75, 75), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004653,,asinh_grad,"('float32',)",,"((8, 8552, 3, 16, 2, 1, 11), (8, 8552, 3, 16, 2, 1, 11))","('float32',)","((8, 8552, 3, 16, 2, 1, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 159806132), (1, 164034175), (3, None), (16, 16), (2, None), (1, 1), (10, 125651664)), ((3, None), (3607, 99717747), (1, 67067689), (5, None), (2, 2), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004654,,asinh_grad,"('float32',)",,"((90, 1, 3, 8, 2072, 170, 1, 2), (90, 1, 3, 8, 2072, 170, 1, 2))","('float32',)","((90, 1, 3, 8, 2072, 170, 1, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((42, None), (1, None), (3, 3), (3, None), (2072, 2072), (1, None), (1, 1), (2, 2)), ((90, 90), (1, None), (1, None), (8, 8), (1, 112498992), (170, 170), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004655,,asinh_grad,"('float32',)",,"((97, 7, 10000), (97, 7, 10000))","('float32',)","((97, 7, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((97, 97), (6, 146669607), (10000, 10000)), ((97, 97), (4, None), (7043, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004656,,asinh_grad,"('float32',)",,"((98, 7, 11), (98, 7, 11))","('float32',)","((98, 7, 11),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"(((98, 98), (7, 7), (8, 104989145)), ((1, 83264696), (7, 7), (1, 176701808)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004657,,asinh_grad,"('float32',)",,"((9973, 11), (9973, 11))","('float32',)","((9973, 11),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (11, 11)), ((9973, 9973), (5, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004658,,asinh_grad,"('float32',)",,"((9973, 2, 8, 2, 5, 26), (9973, 2, 8, 2, 5, 26))","('float32',)","((9973, 2, 8, 2, 5, 26),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2353, 144681115), (2, 85746063), (1, 127424595), (2, 2), (5, 5), (26, 26)), ((9973, 9973), (1, 135579039), (8, 8), (2, 2), (5, 5), (3, 105661650)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00004659,,asinh_grad,"('float32',)",,"((9973, 8, 1, 7), (9973, 8, 1, 7))","('float32',)","((9973, 8, 1, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((9973, 9973), (1, 101756257), (1, 1), (7, None)), ((4615, None), (8, 8), (1, 1), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asinh_grad_daily_ID0000_00049162,,asinh_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float32',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049163,,asinh_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float32',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049164,,asinh_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float32',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049165,,asinh_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float32',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049166,,asinh_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float32',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049167,,asinh_grad,"('float32',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float32',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049168,,asinh_grad,"('float32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049169,,asinh_grad,"('float32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049170,,asinh_grad,"('float32',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049171,,asinh_grad,"('float32',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float32',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049172,,asinh_grad,"('float32',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float32',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049173,,asinh_grad,"('float32',)","((128, 1024), (128, 1024))","((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float32',)","((1, 64, 8, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049174,,asinh_grad,"('float32',)",,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 0.0),)"
asinh_grad_daily_ID0000_00049175,,asinh_grad,"('float32',)",,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((0.0, 1.0),)"
asinh_grad_daily_ID0000_00049176,,asinh_grad,"('float32',)",,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((-1.0, 1.0),)"
asinh_grad_daily_ID0000_00049177,,asinh_grad,"('float32',)","((128, 1024, 8, 8), (128, 1024, 8, 8))","((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float32',)","((131072, 1, 1, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
