testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_grad_daily_ID0000_00004296,,asin_grad,"('float16',)",,"((3, 8, 1, 11, 42767, 8), (3, 8, 1, 11, 42767, 8))","('float16',)","((3, 8, 1, 11, 42767, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, None), (7, None), (1, 1), (11, 11), (1, 159888736), (8, 8)), ((3, 3), (8, 8), (1, 137826767), (6, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004297,,asin_grad,"('float16',)",,"((3, 8, 7), (3, 8, 7))","('float16',)","((3, 8, 7),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (4, 41184152), (7, 30307547)), ((1, None), (1, 179923191), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004298,,asin_grad,"('float16',)",,"((4, 10000, 1, 2), (4, 10000, 1, 2))","('float16',)","((4, 10000, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, 198686224), (1, 1), (2, 2)), ((1, None), (10000, 10000), (1, 1), (2, 78053401)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004299,,asin_grad,"('float16',)",,"((414, 10000, 12), (414, 10000, 12))","('float16',)","((414, 10000, 12),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((337, 57314472), (10000, 10000), (12, 12)), ((258, 33250581), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004300,,asin_grad,"('float16',)",,"((41,), (41,))","('float16',)","((41,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 137125387),), ((1, 161035137),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004301,,asin_grad,"('float16',)",,"((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 104271060),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004302,,asin_grad,"('float16',)",,"((42767, 5, 1, 21, 22), (42767, 5, 1, 21, 22))","('float16',)","((42767, 5, 1, 21, 22),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((42767, 42767), (5, 5), (1, 1), (21, 21), (1, None)), ((42767, 42767), (5, 5), (1, 1), (21, 21), (9, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004303,,asin_grad,"('float16',)",,"((42767, 8), (42767, 8))","('float16',)","((42767, 8),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, 58143960), (1, None)), ((33386, None), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004304,,asin_grad,"('float16',)",,"((4378, 5, 11, 1, 7, 2, 8), (4378, 5, 11, 1, 7, 2, 8))","('float16',)","((4378, 5, 11, 1, 7, 2, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4378, 4378), (3, None), (11, 11), (1, 1), (7, 7), (2, 2), (1, 30055244)), ((1, None), (1, None), (11, 11), (1, 1), (1, 179547140), (2, 2), (1, 160015157)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004305,,asin_grad,"('float16',)",,"((45, 32), (45, 32))","('float16',)","((45, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((21, 136465257), (9, None)), ((29, None), (32, 32)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004306,,asin_grad,"('float16',)",,"((46, 3), (46, 3))","('float16',)","((46, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((19, None), (3, None)), ((35, 153679743), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004307,,asin_grad,"('float16',)",,"((47, 32, 8, 5, 1, 3, 49, 3), (47, 32, 8, 5, 1, 3, 49, 3))","('float16',)","((47, 32, 8, 5, 1, 3, 49, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((47, 47), (32, 32), (4, None), (5, 5), (1, 1), (3, 103220408), (49, 49), (3, 3)), ((47, 47), (32, 32), (1, 76780706), (4, 89293704), (1, 1), (3, 3), (49, 49), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004308,,asin_grad,"('float16',)",,"((484, 37, 10000), (484, 37, 10000))","('float16',)","((484, 37, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (37, 37), (9197, 127886395)), ((1, 46796152), (37, 37), (923, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004309,,asin_grad,"('float16',)",,"((4997, 7, 7), (4997, 7, 7))","('float16',)","((4997, 7, 7),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((4997, 4997), (1, None), (7, 118764487)), ((4997, 4997), (4, 153438971), (3, 65703486)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004310,,asin_grad,"('float16',)",,"((501584, 3, 16, 1, 1, 16, 5), (501584, 3, 16, 1, 1, 16, 5))","('float16',)","((501584, 3, 16, 1, 1, 16, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((94908, 64540566), (3, 3), (4, 21580762), (1, 188380131), (1, 1), (1, 123719226), (5, 5)), ((501584, 501584), (3, 3), (16, 16), (1, 130732825), (1, 1), (6, None), (1, 56782514)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004311,,asin_grad,"('float16',)",,"((5, 10000, 5, 2), (5, 10000, 5, 2))","('float16',)","((5, 10000, 5, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((5, 5), (1, None), (5, 5), (1, 149015838)), ((5, 5), (10000, 10000), (5, 5), (1, 4670521)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004312,,asin_grad,"('float16',)",,"((5, 11, 1, 8, 16, 5, 3), (5, 11, 1, 8, 16, 5, 3))","('float16',)","((5, 11, 1, 8, 16, 5, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 180377088), (9, 145651825), (1, 1), (8, 8), (13, None), (3, None), (1, 35471975)), ((5, 5), (3, 150353304), (1, 185066560), (6, None), (16, 16), (5, 5), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004313,,asin_grad,"('float16',)",,"((5, 11, 440766), (5, 11, 440766))","('float16',)","((5, 11, 440766),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, 181024148), (11, 11), (440766, 440766)), ((4, None), (11, 11), (247807, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004314,,asin_grad,"('float16',)",,"((5, 11, 5, 32, 1, 25, 3, 1), (5, 11, 5, 32, 1, 25, 3, 1))","('float16',)","((5, 11, 5, 32, 1, 25, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((4, None), (11, 11), (5, 5), (6, 28030556), (1, 1), (19, 161478419), (3, 3), (1, 1)), ((5, None), (2, None), (3, None), (32, 32), (1, 193674247), (25, 25), (3, 3), (1, 73455201)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004315,,asin_grad,"('float16',)",,"((5, 11, 8), (5, 11, 8))","('float16',)","((5, 11, 8),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((4, 70226047), (11, 11), (8, 8)), ((1, 157626277), (6, 88514918), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004316,,asin_grad,"('float16',)",,"((5, 1, 2, 42767, 2, 3, 2, 2), (5, 1, 2, 42767, 2, 3, 2, 2))","('float16',)","((5, 1, 2, 42767, 2, 3, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (1, 42948138), (2, 2), (1, 175165060), (2, 2), (1, 18386753), (2, 53281371), (2, None)), ((5, 5), (1, 1), (2, 2), (42767, 42767), (2, 2), (1, None), (2, 2), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004317,,asin_grad,"('float16',)",,"((5, 16, 8), (5, 16, 8))","('float16',)","((5, 16, 8),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (3, 179100621), (8, 8)), ((5, 5), (16, 16), (2, 82320581)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004318,,asin_grad,"('float16',)",,"((5, 2, 11, 10000), (5, 2, 11, 10000))","('float16',)","((5, 2, 11, 10000),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((5, 5), (1, None), (11, 11), (1, None)), ((5, 5), (2, None), (1, 75890558), (10000, 10000)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004319,,asin_grad,"('float16',)",,"((5, 493, 98, 16), (5, 493, 98, 16))","('float16',)","((5, 493, 98, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, 136690624), (16, 16)), ((5, 5), (1, None), (60, 122194554), (16, 16)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004320,,asin_grad,"('float16',)",,"((55, 2, 11, 2618), (55, 2, 11, 2618))","('float16',)","((55, 2, 11, 2618),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 154700982), (2, None), (11, 11), (2618, 2618)), ((44, 60579781), (2, None), (11, 11), (2618, 2618)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004321,,asin_grad,"('float16',)",,"((5, 5, 7, 7, 1, 41, 16, 7), (5, 5, 7, 7, 1, 41, 16, 7))","('float16',)","((5, 5, 7, 7, 1, 41, 16, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, 118760205), (7, 7), (1, 1), (41, 41), (16, 16), (4, 41433942)), ((1, None), (1, None), (7, 7), (7, 7), (1, None), (41, None), (6, None), (7, 56410858)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004322,,asin_grad,"('float16',)",,"((5, 7, 7, 8, 42767, 11), (5, 7, 7, 8, 42767, 11))","('float16',)","((5, 7, 7, 8, 42767, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, None), (1, None), (8, 8), (33518, 165969434), (1, 160640133)), ((5, 5), (7, 7), (1, 56143685), (1, None), (42767, 42767), (7, 149257709)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004323,,asin_grad,"('float16',)",,"((5, 80, 2, 9973, 2, 32, 1), (5, 80, 2, 9973, 2, 32, 1))","('float16',)","((5, 80, 2, 9973, 2, 32, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (1, None), (1, 188666011), (1060, None), (2, None), (9, None), (1, 133249173)), ((5, 5), (1, None), (2, 2), (1, None), (2, 2), (32, 32), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004324,,asin_grad,"('float16',)",,"((6744,), (6744,))","('float16',)","((6744,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((2855, 114636310),), ((3249, None),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004325,,asin_grad,"('float16',)",,"((7, 10000, 32, 7), (7, 10000, 32, 7))","('float16',)","((7, 10000, 32, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 188429365), (6591, None), (21, 183253286), (7, 7)), ((7, 7), (10000, 10000), (32, 32), (1, 151707700)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004326,,asin_grad,"('float16',)",,"((7, 11, 32, 8, 2, 11, 11, 1), (7, 11, 32, 8, 2, 11, 11, 1))","('float16',)","((7, 11, 32, 8, 2, 11, 11, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (11, 11), (32, 32), (1, 73165991), (2, 89826276), (11, 11), (11, 11), (1, 1)), ((7, 7), (11, 11), (1, 4817802), (1, None), (2, 65776434), (1, 194097808), (11, 11), (1, 164752978)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004327,,asin_grad,"('float16',)",,"((7, 117, 2, 10000), (7, 117, 2, 10000))","('float16',)","((7, 117, 2, 10000),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 7), (108, None), (2, 2), (9359, 4483499)), ((7, 7), (1, None), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004328,,asin_grad,"('float16',)",,"((7, 11, 8, 16, 11), (7, 11, 8, 16, 11))","('float16',)","((7, 11, 8, 16, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (11, 11), (6, None), (16, 16), (11, 11)), ((1, None), (11, 11), (1, 177574311), (1, None), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004329,,asin_grad,"('float16',)",,"((7, 16, 2, 42767, 7, 8, 2, 2), (7, 16, 2, 42767, 7, 8, 2, 2))","('float16',)","((7, 16, 2, 42767, 7, 8, 2, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (4, None), (1, 47234109), (37867, None), (1, None), (8, 8), (2, 2), (1, None)), ((7, 7), (1, None), (2, 2), (1, None), (2, None), (8, 8), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004330,,asin_grad,"('float16',)",,"((7, 16, 3, 1, 16, 9973, 7), (7, 16, 3, 1, 16, 9973, 7))","('float16',)","((7, 16, 3, 1, 16, 9973, 7),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, None), (1, 10138136), (3, None), (1, 1), (16, 16), (1, None), (1, 80946375)), ((1, 102680954), (16, 16), (2, 71885994), (1, None), (14, 114487998), (9973, 9973), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004331,,asin_grad,"('float16',)",,"((7, 16, 8, 10000, 7), (7, 16, 8, 10000, 7))","('float16',)","((7, 16, 8, 10000, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (9, 185616043), (7, 138616885), (10000, 10000), (7, 7)), ((7, 7), (6, None), (1, 9314802), (1, 112133085), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004332,,asin_grad,"('float16',)",,"((7, 1, 7, 7), (7, 1, 7, 7))","('float16',)","((7, 1, 7, 7),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, 1), (7, 7), (1, 191235461)), ((2, 112603768), (1, None), (2, None), (7, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004333,,asin_grad,"('float16',)",,"((7, 2, 278, 5, 2, 11), (7, 2, 278, 5, 2, 11))","('float16',)","((7, 2, 278, 5, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, None), (1, 199530415), (1, 155196449), (3, 173388807), (2, None), (11, 11)), ((4, 5154859), (2, None), (1, 113404814), (5, 5), (2, 2), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004334,,asin_grad,"('float16',)",,"((7,), (7,))","('float16',)","((7,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((5, 19472553),), ((1, 196631391),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004335,,asin_grad,"('float16',)",,"((786589, 12, 8), (786589, 12, 8))","('float16',)","((786589, 12, 8),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((267673, None), (12, 12), (8, 8)), ((180269, 50132456), (12, 12), (1, 125758430)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004336,,asin_grad,"('float16',)",,"((7941, 1, 3, 7, 32, 3, 3, 1), (7941, 1, 3, 7, 32, 3, 3, 1))","('float16',)","((7941, 1, 3, 7, 32, 3, 3, 1),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 1), (3, 3), (4, 138209670), (32, 32), (2, None), (3, 3), (1, 1)), ((1, 72622916), (1, 181934738), (3, 3), (2, 86512397), (13, 22230082), (1, None), (1, 64173836), (1, 155248425)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004337,,asin_grad,"('float16',)",,"((79, 9457, 32), (79, 9457, 32))","('float16',)","((79, 9457, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((57, 26337290), (9457, 9457), (32, 32)), ((24, None), (1, 190787227), (32, 32)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004338,,asin_grad,"('float16',)",,"((7, 9973), (7, 9973))","('float16',)","((7, 9973),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (3081, 12682676)), ((1, None), (9973, 9973)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004339,,asin_grad,"('float16',)",,"((8, 11, 3, 8, 5), (8, 11, 3, 8, 5))","('float16',)","((8, 11, 3, 8, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (4, None), (2, 119586455), (1, None), (1, None)), ((3, 124228893), (11, 11), (3, None), (5, 122045619), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004340,,asin_grad,"('float16',)",,"((8, 1, 1), (8, 1, 1))","('float16',)","((8, 1, 1),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((6, None), (1, 170930567), (1, 1)), ((1, 8910402), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004341,,asin_grad,"('float16',)",,"((8, 11, 8), (8, 11, 8))","('float16',)","((8, 11, 8),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((8, 8), (11, 11), (3, 18359776)), ((8, 8), (1, None), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004342,,asin_grad,"('float16',)",,"((8, 14, 6361, 71, 1, 2), (8, 14, 6361, 71, 1, 2))","('float16',)","((8, 14, 6361, 71, 1, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (14, 14), (6361, 6361), (1, 135682586), (1, 46427914), (2, None)), ((8, 8), (14, 14), (6361, 6361), (1, 70121476), (1, 1), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004343,,asin_grad,"('float16',)",,"((8, 19, 12, 7, 3), (8, 19, 12, 7, 3))","('float16',)","((8, 19, 12, 7, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (19, 19), (12, 12), (7, 7), (1, None)), ((3, None), (1, 195938414), (12, 12), (4, 42019446), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004344,,asin_grad,"('float16',)",,"((8309,), (8309,))","('float16',)","((8309,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, 50824850),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004345,,asin_grad,"('float16',)",,"((8, 32, 142, 1, 11, 8, 8), (8, 32, 142, 1, 11, 8, 8))","('float16',)","((8, 32, 142, 1, 11, 8, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (32, 32), (142, 142), (1, None), (9, None), (4, 15328567), (8, 8)), ((1, None), (1, 180818842), (142, 142), (1, 1), (8, 100577319), (1, 114384578), (8, 8)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004346,,asin_grad,"('float16',)",,"((8, 3509, 1, 2, 3), (8, 3509, 1, 2, 3))","('float16',)","((8, 3509, 1, 2, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, 1), (2, 2), (1, 76827626)), ((5, None), (3509, 3509), (1, None), (2, 2), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004347,,asin_grad,"('float16',)",,"((8491, 3, 16), (8491, 3, 16))","('float16',)","((8491, 3, 16),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((8491, 8491), (1, 46293436), (6, 199687663)), ((8491, 8491), (1, None), (3, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004348,,asin_grad,"('float16',)",,"((8, 53, 10000), (8, 53, 10000))","('float16',)","((8, 53, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (53, 53), (1, None)), ((8, 8), (1, None), (606, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004349,,asin_grad,"('float16',)",,"((8, 5, 8, 2, 3636, 1, 5, 8), (8, 5, 8, 2, 3636, 1, 5, 8))","('float16',)","((8, 5, 8, 2, 3636, 1, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 76783903), (5, None), (8, 8), (2, 2), (1, None), (1, None), (5, 5), (8, 8)), ((1, None), (3, None), (8, 8), (2, 2), (1876, None), (1, 112747811), (5, 5), (5, 168869043)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004350,,asin_grad,"('float16',)",,"((8, 5), (8, 5))","('float16',)","((8, 5),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((3, 27907031), (4, 26427189)), ((1, None), (1, 105274885)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
asin_grad_daily_ID0000_00004351,,asin_grad,"('float16',)",,"((86, 359, 1, 16, 2, 3), (86, 359, 1, 16, 2, 3))","('float16',)","((86, 359, 1, 16, 2, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((29, None), (359, 359), (1, None), (16, 16), (2, 145772849), (3, 3)), ((86, 86), (1, None), (1, 199527875), (1, 121875292), (2, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
