testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adam_d_benchmarktraining910b_ID1309_00006943,DSRC,apply_adam_d,"('float32',)","((10,), (10,), (10,), (), (), (), (), (), (), (10,))","((10,), (10,), (10,))","('NHWC',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (), (), (), (), (), (), (1, 1, 1, 1, 16))","('float32',)","((1, 1, 1, 1, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((10,), (10,), (10,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NC1HWC0')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1375_00006653,FlowNet2,apply_adam_d,"('float32',)","((3, 3, 82, 16), (3, 3, 82, 16), (3, 3, 82, 16), (), (), (), (), (), (), (3, 3, 82, 16))","((3, 3, 82, 16), (3, 3, 82, 16), (3, 3, 82, 16))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((54, 1, 16, 16), (54, 1, 16, 16), (54, 1, 16, 16), (), (), (), (), (), (), (54, 1, 16, 16))","('float32',)","((54, 1, 16, 16), (54, 1, 16, 16), (54, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1375_00006662,FlowNet2,apply_adam_d,"('float32',)","((4, 4, 16, 162), (4, 4, 16, 162), (4, 4, 16, 162), (), (), (), (), (), (), (4, 4, 16, 162))","((4, 4, 16, 162), (4, 4, 16, 162), (4, 4, 16, 162))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16, 11, 16, 16), (16, 11, 16, 16), (16, 11, 16, 16), (), (), (), (), (), (), (16, 11, 16, 16))","('float32',)","((16, 11, 16, 16), (16, 11, 16, 16), (16, 11, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1375_00006744,FlowNet2,apply_adam_d,"('float32',)","((3, 3, 162, 32), (3, 3, 162, 32), (3, 3, 162, 32), (), (), (), (), (), (), (3, 3, 162, 32))","((3, 3, 162, 32), (3, 3, 162, 32), (3, 3, 162, 32))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((99, 2, 16, 16), (99, 2, 16, 16), (99, 2, 16, 16), (), (), (), (), (), (), (99, 2, 16, 16))","('float32',)","((99, 2, 16, 16), (99, 2, 16, 16), (99, 2, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1375_00006771,FlowNet2,apply_adam_d,"('float32',)","((4, 4, 32, 128), (4, 4, 32, 128), (4, 4, 32, 128), (), (), (), (), (), (), (4, 4, 32, 128))","((4, 4, 32, 128), (4, 4, 32, 128), (4, 4, 32, 128))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((32, 8, 16, 16), (32, 8, 16, 16), (32, 8, 16, 16), (), (), (), (), (), (), (32, 8, 16, 16))","('float32',)","((32, 8, 16, 16), (32, 8, 16, 16), (32, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1375_00006834,FlowNet2,apply_adam_d,"('float32',)","((3, 3, 11, 64), (3, 3, 11, 64), (3, 3, 11, 64), (), (), (), (), (), (), (3, 3, 11, 64))","((3, 3, 11, 64), (3, 3, 11, 64), (3, 3, 11, 64))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((9, 4, 16, 16), (9, 4, 16, 16), (9, 4, 16, 16), (), (), (), (), (), (), (9, 4, 16, 16))","('float32',)","((9, 4, 16, 16), (9, 4, 16, 16), (9, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1375_00006836,FlowNet2,apply_adam_d,"('float32',)","((3, 3, 16, 2), (3, 3, 16, 2), (3, 3, 16, 2), (), (), (), (), (), (), (3, 3, 16, 2))","((3, 3, 16, 2), (3, 3, 16, 2), (3, 3, 16, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((9, 1, 16, 16), (9, 1, 16, 16), (9, 1, 16, 16), (), (), (), (), (), (), (9, 1, 16, 16))","('float32',)","((9, 1, 16, 16), (9, 1, 16, 16), (9, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1375_00006860,FlowNet2,apply_adam_d,"('float32',)","((4, 4, 2, 2), (4, 4, 2, 2), (4, 4, 2, 2), (), (), (), (), (), (), (4, 4, 2, 2))","((4, 4, 2, 2), (4, 4, 2, 2), (4, 4, 2, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16), (), (), (), (), (), (), (16, 1, 16, 16))","('float32',)","((16, 1, 16, 16), (16, 1, 16, 16), (16, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1375_00006861,FlowNet2,apply_adam_d,"('float32',)","((3, 3, 128, 2), (3, 3, 128, 2), (3, 3, 128, 2), (), (), (), (), (), (), (3, 3, 128, 2))","((3, 3, 128, 2), (3, 3, 128, 2), (3, 3, 128, 2))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((72, 1, 16, 16), (72, 1, 16, 16), (72, 1, 16, 16), (), (), (), (), (), (), (72, 1, 16, 16))","('float32',)","((72, 1, 16, 16), (72, 1, 16, 16), (72, 1, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1404_00006716,Eastv2,apply_adam_d,"('float32',)","((1, 1, 2560, 128), (1, 1, 2560, 128), (1, 1, 2560, 128), (), (), (), (), (), (), (1, 1, 2560, 128))","((1, 1, 2560, 128), (1, 1, 2560, 128), (1, 1, 2560, 128))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((160, 8, 16, 16), (160, 8, 16, 16), (160, 8, 16, 16), (), (), (), (), (), (), (160, 8, 16, 16))","('float32',)","((160, 8, 16, 16), (160, 8, 16, 16), (160, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1404_00006775,Eastv2,apply_adam_d,"('float32',)","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128), (), (), (), (), (), (), (3, 3, 128, 128))","((3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 128))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((72, 8, 16, 16), (72, 8, 16, 16), (72, 8, 16, 16), (), (), (), (), (), (), (72, 8, 16, 16))","('float32',)","((72, 8, 16, 16), (72, 8, 16, 16), (72, 8, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1404_00006798,Eastv2,apply_adam_d,"('float32',)","((1, 1, 256, 512), (1, 1, 256, 512), (1, 1, 256, 512), (), (), (), (), (), (), (1, 1, 256, 512))","((1, 1, 256, 512), (1, 1, 256, 512), (1, 1, 256, 512))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((16, 32, 16, 16), (16, 32, 16, 16), (16, 32, 16, 16), (), (), (), (), (), (), (16, 32, 16, 16))","('float32',)","((16, 32, 16, 16), (16, 32, 16, 16), (16, 32, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1404_00006825,Eastv2,apply_adam_d,"('float32',)","((1, 1, 64, 64), (1, 1, 64, 64), (1, 1, 64, 64), (), (), (), (), (), (), (1, 1, 64, 64))","((1, 1, 64, 64), (1, 1, 64, 64), (1, 1, 64, 64))","('HWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((4, 4, 16, 16), (4, 4, 16, 16), (4, 4, 16, 16), (), (), (), (), (), (), (4, 4, 16, 16))","('float32',)","((4, 4, 16, 16), (4, 4, 16, 16), (4, 4, 16, 16))","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))",,,"('FRACTAL_Z', 'FRACTAL_Z', 'FRACTAL_Z', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z')","('HWCN', 'HWCN', 'HWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'HWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1404_00006955,Eastv2,apply_adam_d,"('float32',)","((1024,), (1024,), (1024,), (), (), (), (), (), (), (1024,))","((1024,), (1024,), (1024,))","('NHWC',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (), (), (), (), (), (), (1, 64, 1, 1, 16))","('float32',)","((1, 64, 1, 1, 16), (1, 64, 1, 1, 16), (1, 64, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((1024,), (1024,), (1024,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NC1HWC0')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1404_00006961,Eastv2,apply_adam_d,"('float32',)","((2048,), (2048,), (2048,), (), (), (), (), (), (), (2048,))","((2048,), (2048,), (2048,))","('NHWC',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (), (), (), (), (), (), (1, 128, 1, 1, 16))","('float32',)","((1, 128, 1, 1, 16), (1, 128, 1, 1, 16), (1, 128, 1, 1, 16))","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","((2048,), (2048,), (2048,))","('NC1HWC0', 'NC1HWC0', 'NC1HWC0', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NC1HWC0')","('NHWC', 'NHWC', 'NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NHWC')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None), (16, 16)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00006969,3D UNet-Medical,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((256,), (256,), (256,), (), (), (), (), (), (), (256,))","('float32',)","((256,), (256,), (256,))","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NDHWC', 'NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NDHWC')","('NDHWC', 'NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NDHWC')","(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00006972,3D UNet-Medical,apply_adam_d,"('float32',)",,,,"{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((512,), (512,), (512,), (), (), (), (), (), (), (512,))","('float32',)","((512,), (512,), (512,))","('NDHWC',)","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))",,,"('NDHWC', 'NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NDHWC')","('NDHWC', 'NDHWC', 'NDHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'NDHWC')","(((1, None),),)","(((1, None),),)","(0, 1, 2)","((None, None),)"
apply_adam_d_benchmarktraining910b_ID1462_00006999,3D UNet-Medical,apply_adam_d,"('float32',)","((3, 3, 3, 768, 256), (3, 3, 3, 768, 256), (3, 3, 3, 768, 256), (), (), (), (), (), (), (3, 3, 3, 768, 256))","((3, 3, 3, 768, 256), (3, 3, 3, 768, 256), (3, 3, 3, 768, 256))","('DHWCN',)","{'use_locking': False, 'use_nesterov': False}","{'use_locking': False, 'use_nesterov': False}","((1296, 16, 16, 16), (1296, 16, 16, 16), (1296, 16, 16, 16), (), (), (), (), (), (), (1296, 16, 16, 16))","('float32',)","((1296, 16, 16, 16), (1296, 16, 16, 16), (1296, 16, 16, 16))","('FRACTAL_Z_3D',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1, -1, -1, -1, -1))","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'FRACTAL_Z_3D', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'FRACTAL_Z_3D')","('DHWCN', 'DHWCN', 'DHWCN', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'DHWCN')","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","(0, 1, 2)","((None, None),)"
