testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu_grad_daily_ID0000_00027465,,relu_grad,"('float32',)",,,,"((31, 99991), (31, 99991))","('float32',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027466,,relu_grad,"('float32',)",,,,"((1511, 16451), (1511, 16451))","('float32',)","((1511, 16451),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027467,,relu_grad,"('float32',)",,,,"((32, 32), (32, 32))","('float32',)","((32, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027468,,relu_grad,"('float32',)",,,,"((1, 100000000), (1, 100000000))","('float32',)","((1, 100000000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
relu_grad_daily_ID0000_00027469,,relu_grad,"('float32',)",,,,"((1024, 10), (1024, 10))","('float32',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1024, 1024), (10, 10)))","(((1, None), (1, None)),)","((-2, 2),)"
relu_grad_daily_ID0000_00027470,,relu_grad,"('float32',)",,,,"((1152, 8), (1152, 8))","('float32',)","((1152, 8),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)), ((1152, 1152), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027471,,relu_grad,"('float32',)",,,,"((1054061, 7), (1054061, 7))","('float32',)","((1054061, 7),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027472,,relu_grad,"('float32',)",,,,"((9999991, 17), (9999991, 17))","('float32',)","((9999991, 17),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)), ((1, 200000000), (17, 17)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027473,,relu_grad,"('float32',)",,,,"((31, 31, 16607), (31, 31, 16607))","('float32',)","((31, 31, 16607),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027474,,relu_grad,"('float32',)",,,,"((4, 8, 15373), (4, 8, 15373))","('float32',)","((4, 8, 15373),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027475,,relu_grad,"('float32',)",,,,"((31, 32, 99707), (31, 32, 99707))","('float32',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027476,,relu_grad,"('float32',)",,,,"((2, 32, 16384), (2, 32, 16384))","('float32',)","((2, 32, 16384),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027477,,relu_grad,"('float32',)",,,,"((2, 5, 7, 11), (2, 5, 7, 11))","('float32',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027478,,relu_grad,"('float32',)",,,,"((2, 4, 4, 46679), (2, 4, 4, 46679))","('float32',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027479,,relu_grad,"('float32',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)), ((76, 76), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027480,,relu_grad,"('float32',)",,,,"((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('float32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027481,,relu_grad,"('float32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027482,,relu_grad,"('float32',)",,,,"((3, 5, 9, 4), (3, 5, 9, 4))","('float32',)","((3, 5, 9, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65534.0, 65534.0),)"
relu_grad_daily_ID0000_00027483,,relu_grad,"('float32',)",,,,"((6, 1, 4, 3), (6, 1, 4, 3))","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
relu_grad_daily_ID0000_00027484,,relu_grad,"('float32',)",,,,"((3, 7, 2, 49787), (3, 7, 2, 49787))","('float32',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027485,,relu_grad,"('float32',)",,,,"((3, 7, 2, 999983), (3, 7, 2, 999983))","('float32',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
relu_grad_daily_ID0000_00027486,,relu_grad,"('float32',)",,,,"((11, 3, 4, 3), (11, 3, 4, 3))","('float32',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
relu_grad_daily_ID0000_00027487,,relu_grad,"('float32',)",,,,"((6, 3, 4, 3), (6, 3, 4, 3))","('float32',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
relu_grad_daily_ID0000_00027488,,relu_grad,"('float32',)",,,,"((6, 1, 4, 3), (6, 1, 4, 3))","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
relu_grad_daily_ID0000_00027489,,relu_grad,"('int32',)",,,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 1),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027490,,relu_grad,"('int32',)",,,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027491,,relu_grad,"('int32',)",,,,"((997,), (997,))","('int32',)","((997,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((1, 1),)"
relu_grad_daily_ID0000_00027492,,relu_grad,"('int32',)",,,,"((997,), (997,))","('int32',)","((997,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-10, -2),)"
relu_grad_daily_ID0000_00027493,,relu_grad,"('int32',)",,,,"((3,), (3,))","('int32',)","((3,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2147483648, 2147483647),)"
relu_grad_daily_ID0000_00027494,,relu_grad,"('int32',)",,,,"((127,), (127,))","('int32',)","((127,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2147483648, -2147483648),)"
relu_grad_daily_ID0000_00027495,,relu_grad,"('int32',)",,,,"((1023,), (1023,))","('int32',)","((1023,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2, 10),)"
relu_grad_daily_ID0000_00027496,,relu_grad,"('int32',)",,,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2147483647, 2147483647),)"
relu_grad_daily_ID0000_00027497,,relu_grad,"('int32',)",,,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 10),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027498,,relu_grad,"('int32',)",,,,"((1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027499,,relu_grad,"('int32',)",,,,"((32,), (32,))","('int32',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((20, 40),), ((1, 21),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027500,,relu_grad,"('int32',)",,,,"((16383,), (16383,))","('int32',)","((16383,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((16000, None),), ((1, 16500),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027501,,relu_grad,"('int32',)",,,,"((5, 7), (5, 7))","('int32',)","((5, 7),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027502,,relu_grad,"('int32',)",,,,"((32, 31), (32, 31))","('int32',)","((32, 31),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
relu_grad_daily_ID0000_00027503,,relu_grad,"('int32',)",,,,"((32, 32), (32, 32))","('int32',)","((32, 32),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027504,,relu_grad,"('int32',)",,,,"((31, 99991), (31, 99991))","('int32',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027505,,relu_grad,"('int32',)",,,,"((1511, 16451), (1511, 16451))","('int32',)","((1511, 16451),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027506,,relu_grad,"('int32',)",,,,"((1024, 10), (1024, 10))","('int32',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1024, 1024), (10, 10)))","(((1, None), (1, None)),)","((-2, 2),)"
relu_grad_daily_ID0000_00027507,,relu_grad,"('int32',)",,,,"((1152, 8), (1152, 8))","('int32',)","((1152, 8),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)), ((1152, 1152), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027508,,relu_grad,"('int32',)",,,,"((1054061, 7), (1054061, 7))","('int32',)","((1054061, 7),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027509,,relu_grad,"('int32',)",,,,"((9999991, 17), (9999991, 17))","('int32',)","((9999991, 17),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)), ((1, 200000000), (17, 17)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027510,,relu_grad,"('int32',)",,,,"((2, 32, 16384), (2, 32, 16384))","('int32',)","((2, 32, 16384),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027511,,relu_grad,"('int32',)",,,,"((31, 32, 99707), (31, 32, 99707))","('int32',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027512,,relu_grad,"('int32',)",,,,"((31, 31, 16607), (31, 31, 16607))","('int32',)","((31, 31, 16607),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027513,,relu_grad,"('int32',)",,,,"((4, 8, 15373), (4, 8, 15373))","('int32',)","((4, 8, 15373),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027514,,relu_grad,"('int32',)",,,,"((2, 5, 7, 11), (2, 5, 7, 11))","('int32',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027515,,relu_grad,"('int32',)",,,,"((2, 4, 4, 46679), (2, 4, 4, 46679))","('int32',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027516,,relu_grad,"('int32',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('int32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)), ((76, 76), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027517,,relu_grad,"('int32',)",,,,"((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('int32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027518,,relu_grad,"('int32',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('int32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027519,,relu_grad,"('int32',)",,,,"((6, 1, 4, 3), (6, 1, 4, 3))","('int32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
relu_grad_daily_ID0000_00027520,,relu_grad,"('int32',)",,,,"((6, 3, 4, 3), (6, 3, 4, 3))","('int32',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
relu_grad_daily_ID0000_00027521,,relu_grad,"('int32',)",,,,"((3, 7, 2, 49787), (3, 7, 2, 49787))","('int32',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027522,,relu_grad,"('int32',)",,,,"((3, 7, 2, 999983), (3, 7, 2, 999983))","('int32',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0),)"
relu_grad_daily_ID0000_00027523,,relu_grad,"('int8',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 1),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027524,,relu_grad,"('int8',)",,,,"((1023,), (1023,))","('int8',)","((1023,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, -1),)"
relu_grad_daily_ID0000_00027525,,relu_grad,"('int8',)",,,,"((997,), (997,))","('int8',)","((997,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-128, 127),)"
relu_grad_daily_ID0000_00027526,,relu_grad,"('int8',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((127, 127),)"
relu_grad_daily_ID0000_00027527,,relu_grad,"('int8',)",,,,"((1023,), (1023,))","('int8',)","((1023,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-128, -128),)"
relu_grad_daily_ID0000_00027528,,relu_grad,"('int8',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027529,,relu_grad,"('int8',)",,,,"((997,), (997,))","('int8',)","((997,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-10, -2),)"
relu_grad_daily_ID0000_00027530,,relu_grad,"('int8',)",,,,"((127,), (127,))","('int8',)","((127,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100, 100),)"
relu_grad_daily_ID0000_00027531,,relu_grad,"('int8',)",,,,"((3,), (3,))","('int8',)","((3,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-1, 1),)"
relu_grad_daily_ID0000_00027532,,relu_grad,"('int8',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 10),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027533,,relu_grad,"('int8',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027534,,relu_grad,"('int8',)",,,,"((32,), (32,))","('int8',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((20, 40),), ((1, 21),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027535,,relu_grad,"('int8',)",,,,"((16383,), (16383,))","('int8',)","((16383,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((16000, None),), ((1, 16500),))","(((1, None),),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027536,,relu_grad,"('int8',)",,,,"((5, 7), (5, 7))","('int8',)","((5, 7),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027537,,relu_grad,"('int8',)",,,,"((32, 32), (32, 32))","('int8',)","((32, 32),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027538,,relu_grad,"('int8',)",,,,"((1511, 16451), (1511, 16451))","('int8',)","((1511, 16451),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027539,,relu_grad,"('int8',)",,,,"((31, 99991), (31, 99991))","('int8',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027540,,relu_grad,"('int8',)",,,,"((32, 31), (32, 31))","('int8',)","((32, 31),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
relu_grad_daily_ID0000_00027541,,relu_grad,"('int8',)",,,,"((1024, 10), (1024, 10))","('int8',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1024, 1024), (10, 10)))","(((1, None), (1, None)),)","((-2, 2),)"
relu_grad_daily_ID0000_00027542,,relu_grad,"('int8',)",,,,"((1152, 8), (1152, 8))","('int8',)","((1152, 8),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)), ((1152, 1152), (8, 8)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027543,,relu_grad,"('int8',)",,,,"((1054061, 7), (1054061, 7))","('int8',)","((1054061, 7),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (7, 7)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027544,,relu_grad,"('int8',)",,,,"((9999991, 17), (9999991, 17))","('int8',)","((9999991, 17),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)), ((1, 200000000), (17, 17)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027545,,relu_grad,"('int8',)",,,,"((31, 32, 99707), (31, 32, 99707))","('int8',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027546,,relu_grad,"('int8',)",,,,"((4, 8, 15373), (4, 8, 15373))","('int8',)","((4, 8, 15373),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027547,,relu_grad,"('int8',)",,,,"((2, 32, 16384), (2, 32, 16384))","('int8',)","((2, 32, 16384),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
relu_grad_daily_ID0000_00027548,,relu_grad,"('int8',)",,,,"((31, 31, 16607), (31, 31, 16607))","('int8',)","((31, 31, 16607),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
