testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_daily_ID0000_00029208,,select,"('bool', 'float16', 'float16')",,,,"((6, 3, 4, 3), (6, 3, 4, 3), (6, 3, 4, 3))","('float16',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float16', 'float16')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (0.01, 0.1), (0.01, 0.1))"
select_daily_ID0000_00029209,,select,"('bool', 'float32', 'float32')",,,,"((32,), (32,), (32,))","('float32',)","((32,),)",,"((-1,), (-1,), (-1,))","('bool', 'float32', 'float32')","((-1,),)",,,,,"(((20, 40),), ((1, 21),), ((20, 40),))","(((1, None),),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029210,,select,"('bool', 'float32', 'float32')",,,,"((16383,), (16383,), (16383,))","('float32',)","((16383,),)",,"((-1,), (-1,), (-1,))","('bool', 'float32', 'float32')","((-1,),)",,,,,"(((16000, None),), ((1, 16500),), ((16000, None),))","(((1, None),),)","((False, True), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029211,,select,"('bool', 'float32', 'float32')",,,,"((5, 7), (5, 7), (5, 7))","('float32',)","((5, 7),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029212,,select,"('bool', 'float32', 'float32')",,,,"((32, 31), (32, 31), (32, 31))","('float32',)","((32, 31),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-0.1, -0.01), (-0.1, -0.01))"
select_daily_ID0000_00029213,,select,"('bool', 'float32', 'float32')",,,,"((1511, 16451), (1511, 16451), (1511, 16451))","('float32',)","((1511, 16451),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029214,,select,"('bool', 'float32', 'float32')",,,,"((32, 32), (32, 32), (32, 32))","('float32',)","((32, 32),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029215,,select,"('bool', 'float32', 'float32')",,,,"((31, 99991), (31, 99991), (31, 99991))","('float32',)","((31, 99991),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029216,,select,"('bool', 'float32', 'float32')",,,,"((1, 100000000), (1, 100000000), (1, 100000000))","('float32',)","((1, 100000000),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-3402823500.0, -3402823500.0), (-3402823500.0, -3402823500.0))"
select_daily_ID0000_00029217,,select,"('bool', 'float32', 'float32')",,,,"((1024, 10), (1024, 10), (1024, 10))","('float32',)","((1024, 10),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1024, 1024), (10, 10)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((True, False), (-2, 2), (-2, 2))"
select_daily_ID0000_00029218,,select,"('bool', 'float32', 'float32')",,,,"((1152, 8), (1152, 8), (1152, 8))","('float32',)","((1152, 8),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)), ((1152, 1152), (8, 8)), ((1, 2000), (1, 2000)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029219,,select,"('bool', 'float32', 'float32')",,,,"((1054061, 7), (1054061, 7), (1054061, 7))","('float32',)","((1054061, 7),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (7, 7)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029220,,select,"('bool', 'float32', 'float32')",,,,"((9999991, 17), (9999991, 17), (9999991, 17))","('float32',)","((9999991, 17),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'float32', 'float32')","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)), ((1, 200000000), (17, 17)), ((999, 200000000), (17, 17)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029221,,select,"('bool', 'float32', 'float32')",,,,"((2, 32, 16384), (2, 32, 16384), (2, 32, 16384))","('float32',)","((2, 32, 16384),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029222,,select,"('bool', 'float32', 'float32')",,,,"((31, 32, 99707), (31, 32, 99707), (31, 32, 99707))","('float32',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029223,,select,"('bool', 'float32', 'float32')",,,,"((4, 8, 15373), (4, 8, 15373), (4, 8, 15373))","('float32',)","((4, 8, 15373),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029224,,select,"('bool', 'float32', 'float32')",,,,"((31, 31, 16607), (31, 31, 16607), (31, 31, 16607))","('float32',)","((31, 31, 16607),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029225,,select,"('bool', 'float32', 'float32')",,,,"((2, 5, 7, 11), (2, 5, 7, 11), (2, 5, 7, 11))","('float32',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029226,,select,"('bool', 'float32', 'float32')",,,,"((2, 4, 4, 46679), (2, 4, 4, 46679), (2, 4, 4, 46679))","('float32',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029227,,select,"('bool', 'float32', 'float32')",,,,"((76, 34, 23, 32), (76, 34, 23, 32), (76, 34, 23, 32))","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)), ((76, 76), (1, None), (1, None), (1, None)), ((10, 100), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029228,,select,"('bool', 'float32', 'float32')",,,,"((1039, 34, 23, 31), (1039, 34, 23, 31), (1039, 34, 23, 31))","('float32',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)), ((10391, 10391), (1, None), (1, None), (31, 31)), ((10, None), (1, None), (1, None), (31, 31)))","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029229,,select,"('bool', 'float32', 'float32')",,,,"((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('float32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029230,,select,"('bool', 'float32', 'float32')",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (16, 16), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029231,,select,"('bool', 'float32', 'float32')",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029232,,select,"('bool', 'float32', 'float32')",,,,"((3, 5, 9, 4), (3, 5, 9, 4), (3, 5, 9, 4))","('float32',)","((3, 5, 9, 4),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-65534.0, 65534.0), (-65534.0, 65534.0))"
select_daily_ID0000_00029233,,select,"('bool', 'float32', 'float32')",,,,"((3, 7, 2, 49787), (3, 7, 2, 49787), (3, 7, 2, 49787))","('float32',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029234,,select,"('bool', 'float32', 'float32')",,,,"((11, 3, 4, 3), (11, 3, 4, 3), (11, 3, 4, 3))","('float32',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-3.0517578125e-05, -3.0517578125e-05), (-3.0517578125e-05, -3.0517578125e-05))"
select_daily_ID0000_00029235,,select,"('bool', 'float32', 'float32')",,,,"((3, 7, 2, 999983), (3, 7, 2, 999983), (3, 7, 2, 999983))","('float32',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-1, 1), (-1, 1))"
select_daily_ID0000_00029236,,select,"('bool', 'float32', 'float32')",,,,"((6, 1, 4, 3), (6, 1, 4, 3), (6, 1, 4, 3))","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-0.0078125, 0.0078125), (-0.0078125, 0.0078125))"
select_daily_ID0000_00029237,,select,"('bool', 'float32', 'float32')",,,,"((6, 1, 4, 3), (6, 1, 4, 3), (6, 1, 4, 3))","('float32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (0.001, 0.01), (0.001, 0.01))"
select_daily_ID0000_00029238,,select,"('bool', 'float32', 'float32')",,,,"((6, 3, 4, 3), (6, 3, 4, 3), (6, 3, 4, 3))","('float32',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'float32', 'float32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (0.01, 0.1), (0.01, 0.1))"
select_daily_ID0000_00029239,,select,"('bool', 'int32', 'int32')",,,,"((1,), (1,), (1,))","('int32',)","((1,),)",,"((-1,), (-1,), (-1,))","('bool', 'int32', 'int32')","((-1,),)",,,,,"(((1, 40),), ((1, 21),), ((1, 40),))","(((1, None),),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029240,,select,"('bool', 'int32', 'int32')",,,,"((16383,), (16383,), (16383,))","('int32',)","((16383,),)",,"((-1,), (-1,), (-1,))","('bool', 'int32', 'int32')","((-1,),)",,,,,"(((16000, None),), ((1, 16500),), ((16000, None),))","(((1, None),),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029241,,select,"('bool', 'int32', 'int32')",,,,"((5, 7), (5, 7), (5, 7))","('int32',)","((5, 7),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((4, None), (4, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029242,,select,"('bool', 'int32', 'int32')",,,,"((31, 99991), (31, 99991), (31, 99991))","('int32',)","((31, 99991),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029243,,select,"('bool', 'int32', 'int32')",,,,"((32, 32), (32, 32), (32, 32))","('int32',)","((32, 32),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029244,,select,"('bool', 'int32', 'int32')",,,,"((1511, 16451), (1511, 16451), (1511, 16451))","('int32',)","((1511, 16451),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029245,,select,"('bool', 'int32', 'int32')",,,,"((32, 31), (32, 31), (32, 31))","('int32',)","((32, 31),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((True, False), (0, 0), (0, 0))"
select_daily_ID0000_00029246,,select,"('bool', 'int32', 'int32')",,,,"((1024, 10), (1024, 10), (1024, 10))","('int32',)","((1024, 10),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1024, 1024), (10, 10)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((False, True), (-2, 2), (-2, 2))"
select_daily_ID0000_00029247,,select,"('bool', 'int32', 'int32')",,,,"((1152, 8), (1152, 8), (1152, 8))","('int32',)","((1152, 8),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, 2000), (1, 2000)), ((1152, 1152), (8, 8)), ((1, 2000), (1, 2000)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029248,,select,"('bool', 'int32', 'int32')",,,,"((1054061, 7), (1054061, 7), (1054061, 7))","('int32',)","((1054061, 7),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None), (7, 7)), ((1, None), (1, None)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029249,,select,"('bool', 'int32', 'int32')",,,,"((9999991, 17), (9999991, 17), (9999991, 17))","('int32',)","((9999991, 17),)",,"((-1, -1), (-1, -1), (-1, -1))","('bool', 'int32', 'int32')","((-1, -1),)",,,,,"(((999, 200000000), (17, 17)), ((1, 200000000), (17, 17)), ((999, 200000000), (17, 17)))","(((1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029250,,select,"('bool', 'int32', 'int32')",,,,"((31, 32, 99707), (31, 32, 99707), (31, 32, 99707))","('int32',)","((31, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029251,,select,"('bool', 'int32', 'int32')",,,,"((4, 8, 15373), (4, 8, 15373), (4, 8, 15373))","('int32',)","((4, 8, 15373),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((False, True), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029252,,select,"('bool', 'int32', 'int32')",,,,"((31, 31, 16607), (31, 31, 16607), (31, 31, 16607))","('int32',)","((31, 31, 16607),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029253,,select,"('bool', 'int32', 'int32')",,,,"((2, 32, 16384), (2, 32, 16384), (2, 32, 16384))","('int32',)","((2, 32, 16384),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029254,,select,"('bool', 'int32', 'int32')",,,,"((2, 5, 7, 11), (2, 5, 7, 11), (2, 5, 7, 11))","('int32',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029255,,select,"('bool', 'int32', 'int32')",,,,"((2, 4, 4, 46679), (2, 4, 4, 46679), (2, 4, 4, 46679))","('int32',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029256,,select,"('bool', 'int32', 'int32')",,,,"((76, 34, 23, 32), (76, 34, 23, 32), (76, 34, 23, 32))","('int32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((10, 100), (1, None), (1, None), (1, None)), ((76, 76), (1, None), (1, None), (1, None)), ((10, 100), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((False, True), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029257,,select,"('bool', 'int32', 'int32')",,,,"((1039, 34, 23, 31), (1039, 34, 23, 31), (1039, 34, 23, 31))","('int32',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((10, None), (1, None), (1, None), (31, 31)), ((10391, 10391), (1, None), (1, None), (31, 31)), ((10, None), (1, None), (1, None), (31, 31)))","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029258,,select,"('bool', 'int32', 'int32')",,,,"((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))","('int32',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029259,,select,"('bool', 'int32', 'int32')",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('int32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (16, 16), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029260,,select,"('bool', 'int32', 'int32')",,,,"((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))","('int32',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (8, 8), (2, 2), (15, 15), (16, 16), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029261,,select,"('bool', 'int32', 'int32')",,,,"((6, 3, 4, 3), (6, 3, 4, 3), (6, 3, 4, 3))","('int32',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-1, 1), (-1, 1))"
select_daily_ID0000_00029262,,select,"('bool', 'int32', 'int32')",,,,"((3, 7, 2, 999983), (3, 7, 2, 999983), (3, 7, 2, 999983))","('int32',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-100.0, 100.0), (-100.0, 100.0))"
select_daily_ID0000_00029263,,select,"('bool', 'int32', 'int32')",,,,"((6, 1, 4, 3), (6, 1, 4, 3), (6, 1, 4, 3))","('int32',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (2, 10), (2, 10))"
select_daily_ID0000_00029264,,select,"('bool', 'int32', 'int32')",,,,"((3, 7, 2, 49787), (3, 7, 2, 49787), (3, 7, 2, 49787))","('int32',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('bool', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
select_daily_ID0000_00029265,,select,"('bool', 'int8', 'int8')",,,,"((32,), (32,), (32,))","('int8',)","((32,),)",,"((-1,), (-1,), (-1,))","('bool', 'int8', 'int8')","((-1,),)",,,,,"(((20, 40),), ((1, 21),), ((20, 40),))","(((1, None),),)","((True, False), (-2.0, 2.0), (-2.0, 2.0))"
