testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_adagrad_da_d_daily_ID0000_00043508,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((33, 655, 726), (33, 655, 726), (33, 655, 726), (33, 655, 726), (1,), (1,), (1,), (1,))","('float32',)","((33, 655, 726), (33, 655, 726), (33, 655, 726))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((33, 33), (655, 655), (726, 726)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043509,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((33, 655, 726), (33, 655, 726), (33, 655, 726), (33, 655, 726), (1,), (1,), (1,), (1,))","('float32',)","((33, 655, 726), (33, 655, 726), (33, 655, 726))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((33, 33), (655, 655), (726, 726)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043510,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((33, 655, 726), (33, 655, 726), (33, 655, 726), (33, 655, 726), (1,), (1,), (1,), (1,))","('float32',)","((33, 655, 726), (33, 655, 726), (33, 655, 726))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((33, 33), (655, 655), (726, 726)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043514,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((33, 655, 92, 17), (33, 655, 92, 17), (33, 655, 92, 17), (33, 655, 92, 17), (1,), (1,), (1,), (1,))","('float32',)","((33, 655, 92, 17), (33, 655, 92, 17), (33, 655, 92, 17))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((33, 33), (655, 655), (92, 92), (17, 17)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043515,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((33, 655, 92, 17), (33, 655, 92, 17), (33, 655, 92, 17), (33, 655, 92, 17), (1,), (1,), (1,), (1,))","('float32',)","((33, 655, 92, 17), (33, 655, 92, 17), (33, 655, 92, 17))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((33, 33), (655, 655), (92, 92), (17, 17)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043516,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((33, 655, 92, 17), (33, 655, 92, 17), (33, 655, 92, 17), (33, 655, 92, 17), (1,), (1,), (1,), (1,))","('float32',)","((33, 655, 92, 17), (33, 655, 92, 17), (33, 655, 92, 17))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((33, 33), (655, 655), (92, 92), (17, 17)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043520,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (1,), (1,), (1,), (1,))","('float32',)","((7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((7, 7), (8, 8), (9, 9), (4, 4), (52, 52), (11, 11), (3, 3)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043521,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (1,), (1,), (1,), (1,))","('float32',)","((7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((7, 7), (8, 8), (9, 9), (4, 4), (52, 52), (11, 11), (3, 3)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043522,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (1,), (1,), (1,), (1,))","('float32',)","((7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3), (7, 8, 9, 4, 52, 11, 3))","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((7, 7), (8, 8), (9, 9), (4, 4), (52, 52), (11, 11), (3, 3)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043526,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (1,), (1,), (1,), (1,))","('float32',)","((8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (32, 32), (5, 5), (55, 55), (107, 107), (71, 71)),)","((-2.0, 0.0), (-2, 0), (-2, 0), (-2, 0), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043527,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (1,), (1,), (1,), (1,))","('float32',)","((8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (32, 32), (5, 5), (55, 55), (107, 107), (71, 71)),)","((-2.0, 2.0), (-2, 2), (-2, 2), (-2, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043528,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (1,), (1,), (1,), (1,))","('float32',)","((8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71), (8, 32, 5, 55, 107, 71))","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((8, 8), (32, 32), (5, 5), (55, 55), (107, 107), (71, 71)),)","((0.0, 2.0), (0, 2), (0, 2), (0, 2), (1.0, 10.0), (1, 10), (1, 10), (1, 10))"
apply_adagrad_da_d_daily_ID0000_00043532,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((-100.0, 0.0),)"
apply_adagrad_da_d_daily_ID0000_00043533,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((-2.0, -2.0),)"
apply_adagrad_da_d_daily_ID0000_00043534,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
apply_adagrad_da_d_daily_ID0000_00043535,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((-1.0, -0.1),)"
apply_adagrad_da_d_daily_ID0000_00043536,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((0.0, 100.0),)"
apply_adagrad_da_d_daily_ID0000_00043537,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((0.1, 1.0),)"
apply_adagrad_da_d_daily_ID0000_00043538,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((-0.1, -0.001),)"
apply_adagrad_da_d_daily_ID0000_00043539,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((-0.001, 0.0),)"
apply_adagrad_da_d_daily_ID0000_00043540,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((0.0, 0.0),)"
apply_adagrad_da_d_daily_ID0000_00043541,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((0.0, 0.001),)"
apply_adagrad_da_d_daily_ID0000_00043542,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((0.0, 1.0),)"
apply_adagrad_da_d_daily_ID0000_00043543,,apply_adagrad_da_d,"('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')",{'use_locking': False},{'use_locking': False},"((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8), (1,), (1,), (1,), (1,))","('float32',)","((128, 32, 12, 8), (128, 32, 12, 8), (128, 32, 12, 8))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'int32')","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),), ((1, None),), ((1, None),))","(((128, 128), (32, 32), (12, 12), (8, 8)),)","((0.001, 0.1),)"
