testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_grad_daily_ID0000_00017485,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((9973, 16, 16, 3), (9973, 16, 16, 3), (9973, 16, 16, 3))","('float16',)","((9973, 16, 16, 3), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1,))",,,,,"(((9973, 9973), (16, 16), (16, None), (1, 34740173)), ((9973, 9973), (16, 16), (12, None), (3, 3)), ((9973, 9973), (16, 16), (6, 194787468), (3, None)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-1.0, 1.0), (-1000.0, -10.0), (0.0, 0.0))"
maximum_grad_daily_ID0000_00017486,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((9973, 32, 108, 2), (9973, 32, 108, 2), (9973, 32, 108, 2))","('float16',)","((9973, 32, 108, 2), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1), (-1,))",,,,,"(((6424, 147910004), (1, 96908112), (81, None), (2, 2)), ((9596, None), (30, None), (21, 65058688), (2, 2)), ((1, None), (32, 32), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-10.0, -2.0), (-1.0, -0.01), (0.0, 0.001))"
maximum_grad_daily_ID0000_00017487,,maximum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((9973,), (9973,), (9973,))","('float16',)","((9973,), ())",,"((-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),), ((5240, None),), ((1, 161471433),))","(((1, None),),)","((-1.0, -0.01), (-0.001, 0.0), (-100.0, 100.0))"
maximum_grad_daily_ID0000_00017488,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((106, 1, 32, 47, 7), (106, 1, 32, 47, 7), (106, 1, 32, 47, 7))","('float32',)","((106, 1, 32, 47, 7), ())",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1,))",,,,,"(((73, None), (1, 196541478), (1, None), (1, 6045834), (7, 7)), ((106, 106), (1, 1), (32, 32), (47, 47), (1, 143088151)), ((77, None), (1, 1), (1, 115871422), (47, 47), (7, 7)))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-100.0, 100.0), (0.0, 0.001), (2.0, 10.0))"
maximum_grad_daily_ID0000_00017489,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11,), (11,), (11,))","('float32',)","((11,), (11,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((2, None),), ((10, 88769832),))","(((1, None),),)","((0.001, 0.01), (0.0, 0.001), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017490,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11,), (11,), (11,))","('float32',)","((11,), ())",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, 149330480),), ((1, 155684188),), ((8, 31126443),))","(((1, None),),)","((0.0, 0.001), (-100.0, 100.0), (10.0, 1000.0))"
maximum_grad_daily_ID0000_00017491,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1,), (1,), (1,))","('float32',)","((1,), (1,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, 17407958),), ((1, None),), ((1, 176140260),))","(((1, None),),)","((-1000.0, -10.0), (0.001, 0.01), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017492,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 11, 5), (11, 11, 5), (11, 11, 5))","('float32',)","((11, 11, 5), ())",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1,))",,,,,"(((2, 162196818), (11, 11), (5, 5)), ((1, 68184832), (11, 11), (5, 5)), ((10, None), (2, None), (5, 5)))","(((1, None), (1, None), (1, None)), ((1, None),))","((-100.0, 100.0), (-0.01, 0.01), (-0.001, 0.0))"
maximum_grad_daily_ID0000_00017493,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 11, 9973, 14), (11, 11, 9973, 14), (11, 11, 9973, 14))","('float32',)","((11, 11, 9973, 14), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1,))",,,,,"(((5, 100040547), (11, 11), (6390, None), (14, 14)), ((1, None), (11, 11), (9973, 9973), (1, 102482982)), ((11, 11), (11, None), (9973, 9973), (4, None)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.001, 0.01), (0.0, 0.001), (-1.0, -0.01))"
maximum_grad_daily_ID0000_00017494,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((1, 11, 34, 3, 32, 11), (1, 11, 34, 3, 32, 11), (1, 11, 34, 3, 32, 11))","('float32',)","((1, 11, 34, 3, 32, 11), ())",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((1, 1), (11, 11), (34, 34), (2, None), (1, None), (11, 11)), ((1, 1), (1, 192547577), (34, 34), (3, 3), (1, None), (11, 11)), ((1, None), (11, 72471640), (34, 34), (3, 3), (32, 32), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-100.0, 100.0), (10.0, 1000.0), (-100.0, 100.0))"
maximum_grad_daily_ID0000_00017495,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 199, 2), (11, 199, 2), (11, 199, 2))","('float32',)","((11, 199, 2), (11, 199, 2))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((11, 11), (84, None), (2, 2)), ((11, 11), (1, None), (1, None)), ((1, None), (199, 199), (2, 2)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.001), (-100.0, 100.0), (-0.001, 0.0))"
maximum_grad_daily_ID0000_00017496,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 33, 32), (11, 33, 32), (11, 33, 32))","('float32',)","((11, 33, 32), (11, 33, 32))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((6, 142479368), (1, 60799823), (17, None)), ((11, 11), (1, None), (20, None)), ((11, 11), (33, 33), (11, None)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-1000.0, -10.0), (0.001, 0.01))"
maximum_grad_daily_ID0000_00017497,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 42767, 7), (11, 42767, 7), (11, 42767, 7))","('float32',)","((11, 42767, 7), ())",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1,))",,,,,"(((1, 16087742), (42767, 42767), (7, None)), ((10, None), (42767, 42767), (7, 7)), ((11, 11), (42767, 42767), (1, 192036530)))","(((1, None), (1, None), (1, None)), ((1, None),))","((-1.0, 1.0), (-0.01, 0.01), (0.001, 0.01))"
maximum_grad_daily_ID0000_00017498,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 7, 18, 3, 11), (11, 7, 18, 3, 11), (11, 7, 18, 3, 11))","('float32',)","((11, 7, 18, 3, 11), ())",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1,))",,,,,"(((11, None), (7, 7), (1, 181306011), (1, None), (11, 11)), ((1, 35338347), (1, None), (18, 18), (3, 3), (1, None)), ((11, 11), (6, None), (18, 18), (3, 3), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-1.0, 1.0), (0.0, 0.0), (-0.01, -0.001))"
maximum_grad_daily_ID0000_00017499,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 7, 390, 1, 8, 1, 16, 3), (11, 7, 390, 1, 8, 1, 16, 3), (11, 7, 390, 1, 8, 1, 16, 3))","('float32',)","((11, 7, 390, 1, 8, 1, 16, 3), ())",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((11, 11), (7, 7), (179, None), (1, 1), (1, 146495139), (1, 91351519), (1, 96790385), (1, 140717261)), ((1, None), (7, 7), (390, 390), (1, 73019759), (6, None), (1, None), (1, 14399279), (3, 3)), ((1, None), (7, 7), (1, None), (1, 1), (1, 28540666), (1, None), (11, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((1.0, 2.0), (-0.01, 0.01), (10.0, 1000.0))"
maximum_grad_daily_ID0000_00017500,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 8, 11, 28, 5, 71, 3), (11, 8, 11, 28, 5, 71, 3), (11, 8, 11, 28, 5, 71, 3))","('float32',)","((11, 8, 11, 28, 5, 71, 3), ())",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((11, 11), (8, 8), (6, None), (4, None), (5, 5), (24, None), (3, 57794017)), ((8, None), (1, 176686828), (11, 11), (28, 28), (1, None), (71, 71), (3, 3)), ((11, 11), (8, 8), (2, None), (28, 28), (5, 5), (62, None), (1, 27010600)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.01, 1.0), (-2.0, -1.0), (0.0, 0.001))"
maximum_grad_daily_ID0000_00017501,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 8, 136, 409), (11, 8, 136, 409), (11, 8, 136, 409))","('float32',)","((11, 8, 136, 409), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1,))",,,,,"(((11, 11), (2, None), (1, 72481837), (346, 90723093)), ((1, 41031261), (8, 8), (136, 136), (216, 158082311)), ((10, None), (8, 8), (136, 136), (76, None)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.0, 0.0), (2.0, 10.0), (0.0, 0.0))"
maximum_grad_daily_ID0000_00017502,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((11, 89, 32, 16, 32), (11, 89, 32, 16, 32), (11, 89, 32, 16, 32))","('float32',)","((11, 89, 32, 16, 32), ())",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1,))",,,,,"(((11, 11), (1, 60575318), (32, 32), (16, 16), (32, 32)), ((11, 11), (1, 125309529), (32, 32), (1, 196290717), (32, 32)), ((11, 11), (76, 73205990), (32, 32), (16, 16), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-1.0, -0.01), (0.0, 0.001), (0.0, 0.0))"
maximum_grad_daily_ID0000_00017503,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 470, 238, 2, 2, 32, 1), (1, 470, 238, 2, 2, 32, 1), (1, 470, 238, 2, 2, 32, 1))","('float32',)","((1, 470, 238, 2, 2, 32, 1), (1, 470, 238, 2, 2, 32, 1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 1), (1, 99009691), (238, 62935054), (2, 2), (2, 2), (13, None), (1, 1)), ((1, 1), (470, 470), (238, 238), (2, 2), (2, 2), (3, 174370917), (1, None)), ((1, 108622883), (67, None), (238, 238), (2, 2), (2, None), (32, 32), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (0.001, 0.01), (-100.0, 100.0))"
maximum_grad_daily_ID0000_00017504,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 5, 11, 16, 42767), (1, 5, 11, 16, 42767), (1, 5, 11, 16, 42767))","('float32',)","((1, 5, 11, 16, 42767), (1, 5, 11, 16, 42767))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, 1), (5, 5), (1, 51107754), (16, 16), (1, None)), ((1, 1), (5, 5), (1, None), (16, 16), (18141, None)), ((1, 1), (5, 5), (11, 11), (16, 16), (1, 183127650)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (10, 1000), (-0.001, 0.0))"
maximum_grad_daily_ID0000_00017505,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 11, 43, 2, 2, 6, 49, 95), (16, 11, 43, 2, 2, 6, 49, 95), (16, 11, 43, 2, 2, 6, 49, 95))","('float32',)","((16, 11, 43, 2, 2, 6, 49, 95), ())",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((10, None), (11, 11), (43, 43), (2, 2), (2, 2), (6, 6), (49, 49), (40, None)), ((1, None), (11, 11), (43, 43), (2, 2), (2, 2), (1, 5514609), (49, 49), (95, 95)), ((1, 199993253), (11, 11), (1, 169543088), (2, 2), (2, 39796993), (6, 6), (49, 49), (70, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-2.0, -1.0), (0.01, 1.0), (-1000.0, -10.0))"
maximum_grad_daily_ID0000_00017506,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 11, 9973, 5), (16, 11, 9973, 5), (16, 11, 9973, 5))","('float32',)","((16, 11, 9973, 5), (16, 11, 9973, 5))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((4, 106736803), (3, None), (827, 78338946), (5, 5)), ((16, 179260700), (11, 11), (9973, 9973), (5, 5)), ((16, 16), (9, None), (6697, 117598958), (5, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (0.0, 0.001), (-1.0, 1.0))"
maximum_grad_daily_ID0000_00017507,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 1, 3, 1, 9973, 5, 3, 1), (16, 1, 3, 1, 9973, 5, 3, 1), (16, 1, 3, 1, 9973, 5, 3, 1))","('float32',)","((16, 1, 3, 1, 9973, 5, 3, 1), (16, 1, 3, 1, 9973, 5, 3, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((16, 16), (1, 1), (3, 3), (1, 1), (9973, 9973), (1, None), (3, 126048455), (1, 1)), ((3, None), (1, None), (2, None), (1, 1), (9973, 9973), (5, 5), (3, 3), (1, 183159349)), ((16, 16), (1, 1), (1, None), (1, 1), (1, 193611433), (2, None), (2, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-0.001, 0.0), (-2.0, -1.0))"
maximum_grad_daily_ID0000_00017508,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((16, 32, 21), (16, 32, 21), (16, 32, 21))","('float32',)","((16, 32, 21), (16, 32, 21))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((16, 16), (23, None), (21, 21)), ((1, 101581934), (32, 32), (9, 177729441)), ((16, 16), (1, 29757462), (21, 21)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0), (-2.0, -1.0), (0.0, 0.0))"
maximum_grad_daily_ID0000_00017509,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((16, 487), (16, 487), (16, 487))","('float32',)","((16, 487), ())",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1,))",,,,,"(((1, None), (487, 487)), ((1, 180791854), (487, 487)), ((1, 11120740), (487, 487)))","(((1, None), (1, None)), ((1, None),))","((0.0, 0.0), (-1.0, 1.0), (10.0, 1000.0))"
maximum_grad_daily_ID0000_00017510,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 76, 7), (1, 76, 7), (1, 76, 7))","('float32',)","((1, 76, 7), (1, 76, 7))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, 121897790), (1, None), (4, None)), ((1, 1), (76, 76), (7, 57015891)), ((1, 1), (22, None), (7, 7)))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (1.0, 2.0), (-1.0, 1.0))"
maximum_grad_daily_ID0000_00017511,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((181,), (181,), (181,))","('float32',)","((181,), ())",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, 7807804),))","(((1, None),),)","((2.0, 10.0), (10.0, 1000.0), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017512,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 8, 1, 39, 42767, 7, 11, 1), (1, 8, 1, 39, 42767, 7, 11, 1), (1, 8, 1, 39, 42767, 7, 11, 1))","('float32',)","((1, 8, 1, 39, 42767, 7, 11, 1), (1, 8, 1, 39, 42767, 7, 11, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (8, 8), (1, 1), (39, 39), (42767, 42767), (7, 7), (2, None), (1, None)), ((1, 1), (8, None), (1, 1), (39, 39), (42767, 42767), (2, None), (1, 92866562), (1, 1)), ((1, 28194412), (4, None), (1, 188800027), (1, 49821270), (1, 177277879), (7, 7), (4, 132268491), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.01, 1.0), (-1000.0, -10.0))"
maximum_grad_daily_ID0000_00017513,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 9973, 32, 83, 1), (1, 9973, 32, 83, 1), (1, 9973, 32, 83, 1))","('float32',)","((1, 9973, 32, 83, 1), (1, 9973, 32, 83, 1))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((1, 74019248), (5703, 94373266), (32, 32), (83, 83), (1, 176621092)), ((1, 1), (9973, 9973), (1, 80196969), (83, 83), (1, None)), ((1, 1), (9973, 9973), (1, None), (6, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-1000.0, -10.0), (0.0, 0.0))"
maximum_grad_daily_ID0000_00017514,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 10, 196, 5, 412), (2, 10, 196, 5, 412), (2, 10, 196, 5, 412))","('float32',)","((2, 10, 196, 5, 412), ())",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1,))",,,,,"(((2, 2), (1, None), (190, 139998499), (5, 5), (412, 412)), ((2, 2), (10, 10), (1, 21005269), (2, 69599414), (111, 72682742)), ((1, 2010619), (10, 10), (6, 92570055), (5, 5), (412, 412)))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((0.01, 1.0), (0.0, 0.001), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017515,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 11, 16, 19), (2, 11, 16, 19), (2, 11, 16, 19))","('float32',)","((2, 11, 16, 19), ())",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1,))",,,,,"(((2, 2), (11, 11), (1, 27123726), (1, 134863047)), ((2, 18147718), (11, 11), (11, None), (19, None)), ((1, None), (1, None), (1, 125741004), (19, 19)))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-0.001, 0.0), (10.0, 1000.0), (-0.001, 0.0))"
maximum_grad_daily_ID0000_00017516,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 1, 2, 42767, 22, 2), (2, 1, 2, 42767, 22, 2), (2, 1, 2, 42767, 22, 2))","('float32',)","((2, 1, 2, 42767, 22, 2), ())",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((2, 2), (1, 64398619), (2, 2), (42767, 42767), (22, 22), (2, None)), ((2, 2), (1, None), (2, 139835691), (42767, 42767), (1, 181465950), (2, 2)), ((2, 2), (1, 1), (1, None), (42767, 42767), (22, 22), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((-1000.0, -10.0), (-0.01, 0.01), (-1.0, 1.0))"
maximum_grad_daily_ID0000_00017517,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2, 16, 16, 1, 251, 32), (2, 16, 16, 1, 251, 32), (2, 16, 16, 1, 251, 32))","('float32',)","((2, 16, 16, 1, 251, 32), ())",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1,))",,,,,"(((2, None), (1, 99560144), (16, 16), (1, 176533492), (1, None), (27, None)), ((2, 2), (16, 16), (1, 129729708), (1, 1), (226, None), (32, 32)), ((2, 2), (1, 84294935), (16, 16), (1, None), (1, 88596748), (18, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","((1.0, 2.0), (0.0, 0.0), (0.001, 0.01))"
maximum_grad_daily_ID0000_00017518,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2,), (2,), (2,))","('float32',)","((2,), (2,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, 92742695),), ((1, None),))","(((1, None),),)","((-1000.0, -10.0), (2.0, 10.0), (-10.0, -2.0))"
maximum_grad_daily_ID0000_00017519,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2,), (2,), (2,))","('float32',)","((2,), ())",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((2, None),), ((1, None),))","(((1, None),),)","((0.01, 1.0), (-0.01, -0.001), (0.01, 1.0))"
maximum_grad_daily_ID0000_00017520,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((2,), (2,), (2,))","('float32',)","((2,), ())",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((2, 92457459),), ((1, 76863045),), ((2, None),))","(((1, None),),)","((-1000.0, -10.0), (1.0, 2.0), (-100.0, 100.0))"
maximum_grad_daily_ID0000_00017521,,maximum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((2, 3, 9973, 11, 11, 1, 32, 1), (2, 3, 9973, 11, 11, 1, 32, 1), (2, 3, 9973, 11, 11, 1, 32, 1))","('float32',)","((2, 3, 9973, 11, 11, 1, 32, 1), (2, 3, 9973, 11, 11, 1, 32, 1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((2, None), (3, 3), (9973, 9973), (11, 11), (11, 11), (1, 1), (1, None), (1, 1)), ((1, None), (2, 52967306), (8104, None), (11, 11), (11, 11), (1, 188218510), (1, 108246429), (1, None)), ((2, 2), (3, 3), (3590, 185312582), (11, 11), (11, 11), (1, 66881904), (25, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 0.001), (0.01, 1.0))"
