testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
less_daily_ID0000_00070070,,less,"('int32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 0.0),)"
less_daily_ID0000_00070071,,less,"('int32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
less_daily_ID0000_00070072,,less,"('int32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 100.0),)"
less_daily_ID0000_00070074,,less,"('int32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
less_daily_ID0000_00070075,,less,"('int32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070076,,less,"('int32',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
less_daily_ID0000_00070077,,less,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
less_daily_ID0000_00070078,,less,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((10.0, 1000.0),)"
less_daily_ID0000_00070079,,less,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
less_daily_ID0000_00070081,,less,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-1000.0, -10.0),)"
less_daily_ID0000_00070082,,less,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-10.0, -2.0),)"
less_daily_ID0000_00070083,,less,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.0),)"
less_daily_ID0000_00070084,,less,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-100.0, 100.0),)"
less_daily_ID0000_00070085,,less,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-2.0, -1.0),)"
less_daily_ID0000_00070086,,less,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((2.0, 10.0),)"
less_daily_ID0000_00070087,,less,"('int32',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((1.0, 2.0),)"
less_daily_ID0000_00070088,,less,"('int32',)",,,,"((3483, 128), (128,))","('bool',)","((3483, 128),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((3483, 3483), (128, 128)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070089,,less,"('int32',)",,,,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('bool',)","((5, 11, 17, 13, 2, 150, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070090,,less,"('int32',)",,,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('bool',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070091,,less,"('int32',)",,,,"((768, 7, 11, 16), (7, 11, 16))","('bool',)","((768, 7, 11, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (7, 7), (11, 11), (16, 16)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070092,,less,"('int32',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('bool',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070093,,less,"('int32',)",,,,"((9973, 1, 17), (17,))","('bool',)","((9973, 1, 17),)",,"((-1, -1, -1), (-1,))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070094,,less,"('int8',)",,,,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('bool',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070096,,less,"('int8',)",,,,"((128, 186, 16, 3, 1), (3, 1))","('bool',)","((128, 186, 16, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (186, 186), (16, 16), (3, 3), (1, 1)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070098,,less,"('int8',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('bool',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070100,,less,"('int8',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070102,,less,"('int8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
less_daily_ID0000_00070103,,less,"('int8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070104,,less,"('int8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070105,,less,"('int8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070106,,less,"('int8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 2.0),)"
less_daily_ID0000_00070107,,less,"('int8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((2.0, 10.0),)"
less_daily_ID0000_00070108,,less,"('int8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-128.0, 127.0),)"
less_daily_ID0000_00070109,,less,"('int8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 0.0),)"
less_daily_ID0000_00070110,,less,"('int8',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('bool',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 0.0),)"
less_daily_ID0000_00070113,,less,"('int8',)",,,,"((1, 8, 2, 42767, 8, 5), (8, 2, 42767, 8, 5))","('bool',)","((1, 8, 2, 42767, 8, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (2, 2), (42767, 42767), (8, 8), (5, 5)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070115,,less,"('int8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070116,,less,"('int8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
less_daily_ID0000_00070117,,less,"('int8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
less_daily_ID0000_00070118,,less,"('int8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
less_daily_ID0000_00070119,,less,"('int8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.0),)"
less_daily_ID0000_00070122,,less,"('int8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
less_daily_ID0000_00070123,,less,"('int8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
less_daily_ID0000_00070124,,less,"('int8',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 0.0),)"
less_daily_ID0000_00070125,,less,"('int8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
less_daily_ID0000_00070126,,less,"('int8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.0),)"
less_daily_ID0000_00070127,,less,"('int8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((1.0, 2.0),)"
less_daily_ID0000_00070128,,less,"('int8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.0),)"
less_daily_ID0000_00070130,,less,"('int8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-2.0, -1.0),)"
less_daily_ID0000_00070131,,less,"('int8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-10.0, -2.0),)"
less_daily_ID0000_00070132,,less,"('int8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
less_daily_ID0000_00070134,,less,"('int8',)",,,,"((32,), (32,))","('bool',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((2.0, 10.0),)"
less_daily_ID0000_00070135,,less,"('int8',)",,,,"((3483, 128), (128,))","('bool',)","((3483, 128),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((3483, 3483), (128, 128)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070137,,less,"('int8',)",,,,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('bool',)","((5, 11, 17, 13, 2, 150, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070139,,less,"('int8',)",,,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('bool',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070141,,less,"('int8',)",,,,"((768, 7, 11, 16), (7, 11, 16))","('bool',)","((768, 7, 11, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (7, 7), (11, 11), (16, 16)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070143,,less,"('int8',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('bool',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070145,,less,"('int8',)",,,,"((9973, 1, 17), (17,))","('bool',)","((9973, 1, 17),)",,"((-1, -1, -1), (-1,))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((-1.0, 1.0),)"
less_daily_ID0000_00070147,,less,"('float32',)",,,,"((1, 1, 1, 128), (128,))","('bool',)","((1, 1, 1, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
less_daily_ID0000_00070148,,less,"('float32',)",,,,"((1, 1), ())","('bool',)","((1, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00070149,,less,"('float32',)",,,,"((1,), ())","('bool',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0),)"
less_daily_ID0000_00070150,,less,"('float32',)",,,,"((16, 1), ())","('bool',)","((16, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00070151,,less,"('float32',)",,,,"((16, 16, 16, 128), (128,))","('bool',)","((16, 16, 16, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (16, 16), (128, 128)),)","((-2.0, 2.0),)"
less_daily_ID0000_00070152,,less,"('float32',)",,,,"((16,), ())","('bool',)","((16,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((16, 16),),)","((-2.0, 2.0),)"
less_daily_ID0000_00070153,,less,"('float32',)",,,,"((4, 1), ())","('bool',)","((4, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00070154,,less,"('float32',)",,,,"((4, 4, 4, 128), (128,))","('bool',)","((4, 4, 4, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4), (128, 128)),)","((-2.0, 2.0),)"
less_daily_ID0000_00070155,,less,"('float32',)",,,,"((4,), ())","('bool',)","((4,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((4, 4),),)","((-2.0, 2.0),)"
less_daily_ID0000_00070156,,less,"('float32',)",,,,"((526338,), ())","('bool',)","((526338,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((526338, 526338),),)","((-2.0, 2.0),)"
less_daily_ID0000_00070157,,less,"('float32',)",,,,"((8, 1), ())","('bool',)","((8, 1),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((8, 8), (1, 1)),)","((-2.0, 2.0),)"
less_daily_ID0000_00070158,,less,"('float32',)",,,,"((8, 8, 8, 128), (128,))","('bool',)","((8, 8, 8, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (8, 8), (128, 128)),)","((-2.0, 2.0),)"
less_daily_ID0000_00070159,,less,"('float32',)",,,,"((8,), ())","('bool',)","((8,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((8, 8),),)","((-2.0, 2.0),)"
less_daily_ID0000_00070160,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
less_daily_ID0000_00070161,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
less_daily_ID0000_00070162,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
less_daily_ID0000_00070163,,less,"('float16',)",,,,"((128, 3, 13, 11), (128, 3, 13, 11))","('bool',)","((128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1000.0, 1000.0),)"
