testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
flatten_daily_ID0000_00013292,,flatten,"('uint32',)",,,"((32,),)","('uint32',)","((32, 1),)",,"((-1,),)","('uint32',)","((-1, -1),)",,,"(((20, 40),),)","(((1, None), (1, None)),)","((10, 127),)"
flatten_daily_ID0000_00013293,,flatten,"('uint32',)",,,"((1024, 10),)","('uint32',)","((1024, 10),)",,"((-1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 1000),)"
flatten_daily_ID0000_00013294,,flatten,"('uint32',)",,,"((1054061, 7),)","('uint32',)","((1054061, 7),)",,"((-1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013295,,flatten,"('uint32',)",,,"((1152, 8),)","('uint32',)","((1152, 8),)",,"((-1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((0, 65535),)"
flatten_daily_ID0000_00013296,,flatten,"('uint32',)",,,"((9999991, 17),)","('uint32',)","((9999991, 17),)",,"((-1, -1),)","('uint32',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((4294967295, 4294967295),)"
flatten_daily_ID0000_00013297,,flatten,"('uint32',)",,,"((31, 32, 99707),)","('uint32',)","((31, 3190624),)",,"((-1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 100),)"
flatten_daily_ID0000_00013298,,flatten,"('uint32',)",,,"((31, 31, 16607),)","('uint32',)","((31, 514817),)",,"((-1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013299,,flatten,"('uint32',)",,,"((4, 8, 15373),)","('uint32',)","((4, 122984),)",,"((-1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013300,,flatten,"('uint32',)",,,"((2, 5, 7, 11),)","('uint32',)","((2, 385),)",,"((-1, -1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None)),)","((100000, 4294967295),)"
flatten_daily_ID0000_00013301,,flatten,"('uint32',)",,,"((3, 7, 2, 49787),)","('uint32',)","((3, 697018),)",,"((-1, -1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013302,,flatten,"('uint32',)",,,"((76, 34, 23, 32),)","('uint32',)","((76, 25024),)",,"((-1, -1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1000, 10000),)"
flatten_daily_ID0000_00013303,,flatten,"('uint32',)",,,"((1039, 34, 23, 31),)","('uint32',)","((1039, 24242),)",,"((-1, -1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None)),)","((0, 10),)"
flatten_daily_ID0000_00013304,,flatten,"('uint32',)",,,"((16, 8, 7, 15, 16),)","('uint32',)","((16, 13440),)",,"((-1, -1, -1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1000, 4294967295),)"
flatten_daily_ID0000_00013305,,flatten,"('uint32',)",,,"((11, 5, 2, 9, 22, 3),)","('uint32',)","((11, 5940),)",,"((-1, -1, -1, -1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 100),)"
flatten_daily_ID0000_00013306,,flatten,"('uint32',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('uint32',)","((16, 30720),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 10),)"
flatten_daily_ID0000_00013307,,flatten,"('uint32',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('uint32',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None)),)","((10, 65535),)"
flatten_daily_ID0000_00013308,,flatten,"('uint32',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('uint32',)","((5, 126720),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint32',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013309,,flatten,"('uint64',)",,,"((3,),)","('uint64',)","((3, 1),)",,"((-1,),)","('uint64',)","((-1, -1),)",,,"(((1, 10),),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013310,,flatten,"('uint64',)",,,"((1023,),)","('uint64',)","((1023, 1),)",,"((-1,),)","('uint64',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013311,,flatten,"('uint64',)",,,"((5,),)","('uint64',)","((5, 1),)",,"((-1,),)","('uint64',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013312,,flatten,"('uint64',)",,,"((32,),)","('uint64',)","((32, 1),)",,"((-1,),)","('uint64',)","((-1, -1),)",,,"(((20, 40),),)","(((1, None), (1, None)),)","((10, 127),)"
flatten_daily_ID0000_00013313,,flatten,"('uint64',)",,,"((1024, 10),)","('uint64',)","((1024, 10),)",,"((-1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 1000),)"
flatten_daily_ID0000_00013314,,flatten,"('uint64',)",,,"((1054061, 7),)","('uint64',)","((1054061, 7),)",,"((-1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013315,,flatten,"('uint64',)",,,"((1152, 8),)","('uint64',)","((1152, 8),)",,"((-1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((0, 18446744073709551615),)"
flatten_daily_ID0000_00013316,,flatten,"('uint64',)",,,"((9999991, 17),)","('uint64',)","((9999991, 17),)",,"((-1, -1),)","('uint64',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((18446744073709551615, 18446744073709551615),)"
flatten_daily_ID0000_00013317,,flatten,"('uint64',)",,,"((31, 31, 16607),)","('uint64',)","((31, 514817),)",,"((-1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013318,,flatten,"('uint64',)",,,"((31, 32, 99707),)","('uint64',)","((31, 3190624),)",,"((-1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 100),)"
flatten_daily_ID0000_00013319,,flatten,"('uint64',)",,,"((4, 8, 15373),)","('uint64',)","((4, 122984),)",,"((-1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013320,,flatten,"('uint64',)",,,"((2, 5, 7, 11),)","('uint64',)","((2, 385),)",,"((-1, -1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None)),)","((100000, 4294967295),)"
flatten_daily_ID0000_00013321,,flatten,"('uint64',)",,,"((3, 7, 2, 49787),)","('uint64',)","((3, 697018),)",,"((-1, -1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013322,,flatten,"('uint64',)",,,"((76, 34, 23, 32),)","('uint64',)","((76, 25024),)",,"((-1, -1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1000, 10000),)"
flatten_daily_ID0000_00013323,,flatten,"('uint64',)",,,"((1039, 34, 23, 31),)","('uint64',)","((1039, 24242),)",,"((-1, -1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None)),)","((0, 10),)"
flatten_daily_ID0000_00013324,,flatten,"('uint64',)",,,"((16, 8, 7, 15, 16),)","('uint64',)","((16, 13440),)",,"((-1, -1, -1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1000, 4294967295),)"
flatten_daily_ID0000_00013325,,flatten,"('uint64',)",,,"((11, 5, 2, 9, 22, 3),)","('uint64',)","((11, 5940),)",,"((-1, -1, -1, -1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 100),)"
flatten_daily_ID0000_00013326,,flatten,"('uint64',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('uint64',)","((16, 30720),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 10),)"
flatten_daily_ID0000_00013327,,flatten,"('uint64',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('uint64',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None)),)","((10, 65535),)"
flatten_daily_ID0000_00013328,,flatten,"('uint64',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('uint64',)","((5, 126720),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint64',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013329,,flatten,"('uint8',)",,,"((3,),)","('uint8',)","((3, 1),)",,"((-1,),)","('uint8',)","((-1, -1),)",,,"(((1, 10),),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013330,,flatten,"('uint8',)",,,"((1023,),)","('uint8',)","((1023, 1),)",,"((-1,),)","('uint8',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013331,,flatten,"('uint8',)",,,"((5,),)","('uint8',)","((5, 1),)",,"((-1,),)","('uint8',)","((-1, -1),)",,,"(((1, None),),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013332,,flatten,"('uint8',)",,,"((32,),)","('uint8',)","((32, 1),)",,"((-1,),)","('uint8',)","((-1, -1),)",,,"(((20, 40),),)","(((1, None), (1, None)),)","((10, 127),)"
flatten_daily_ID0000_00013333,,flatten,"('uint8',)",,,"((1024, 10),)","('uint8',)","((1024, 10),)",,"((-1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 100),)"
flatten_daily_ID0000_00013334,,flatten,"('uint8',)",,,"((1054061, 7),)","('uint8',)","((1054061, 7),)",,"((-1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
flatten_daily_ID0000_00013335,,flatten,"('uint8',)",,,"((1152, 8),)","('uint8',)","((1152, 8),)",,"((-1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, 2000), (1, 2000)),)","(((1, None), (1, None)),)","((0, 255),)"
flatten_daily_ID0000_00013336,,flatten,"('uint8',)",,,"((9999991, 17),)","('uint8',)","((9999991, 17),)",,"((-1, -1),)","('uint8',)","((-1, -1),)",,,"(((999, 200000000), (17, 17)),)","(((1, None), (1, None)),)","((255, 255),)"
flatten_daily_ID0000_00013337,,flatten,"('uint8',)",,,"((4, 8, 15373),)","('uint8',)","((4, 122984),)",,"((-1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 1),)"
flatten_daily_ID0000_00013338,,flatten,"('uint8',)",,,"((31, 32, 99707),)","('uint8',)","((31, 3190624),)",,"((-1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013339,,flatten,"('uint8',)",,,"((31, 31, 16607),)","('uint8',)","((31, 514817),)",,"((-1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013340,,flatten,"('uint8',)",,,"((2, 5, 7, 11),)","('uint8',)","((2, 385),)",,"((-1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 255),)"
flatten_daily_ID0000_00013341,,flatten,"('uint8',)",,,"((3, 7, 2, 49787),)","('uint8',)","((3, 697018),)",,"((-1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 10),)"
flatten_daily_ID0000_00013342,,flatten,"('uint8',)",,,"((76, 34, 23, 32),)","('uint8',)","((76, 25024),)",,"((-1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013343,,flatten,"('uint8',)",,,"((1039, 34, 23, 31),)","('uint8',)","((1039, 24242),)",,"((-1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((10, None), (1, None), (1, None), (31, 31)),)","(((1, None), (1, None)),)","((0, 10),)"
flatten_daily_ID0000_00013344,,flatten,"('uint8',)",,,"((16, 8, 7, 15, 16),)","('uint8',)","((16, 13440),)",,"((-1, -1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((10, 255),)"
flatten_daily_ID0000_00013345,,flatten,"('uint8',)",,,"((11, 5, 2, 9, 22, 3),)","('uint8',)","((11, 5940),)",,"((-1, -1, -1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00013346,,flatten,"('uint8',)",,,"((16, 8, 2, 15, 16, 4, 2),)","('uint8',)","((16, 30720),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 10),)"
flatten_daily_ID0000_00013347,,flatten,"('uint8',)",,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('uint8',)","((16, 92160),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None)),)","((10, 255),)"
flatten_daily_ID0000_00013348,,flatten,"('uint8',)",,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('uint8',)","((5, 126720),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('uint8',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 2),)"
flatten_daily_ID0000_00064229,,flatten,"('float16',)",,,"((11, 120, 128),)","('float16',)","((11, 15360),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (15360, 15360)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064230,,flatten,"('float16',)",,,"((1, 12, 12, 11, 32, 32, 16),)","('float16',)","((1, 25952256),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (25952256, 25952256)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064231,,flatten,"('float16',)",,,"((112, 17, 2, 11),)","('float16',)","((112, 374),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((112, 112), (374, 374)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064232,,flatten,"('float16',)",,,"((1, 128, 1, 1),)","('float16',)","((1, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (128, 128)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064233,,flatten,"('float16',)",,,"((1, 128, 128, 128),)","('float16',)","((1, 2097152),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2097152, 2097152)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064234,,flatten,"('float16',)",,,"((1, 16, 128, 256),)","('float16',)","((1, 524288),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (524288, 524288)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064235,,flatten,"('float16',)",,,"((120, 12, 120, 120),)","('float16',)","((120, 172800),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((120, 120), (172800, 172800)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064236,,flatten,"('float16',)",,,"((12, 12, 160, 1),)","('float16',)","((12, 1920),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (1920, 1920)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064237,,flatten,"('float16',)",,,"((12, 12, 32, 2),)","('float16',)","((12, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (768, 768)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064238,,flatten,"('float16',)",,,"((12, 128, 18, 32),)","('float16',)","((12, 73728),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (73728, 73728)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064239,,flatten,"('float16',)",,,"((12, 128, 23, 10),)","('float16',)","((12, 29440),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (29440, 29440)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064240,,flatten,"('float16',)",,,"((12, 128, 44, 80),)","('float16',)","((12, 450560),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (450560, 450560)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064241,,flatten,"('float16',)",,,"((12, 1, 3, 128),)","('float16',)","((12, 384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (384, 384)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064242,,flatten,"('float16',)",,,"((1, 21, 34, 34),)","('float16',)","((1, 24276),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (24276, 24276)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064243,,flatten,"('float16',)",,,"((1, 2, 16, 13, 398, 32),)","('float16',)","((1, 5298176),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5298176, 5298176)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064244,,flatten,"('float16',)",,,"((12, 17, 46, 20),)","('float16',)","((12, 15640),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (15640, 15640)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064245,,flatten,"('float16',)",,,"((12, 21, 16, 16),)","('float16',)","((12, 5376),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (5376, 5376)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064246,,flatten,"('float16',)",,,"((12, 21, 70, 70),)","('float16',)","((12, 102900),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (102900, 102900)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064247,,flatten,"('float16',)",,,"((124, 12, 12),)","('float16',)","((124, 144),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((124, 124), (144, 144)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064248,,flatten,"('float16',)",,,"((128, 1024),)","('float16',)","((128, 1024),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064249,,flatten,"('float16',)",,,"((128, 10, 8, 8),)","('float16',)","((128, 640),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (640, 640)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064250,,flatten,"('float16',)",,,"((128, 1, 1, 1),)","('float16',)","((128, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064251,,flatten,"('float16',)",,,"((128, 1, 47, 33),)","('float16',)","((128, 1551),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1551, 1551)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064252,,flatten,"('float16',)",,,"((128, 86),)","('float16',)","((128, 86),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064253,,flatten,"('float16',)",,,"((128,),)","('float16',)","((128, 1),)",,"((-1,),)","('float16',)","((-1, -1),)",,,"(((1, None),),)","(((128, 128), (1, 1)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064254,,flatten,"('float16',)",,,"((1, 31, 2, 1),)","('float16',)","((1, 62),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (62, 62)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064255,,flatten,"('float16',)",,,"((1, 32, 32, 112),)","('float16',)","((1, 114688),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (114688, 114688)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064256,,flatten,"('float16',)",,,"((139301, 3, 3, 3),)","('float16',)","((139301, 27),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((139301, 139301), (27, 27)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064257,,flatten,"('float16',)",,,"((150, 32, 11, 16, 16),)","('float16',)","((150, 90112),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (90112, 90112)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064258,,flatten,"('float16',)",,,"((1, 64, 147, 147),)","('float16',)","((1, 1382976),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1382976, 1382976)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064259,,flatten,"('float16',)",,,"((1, 64, 256, 256),)","('float16',)","((1, 4194304),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (4194304, 4194304)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064260,,flatten,"('float16',)",,,"((2, 112, 112, 32),)","('float16',)","((2, 401408),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (401408, 401408)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064261,,flatten,"('float16',)",,,"((2, 12, 16, 128),)","('float16',)","((2, 24576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (24576, 24576)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064262,,flatten,"('float16',)",,,"((2, 12241, 13),)","('float16',)","((2, 159133),)",,"((-1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (159133, 159133)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064263,,flatten,"('float16',)",,,"((2, 16, 3, 32),)","('float16',)","((2, 1536),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1536, 1536)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064264,,flatten,"('float16',)",,,"((2, 32, 11, 160),)","('float16',)","((2, 56320),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (56320, 56320)),)","((1.0, 10.0),)"
flatten_daily_ID0000_00064265,,flatten,"('float16',)",,,"((2, 64, 128, 128),)","('float16',)","((2, 1048576),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (1048576, 1048576)),)","((1.0, 10.0),)"
