testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
div_no_nan_daily_ID0000_00060761,,div_no_nan,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060762,,div_no_nan,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060763,,div_no_nan,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060764,,div_no_nan,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060765,,div_no_nan,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.001, 1.5),)"
div_no_nan_daily_ID0000_00060766,,div_no_nan,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1, 100.0),)"
div_no_nan_daily_ID0000_00060767,,div_no_nan,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060768,,div_no_nan,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060769,,div_no_nan,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1, -0.1),)"
div_no_nan_daily_ID0000_00060770,,div_no_nan,"('float16',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060771,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060772,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-65504, 65504),)"
div_no_nan_daily_ID0000_00060773,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.1, 1),)"
div_no_nan_daily_ID0000_00060774,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060775,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060776,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((None, None),)"
div_no_nan_daily_ID0000_00060777,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060778,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060779,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060780,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060781,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060782,,div_no_nan,"('float16',)",,"((150, 3), (1, 3))","('float16',)","((150, 3),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (3, 3)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060783,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((-0.001, 0),)"
div_no_nan_daily_ID0000_00060784,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((0, 0.001),)"
div_no_nan_daily_ID0000_00060785,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060786,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060787,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060788,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060789,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060790,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060791,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((None, None),)"
div_no_nan_daily_ID0000_00060792,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060793,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060795,,div_no_nan,"('float16',)",,"((16, 11, 17), (11, 17))","('float16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060796,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060797,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060798,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060799,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060801,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((-2, 2),)"
div_no_nan_daily_ID0000_00060802,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060803,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060804,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060805,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((0.1, 1),)"
div_no_nan_daily_ID0000_00060806,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060808,,div_no_nan,"('float16',)",,"((292,), (1, 1, 1, 1, 1, 292))","('float16',)","((292,),)","((-1,), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1,),)","(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((292, 292),),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060809,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060810,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((None, None),)"
div_no_nan_daily_ID0000_00060811,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.0, 0.0),)"
div_no_nan_daily_ID0000_00060812,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060813,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060814,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060815,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((0.001, 1.5),)"
div_no_nan_daily_ID0000_00060816,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1, 100.0),)"
div_no_nan_daily_ID0000_00060817,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
div_no_nan_daily_ID0000_00060818,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2, 2),)"
div_no_nan_daily_ID0000_00060819,,div_no_nan,"('float16',)",,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('float16',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
div_no_nan_daily_ID0000_00060820,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((-100.0, -10.0),)"
div_no_nan_daily_ID0000_00060821,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((10.0, 100.0),)"
div_no_nan_daily_ID0000_00060822,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((1.0, 2.0),)"
div_no_nan_daily_ID0000_00060823,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((2.0, 10.0),)"
div_no_nan_daily_ID0000_00060824,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((1.0, 100.0),)"
div_no_nan_daily_ID0000_00060825,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((0.001, 1.0),)"
div_no_nan_daily_ID0000_00060826,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((-100, 0),)"
div_no_nan_daily_ID0000_00060827,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((0.001, 0.1),)"
div_no_nan_daily_ID0000_00060828,,div_no_nan,"('float16',)",,"((32, 32, 4767), (1, 1, 1, 32, 1, 1))","('float16',)","((32, 32, 4767),)","((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((32, 32), (32, 32), (4767, 4767)),)","((-10.0, -2.0),)"
