testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_min_daily_ID0000_00091151,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_min_daily_ID0000_00091152,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((2.0, 10.0),)"
scatter_min_daily_ID0000_00091153,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-0.001, 0.0),)"
scatter_min_daily_ID0000_00091154,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_min_daily_ID0000_00091155,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_min_daily_ID0000_00091156,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_min_daily_ID0000_00091157,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-0.1, -0.001),)"
scatter_min_daily_ID0000_00091158,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-1.0, -0.1),)"
scatter_min_daily_ID0000_00091159,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_min_daily_ID0000_00091160,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_min_daily_ID0000_00091161,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((0.001, 0.1),)"
scatter_min_daily_ID0000_00091162,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((162176, 7), (1, 2, 3, 19), (1, 2, 3, 19, 7))","('float32',)","((162176, 7),)","((-1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1),)","(((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((162176, 162176), (7, 7)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_min_daily_ID0000_00091163,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_min_daily_ID0000_00091164,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((2.0, 10.0),)"
scatter_min_daily_ID0000_00091165,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-0.1, -0.001),)"
scatter_min_daily_ID0000_00091166,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_min_daily_ID0000_00091167,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((1.0, 2.0),)"
scatter_min_daily_ID0000_00091168,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_min_daily_ID0000_00091169,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_min_daily_ID0000_00091170,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_min_daily_ID0000_00091171,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_min_daily_ID0000_00091172,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_min_daily_ID0000_00091173,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_min_daily_ID0000_00091174,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-0.001, 0.0),)"
scatter_min_daily_ID0000_00091175,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_min_daily_ID0000_00091176,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-1.0, -0.1),)"
scatter_min_daily_ID0000_00091177,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_min_daily_ID0000_00091178,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_min_daily_ID0000_00091179,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.0, 0.001),)"
scatter_min_daily_ID0000_00091180,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_min_daily_ID0000_00091181,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_min_daily_ID0000_00091182,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_min_daily_ID0000_00091183,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_min_daily_ID0000_00091184,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_min_daily_ID0000_00091185,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 6783, 13), (1, 7, 32, 3), (1, 7, 32, 3, 6783, 13))","('float32',)","((16, 6783, 13),)","((-1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (6783, 6783), (13, 13)),)","(0,)","((0.001, 0.1),)"
scatter_min_daily_ID0000_00091186,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-2.0, 2.0), (0.0, 2.0), (-2.0, 2.0))"
scatter_min_daily_ID0000_00091187,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_min_daily_ID0000_00091188,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((1.0, 2.0),)"
scatter_min_daily_ID0000_00091189,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_min_daily_ID0000_00091190,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_min_daily_ID0000_00091191,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_min_daily_ID0000_00091192,,scatter_min,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((357, 16, 2, 5, 128, 5, 2), (2, 33), (2, 33, 16, 2, 5, 128, 5, 2))","('float32',)","((357, 16, 2, 5, 128, 5, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((357, 357), (16, 16), (2, 2), (5, 5), (128, 128), (5, 5), (2, 2)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
