testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
batch_to_space_daily_ID0000_00052510,,batch_to_space,"('float16',)","((36, 17, 17, 256), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((36, 16, 17, 17, 16),)","('float16',)","((9, 16, 32, 33, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (16, 16), (32, 32), (33, 33), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052511,,batch_to_space,"('float16',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((36, 32, 4, 8, 16),)","('float16',)","((9, 32, 8, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (8, 8), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052512,,batch_to_space,"('float16',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((36, 32, 4, 8, 16),)","('float16',)","((9, 32, 8, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (8, 8), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052513,,batch_to_space,"('float16',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((36, 32, 4, 8, 16),)","('float16',)","((9, 32, 7, 16, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (7, 7), (16, 16), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052514,,batch_to_space,"('float16',)","((36, 4, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((36, 32, 4, 8, 16),)","('float16',)","((9, 32, 6, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (6, 6), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052515,,batch_to_space,"('float16',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((36, 32, 5, 6, 16),)","('float16',)","((9, 32, 9, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (9, 9), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052516,,batch_to_space,"('float16',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((36, 32, 5, 6, 16),)","('float16',)","((9, 32, 9, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (9, 9), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052517,,batch_to_space,"('float16',)","((36, 5, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((36, 32, 5, 6, 16),)","('float16',)","((9, 32, 9, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (9, 9), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052518,,batch_to_space,"('float16',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((36, 32, 7, 9, 16),)","('float16',)","((9, 32, 13, 17, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (13, 13), (17, 17), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052519,,batch_to_space,"('float16',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 1]], 'block_size': 2}","((36, 32, 7, 9, 16),)","('float16',)","((9, 32, 13, 17, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (13, 13), (17, 17), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052520,,batch_to_space,"('float16',)","((36, 7, 9, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((36, 32, 7, 9, 16),)","('float16',)","((9, 32, 13, 18, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (13, 13), (18, 18), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052521,,batch_to_space,"('float16',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float16',)","((9, 32, 17, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (17, 17), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052522,,batch_to_space,"('float16',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 1]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float16',)","((9, 32, 16, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (16, 16), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052523,,batch_to_space,"('float16',)","((36, 9, 7, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((36, 32, 9, 7, 16),)","('float16',)","((9, 32, 16, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (32, 32), (16, 16), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052524,,batch_to_space,"('float16',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [1, 0]], 'block_size': 2}","((4, 5, 72, 144, 16),)","('float16',)","((1, 5, 144, 287, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (144, 144), (287, 287), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052525,,batch_to_space,"('float16',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((4, 5, 72, 144, 16),)","('float16',)","((1, 5, 143, 288, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (143, 143), (288, 288), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052526,,batch_to_space,"('float16',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((4, 5, 72, 144, 16),)","('float16',)","((1, 5, 143, 288, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (143, 143), (288, 288), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052527,,batch_to_space,"('float16',)","((4, 72, 144, 67), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((4, 5, 72, 144, 16),)","('float16',)","((1, 5, 144, 288, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1, 1), (5, 5), (144, 144), (288, 288), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052528,,batch_to_space,"('float16',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 0]], 'block_size': 2}","((72, 32, 6, 6, 16),)","('float16',)","((18, 32, 10, 11, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (10, 10), (11, 11), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052529,,batch_to_space,"('float16',)","((72, 6, 6, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((72, 32, 6, 6, 16),)","('float16',)","((18, 32, 11, 10, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (11, 11), (10, 10), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052530,,batch_to_space,"('float16',)","((72, 7, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((72, 64, 7, 7, 16),)","('float16',)","((18, 64, 12, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (64, 64), (12, 12), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052531,,batch_to_space,"('float16',)","((72, 7, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((72, 64, 7, 7, 16),)","('float16',)","((18, 64, 13, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (64, 64), (13, 13), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052532,,batch_to_space,"('float16',)","((72, 7, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((72, 64, 7, 7, 16),)","('float16',)","((18, 64, 13, 14, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (64, 64), (13, 13), (14, 14), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052533,,batch_to_space,"('float16',)","((72, 8, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((72, 32, 8, 8, 16),)","('float16',)","((18, 32, 15, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (15, 15), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052534,,batch_to_space,"('float16',)","((72, 8, 8, 512), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 0]], 'block_size': 2}","((72, 32, 8, 8, 16),)","('float16',)","((18, 32, 15, 15, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((18, 18), (32, 32), (15, 15), (15, 15), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052535,,batch_to_space,"('float16',)","((8, 48, 96, 16), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((8, 1, 48, 96, 16),)","('float16',)","((2, 1, 95, 190, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2, 2), (1, 1), (95, 95), (190, 190), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052536,,batch_to_space,"('float16',)","((8, 48, 96, 16), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((8, 1, 48, 96, 16),)","('float16',)","((2, 1, 96, 192, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2, 2), (1, 1), (96, 96), (192, 192), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052537,,batch_to_space,"('float16',)","((8, 48, 96, 16), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 0]], 'block_size': 2}","((8, 1, 48, 96, 16),)","('float16',)","((2, 1, 96, 192, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2, 2), (1, 1), (96, 96), (192, 192), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052538,,batch_to_space,"('float32',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((108, 8, 17, 17, 16),)","('float32',)","((27, 8, 33, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (33, 33), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052539,,batch_to_space,"('float32',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': ([0, 0], [0, 0]), 'block_size': 2}","((108, 8, 17, 17, 16),)","('float32',)","((27, 8, 34, 34, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (34, 34), (34, 34), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052540,,batch_to_space,"('float32',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 0]], 'block_size': 2}","((108, 8, 17, 17, 16),)","('float32',)","((27, 8, 33, 34, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (33, 33), (34, 34), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052541,,batch_to_space,"('float32',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [1, 1]], 'block_size': 2}","((108, 8, 17, 17, 16),)","('float32',)","((27, 8, 32, 32, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (32, 32), (32, 32), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052542,,batch_to_space,"('float32',)","((108, 17, 17, 128), (2, 2))",,{'block_size': 2},"{'crops': [[0, 0], [0, 1]], 'block_size': 2}","((108, 8, 17, 17, 16),)","('float32',)","((27, 8, 34, 33, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (8, 8), (34, 34), (33, 33), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052543,,batch_to_space,"('float32',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((108, 2, 33, 36, 16),)","('float32',)","((27, 2, 65, 71, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (65, 65), (71, 71), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052544,,batch_to_space,"('float32',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [0, 1]], 'block_size': 2}","((108, 2, 33, 36, 16),)","('float32',)","((27, 2, 65, 71, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (65, 65), (71, 71), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052545,,batch_to_space,"('float32',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': [[0, 1], [1, 1]], 'block_size': 2}","((108, 2, 33, 36, 16),)","('float32',)","((27, 2, 65, 70, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (65, 65), (70, 70), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, 100.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052546,,batch_to_space,"('float32',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [0, 0]], 'block_size': 2}","((108, 2, 33, 36, 16),)","('float32',)","((27, 2, 65, 72, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (65, 65), (72, 72), (16, 16)),)",batch_to_space_d,"(1,)","((-100.0, -1.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052547,,batch_to_space,"('float32',)","((108, 33, 36, 32), (2, 2))",,{'block_size': 2},"{'crops': [[1, 1], [0, 0]], 'block_size': 2}","((108, 2, 33, 36, 16),)","('float32',)","((27, 2, 64, 72, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (2, 2), (64, 64), (72, 72), (16, 16)),)",batch_to_space_d,"(1,)","((-65504.0, 65504.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052548,,batch_to_space,"('float32',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 1]], 'block_size': 2}","((108, 64, 5, 7, 16),)","('float32',)","((27, 64, 9, 12, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (64, 64), (9, 9), (12, 12), (16, 16)),)",batch_to_space_d,"(1,)","((1.0, 1000.0), (0.0, 10.0))"
batch_to_space_daily_ID0000_00052549,,batch_to_space,"('float32',)","((108, 5, 7, 1024), (2, 2))",,{'block_size': 2},"{'crops': [[1, 0], [1, 0]], 'block_size': 2}","((108, 64, 5, 7, 16),)","('float32',)","((27, 64, 9, 13, 16),)",,"('NHWC',)","((-1, -1, -1, -1, 16), (2, 2))","('float32', 'int32')","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((27, 27), (64, 64), (9, 9), (13, 13), (16, 16)),)",batch_to_space_d,"(1,)","((-3402823500.0, 3402823500.0), (0.0, 10.0))"
