testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tanh_benchmarktraining910b_ID2908_00067144,,tanh,"('float32',)","((4, 404, 1016, 64),)","((4, 404, 1016, 64),)","('NHWC',)","((4, 4, 404, 1016, 16),)","('float32',)","((4, 4, 404, 1016, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 404, 1016, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID2908_00067145,,tanh,"('float32',)","((4, 402, 1014, 32),)","((4, 402, 1014, 32),)","('NHWC',)","((4, 2, 402, 1014, 16),)","('float32',)","((4, 2, 402, 1014, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((4, 402, 1014, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
tanh_benchmarktraining910b_ID2910_00067140,,tanh,"('float16',)",,,,"((32, 51, 51, 1),)","('float16',)","((32, 51, 51, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
tanh_crnn_benchmark310p_tf_00000000,,tanh,"('float16',)","((1, 256),)",,"('NHWC',)","((16, 1, 16, 16),)","('float16',)","((16, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((1, 256),)","((-1, -1),)",,"('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, 1), (256, 256)),)","((None, None),)"
tanh_daily_ID0000_00034732,,tanh,"('float16',)",,,,"((3,),)","('float16',)","((3,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, 2),)"
tanh_daily_ID0000_00034733,,tanh,"('float16',)",,,,"((1023,),)","('float16',)","((1023,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2, 10),)"
tanh_daily_ID0000_00034734,,tanh,"('float16',)",,,,"((3,),)","('float16',)","((3,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
tanh_daily_ID0000_00034735,,tanh,"('float16',)",,,,"((32,),)","('float16',)","((32,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, 2),)"
tanh_daily_ID0000_00034736,,tanh,"('float16',)",,,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, 2),)"
tanh_daily_ID0000_00034737,,tanh,"('float16',)",,,,"((5,),)","('float16',)","((5,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, 2),)"
tanh_daily_ID0000_00034738,,tanh,"('float16',)",,,,"((16383,),)","('float16',)","((16383,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, 2),)"
tanh_daily_ID0000_00034739,,tanh,"('float16',)",,,,"((42767,),)","('float16',)","((42767,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-0.001953125, 0.001953125),)"
tanh_daily_ID0000_00034740,,tanh,"('float16',)",,,,"((2560, 3072),)","('float16',)","((2560, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034741,,tanh,"('float16',)",,,,"((2, 768),)","('float16',)","((2, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034742,,tanh,"('float16',)",,,,"((1054061, 7),)","('float16',)","((1054061, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034743,,tanh,"('float16',)",,,,"((8, 768),)","('float16',)","((8, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034744,,tanh,"('float16',)",,,,"((1, 768),)","('float16',)","((1, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034745,,tanh,"('float16',)",,,,"((1, 312),)","('float16',)","((1, 312),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034746,,tanh,"('float16',)",,,,"((4, 768),)","('float16',)","((4, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034747,,tanh,"('float16',)",,,,"((16, 768),)","('float16',)","((16, 768),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034748,,tanh,"('float16',)",,,,"((1280, 3072),)","('float16',)","((1280, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034749,,tanh,"('float16',)",,,,"((32, 32),)","('float16',)","((32, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034750,,tanh,"('float16',)",,,,"((5, 7),)","('float16',)","((5, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034751,,tanh,"('float16',)",,,,"((640, 3072),)","('float16',)","((640, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034752,,tanh,"('float16',)",,,,"((7, 69273666),)","('float16',)","((7, 69273666),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, 0.1),)"
tanh_daily_ID0000_00034753,,tanh,"('float16',)",,,,"((9999991, 17),)","('float16',)","((9999991, 17),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034754,,tanh,"('float16',)",,,,"((1152, 8),)","('float16',)","((1152, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034755,,tanh,"('float16',)",,,,"((5120, 3072),)","('float16',)","((5120, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034756,,tanh,"('float16',)",,,,"((320, 3072),)","('float16',)","((320, 3072),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034757,,tanh,"('float16',)",,,,"((1511, 16451),)","('float16',)","((1511, 16451),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034758,,tanh,"('float16',)",,,,"((1024, 10),)","('float16',)","((1024, 10),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034759,,tanh,"('float16',)",,,,"((31, 99991),)","('float16',)","((31, 99991),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034760,,tanh,"('float16',)",,,,"((128, 1248),)","('float16',)","((128, 1248),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034761,,tanh,"('float16',)",,,,"((2, 32, 16384),)","('float16',)","((2, 32, 16384),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034762,,tanh,"('float16',)",,,,"((4, 8, 15373),)","('float16',)","((4, 8, 15373),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034763,,tanh,"('float16',)",,,,"((31, 31, 16607),)","('float16',)","((31, 31, 16607),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034764,,tanh,"('float16',)",,,,"((31, 32, 99707),)","('float16',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034765,,tanh,"('float16',)",,,,"((3, 4, 1, 3),)","('float16',)","((3, 4, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
tanh_daily_ID0000_00034766,,tanh,"('float16',)",,,,"((6, 3, 1, 3),)","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.1, 1),)"
tanh_daily_ID0000_00034767,,tanh,"('float16',)",,,,"((6, 3, 1, 3),)","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
tanh_daily_ID0000_00034768,,tanh,"('float16',)",,,,"((7, 13, 1, 2),)","('float16',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 1),)"
tanh_daily_ID0000_00034769,,tanh,"('float16',)",,,,"((3, 7, 2, 999983),)","('float16',)","((3, 7, 2, 999983),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
tanh_daily_ID0000_00034770,,tanh,"('float16',)",,,,"((6, 3, 1, 3),)","('float16',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((65504, 65504),)"
tanh_daily_ID0000_00034771,,tanh,"('float16',)",,,,"((6, 1, 4, 3),)","('float16',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
tanh_daily_ID0000_00034772,,tanh,"('float16',)",,,,"((3, 7, 2, 49787),)","('float16',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034773,,tanh,"('float16',)",,,,"((2, 5, 7, 11),)","('float16',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034774,,tanh,"('float16',)",,,,"((6, 3, 4, 3),)","('float16',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 0.1),)"
tanh_daily_ID0000_00034775,,tanh,"('float16',)",,,,"((6, 1, 4, 3),)","('float16',)","((6, 1, 4, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
tanh_daily_ID0000_00034776,,tanh,"('float16',)",,,,"((76, 34, 23, 32),)","('float16',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034777,,tanh,"('float16',)",,,,"((2, 4, 4, 46679),)","('float16',)","((2, 4, 4, 46679),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034778,,tanh,"('float16',)",,,,"((1039, 34, 23, 31),)","('float16',)","((1039, 34, 23, 31),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034779,,tanh,"('float16',)",,,,"((3, 5, 9, 4),)","('float16',)","((3, 5, 9, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
tanh_daily_ID0000_00034780,,tanh,"('float16',)",,,,"((16, 8, 7, 15, 16),)","('float16',)","((16, 8, 7, 15, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034781,,tanh,"('float16',)",,,,"((16, 5, 2, 15, 16, 4),)","('float16',)","((16, 5, 2, 15, 16, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034782,,tanh,"('float16',)",,,,"((11, 5, 2, 9, 22, 3),)","('float16',)","((11, 5, 2, 9, 22, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034783,,tanh,"('float16',)",,,,"((16, 8, 2, 15, 16, 4, 2),)","('float16',)","((16, 8, 2, 15, 16, 4, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034784,,tanh,"('float16',)",,,,"((5, 8, 2, 15, 22, 4, 2, 3),)","('float16',)","((5, 8, 2, 15, 22, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034785,,tanh,"('float16',)",,,,"((16, 8, 2, 15, 16, 4, 2, 3),)","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034786,,tanh,"('float32',)",,,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-100.0, 100.0),)"
tanh_daily_ID0000_00034787,,tanh,"('float32',)",,,,"((5,),)","('float32',)","((5,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, 2),)"
tanh_daily_ID0000_00034788,,tanh,"('float32',)",,,,"((42767,),)","('float32',)","((42767,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((3402823500, 3402823500),)"
tanh_daily_ID0000_00034789,,tanh,"('float32',)",,,,"((16383,),)","('float32',)","((16383,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, 2),)"
tanh_daily_ID0000_00034790,,tanh,"('float32',)",,,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, 2),)"
tanh_daily_ID0000_00034791,,tanh,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, 2),)"
tanh_daily_ID0000_00034792,,tanh,"('float32',)",,,,"((3200,),)","('float32',)","((3200,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
tanh_daily_ID0000_00034793,,tanh,"('float32',)",,,,"((1023,),)","('float32',)","((1023,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((2, 10),)"
tanh_daily_ID0000_00034794,,tanh,"('float32',)",,,,"((1,),)","('float32',)","((1,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2, 2),)"
tanh_daily_ID0000_00034795,,tanh,"('float32',)",,,,"((1, 768),)","('float32',)","((1, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034796,,tanh,"('float32',)",,,,"((5120, 3072),)","('float32',)","((5120, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034797,,tanh,"('float32',)",,,,"((640, 3072),)","('float32',)","((640, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034798,,tanh,"('float32',)",,,,"((32, 32),)","('float32',)","((32, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034799,,tanh,"('float32',)",,,,"((31, 99991),)","('float32',)","((31, 99991),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034800,,tanh,"('float32',)",,,,"((5, 7),)","('float32',)","((5, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034801,,tanh,"('float32',)",,,,"((320, 3072),)","('float32',)","((320, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034802,,tanh,"('float32',)",,,,"((1280, 3072),)","('float32',)","((1280, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034803,,tanh,"('float32',)",,,,"((4, 768),)","('float32',)","((4, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034804,,tanh,"('float32',)",,,,"((2560, 3072),)","('float32',)","((2560, 3072),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034805,,tanh,"('float32',)",,,,"((2, 768),)","('float32',)","((2, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034806,,tanh,"('float32',)",,,,"((1054061, 7),)","('float32',)","((1054061, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034807,,tanh,"('float32',)",,,,"((1511, 16451),)","('float32',)","((1511, 16451),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034808,,tanh,"('float32',)",,,,"((1024, 10),)","('float32',)","((1024, 10),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034809,,tanh,"('float32',)",,,,"((16, 768),)","('float32',)","((16, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034810,,tanh,"('float32',)",,,,"((9999991, 17),)","('float32',)","((9999991, 17),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034811,,tanh,"('float32',)",,,,"((128, 1248),)","('float32',)","((128, 1248),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034812,,tanh,"('float32',)",,,,"((7, 69273666),)","('float32',)","((7, 69273666),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, 0.1),)"
tanh_daily_ID0000_00034813,,tanh,"('float32',)",,,,"((1152, 8),)","('float32',)","((1152, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034814,,tanh,"('float32',)",,,,"((1, 312),)","('float32',)","((1, 312),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034815,,tanh,"('float32',)",,,,"((8, 768),)","('float32',)","((8, 768),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
tanh_daily_ID0000_00034816,,tanh,"('float32',)",,,,"((31, 32, 99707),)","('float32',)","((31, 32, 99707),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034817,,tanh,"('float32',)",,,,"((2, 32, 16384),)","('float32',)","((2, 32, 16384),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034818,,tanh,"('float32',)",,,,"((4, 8, 15373),)","('float32',)","((4, 8, 15373),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034819,,tanh,"('float32',)",,,,"((31, 31, 16607),)","('float32',)","((31, 31, 16607),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034820,,tanh,"('float32',)",,,,"((3, 7, 2, 49787),)","('float32',)","((3, 7, 2, 49787),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034821,,tanh,"('float32',)",,,,"((2, 5, 7, 11),)","('float32',)","((2, 5, 7, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
tanh_daily_ID0000_00034822,,tanh,"('float32',)",,,,"((3, 4, 1, 3),)","('float32',)","((3, 4, 1, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0.001),)"
