testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
zeros_like_benchmarktraining910b_ID1040_00082416,ZERO-DCE,zeros_like,"('float16',)",,,,"((2, 24, 255, 256),)","('float16',)","((2, 24, 255, 256),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00081741,LFFD,zeros_like,"('float32',)",,,,"((16, 79, 79),)","('float32',)","((16, 79, 79),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00081751,LFFD,zeros_like,"('float32',)",,,,"((16, 9, 9),)","('float32',)","((16, 9, 9),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00081758,LFFD,zeros_like,"('float32',)",,,,"((16, 39, 39),)","('float32',)","((16, 39, 39),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00081777,LFFD,zeros_like,"('float32',)",,,,"((16, 19, 19),)","('float32',)","((16, 19, 19),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00081781,LFFD,zeros_like,"('float32',)",,,,"((16, 159, 159),)","('float32',)","((16, 159, 159),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00081878,LFFD,zeros_like,"('float32',)",,,,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00081916,LFFD,zeros_like,"('float32',)","((4, 128, 1, 1),)","((4, 128, 1, 1),)","('NCHW',)","((8, 1, 16, 16),)","('float32',)","((8, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00082228,LFFD,zeros_like,"('float32',)","((2, 128, 1, 1),)","((2, 128, 1, 1),)","('NCHW',)","((8, 1, 16, 16),)","('float32',)","((8, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00082281,LFFD,zeros_like,"('float32',)",,,,"((16, 2, 79, 79),)","('float32',)","((16, 2, 79, 79),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00082286,LFFD,zeros_like,"('float32',)",,,,"((16, 2, 39, 39),)","('float32',)","((16, 2, 39, 39),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00082293,LFFD,zeros_like,"('float32',)",,,,"((16, 2, 19, 19),)","('float32',)","((16, 2, 19, 19),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00082335,LFFD,zeros_like,"('float32',)",,,,"((16, 2, 159, 159),)","('float32',)","((16, 2, 159, 159),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1055_00082340,LFFD,zeros_like,"('float32',)",,,,"((16, 2, 9, 9),)","('float32',)","((16, 2, 9, 9),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1082_00081581,ADACOS,zeros_like,"('float16',)",,,,"((27985408,),)","('float16',)","((27985408,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1082_00081647,ADACOS,zeros_like,"('float32',)",,,,"((16, 1623),)","('float32',)","((16, 1623),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1082_00081653,ADACOS,zeros_like,"('float32',)",,,,"((32, 1623),)","('float32',)","((32, 1623),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1082_00081817,ADACOS,zeros_like,"('float32',)",,,,"((27985408,),)","('float32',)","((27985408,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1082_00081896,ADACOS,zeros_like,"('float32',)",,,,"((11648,),)","('float32',)","((11648,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1082_00082143,ADACOS,zeros_like,"('float32',)","((256, 128, 1, 1),)","((256, 128, 1, 1),)","('NCHW',)","((8, 16, 16, 16),)","('float32',)","((8, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1082_00082614,ADACOS,zeros_like,"('float32',)","((512, 32768),)","((512, 32768),)",,"((2048, 32, 16, 16),)","('float32',)","((2048, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((512, 32768),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1094_00081723,VNECT,zeros_like,"('float32',)",,,,"((8, 46, 46, 21),)","('float32',)","((8, 46, 46, 21),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1110_00081635,DCL,zeros_like,"('float32',)",,,,"((512, 2048),)","('float32',)","((512, 2048),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1110_00082206,DCL,zeros_like,"('float32',)","((512, 128, 1, 1),)","((512, 128, 1, 1),)","('NCHW',)","((8, 32, 16, 16),)","('float32',)","((8, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1110_00082616,DCL,zeros_like,"('float32',)","((512, 2048),)","((512, 2048),)",,"((128, 32, 16, 16),)","('float32',)","((128, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((512, 2048),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1110_00082617,DCL,zeros_like,"('float32',)","((128, 512),)","((128, 512),)",,"((32, 8, 16, 16),)","('float32',)","((32, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 512),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1113_00081650,Mutual-Channel-Loss,zeros_like,"('float32',)",,,,"((200, 512),)","('float32',)","((200, 512),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1113_00081693,Mutual-Channel-Loss,zeros_like,"('float32',)",,,,"((512, 29400),)","('float32',)","((512, 29400),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1113_00081993,Mutual-Channel-Loss,zeros_like,"('float32',)","((256, 128, 3, 3),)","((256, 128, 3, 3),)","('NCHW',)","((72, 16, 16, 16),)","('float32',)","((72, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1113_00082159,Mutual-Channel-Loss,zeros_like,"('float32',)","((512, 600, 3, 3),)","((512, 600, 3, 3),)","('NCHW',)","((342, 32, 16, 16),)","('float32',)","((342, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1113_00082189,Mutual-Channel-Loss,zeros_like,"('float32',)","((600, 512, 3, 3),)","((600, 512, 3, 3),)","('NCHW',)","((288, 38, 16, 16),)","('float32',)","((288, 38, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1113_00082552,Mutual-Channel-Loss,zeros_like,"('float32',)","((29400,),)","((29400,),)","('NCHW',)","((1, 1838, 1, 1, 16),)","('float32',)","((1, 1838, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((29400,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1113_00082553,Mutual-Channel-Loss,zeros_like,"('float32',)","((600,),)","((600,),)","('NCHW',)","((1, 38, 1, 1, 16),)","('float32',)","((1, 38, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1,),)","((600,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1116_00081648,MMAL-NET,zeros_like,"('float32',)",,,,"((200, 2048),)","('float32',)","((200, 2048),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1116_00082012,MMAL-NET,zeros_like,"('float32',)","((64, 64, 1, 1),)","((64, 64, 1, 1),)","('NCHW',)","((4, 4, 16, 16),)","('float32',)","((4, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1116_00082201,MMAL-NET,zeros_like,"('float32',)","((2048, 1024, 1, 1),)","((2048, 1024, 1, 1),)","('NCHW',)","((64, 128, 16, 16),)","('float32',)","((64, 128, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081615,UNET-GAN,zeros_like,"('float32',)",,,,"((256, 128),)","('float32',)","((256, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081631,UNET-GAN,zeros_like,"('float32',)",,,,"((1, 1024),)","('float32',)","((1, 1024),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081655,UNET-GAN,zeros_like,"('float32',)",,,,"((16384, 128),)","('float32',)","((16384, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081678,UNET-GAN,zeros_like,"('float32',)",,,,"((128, 128),)","('float32',)","((128, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081695,UNET-GAN,zeros_like,"('float32',)",,,,"((1024, 128),)","('float32',)","((1024, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081707,UNET-GAN,zeros_like,"('float32',)",,,,"((64, 128),)","('float32',)","((64, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081836,UNET-GAN,zeros_like,"('float32',)",,,,"((16384,),)","('float32',)","((16384,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081841,UNET-GAN,zeros_like,"('float32',)",,,,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081890,UNET-GAN,zeros_like,"('float32',)",,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081956,UNET-GAN,zeros_like,"('float32',)","((512, 256, 3, 3),)","((512, 256, 3, 3),)","('NCHW',)","((144, 32, 16, 16),)","('float32',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00081983,UNET-GAN,zeros_like,"('float32',)","((128, 512, 3, 3),)","((128, 512, 3, 3),)","('NCHW',)","((288, 8, 16, 16),)","('float32',)","((288, 8, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082066,UNET-GAN,zeros_like,"('float32',)","((64, 128, 3, 3),)","((64, 128, 3, 3),)","('NCHW',)","((72, 4, 16, 16),)","('float32',)","((72, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082107,UNET-GAN,zeros_like,"('float32',)","((3, 64, 3, 3),)","((3, 64, 3, 3),)","('NCHW',)","((36, 1, 16, 16),)","('float32',)","((36, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082157,UNET-GAN,zeros_like,"('float32',)","((64, 256, 3, 3),)","((64, 256, 3, 3),)","('NCHW',)","((144, 4, 16, 16),)","('float32',)","((144, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082214,UNET-GAN,zeros_like,"('float32',)","((256, 1024, 3, 3),)","((256, 1024, 3, 3),)","('NCHW',)","((576, 16, 16, 16),)","('float32',)","((576, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082218,UNET-GAN,zeros_like,"('float32',)","((1, 64, 1, 1),)","((1, 64, 1, 1),)","('NCHW',)","((4, 1, 16, 16),)","('float32',)","((4, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082230,UNET-GAN,zeros_like,"('float32',)","((64, 3, 1, 1),)","((64, 3, 1, 1),)","('NCHW',)","((1, 4, 16, 16),)","('float32',)","((1, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082232,UNET-GAN,zeros_like,"('float32',)","((1024, 1024, 1, 1),)","((1024, 1024, 1, 1),)","('NCHW',)","((64, 64, 16, 16),)","('float32',)","((64, 64, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082253,UNET-GAN,zeros_like,"('float32',)","((256, 512, 3, 3),)","((256, 512, 3, 3),)","('NCHW',)","((288, 16, 16, 16),)","('float32',)","((288, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082378,UNET-GAN,zeros_like,"('float32',)",,,,"((50, 1, 128, 128),)","('float32',)","((50, 1, 128, 128),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082427,UNET-GAN,zeros_like,"('float32',)","((256, 128),)","((256, 128),)",,"((8, 16, 16, 16),)","('float32',)","((8, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((256, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082485,UNET-GAN,zeros_like,"('float32',)","((128, 128),)","((128, 128),)",,"((8, 8, 16, 16),)","('float32',)","((8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082486,UNET-GAN,zeros_like,"('float32',)","((16384, 128),)","((16384, 128),)",,"((8, 1024, 16, 16),)","('float32',)","((8, 1024, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((16384, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082487,UNET-GAN,zeros_like,"('float32',)","((1, 1024),)","((1, 1024),)",,"((64, 1, 16, 16),)","('float32',)","((64, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082488,UNET-GAN,zeros_like,"('float32',)","((512, 128),)","((512, 128),)",,"((8, 32, 16, 16),)","('float32',)","((8, 32, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((512, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082489,UNET-GAN,zeros_like,"('float32',)","((64, 128),)","((64, 128),)",,"((8, 4, 16, 16),)","('float32',)","((8, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((64, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1133_00082490,UNET-GAN,zeros_like,"('float32',)","((1024, 128),)","((1024, 128),)",,"((8, 64, 16, 16),)","('float32',)","((8, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((1024, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1139_00081908,SSL-FEW-SHOT,zeros_like,"('float32',)","((384, 192, 4, 4),)","((384, 192, 4, 4),)","('NCHW',)","((192, 24, 16, 16),)","('float32',)","((192, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1139_00081918,SSL-FEW-SHOT,zeros_like,"('float32',)","((192, 3, 5, 5),)","((192, 3, 5, 5),)","('NCHW',)","((25, 12, 16, 16),)","('float32',)","((25, 12, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1139_00081928,SSL-FEW-SHOT,zeros_like,"('float32',)","((768, 768, 1, 1),)","((768, 768, 1, 1),)","('NCHW',)","((48, 48, 16, 16),)","('float32',)","((48, 48, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1139_00081977,SSL-FEW-SHOT,zeros_like,"('float32',)","((384, 384, 1, 1),)","((384, 384, 1, 1),)","('NCHW',)","((24, 24, 16, 16),)","('float32',)","((24, 24, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
zeros_like_benchmarktraining910b_ID1139_00082027,SSL-FEW-SHOT,zeros_like,"('float32',)","((1536, 1536, 3, 3),)","((1536, 1536, 3, 3),)","('NCHW',)","((864, 96, 16, 16),)","('float32',)","((864, 96, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
