testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
tan_daily_ID0000_00034980,,tan,"('float16',)",,"((2, 16, 8, 16, 3, 2, 94),)","('float16',)","((2, 16, 8, 16, 3, 2, 94),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034981,,tan,"('float16',)",,"((3, 1, 8, 16, 38, 11, 14),)","('float16',)","((3, 1, 8, 16, 38, 11, 14),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034982,,tan,"('float16',)",,"((6153,),)","('float16',)","((6153,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034983,,tan,"('float16',)",,"((7071,),)","('float16',)","((7071,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034984,,tan,"('float16',)",,"((18,),)","('float16',)","((18,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034985,,tan,"('float16',)",,"((16,),)","('float16',)","((16,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034986,,tan,"('float16',)",,"((13,),)","('float16',)","((13,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034987,,tan,"('float16',)",,"((5,),)","('float16',)","((5,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034988,,tan,"('float16',)",,"((404,),)","('float16',)","((404,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
tan_daily_ID0000_00034989,,tan,"('float16',)",,"((5197,),)","('float16',)","((5197,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
tan_daily_ID0000_00102506,,tan,"('float16',)","((1, 100),)","((1, 7, 1, 16, 16),)","('float16',)","((1, 100),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102507,,tan,"('float16',)",,"((1, 100),)","('float16',)","((1, 100),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102508,,tan,"('float16',)","((1, 2, 7, 1, 1, 5, 8, 3),)","((70, 1, 1, 16, 16),)","('float16',)","((1, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102509,,tan,"('float16',)",,"((1, 2, 7, 1, 1, 5, 8, 3),)","('float16',)","((1, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102510,,tan,"('float16',)","((1, 32),)","((1, 2, 1, 16, 16),)","('float16',)","((1, 32),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (32, 32)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102511,,tan,"('float16',)",,"((1, 32),)","('float16',)","((1, 32),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102512,,tan,"('float16',)","((13, 8, 11, 7, 7, 8),)","((8008, 1, 1, 16, 16),)","('float16',)","((13, 8, 11, 7, 7, 8),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (7, 7), (7, 7), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102513,,tan,"('float16',)",,"((13, 8, 11, 7, 7, 8),)","('float16',)","((13, 8, 11, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (7, 7), (7, 7), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102514,,tan,"('float16',)","((13, 8, 5, 7, 1, 8),)","((3640, 1, 1, 16, 16),)","('float16',)","((13, 8, 5, 7, 1, 8),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (7, 7), (1, 1), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102515,,tan,"('float16',)",,"((13, 8, 5, 7, 1, 8),)","('float16',)","((13, 8, 5, 7, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (7, 7), (1, 1), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102516,,tan,"('float16',)","((1, 5, 1, 1, 7, 16, 2, 3),)","((560, 1, 1, 16, 16),)","('float16',)","((1, 5, 1, 1, 7, 16, 2, 3),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (16, 16), (2, 2), (3, 3)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102517,,tan,"('float16',)",,"((1, 5, 1, 1, 7, 16, 2, 3),)","('float16',)","((1, 5, 1, 1, 7, 16, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (16, 16), (2, 2), (3, 3)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102518,,tan,"('float16',)","((16, 1, 7),)","((16, 1, 1, 16, 16),)","('float16',)","((16, 1, 7),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (7, 7)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102519,,tan,"('float16',)",,"((16, 1, 7),)","('float16',)","((16, 1, 7),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (7, 7)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102520,,tan,"('float16',)","((1, 7, 65, 1),)","((7, 1, 5, 16, 16),)","('float16',)","((1, 7, 65, 1),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (65, 65), (1, 1)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102521,,tan,"('float16',)",,"((1, 7, 65, 1),)","('float16',)","((1, 7, 65, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (65, 65), (1, 1)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102523,,tan,"('float16',)","((2, 3, 8),)","((2, 1, 1, 16, 16),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1),)","((-1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102524,,tan,"('float16',)",,"((2, 3, 8),)","('float16',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102525,,tan,"('float16',)","((2, 7, 7, 17),)","((14, 2, 1, 16, 16),)","('float16',)","((2, 7, 7, 17),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (7, 7), (17, 17)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102526,,tan,"('float16',)",,"((2, 7, 7, 17),)","('float16',)","((2, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (7, 7), (17, 17)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102528,,tan,"('float16',)","((2,),)","((1, 1, 1, 16, 16),)","('float16',)","((2,),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1,),)","((-1,),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2),),)","((0.0, 0.001),)"
tan_daily_ID0000_00102529,,tan,"('float16',)",,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 0.001),)"
tan_daily_ID0000_00102530,,tan,"('float16',)","((3, 6, 2, 2, 3, 7, 5),)","((216, 1, 1, 16, 16),)","('float16',)","((3, 6, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102531,,tan,"('float16',)",,"((3, 6, 2, 2, 3, 7, 5),)","('float16',)","((3, 6, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102532,,tan,"('float16',)","((3,),)","((1, 1, 1, 16, 16),)","('float16',)","((3,),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1,),)","((-1,),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3),),)","((0.0, 0.001),)"
tan_daily_ID0000_00102533,,tan,"('float16',)",,"((3,),)","('float16',)","((3,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((3, 3),),)","((0.0, 0.001),)"
tan_daily_ID0000_00102534,,tan,"('float16',)","((7, 1, 3, 8, 16),)","((21, 1, 1, 16, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102535,,tan,"('float16',)",,"((7, 1, 3, 8, 16),)","('float16',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102536,,tan,"('float16',)","((7, 37, 5, 2, 1, 1, 3),)","((2590, 1, 1, 16, 16),)","('float16',)","((7, 37, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102537,,tan,"('float16',)",,"((7, 37, 5, 2, 1, 1, 3),)","('float16',)","((7, 37, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102538,,tan,"('float16',)","((8, 1, 13, 17, 8),)","((104, 1, 2, 16, 16),)","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102539,,tan,"('float16',)",,"((8, 1, 13, 17, 8),)","('float16',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102540,,tan,"('float32',)",,"((1, 100),)","('float32',)","((1, 100),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102541,,tan,"('float32',)",,"((1, 2, 7, 1, 1, 5, 8, 3),)","('float32',)","((1, 2, 7, 1, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102542,,tan,"('float32',)",,"((1, 32),)","('float32',)","((1, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (32, 32)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102543,,tan,"('float32',)",,"((13, 8, 11, 7, 7, 8),)","('float32',)","((13, 8, 11, 7, 7, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (7, 7), (7, 7), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102544,,tan,"('float32',)",,"((13, 8, 5, 7, 1, 8),)","('float32',)","((13, 8, 5, 7, 1, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (7, 7), (1, 1), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102545,,tan,"('float32',)",,"((1, 5, 1, 1, 7, 16, 2, 3),)","('float32',)","((1, 5, 1, 1, 7, 16, 2, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (16, 16), (2, 2), (3, 3)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102546,,tan,"('float32',)",,"((16, 1, 7),)","('float32',)","((16, 1, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (1, 1), (7, 7)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102547,,tan,"('float32',)",,"((1, 7, 65, 1),)","('float32',)","((1, 7, 65, 1),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (65, 65), (1, 1)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102548,,tan,"('float32',)",,"((2, 3, 8),)","('float32',)","((2, 3, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102549,,tan,"('float32',)",,"((2, 7, 7, 17),)","('float32',)","((2, 7, 7, 17),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (7, 7), (17, 17)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102550,,tan,"('float32',)",,"((2,),)","('float32',)","((2,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((2, 2),),)","((0.0, 0.001),)"
tan_daily_ID0000_00102551,,tan,"('float32',)",,"((3, 6, 2, 2, 3, 7, 5),)","('float32',)","((3, 6, 2, 2, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (2, 2), (3, 3), (7, 7), (5, 5)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102552,,tan,"('float32',)",,"((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((3, 3),),)","((0.0, 0.001),)"
tan_daily_ID0000_00102553,,tan,"('float32',)",,"((7, 1, 3, 8, 16),)","('float32',)","((7, 1, 3, 8, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102554,,tan,"('float32',)",,"((7, 37, 5, 2, 1, 1, 3),)","('float32',)","((7, 37, 5, 2, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (37, 37), (5, 5), (2, 2), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102555,,tan,"('float32',)",,"((8, 1, 13, 17, 8),)","('float32',)","((8, 1, 13, 17, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (8, 8)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102556,,tan,"('float16',)",,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.0, 0.001),)"
tan_daily_ID0000_00102557,,tan,"('float16',)",,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.001, 0.0),)"
tan_daily_ID0000_00102558,,tan,"('float16',)",,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.01, 0.01),)"
tan_daily_ID0000_00102559,,tan,"('float16',)",,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-2.0, -1.0),)"
tan_daily_ID0000_00102560,,tan,"('float16',)",,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.01, 1.0),)"
tan_daily_ID0000_00102561,,tan,"('float16',)",,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((0.001, 0.01),)"
tan_daily_ID0000_00102562,,tan,"('float16',)",,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((1.0, 2.0),)"
tan_daily_ID0000_00102563,,tan,"('float16',)",,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-1.0, 1.0),)"
tan_daily_ID0000_00102564,,tan,"('float16',)",,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-0.01, -0.001),)"
tan_daily_ID0000_00102565,,tan,"('float16',)",,"((13, 8, 8, 11),)","('float16',)","((13, 8, 8, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (8, 8), (11, 11)),)","((-1.0, -0.01),)"
tan_daily_ID0000_00102566,,tan,"('float16',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((0.01, 1.0),)"
tan_daily_ID0000_00102567,,tan,"('float16',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.01, -0.001),)"
tan_daily_ID0000_00102568,,tan,"('float16',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-0.001, 0.0),)"
tan_daily_ID0000_00102569,,tan,"('float16',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((-2.0, -1.0),)"
tan_daily_ID0000_00102570,,tan,"('float16',)",,"((1, 7, 5, 1, 3, 8, 7),)","('float16',)","((1, 7, 5, 1, 3, 8, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (7, 7), (5, 5), (1, 1), (3, 3), (8, 8), (7, 7)),)","((1.0, 2.0),)"
