testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
pad_d_daily_ID0000_00022372,,pad_d,"('float32',)",,,"{'paddings': [[2, 1], [0, 2], [3, 0], [3, 0]]}","{'paddings': [[2, 1], [0, 2], [3, 0], [3, 0]]}","((8, 180, 320, 192),)","('float32',)","((11, 182, 323, 195),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 87874561), (1, None), (100, 81759800), (168, 139718765)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022373,,pad_d,"('float32',)",,,"{'paddings': [[0, 1], [3, 1], [1, 1], [1, 3]]}","{'paddings': [[0, 1], [3, 1], [1, 1], [1, 3]]}","((8, 224, 224, 3),)","('float32',)","((9, 228, 226, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((8, 8), (224, 224), (171, None), (2, 39153774)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022374,,pad_d,"('float32',)",,,"{'paddings': [[1, 2], [2, 1], [2, 2], [2, 1]]}","{'paddings': [[1, 2], [2, 1], [2, 2], [2, 1]]}","((8, 224, 224, 64),)","('float32',)","((11, 227, 228, 67),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 73298633), (126, None), (1, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022375,,pad_d,"('float32',)",,,"{'paddings': [[3, 0], [0, 0], [3, 0], [1, 1]]}","{'paddings': [[3, 0], [0, 0], [3, 0], [1, 1]]}","((8, 227, 227, 32),)","('float32',)","((11, 227, 230, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((4, None), (1, None), (227, 227), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022376,,pad_d,"('float32',)",,,"{'paddings': [[1, 2], [0, 3], [2, 2], [3, 0]]}","{'paddings': [[1, 2], [0, 3], [2, 2], [3, 0]]}","((8, 28, 28, 256),)","('float32',)","((11, 31, 32, 259),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((5, 193762299), (1, None), (20, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022377,,pad_d,"('float32',)",,,"{'paddings': [[0, 3], [2, 0], [3, 3], [1, 1]]}","{'paddings': [[0, 3], [2, 0], [3, 3], [1, 1]]}","((8, 28, 28, 512),)","('float32',)","((11, 30, 34, 514),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((6, None), (28, 28), (28, 28), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022378,,pad_d,"('float32',)",,,"{'paddings': [[3, 2], [2, 0], [1, 1], [0, 0]]}","{'paddings': [[3, 2], [2, 0], [1, 1], [0, 0]]}","((8, 360, 640, 64),)","('float32',)","((13, 362, 642, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (360, 360), (554, None), (48, 11577089)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022379,,pad_d,"('float32',)",,,"{'paddings': [[2, 0], [2, 2], [2, 3], [3, 1]]}","{'paddings': [[2, 0], [2, 2], [2, 3], [3, 1]]}","((8, 448, 448, 32),)","('float32',)","((10, 452, 453, 36),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 37368189), (448, 448), (117, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022380,,pad_d,"('float32',)",,,"{'paddings': [[2, 1], [1, 1], [0, 1], [2, 2]]}","{'paddings': [[2, 1], [1, 1], [0, 1], [2, 2]]}","((8, 56, 56, 128),)","('float32',)","((11, 58, 57, 132),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 34777649), (56, 56), (56, 56), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022381,,pad_d,"('float32',)",,,"{'paddings': [[2, 3], [2, 2], [1, 1], [1, 0]]}","{'paddings': [[2, 3], [2, 2], [1, 1], [1, 0]]}","((8, 56, 56, 256),)","('float32',)","((13, 60, 58, 257),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((8, 8), (56, 56), (56, 56), (233, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022382,,pad_d,"('float32',)",,,"{'paddings': [[1, 3], [2, 2], [0, 1], [1, 1]]}","{'paddings': [[1, 3], [2, 2], [0, 1], [1, 1]]}","((8, 56, 56, 64),)","('float32',)","((12, 60, 57, 66),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (56, 56), (1, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022383,,pad_d,"('float32',)",,,"{'paddings': [[0, 1], [3, 1], [2, 1], [3, 1]]}","{'paddings': [[0, 1], [3, 1], [2, 1], [3, 1]]}","((8, 57, 57, 128),)","('float32',)","((9, 61, 60, 132),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 175473058), (57, 57), (1, None), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022384,,pad_d,"('float32',)",,,"{'paddings': [[0, 2], [3, 0], [0, 1], [0, 2]]}","{'paddings': [[0, 2], [3, 0], [0, 1], [0, 2]]}","((8, 57, 57, 192),)","('float32',)","((10, 60, 58, 194),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((8, 8), (1, None), (57, 57), (137, 167672141)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 10.0),)"
pad_d_daily_ID0000_00022385,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [1, 1]]}","{'paddings': [[2, 1], [1, 1]]}","((1, 5),)","('float16',)","((4, 7),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, 5), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
pad_d_daily_ID0000_00022386,,pad_d,"('float32',)",,,"{'paddings': [[2, 1], [1, 1]]}","{'paddings': [[2, 1], [1, 1]]}","((5, 1),)","('float32',)","((8, 3),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, 100), (1, 1)),)","(((1, None), (1, None)),)","((-10, -2),)"
pad_d_daily_ID0000_00022387,,pad_d,"('float16',)",,,"{'paddings': [[2, 3], [1, 1]]}","{'paddings': [[2, 3], [1, 1]]}","((31, 99991),)","('float16',)","((36, 99993),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((0, 0.001),)"
pad_d_daily_ID0000_00022388,,pad_d,"('float16',)",,,"{'paddings': [[3, 5], [2, 1], [2, 2]]}","{'paddings': [[3, 5], [2, 1], [2, 2]]}","((31, 32, 99707),)","('float16',)","((39, 35, 99711),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
pad_d_daily_ID0000_00022389,,pad_d,"('float16',)",,,"{'paddings': [[3, 5], [2, 50], [2, 2], [1, 0]]}","{'paddings': [[3, 5], [2, 50], [2, 2], [1, 0]]}","((3, 7, 4, 43712),)","('float16',)","((11, 59, 8, 43713),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
pad_d_daily_ID0000_00022390,,pad_d,"('float16',)",,,"{'paddings': [[3, 5], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[3, 5], [2, 5], [2, 2], [1, 2]]}","((76, 34, 23, 32),)","('float16',)","((84, 41, 27, 35),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
pad_d_daily_ID0000_00022391,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((10391, 34, 23, 31),)","('float16',)","((10394, 41, 27, 34),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
pad_d_daily_ID0000_00022392,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((7, 13, 1, 2),)","('float16',)","((10, 20, 5, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 7), (10, 20), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, 65504.0),)"
pad_d_daily_ID0000_00022393,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((7, 13, 1, 2),)","('float16',)","((10, 20, 5, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 7), (10, 20), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
pad_d_daily_ID0000_00022394,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((4, 4, 4, 379),)","('float16',)","((7, 11, 8, 382),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-65504.0, -65504.0),)"
pad_d_daily_ID0000_00022395,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((4, 4, 4, 379),)","('float16',)","((7, 11, 8, 382),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0),)"
pad_d_daily_ID0000_00022396,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((4, 4, 32, 512),)","('float16',)","((7, 11, 36, 515),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
pad_d_daily_ID0000_00022397,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((3, 7, 1, 399),)","('float16',)","((6, 14, 5, 402),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (7, 7), (1, 1), (100, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01),)"
pad_d_daily_ID0000_00022398,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((4, 4, 3, 16381),)","('float16',)","((7, 11, 7, 16384),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 4), (4, 4), (3, 3), (10000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
pad_d_daily_ID0000_00022399,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((2, 5, 7, 43711),)","('float16',)","((5, 12, 11, 43714),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 3), (5, 5), (1, 10), (2000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
pad_d_daily_ID0000_00022400,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((2, 5, 1, 43711),)","('float16',)","((5, 12, 5, 43714),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (1, 1), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1000, -10),)"
pad_d_daily_ID0000_00022401,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [2, 2], [1, 2]]}","((2, 5, 13, 42767),)","('float16',)","((5, 12, 17, 42770),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (5, 5), (13, 13), (20000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
pad_d_daily_ID0000_00022402,,pad_d,"('float16',)",,,"{'paddings': [[2, 2]]}","{'paddings': [[2, 2]]}","((42767,),)","('float16',)","((42771,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((100, None),),)","(((1, None),),)","((-0.01, 0.01),)"
pad_d_daily_ID0000_00022403,,pad_d,"('float16',)",,,"{'paddings': [[2, 2]]}","{'paddings': [[2, 2]]}","((3200,),)","('float16',)","((3204,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((100, None),),)","(((1, None),),)","((-100, 100),)"
pad_d_daily_ID0000_00022404,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5]]}","{'paddings': [[2, 1], [2, 5]]}","((1024, 10),)","('float16',)","((1027, 17),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((65500, 65500),)"
pad_d_daily_ID0000_00022405,,pad_d,"('float16',)",,,"{'paddings': [[10, 8], [2, 5], [2, 2]]}","{'paddings': [[10, 8], [2, 5], [2, 2]]}","((3, 1, 42767),)","('float16',)","((21, 8, 42771),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((3, 3), (1, 1), (100, None)),)","(((1, None), (1, None), (1, None)),)","((0, 0),)"
pad_d_daily_ID0000_00022406,,pad_d,"('float16',)",,,"{'paddings': [[10, 8], [2, 5], [2, 2]]}","{'paddings': [[10, 8], [2, 5], [2, 2]]}","((1, 4, 377),)","('float16',)","((19, 11, 381),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, 1), (4, 4), (100, 400)),)","(((1, None), (1, None), (1, None)),)","((65504.0, 65504.0),)"
pad_d_daily_ID0000_00022407,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [0, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [0, 2], [1, 2]]}","((4, 4, 32, 512),)","('float16',)","((7, 11, 34, 515),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
pad_d_daily_ID0000_00022408,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5], [6, 2], [1, 2]]}","{'paddings': [[2, 1], [2, 5], [6, 2], [1, 2]]}","((6, 3, 1, 3),)","('float16',)","((9, 10, 9, 6),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 10), (3, 3), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
pad_d_daily_ID0000_00022409,,pad_d,"('float16',)",,,"{'paddings': [[2, 1], [2, 5]]}","{'paddings': [[2, 1], [2, 5]]}","((9999991, 1),)","('float16',)","((9999994, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((10000, None), (1, 1)),)","(((1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
pad_d_daily_ID0000_00022410,,pad_d,"('float32',)",,,"{'paddings': [[2, 3], [1, 1]]}","{'paddings': [[2, 3], [1, 1]]}","((31, 99991),)","('float32',)","((36, 99993),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((0, 0.001),)"
pad_d_daily_ID0000_00022411,,pad_d,"('float32',)",,,"{'paddings': [[2, 1], [1, 1], [2, 5]]}","{'paddings': [[2, 1], [1, 1], [2, 5]]}","((31, 32, 99707),)","('float32',)","((34, 34, 99714),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
pad_d_daily_ID0000_00022412,,pad_d,"('float32',)",,,"{'paddings': [[2, 1], [1, 1], [2, 1], [1, 1]]}","{'paddings': [[2, 1], [1, 1], [2, 1], [1, 1]]}","((3, 7, 4, 43712),)","('float32',)","((6, 9, 7, 43714),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
pad_d_daily_ID0000_00022413,,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [2, 1], [1, 1]]}","{'paddings': [[0, 0], [1, 1], [2, 1], [1, 1]]}","((76, 34, 23, 32),)","('float32',)","((76, 36, 26, 34),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
pad_d_daily_ID0000_00022414,,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [2, 1], [1, 1]]}","{'paddings': [[0, 0], [0, 0], [2, 1], [1, 1]]}","((10391, 34, 23, 31),)","('float32',)","((10391, 34, 26, 33),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
pad_d_daily_ID0000_00022415,,pad_d,"('float32',)",,,"{'paddings': [[2, 1], [1, 1], [0, 0], [1, 1]]}","{'paddings': [[2, 1], [1, 1], [0, 0], [1, 1]]}","((7, 13, 1, 2),)","('float32',)","((10, 15, 1, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((7, 7), (10, 20), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
pad_d_daily_ID0000_00022416,,pad_d,"('float32',)",,,"{'paddings': [[2, 1], [1, 1], [2, 1], [0, 0]]}","{'paddings': [[2, 1], [1, 1], [2, 1], [0, 0]]}","((4, 4, 4, 379),)","('float32',)","((7, 6, 7, 379),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0),)"
pad_d_daily_ID0000_00022417,,pad_d,"('float32',)",,,"{'paddings': [[2, 1], [1, 5], [2, 1], [1, 1]]}","{'paddings': [[2, 1], [1, 5], [2, 1], [1, 1]]}","((4, 4, 32, 512),)","('float32',)","((7, 10, 35, 514),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
pad_d_daily_ID0000_00022418,,pad_d,"('float32',)",,,"{'paddings': [[2, 1], [1, 5], [20, 10], [1, 1]]}","{'paddings': [[2, 1], [1, 5], [20, 10], [1, 1]]}","((6, 3, 1, 3),)","('float32',)","((9, 9, 31, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (3, 3), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, -0.01),)"
pad_d_daily_ID0000_00022419,,pad_d,"('float32',)",,,"{'paddings': [[3, 5], [1, 5], [20, 10], [1, 1]]}","{'paddings': [[3, 5], [1, 5], [20, 10], [1, 1]]}","((2, 5, 7, 42767),)","('float32',)","((10, 11, 37, 42769),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
pad_d_daily_ID0000_00022420,,pad_d,"('float32',)",,,"{'paddings': [[3, 5], [1, 5], [2, 0], [1, 1]]}","{'paddings': [[3, 5], [1, 5], [2, 0], [1, 1]]}","((11, 3, 4, 3),)","('float32',)","((19, 9, 6, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 12), (3, 3), (4, 4), (1, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
pad_d_daily_ID0000_00022421,,pad_d,"('float32',)",,,"{'paddings': [[3, 5], [0, 5], [2, 0], [1, 1]]}","{'paddings': [[3, 5], [0, 5], [2, 0], [1, 1]]}","((3, 7, 1, 399),)","('float32',)","((11, 12, 3, 401),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (7, 7), (1, 1), (100, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1000, -10),)"
pad_d_daily_ID0000_00022422,,pad_d,"('float32',)",,,"{'paddings': [[3, 5], [2, 5], [2, 2], [1, 0]]}","{'paddings': [[3, 5], [2, 5], [2, 2], [1, 0]]}","((4, 4, 3, 16381),)","('float32',)","((12, 11, 7, 16382),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((4, 4), (4, 4), (3, 3), (10000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 1),)"
pad_d_daily_ID0000_00022423,,pad_d,"('float32',)",,,"{'paddings': [[3, 5], [2, 5], [2, 2], [1, 0]]}","{'paddings': [[3, 5], [2, 5], [2, 2], [1, 0]]}","((2, 5, 7, 43711),)","('float32',)","((10, 12, 11, 43712),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 3), (5, 5), (1, 10), (2000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01),)"
pad_d_daily_ID0000_00022424,,pad_d,"('float32',)",,,"{'paddings': [[3, 5], [2, 5], [2, 2], [1, 0]]}","{'paddings': [[3, 5], [2, 5], [2, 2], [1, 0]]}","((2, 5, 1, 43711),)","('float32',)","((10, 12, 5, 43712),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (1, 1), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-100, 100),)"
pad_d_daily_ID0000_00022425,,pad_d,"('float32',)",,,"{'paddings': [[3, 5], [2, 5], [2, 2], [1, 0]]}","{'paddings': [[3, 5], [2, 5], [2, 2], [1, 0]]}","((2, 5, 13, 42767),)","('float32',)","((10, 12, 17, 42768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (5, 5), (13, 13), (20000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0),)"
pad_d_daily_ID0000_00022426,,pad_d,"('float32',)",,,"{'paddings': [[3, 5]]}","{'paddings': [[3, 5]]}","((42767,),)","('float32',)","((42775,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((100, None),),)","(((1, None),),)","((0, 0),)"
pad_d_daily_ID0000_00022427,,pad_d,"('float32',)",,,"{'paddings': [[3, 0]]}","{'paddings': [[3, 0]]}","((3200,),)","('float32',)","((3203,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((100, None),),)","(((1, None),),)","((3402823500.0, 3402823500.0),)"
pad_d_daily_ID0000_00022428,,pad_d,"('float32',)",,,"{'paddings': [[2, 3], [1, 1]]}","{'paddings': [[2, 3], [1, 1]]}","((1024, 10),)","('float32',)","((1029, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((-3402823500.0, -3402823500.0),)"
pad_d_daily_ID0000_00022429,,pad_d,"('float32',)",,,"{'paddings': [[3, 5], [2, 5], [2, 2]]}","{'paddings': [[3, 5], [2, 5], [2, 2]]}","((3, 1, 42767),)","('float32',)","((11, 8, 42771),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((3, 3), (1, 1), (100, None)),)","(((1, None), (1, None), (1, None)),)","((-3.0517578125e-05, 3.0517578125e-05),)"
pad_d_daily_ID0000_00022430,,pad_d,"('float32',)",,,"{'paddings': [[3, 5], [2, 1], [2, 2]]}","{'paddings': [[3, 5], [2, 1], [2, 2]]}","((1, 4, 377),)","('float32',)","((9, 7, 381),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 1), (4, 4), (100, 400)),)","(((1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
pad_d_daily_ID0000_00022431,,pad_d,"('float32',)",,,"{'paddings': [[2, 3], [1, 1]]}","{'paddings': [[2, 3], [1, 1]]}","((1, 106783378),)","('float32',)","((6, 106783380),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, 1), (10000, None)),)","(((1, None), (1, None)),)","((-9.313225746154785e-10, 9.313225746154785e-10),)"
pad_d_daily_ID0000_00022432,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((6, 3, 1, 3),)","('int32',)","((8, 10, 5, 6),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (3, 3), (1, 1), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
