testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_grad_daily_ID0000_00028154,,rsqrt_grad,"('int32',)",,,,"((128, 8, 1), (128, 8, 1))","('int32',)","((128, 8, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((128, 128), (8, 8), (1, 28926542)), ((53, 19970072), (8, 8), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028155,,rsqrt_grad,"('int32',)",,,,"((1536,), (1536,))","('int32',)","((1536,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1138, 12565584),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028156,,rsqrt_grad,"('int32',)",,,,"((1632, 1), (1632, 1))","('int32',)","((1632, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((1632, 1632), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028157,,rsqrt_grad,"('int32',)",,,,"((192,), (192,))","('int32',)","((192,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 62576551),), ((1, 80604459),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028158,,rsqrt_grad,"('int32',)",,,,"((2048,), (2048,))","('int32',)","((2048,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 100832702),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028159,,rsqrt_grad,"('int32',)",,,,"((2,), (2,))","('int32',)","((2,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 69101926),), ((1, 29833749),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028160,,rsqrt_grad,"('int32',)",,,,"((256,), (256,))","('int32',)","((256,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((9, 144921837),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028161,,rsqrt_grad,"('int32',)",,,,"((32, 128, 1), (32, 128, 1))","('int32',)","((32, 128, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (128, 128), (1, 1)), ((32, 32), (128, 128), (1, 63690352)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028162,,rsqrt_grad,"('int32',)",,,,"((32, 202, 1), (32, 202, 1))","('int32',)","((32, 202, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((32, 32), (1, 192265542), (1, 1)), ((32, 32), (159, None), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028163,,rsqrt_grad,"('int32',)",,,,"((32,), (32,))","('int32',)","((32,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((19, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028164,,rsqrt_grad,"('int32',)",,,,"((32, 512, 1), (32, 512, 1))","('int32',)","((32, 512, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((28, None), (512, 512), (1, 34995464)), ((1, None), (232, 128727054), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028165,,rsqrt_grad,"('int32',)",,,,"((384,), (384,))","('int32',)","((384,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 182947740),), ((196, 47405752),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028166,,rsqrt_grad,"('int32',)",,,,"((4096, 1), (4096, 1))","('int32',)","((4096, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((4096, 4096), (1, None)), ((2411, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028167,,rsqrt_grad,"('int32',)",,,,"((512,), (512,))","('int32',)","((512,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),), ((1, 175181382),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028168,,rsqrt_grad,"('int32',)",,,,"((640, 1), (640, 1))","('int32',)","((640, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, 90958374), (1, 115674743)), ((640, 640), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028169,,rsqrt_grad,"('int32',)",,,,"((6464, 1), (6464, 1))","('int32',)","((6464, 1),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((3223, None), (1, 199772224)), ((2694, 70031645), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028170,,rsqrt_grad,"('int32',)",,,,"((64,), (64,))","('int32',)","((64,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 40941287),), ((1, 125206781),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028171,,rsqrt_grad,"('int32',)",,,,"((768,), (768,))","('int32',)","((768,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((416, 119811710),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028172,,rsqrt_grad,"('int32',)",,,,"((96,), (96,))","('int32',)","((96,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, 85850992),), ((35, 122601932),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028173,,rsqrt_grad,"('int32',)",,,,"((3134, 1, 1), (3134, 1, 1))","('int32',)","((3134, 1, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((2664, None), (1, 1), (1, 1)), ((1, 15966404), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028174,,rsqrt_grad,"('int32',)",,,,"((2641, 2, 1), (2641, 2, 1))","('int32',)","((2641, 2, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, 82926908), (2, 2), (1, 1)), ((608, None), (2, 2), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028175,,rsqrt_grad,"('int32',)",,,,"((3093, 3093, 1, 1), (3093, 3093, 1, 1))","('int32',)","((3093, 3093, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (658, None), (1, 1), (1, 1)), ((1313, 143771353), (1, 188092329), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028176,,rsqrt_grad,"('int32',)",,,,"((27, 27, 1), (27, 27, 1))","('int32',)","((27, 27, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 75377825), (1, 1)), ((7, 84741860), (4, 57658217), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028177,,rsqrt_grad,"('int8',)",,,,"((1024,), (1024,))","('int8',)","((1024,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),), ((1, 72102265),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028178,,rsqrt_grad,"('int8',)",,,,"((1, 1, 256), (1, 1, 256))","('int8',)","((1, 1, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (49, None)), ((1, 175938166), (1, 1), (256, 256)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028179,,rsqrt_grad,"('int8',)",,,,"((1, 1, 4), (1, 1, 4))","('int8',)","((1, 1, 4),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, 83027549)), ((1, 1), (1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028180,,rsqrt_grad,"('int8',)",,,,"((1, 1502), (1, 1502))","('int8',)","((1, 1502),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (790, None)), ((1, 36898904), (1502, 1502)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028181,,rsqrt_grad,"('int8',)",,,,"((1, 1, 512), (1, 1, 512))","('int8',)","((1, 1, 512),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (512, 512)), ((1, None), (1, 1), (435, 55593776)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028182,,rsqrt_grad,"('int8',)",,,,"((1, 1, 6), (1, 1, 6))","('int8',)","((1, 1, 6),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, 175069781), (1, None), (1, None)), ((1, None), (1, 38127314), (6, 6)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028183,,rsqrt_grad,"('int8',)",,,,"((1, 1, 8), (1, 1, 8))","('int8',)","((1, 1, 8),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 1), (8, None)), ((1, None), (1, 1), (1, 177405486)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028184,,rsqrt_grad,"('int8',)",,,,"((1,), (1,))","('int8',)","((1,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 164362380),), ((1, 108686196),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028185,,rsqrt_grad,"('int8',)",,,,"((128, 1), (128, 1))","('int8',)","((128, 1),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((128, 128), (1, 83553633)), ((12, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028186,,rsqrt_grad,"('int8',)",,,,"((128,), (128,))","('int8',)","((128,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 1850355),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028187,,rsqrt_grad,"('int8',)",,,,"((128, 8, 1), (128, 8, 1))","('int8',)","((128, 8, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (4, None), (1, 146851129)), ((128, 128), (7, 35052353), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028188,,rsqrt_grad,"('int8',)",,,,"((1536,), (1536,))","('int8',)","((1536,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 198312818),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028189,,rsqrt_grad,"('int8',)",,,,"((16,), (16,))","('int8',)","((16,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((11, 101635145),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028190,,rsqrt_grad,"('int8',)",,,,"((1632, 1), (1632, 1))","('int8',)","((1632, 1),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1632, 1632), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028191,,rsqrt_grad,"('int8',)",,,,"((192,), (192,))","('int8',)","((192,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 51892925),), ((171, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028192,,rsqrt_grad,"('int8',)",,,,"((2048,), (2048,))","('int8',)","((2048,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 163547513),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028193,,rsqrt_grad,"('int8',)",,,,"((2,), (2,))","('int8',)","((2,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((2, 86309067),), ((2, 100891159),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028194,,rsqrt_grad,"('int8',)",,,,"((256,), (256,))","('int8',)","((256,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((20, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028195,,rsqrt_grad,"('int8',)",,,,"((32, 128, 1), (32, 128, 1))","('int8',)","((32, 128, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (128, 128), (1, 428639)), ((1, 118190014), (128, 128), (1, 111163459)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028196,,rsqrt_grad,"('int8',)",,,,"((32, 202, 1), (32, 202, 1))","('int8',)","((32, 202, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((28, None), (202, 202), (1, None)), ((1, 184473746), (202, 202), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028197,,rsqrt_grad,"('int8',)",,,,"((32,), (32,))","('int8',)","((32,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),), ((32, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028198,,rsqrt_grad,"('int8',)",,,,"((32, 512, 1), (32, 512, 1))","('int8',)","((32, 512, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((26, None), (329, 132849224), (1, 1)), ((32, 32), (1, 140247009), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028199,,rsqrt_grad,"('int8',)",,,,"((384,), (384,))","('int8',)","((384,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 4357843),), ((269, 114053116),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028200,,rsqrt_grad,"('int8',)",,,,"((4096, 1), (4096, 1))","('int8',)","((4096, 1),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1922, None), (1, None)), ((4096, 4096), (1, 25402677)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028201,,rsqrt_grad,"('int8',)",,,,"((512,), (512,))","('int8',)","((512,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((248, 20002753),), ((498, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028202,,rsqrt_grad,"('int8',)",,,,"((640, 1), (640, 1))","('int8',)","((640, 1),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((640, 640), (1, 189845069)), ((1, 26161320), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028203,,rsqrt_grad,"('int8',)",,,,"((6464, 1), (6464, 1))","('int8',)","((6464, 1),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((3333, 137078621), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028204,,rsqrt_grad,"('int8',)",,,,"((64,), (64,))","('int8',)","((64,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((53, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028205,,rsqrt_grad,"('int8',)",,,,"((768,), (768,))","('int8',)","((768,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),), ((1, 28966179),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028206,,rsqrt_grad,"('int8',)",,,,"((96,), (96,))","('int8',)","((96,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((59, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028207,,rsqrt_grad,"('int8',)",,,,"((926, 1, 1), (926, 1, 1))","('int8',)","((926, 1, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, 173214827), (1, 1), (1, 1)), ((1, 137511045), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028208,,rsqrt_grad,"('int8',)",,,,"((890, 2, 1), (890, 2, 1))","('int8',)","((890, 2, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, 10545727), (2, 2), (1, 1)), ((783, 49287940), (2, 2), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028209,,rsqrt_grad,"('int8',)",,,,"((2999, 2999, 1, 1), (2999, 2999, 1, 1))","('int8',)","((2999, 2999, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 170763839), (1174, 43064214), (1, 1), (1, 1)), ((1648, 139888939), (1, 198801523), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00028210,,rsqrt_grad,"('int8',)",,,,"((3250, 3250, 1), (3250, 3250, 1))","('int8',)","((3250, 3250, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1)), ((1, 67753462), (1, 91791833), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089808,,rsqrt_grad,"('float16',)",,,,"((11, 7, 128, 3, 305, 11), (11, 7, 128, 3, 305, 11))","('float16',)","((11, 7, 128, 3, 305, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (7, 7), (128, 128), (3, 3), (305, 305), (11, 11)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089809,,rsqrt_grad,"('float16',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float16',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089810,,rsqrt_grad,"('float16',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float16',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089811,,rsqrt_grad,"('float16',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float16',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((1.0, 2.0),)"
rsqrt_grad_daily_ID0000_00089812,,rsqrt_grad,"('float16',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float16',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((-10.0, -1.0),)"
rsqrt_grad_daily_ID0000_00089813,,rsqrt_grad,"('float16',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float16',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((10.0, 1000.0),)"
rsqrt_grad_daily_ID0000_00089814,,rsqrt_grad,"('float16',)",,,,"((128, 2, 11, 13, 13, 32, 3), (128, 2, 11, 13, 13, 32, 3))","('float16',)","((128, 2, 11, 13, 13, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (2, 2), (11, 11), (13, 13), (13, 13), (32, 32), (3, 3)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089815,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-0.001, 0.0),)"
rsqrt_grad_daily_ID0000_00089816,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((0.0, 0.001),)"
rsqrt_grad_daily_ID0000_00089817,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((0.0, 100.0),)"
rsqrt_grad_daily_ID0000_00089818,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-1.0, -0.1),)"
rsqrt_grad_daily_ID0000_00089819,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((1.0, 10.0),)"
rsqrt_grad_daily_ID0000_00089820,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-100.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089821,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((0.001, 0.1),)"
rsqrt_grad_daily_ID0000_00089822,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-0.1, -0.001),)"
rsqrt_grad_daily_ID0000_00089823,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-65504.0, 65504.0),)"
rsqrt_grad_daily_ID0000_00089824,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((0.0, 1.0),)"
rsqrt_grad_daily_ID0000_00089825,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((-1.0, 0.0),)"
rsqrt_grad_daily_ID0000_00089826,,rsqrt_grad,"('float16',)",,,,"((13, 128, 3888), (13, 128, 3888))","('float16',)","((13, 128, 3888),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((13, 13), (128, 128), (3888, 3888)),)","((10.0, 1000.0),)"
