testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
ceil_daily_ID0000_00058346,,ceil,"('float16',)",,"((1, 1000),)","('float16',)","((1, 1000),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058347,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058348,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058349,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058350,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-65504.0, 65504.0),)"
ceil_daily_ID0000_00058351,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058352,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, -0.1),)"
ceil_daily_ID0000_00058353,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058354,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.1, -0.001),)"
ceil_daily_ID0000_00058355,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058356,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058357,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 0.001),)"
ceil_daily_ID0000_00058358,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.1, 1.0),)"
ceil_daily_ID0000_00058359,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.001, 0.0),)"
ceil_daily_ID0000_00058360,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058361,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.001, 0.1),)"
ceil_daily_ID0000_00058362,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058363,,ceil,"('float16',)",,"((1, 17, 6615, 1),)","('float16',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058364,,ceil,"('float16',)",,"((1, 3853),)","('float16',)","((1, 3853),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058365,,ceil,"('float16',)",,"((1, 3853),)","('float16',)","((1, 3853),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058366,,ceil,"('float16',)",,"((1, 3853),)","('float16',)","((1, 3853),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058367,,ceil,"('float16',)",,"((1, 3853),)","('float16',)","((1, 3853),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058368,,ceil,"('float16',)",,"((1, 3853),)","('float16',)","((1, 3853),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058369,,ceil,"('float16',)",,"((1, 3853),)","('float16',)","((1, 3853),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058370,,ceil,"('float16',)",,"((1, 3853),)","('float16',)","((1, 3853),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058371,,ceil,"('float16',)",,"((1, 3853),)","('float16',)","((1, 3853),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058372,,ceil,"('float16',)",,"((1, 3853),)","('float16',)","((1, 3853),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058373,,ceil,"('float16',)",,"((1, 3853),)","('float16',)","((1, 3853),)","((-1, -1),)","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (3853, 3853)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058374,,ceil,"('float16',)",,"((32, 32, 4267),)","('float16',)","((32, 32, 4267),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058375,,ceil,"('float16',)",,"((32, 32, 4267),)","('float16',)","((32, 32, 4267),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058376,,ceil,"('float16',)",,"((32, 32, 4267),)","('float16',)","((32, 32, 4267),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058377,,ceil,"('float16',)",,"((32, 32, 4267),)","('float16',)","((32, 32, 4267),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058378,,ceil,"('float16',)",,"((32, 32, 4267),)","('float16',)","((32, 32, 4267),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058379,,ceil,"('float16',)",,"((32, 32, 4267),)","('float16',)","((32, 32, 4267),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058380,,ceil,"('float16',)",,"((32, 32, 4267),)","('float16',)","((32, 32, 4267),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058381,,ceil,"('float16',)",,"((32, 32, 4267),)","('float16',)","((32, 32, 4267),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058382,,ceil,"('float16',)",,"((32, 32, 4267),)","('float16',)","((32, 32, 4267),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058383,,ceil,"('float16',)",,"((32, 32, 4267),)","('float16',)","((32, 32, 4267),)","((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (4267, 4267)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058384,,ceil,"('float16',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058385,,ceil,"('float16',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058386,,ceil,"('float16',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058387,,ceil,"('float16',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058388,,ceil,"('float16',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058389,,ceil,"('float16',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058390,,ceil,"('float16',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058391,,ceil,"('float16',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058392,,ceil,"('float16',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058393,,ceil,"('float16',)",,"((3, 8, 1, 32, 768, 17, 1),)","('float16',)","((3, 8, 1, 32, 768, 17, 1),)","((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (768, 768), (17, 17), (1, 1)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058394,,ceil,"('float16',)",,"((48,),)","('float16',)","((48,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058395,,ceil,"('float16',)",,"((48,),)","('float16',)","((48,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058396,,ceil,"('float16',)",,"((48,),)","('float16',)","((48,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058397,,ceil,"('float16',)",,"((48,),)","('float16',)","((48,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058398,,ceil,"('float16',)",,"((48,),)","('float16',)","((48,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058399,,ceil,"('float16',)",,"((48,),)","('float16',)","((48,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058400,,ceil,"('float16',)",,"((48,),)","('float16',)","((48,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058401,,ceil,"('float16',)",,"((48,),)","('float16',)","((48,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058402,,ceil,"('float16',)",,"((48,),)","('float16',)","((48,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058403,,ceil,"('float16',)",,"((48,),)","('float16',)","((48,),)","((-1,),)","('float16',)","((-1,),)",,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058404,,ceil,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-100.0, -10.0),)"
ceil_daily_ID0000_00058405,,ceil,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((10.0, 100.0),)"
ceil_daily_ID0000_00058406,,ceil,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058407,,ceil,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058408,,ceil,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058409,,ceil,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058410,,ceil,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058411,,ceil,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058412,,ceil,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058413,,ceil,"('float16',)",,"((56, 2, 8, 11, 89, 5, 90, 3),)","('float16',)","((56, 2, 8, 11, 89, 5, 90, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((56, 56), (2, 2), (8, 8), (11, 11), (89, 89), (5, 5), (90, 90), (3, 3)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058414,,ceil,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058415,,ceil,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-1000.0, -10.0),)"
ceil_daily_ID0000_00058416,,ceil,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((1.0, 2.0),)"
ceil_daily_ID0000_00058417,,ceil,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((10.0, 1000.0),)"
ceil_daily_ID0000_00058418,,ceil,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-0.01, 0.01),)"
ceil_daily_ID0000_00058419,,ceil,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-10.0, -2.0),)"
ceil_daily_ID0000_00058420,,ceil,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-100.0, 100.0),)"
ceil_daily_ID0000_00058421,,ceil,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-1.0, 1.0),)"
ceil_daily_ID0000_00058422,,ceil,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-2.0, -1.0),)"
ceil_daily_ID0000_00058423,,ceil,"('float32',)",,"((1, 1000),)","('float32',)","((1, 1000),)","((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 0.0),)"
ceil_daily_ID0000_00058424,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((2.0, 10.0),)"
ceil_daily_ID0000_00058425,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.1, 1.0),)"
ceil_daily_ID0000_00058426,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0.0, 0.001),)"
ceil_daily_ID0000_00058427,,ceil,"('float32',)",,"((1, 17, 6615, 1),)","('float32',)","((1, 17, 6615, 1),)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-10.0, -2.0),)"
