testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
gather_daily_ID0000_00065407,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((12, 128, 18, 32), (7, 8))","('float16',)","((7, 8, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (8, 8), (128, 128), (18, 18), (32, 32)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065411,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((12, 17, 46, 20), (6, 9))","('float16',)","((6, 9, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((6, 6), (9, 9), (17, 17), (46, 46), (20, 20)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065415,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((12, 21, 16, 16), (5, 9))","('float16',)","((5, 9, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (9, 9), (21, 21), (16, 16), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065419,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((12, 21, 70, 70), (9, 9))","('float16',)","((9, 9, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (9, 9), (21, 21), (70, 70), (70, 70)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065423,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((122,), (6, 3, 8, 4))","('float16',)","((6, 3, 8, 4),)",,"((-1,), (-1, -1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (8, 8), (4, 4)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065425,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((128, 128, 128, 32), (8,))","('float16',)","((8, 128, 128, 32),)",,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (128, 128), (32, 32)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065431,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((17, 11, 19, 23, 7, 3), (8,))","('float16',)","((8, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065433,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((255, 368), (7, 7, 9))","('float16',)","((7, 7, 9, 368),)",,"((-1, -1), (-1, -1, -1))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (9, 9), (368, 368)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065437,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((31, 128, 9, 16), (7, 4))","('float16',)","((7, 4, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (4, 4), (128, 128), (9, 9), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065441,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 2, 42, 8, 8, 16, 16), (6,))","('float16',)","((6, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065443,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 64, 64, 32, 8), (7,))","('float16',)","((7, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065445,,gather,"('float16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((8, 8, 8, 8, 8, 8, 8, 8), (6,))","('float16',)","((6, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065447,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((111, 64, 37), (4, 8))","('float32',)","((4, 8, 64, 37),)",,"((-1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (8, 8), (64, 64), (37, 37)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065449,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((12, 128, 18, 32), (7, 8))","('float32',)","((7, 8, 128, 18, 32),)",,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (8, 8), (128, 128), (18, 18), (32, 32)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065451,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((12, 17, 46, 20), (6, 9))","('float32',)","((6, 9, 17, 46, 20),)",,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((6, 6), (9, 9), (17, 17), (46, 46), (20, 20)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065453,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((12, 21, 16, 16), (5, 9))","('float32',)","((5, 9, 21, 16, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((5, 5), (9, 9), (21, 21), (16, 16), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065455,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((12, 21, 70, 70), (9, 9))","('float32',)","((9, 9, 21, 70, 70),)",,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9, 9), (9, 9), (21, 21), (70, 70), (70, 70)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065457,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((122,), (6, 3, 8, 4))","('float32',)","((6, 3, 8, 4),)",,"((-1,), (-1, -1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (8, 8), (4, 4)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065459,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((128, 128, 128, 32), (8,))","('float32',)","((8, 128, 128, 32),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (128, 128), (32, 32)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065461,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((17, 11, 19, 23, 7, 3), (8,))","('float32',)","((8, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065463,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((255, 368), (7, 7, 9))","('float32',)","((7, 7, 9, 368),)",,"((-1, -1), (-1, -1, -1))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (9, 9), (368, 368)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065465,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((31, 128, 9, 16), (7, 4))","('float32',)","((7, 4, 128, 9, 16),)",,"((-1, -1, -1, -1), (-1, -1))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (4, 4), (128, 128), (9, 9), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065467,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 2, 42, 8, 8, 16, 16), (6,))","('float32',)","((6, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065469,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 64, 64, 32, 8), (7,))","('float32',)","((7, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065471,,gather,"('float32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((8, 8, 8, 8, 8, 8, 8, 8), (6,))","('float32',)","((6, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065473,,gather,"('int16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((111, 64, 37), (4, 8))","('int16',)","((4, 8, 64, 37),)",,"((-1, -1, -1), (-1, -1))","('int16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (8, 8), (64, 64), (37, 37)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065475,,gather,"('int16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((122,), (6, 3, 8, 4))","('int16',)","((6, 3, 8, 4),)",,"((-1,), (-1, -1, -1, -1))","('int16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (8, 8), (4, 4)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065477,,gather,"('int16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((128, 128, 128, 32), (8,))","('int16',)","((8, 128, 128, 32),)",,"((-1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (128, 128), (32, 32)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065479,,gather,"('int16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((17, 11, 19, 23, 7, 3), (8,))","('int16',)","((8, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065481,,gather,"('int16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((255, 368), (7, 7, 9))","('int16',)","((7, 7, 9, 368),)",,"((-1, -1), (-1, -1, -1))","('int16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (9, 9), (368, 368)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065483,,gather,"('int16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 2, 42, 8, 8, 16, 16), (6,))","('int16',)","((6, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065485,,gather,"('int16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 64, 64, 32, 8), (7,))","('int16',)","((7, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065487,,gather,"('int16', 'int32')",{'validate_indices': False},{'validate_indices': False},"((8, 8, 8, 8, 8, 8, 8, 8), (6,))","('int16',)","((6, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int16', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065489,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((111, 64, 37), (4, 8))","('int32',)","((4, 8, 64, 37),)",,"((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (8, 8), (64, 64), (37, 37)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065491,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((122,), (6, 3, 8, 4))","('int32',)","((6, 3, 8, 4),)",,"((-1,), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (8, 8), (4, 4)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065493,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((128, 128, 128, 32), (8,))","('int32',)","((8, 128, 128, 32),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (128, 128), (32, 32)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065495,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((17, 11, 19, 23, 7, 3), (8,))","('int32',)","((8, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065497,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((255, 368), (7, 7, 9))","('int32',)","((7, 7, 9, 368),)",,"((-1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (9, 9), (368, 368)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065499,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((32, 2, 42, 8, 8, 16, 16), (6,))","('int32',)","((6, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065501,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((32, 64, 64, 32, 8), (7,))","('int32',)","((7, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065503,,gather,"('int32',)",{'validate_indices': False},{'validate_indices': False},"((8, 8, 8, 8, 8, 8, 8, 8), (6,))","('int32',)","((6, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065505,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((111, 64, 37), (4, 8))","('int8',)","((4, 8, 64, 37),)",,"((-1, -1, -1), (-1, -1))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (8, 8), (64, 64), (37, 37)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065507,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((122,), (6, 3, 8, 4))","('int8',)","((6, 3, 8, 4),)",,"((-1,), (-1, -1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (8, 8), (4, 4)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065509,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((128, 128, 128, 32), (8,))","('int8',)","((8, 128, 128, 32),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (128, 128), (32, 32)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065511,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((17, 11, 19, 23, 7, 3), (8,))","('int8',)","((8, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065513,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((255, 368), (7, 7, 9))","('int8',)","((7, 7, 9, 368),)",,"((-1, -1), (-1, -1, -1))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (9, 9), (368, 368)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065515,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 2, 42, 8, 8, 16, 16), (6,))","('int8',)","((6, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065517,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 64, 64, 32, 8), (7,))","('int8',)","((7, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065519,,gather,"('int8', 'int32')",{'validate_indices': False},{'validate_indices': False},"((8, 8, 8, 8, 8, 8, 8, 8), (6,))","('int8',)","((6, 8, 8, 8, 8, 8, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065521,,gather,"('uint32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((111, 64, 37), (4, 8))","('uint32',)","((4, 8, 64, 37),)",,"((-1, -1, -1), (-1, -1))","('uint32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((4, 4), (8, 8), (64, 64), (37, 37)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065523,,gather,"('uint32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((122,), (6, 3, 8, 4))","('uint32',)","((6, 3, 8, 4),)",,"((-1,), (-1, -1, -1, -1))","('uint32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((6, 6), (3, 3), (8, 8), (4, 4)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065525,,gather,"('uint32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((128, 128, 128, 32), (8,))","('uint32',)","((8, 128, 128, 32),)",,"((-1, -1, -1, -1), (-1,))","('uint32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (128, 128), (128, 128), (32, 32)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065527,,gather,"('uint32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((17, 11, 19, 23, 7, 3), (8,))","('uint32',)","((8, 11, 19, 23, 7, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065529,,gather,"('uint32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((255, 368), (7, 7, 9))","('uint32',)","((7, 7, 9, 368),)",,"((-1, -1), (-1, -1, -1))","('uint32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((7, 7), (7, 7), (9, 9), (368, 368)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065531,,gather,"('uint32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 2, 42, 8, 8, 16, 16), (6,))","('uint32',)","((6, 2, 42, 8, 8, 16, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6, 6), (2, 2), (42, 42), (8, 8), (8, 8), (16, 16), (16, 16)),)","((0.0, 2.0), (0.0, 7.0))"
gather_daily_ID0000_00065533,,gather,"('uint32', 'int32')",{'validate_indices': False},{'validate_indices': False},"((32, 64, 64, 32, 8), (7,))","('uint32',)","((7, 64, 64, 32, 8),)",,"((-1, -1, -1, -1, -1), (-1,))","('uint32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (64, 64), (64, 64), (32, 32), (8, 8)),)","((0.0, 2.0), (0.0, 7.0))"
