testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_div_daily_ID0000_00013482,,floor_div,"('float16',)",,"((2, 5, 7, 43711), (2, 5, 1, 43711))","('float16',)","((2, 5, 7, 43711),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00013483,,floor_div,"('float16',)",,"((1, 5, 1, 43711), (2, 1, 7, 1))","('float16',)","((2, 5, 7, 43711),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 1), (5, 5), (1, 1), (200, None)), ((1, 10), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.001, 1.0))"
floor_div_daily_ID0000_00013484,,floor_div,"('float16',)",,"((1, 5, 1, 43711), (2, 1, 7, 1))","('float16',)","((2, 5, 7, 43711),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 1), (5, 5), (1, 1), (200, None)), ((1, 10), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-1.0, 0.001))"
floor_div_daily_ID0000_00013485,,floor_div,"('float16',)",,"((2, 5, 13, 42767), (2, 5, 13, 1))","('float16',)","((2, 5, 13, 42767),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 10), (5, 5), (13, 13), (20000, None)), ((1, 10), (5, 5), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00013486,,floor_div,"('float16',)",,"((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((1, None),), ((100, None),))","(((1, None),),)","((-0.01, 0.01), (-0.01, -0.001))"
floor_div_daily_ID0000_00013487,,floor_div,"('float16',)",,"((42767,), (42767,))","('float16',)","((42767,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((100, 100000),), ((100, None),))","(((1, None),),)","((-0.01, 0.01), (0.001, 0.01))"
floor_div_daily_ID0000_00013488,,floor_div,"('float16',)",,"((3200,), (3200,))","('float16',)","((3200,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((100, None),),)","(((1, None),),)","((-100.0, 100.0), (1.0, 100.0))"
floor_div_daily_ID0000_00013489,,floor_div,"('float16',)",,"((3200,), (3200,))","('float16',)","((3200,),)","((-1,), (-1,))","('float16',)","((-1,),)","(((100, None),),)","(((1, None),),)","((-100.0, 100.0), (-100.0, -1.0))"
floor_div_daily_ID0000_00013490,,floor_div,"('float16',)",,"((1024, 10), (1024, 10))","('float16',)","((1024, 10),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)","(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((65500.0, 65500.0),)"
floor_div_daily_ID0000_00013491,,floor_div,"('float16',)",,"((3, 1, 42767), (3, 3, 1))","('float16',)","((3, 3, 42767),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((3, 3), (1, 1), (100, None)), ((3, 3), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0), (1.0, 1.0))"
floor_div_daily_ID0000_00013492,,floor_div,"('float16',)",,"((1, 4, 377), (2, 1, 377))","('float16',)","((2, 4, 377),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, 1), (4, 4), (100, 400)), ((2, 2), (1, 1), (100, 400)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0), (1.0, 65504.0))"
floor_div_daily_ID0000_00013493,,floor_div,"('float16',)",,"((1, 4, 377), (2, 1, 377))","('float16',)","((2, 4, 377),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)","(((1, 1), (4, 4), (100, 400)), ((2, 2), (1, 1), (100, 400)))","(((1, None), (1, None), (1, None)),)","((-65504.0, 65504.0), (-65504.0, -1.0))"
floor_div_daily_ID0000_00013494,,floor_div,"('float16',)",,"((6, 3, 1, 3), (6, 1, 4, 3))","('float16',)","((6, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125), (-0.001953125, -1e-07))"
floor_div_daily_ID0000_00013495,,floor_div,"('float32',)",,"((31, 99991), (31, 99991))","('float32',)","((31, 99991),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((31, 31), (1000, 20000)),)","(((1, None), (1, None)),)","((0.0001, 0.001),)"
floor_div_daily_ID0000_00013496,,floor_div,"('float32',)",,"((31, 32, 99707), (31, 32, 99707))","('float32',)","((31, 32, 99707),)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)","(((10, 50), (32, 32), (1000, 10000)),)","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
floor_div_daily_ID0000_00013497,,floor_div,"('float32',)",,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('float32',)","((3, 7, 4, 43712),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0),)"
floor_div_daily_ID0000_00013498,,floor_div,"('float32',)",,"((76, 34, 23, 32), (76, 34, 23, 32))","('float32',)","((76, 34, 23, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00013499,,floor_div,"('float32',)",,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('float32',)","((10391, 34, 23, 31),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00013500,,floor_div,"('float32',)",,"((7, 13, 1, 2), (1, 4, 2))","('float32',)","((7, 13, 4, 2),)","((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((7, 7), (10, 20), (1, 1), (2, 2)), ((2, 2), (1, 10), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00013501,,floor_div,"('float32',)",,"((4, 4, 4, 379), (4, 4, 4, 379))","('float32',)","((4, 4, 4, 379),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 10), (4, 4), (4, 4), (300, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-0.001, -0.0001))"
floor_div_daily_ID0000_00013502,,floor_div,"('float32',)",,"((4, 4, 32, 512), (4, 4, 32, 512))","('float32',)","((4, 4, 32, 512),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
floor_div_daily_ID0000_00013503,,floor_div,"('float32',)",,"((6, 3, 1, 3), (6, 1, 4, 3))","('float32',)","((6, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01),)"
floor_div_daily_ID0000_00013504,,floor_div,"('float32',)",,"((2, 5, 7, 42767), (2, 5, 7, 42767))","('float32',)","((2, 5, 7, 42767),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00013505,,floor_div,"('float32',)",,"((11, 3, 4, 3), (11, 1, 1, 3))","('float32',)","((11, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 12), (3, 3), (4, 4), (1, 5)), ((1, 12), (1, 1), (1, 1), (1, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00013506,,floor_div,"('float32',)",,"((3, 7, 1, 399), (1, 9, 1))","('float32',)","((3, 7, 9, 399),)","((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 10), (7, 7), (1, 1), (100, 500)), ((1, 1), (1, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00013507,,floor_div,"('float32',)",,"((4, 4, 3, 16381), (4, 1, 16381))","('float32',)","((4, 4, 3, 16381),)","((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((4, 4), (4, 4), (3, 3), (10000, None)), ((4, 4), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.01, 1.0))"
floor_div_daily_ID0000_00013508,,floor_div,"('float32',)",,"((4, 4, 3, 16381), (4, 1, 16381))","('float32',)","((4, 4, 3, 16381),)","((-1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((4, 4), (4, 4), (3, 3), (10000, None)), ((4, 4), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-1.0, -0.01))"
floor_div_daily_ID0000_00013509,,floor_div,"('float32',)",,"((2, 5, 7, 43711), (2, 5, 1, 43711))","('float32',)","((2, 5, 7, 43711),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-0.01, -0.001))"
floor_div_daily_ID0000_00013510,,floor_div,"('float32',)",,"((2, 5, 7, 43711), (2, 5, 1, 43711))","('float32',)","((2, 5, 7, 43711),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.001, 0.01))"
floor_div_daily_ID0000_00013511,,floor_div,"('float32',)",,"((2, 5, 1, 43711), (2, 1, 7, 1))","('float32',)","((2, 5, 7, 43711),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((2, 2), (5, 5), (1, 1), (200, None)), ((2, 2), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-100.0, -1.0))"
floor_div_daily_ID0000_00013512,,floor_div,"('float32',)",,"((2, 5, 1, 43711), (2, 1, 7, 1))","('float32',)","((2, 5, 7, 43711),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((2, 2), (5, 5), (1, 1), (200, None)), ((2, 2), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (1.0, 100.0))"
floor_div_daily_ID0000_00013513,,floor_div,"('float32',)",,"((2, 5, 13, 42767), (2, 5, 13, 1))","('float32',)","((2, 5, 13, 42767),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 10), (5, 5), (13, 13), (20000, None)), ((1, 10), (5, 5), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0), (1.0, 3402823500.0))"
floor_div_daily_ID0000_00013514,,floor_div,"('float32',)",,"((2, 5, 13, 42767), (2, 5, 13, 1))","('float32',)","((2, 5, 13, 42767),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)","(((1, 10), (5, 5), (13, 13), (20000, None)), ((1, 10), (5, 5), (13, 13), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0), (-3402823500.0, -1.0))"
floor_div_daily_ID0000_00013515,,floor_div,"('float32',)",,"((3200,), (3200,))","('float32',)","((3200,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((100, None),),)","(((1, None),),)","((-3402823500.0, -3402823500.0),)"
floor_div_daily_ID0000_00013516,,floor_div,"('float32',)",,"((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((100, None),),)","(((1, None),),)","((3402823500.0, 3402823500.0),)"
floor_div_daily_ID0000_00013517,,floor_div,"('int32',)",,"((6, 3, 1, 3), (6, 1, 4, 3))","('int32',)","((6, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00013518,,floor_div,"('int32',)",,"((2, 5, 7, 42767), (2, 5, 7, 42767))","('int32',)","((2, 5, 7, 42767),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00013519,,floor_div,"('int32',)",,"((11, 3, 4, 3), (11, 1, 1, 3))","('int32',)","((11, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 12), (3, 3), (4, 4), (1, 5)), ((1, 12), (1, 1), (1, 1), (1, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00013520,,floor_div,"('int32',)",,"((3, 7, 1, 399), (1, 9, 1))","('int32',)","((3, 7, 9, 399),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 10), (7, 7), (1, 1), (100, 500)), ((1, 1), (1, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00013521,,floor_div,"('int32',)",,"((4, 1, 3, 16381), (4, 1, 16381))","('int32',)","((4, 4, 3, 16381),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((4, 4), (1, 1), (3, 3), (10000, None)), ((1, 10), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-100.0, -1.0))"
floor_div_daily_ID0000_00013522,,floor_div,"('int32',)",,"((4, 1, 3, 16381), (4, 1, 16381))","('int32',)","((4, 4, 3, 16381),)","((-1, -1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((4, 4), (1, 1), (3, 3), (10000, None)), ((1, 10), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (1.0, 100.0))"
floor_div_daily_ID0000_00013523,,floor_div,"('int32',)",,"((2, 5, 7, 43711), (2, 5, 1, 43711))","('int32',)","((2, 5, 7, 43711),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00013524,,floor_div,"('int32',)",,"((1, 5, 1, 43711), (2, 1, 7, 1))","('int32',)","((2, 5, 7, 43711),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 1), (5, 5), (1, 1), (200, None)), ((1, 10), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0), (-10.0, -1.0))"
floor_div_daily_ID0000_00013525,,floor_div,"('int32',)",,"((1, 5, 1, 43711), (2, 1, 7, 1))","('int32',)","((2, 5, 7, 43711),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, 1), (5, 5), (1, 1), (200, None)), ((1, 10), (1, 1), (7, 7), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, 10.0), (1.0, 10.0))"
floor_div_daily_ID0000_00013526,,floor_div,"('int32',)",,"((42767,), (42767,))","('int32',)","((42767,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((100, None),),)","(((1, None),),)","((2147483647.0, 2147483647.0),)"
floor_div_daily_ID0000_00013527,,floor_div,"('int32',)",,"((9216,), (9216,))","('int32',)","((9216,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((100, None),),)","(((1, None),),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00013528,,floor_div,"('int32',)",,"((3200,), (3200,))","('int32',)","((3200,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((100, None),),)","(((1, None),),)","((-2147483648.0, -2147483648.0),)"
floor_div_daily_ID0000_00013529,,floor_div,"('int32',)",,"((1024, 10), (1024, 10))","('int32',)","((1024, 10),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((1.0, 1.0),)"
floor_div_daily_ID0000_00013530,,floor_div,"('int32',)",,"((1152, 8), (1152, 8))","('int32',)","((1152, 8),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((100, None), (8, 8)),)","(((1, None), (1, None)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00013531,,floor_div,"('int32',)",,"((1, 7, 88899), (7, 1))","('int32',)","((1, 7, 88899),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((1, 1), (2, 10), (1, None)), ((2, 10), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-65534.0, 65534.0), (1.0, 65534.0))"
floor_div_daily_ID0000_00013532,,floor_div,"('int32',)",,"((1, 7, 88899), (7, 1))","('int32',)","((1, 7, 88899),)","((-1, -1, -1), (-1, -1))","('int32',)","((-1, -1, -1),)","(((1, 1), (2, 10), (1, None)), ((2, 10), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-65534.0, 65534.0), (-65534.0, -1.0))"
floor_div_daily_ID0000_00013533,,floor_div,"('int8',)",,"((1, 73), (11, 11, 9973, 73))","('int8',)","((11, 11, 9973, 73),)","((-1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, 1), (1, 100)), ((1, 100), (11, 11), (11, 42767), (1, 100)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 1.0),)"
floor_div_daily_ID0000_00013534,,floor_div,"('int8',)",,"((1, 1438, 1, 3), (1438, 1, 3, 3))","('int8',)","((1438, 1438, 3, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, 1), (1, 1500), (1, 1), (3, 3)), ((239, 42767), (1, 1), (3, 3), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00013535,,floor_div,"('int8',)",,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-128.0, -128.0),)"
floor_div_daily_ID0000_00013536,,floor_div,"('int8',)",,"((6, 3, 1, 3), (6, 1, 4, 3))","('int8',)","((6, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00013537,,floor_div,"('int32',)",,"((1, 30), (32, 30))","('int32',)","((32, 30),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, 1), (1, 9973)), ((1, 244052), (1, 9973)))","(((1, None), (1, None)),)","((10.0, 127.0),)"
floor_div_daily_ID0000_00013538,,floor_div,"('int8',)",,"((1, 1, 7511), (5, 1, 1, 1))","('int8',)","((5, 1, 1, 7511),)","((-1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, 31), (3, 42767)), ((1, 42767), (1, None), (1, 31), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, -1.0),)"
floor_div_daily_ID0000_00013539,,floor_div,"('int8',)",,"((5, 16, 69, 85, 11), (5, 16, 69, 85, 11))","('int8',)","((5, 16, 69, 85, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)","(((1, 28), (2, None), (8, 32), (12, None), (7, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00013540,,floor_div,"('int8',)",,"((1, 32), (1, 32))","('int8',)","((1, 32),)","((-1, -1), (-1, -1))","('int8',)","((-1, -1),)","(((1, 42767), (32, 32)),)","(((1, None), (1, None)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00013541,,floor_div,"('int8',)",,"((1, 1), (5, 1, 1))","('int8',)","((5, 1, 1),)","((-1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)","(((1, None), (1, 3178)), ((2, 942), (1, 3178), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-128.0, -10.0),)"
floor_div_daily_ID0000_00013542,,floor_div,"('int8',)",,"((1, 1, 32, 1), (1, 1, 1))","('int8',)","((1, 1, 32, 1),)","((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, 32), (1, 42767), (20, 10000), (1, 42767)), ((1, 42767), (1, 1), (1, 42767)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (1.0, 100.0))"
floor_div_daily_ID0000_00013543,,floor_div,"('int8',)",,"((1, 1, 32, 1), (1, 1, 1))","('int8',)","((1, 1, 32, 1),)","((-1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, 32), (1, 42767), (20, 10000), (1, 42767)), ((1, 42767), (1, 1), (1, 42767)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-100.0, -1.0))"
floor_div_daily_ID0000_00013544,,floor_div,"('int8',)",,"((11, 11), (10000, 11, 11))","('int8',)","((10000, 11, 11),)","((-1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)","(((11, 42767), (11, 100)), ((10000, 10000), (11, 42767), (11, 100)))","(((1, None), (1, None), (1, None)),)","((-128.0, -1.0),)"
floor_div_daily_ID0000_00013545,,floor_div,"('int8',)",,"((1, 11), (10000, 1, 11))","('int8',)","((10000, 1, 11),)","((-1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)","(((1, 2767), (11, 100)), ((10000, 10000), (1, 2767), (11, 100)))","(((1, None), (1, None), (1, None)),)","((1.0, 127.0),)"
floor_div_daily_ID0000_00013546,,floor_div,"('int8',)",,"((3, 9973, 32, 32, 32), (32, 1))","('int8',)","((3, 9973, 32, 32, 32),)","((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)","(((3, 3), (9973, 9973), (32, 32), (1, None), (1, 1630)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((127.0, 127.0),)"
floor_div_daily_ID0000_00013547,,floor_div,"('uint8',)",,"((6, 3, 1, 3), (6, 1, 4, 3))","('uint8',)","((6, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 100.0),)"
floor_div_daily_ID0000_00013548,,floor_div,"('uint8',)",,"((6, 3, 1, 3), (6, 1, 4, 3))","('uint8',)","((6, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00013549,,floor_div,"('uint8',)",,"((6, 3, 1, 3), (6, 1, 4, 3))","('uint8',)","((6, 3, 4, 3),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, 10), (3, 3), (1, 1), (3, 3)), ((1, 10), (1, 1), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (1.0, 100.0))"
floor_div_daily_ID0000_00013550,,floor_div,"('uint8',)",,"((992,), (992,))","('uint8',)","((992,),)","((-1,), (-1,))","('uint8',)","((-1,),)","(((16, 1000),),)","(((1, None),),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00013551,,floor_div,"('uint8',)",,"((4667, 16), (3, 283, 5, 4667, 16))","('uint8',)","((3, 283, 5, 4667, 16),)","((-1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)","(((1, 5000), (5, 57)), ((3, 3), (283, 283), (5, 5), (1, 5000), (5, 57)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00013552,,floor_div,"('uint8',)",,"((1, 11), (9973, 3, 5, 10, 11))","('uint8',)","((9973, 3, 5, 10, 11),)","((-1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)","(((1, 1), (10, 87)), ((9973, 9973), (3, 3), (2, 42767), (10, 10), (10, 87)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00013553,,floor_div,"('uint8',)",,"((1, 11), (9973, 3, 5, 10, 1))","('uint8',)","((9973, 3, 5, 10, 11),)","((-1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)","(((1, 1), (10, 87)), ((9973, 9973), (3, 3), (2, 42767), (10, 10), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 255.0),)"
