testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_momentum_d_daily_ID0000_00002996,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.1531982421875, 'momentum': 0.194580078125}","((1152, 8), (1152, 8), (), (1152, 8), ())","('float16',)","((1152, 8), (1152, 8))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)), ((1, 1),))","(((1, None), (1, None)),)",,"((0, 0.001953125), (0, 0.001953125), (0, 1), (0, 0.001953125), (0, 1))"
apply_momentum_d_daily_ID0000_00002997,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.38720703125, 'momentum': 0.037109375}","((1024, 10), (1024, 10), (), (1024, 10), ())","('float16',)","((1024, 10), (1024, 10))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)), ((1, 1),))","(((1, None), (1, None)),)",,"((1, 1), (1, 1), (0, 1), (1, 1), (0, 1))"
apply_momentum_d_daily_ID0000_00002998,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.931640625, 'momentum': 0.7158203125}","((2, 5, 7, 11), (2, 5, 7, 11), (), (2, 5, 7, 11), ())","('float16',)","((2, 5, 7, 11), (2, 5, 7, 11))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((2, 2), (1, None), (1, None), (1, None)), ((1, None), (5, 5), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (7, 7), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((10, 1000), (10, 1000), (0, 1), (10, 1000), (0, 1))"
apply_momentum_d_daily_ID0000_00002999,,apply_momentum_d,"('float16',)",,,,,"{'lr': -0.209228515625, 'momentum': 0.90234375}","((76, 34, 23, 32), (76, 34, 23, 32), (), (76, 34, 23, 32), ())","('float16',)","((76, 34, 23, 32), (76, 34, 23, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((76, 76), (1, None), (4, 40), (32, 32)), ((76, 76), (1, None), (4, 40), (32, 32)), ((1, 1),), ((76, 76), (1, None), (4, 40), (32, 32)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-65504.0, -65504.0), (-65504.0, -65504.0), (-2, 2), (-65504.0, -65504.0), (0, 1))"
apply_momentum_d_daily_ID0000_00003000,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.32275390625, 'momentum': 0.994140625}","((16, 8, 7, 15, 16), (16, 8, 7, 15, 16), (), (16, 8, 7, 15, 16), ())","('float16',)","((16, 8, 7, 15, 16), (16, 8, 7, 15, 16))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((16, 16), (8, 8), (1, 10), (10, 100), (16, 16)), ((16, 16), (8, 8), (1, 10), (10, 100), (16, 16)), ((1, 1),), ((16, 16), (8, 8), (1, 10), (10, 100), (16, 16)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-0.0078125, 0.0078125), (-0.0078125, 0.0078125), (0, 1), (-0.0078125, 0.0078125), (0, 1))"
apply_momentum_d_daily_ID0000_00003001,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.7587890625, 'momentum': 0.54345703125}","((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4), (), (16, 5, 2, 15, 16, 4), ())","('float16',)","((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((10, 20), (5, 5), (2, 2), (1, None), (16, 16), (1, 10)), ((10, 20), (5, 5), (2, 2), (1, None), (16, 16), (1, 10)), ((1, 1),), ((10, 20), (5, 5), (2, 2), (1, None), (16, 16), (1, 10)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-10, 100), (-10, 100), (0, 1), (-10, 100), (0, 1))"
apply_momentum_d_daily_ID0000_00003002,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.87109375, 'momentum': 0.5908203125}","((11, 5, 2, 9, 22, 3), (11, 5, 2, 9, 22, 3), (), (11, 5, 2, 9, 22, 3), ())","('float16',)","((11, 5, 2, 9, 22, 3), (11, 5, 2, 9, 22, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((11, 11), (1, 10), (1, 10), (1, None), (1, None), (1, 5)), ((11, 11), (1, 10), (1, 10), (1, None), (1, None), (1, 5)), ((1, 1),), ((11, 11), (1, 10), (1, 10), (1, None), (1, None), (1, 5)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-10, -2), (-10, -2), (0, 1), (-10, -2), (0, 1))"
apply_momentum_d_daily_ID0000_00003003,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.31787109375, 'momentum': 0.0328369140625}","((16, 8, 2, 15, 16, 4, 2), (16, 8, 2, 15, 16, 4, 2), (), (16, 8, 2, 15, 16, 4, 2), ())","('float16',)","((16, 8, 2, 15, 16, 4, 2), (16, 8, 2, 15, 16, 4, 2))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 20), (8, 8), (2, 2), (1, None), (1, None), (1, None), (1, 10)), ((1, 20), (8, 8), (2, 2), (1, None), (1, None), (1, None), (1, 10)), ((1, 1),), ((1, 20), (8, 8), (2, 2), (1, None), (1, None), (1, None), (1, 10)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((65500, 65500), (65500, 65500), (0, 1), (65500, 65500), (0, 1))"
apply_momentum_d_daily_ID0000_00003004,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.6220703125, 'momentum': -0.67041015625}","((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3), (), (16, 8, 2, 15, 16, 4, 2, 3), ())","('float16',)","((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 20), (8, 8), (2, 2), (1, None), (1, None), (1, None), (1, 10), (3, 3)), ((1, 20), (8, 8), (2, 2), (1, None), (1, None), (1, None), (1, 10), (3, 3)), ((1, 1),), ((1, 20), (8, 8), (2, 2), (1, None), (1, None), (1, None), (1, 10), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((0, 0), (0, 0), (0, 1), (0, 0), (-2, 1))"
apply_momentum_d_daily_ID0000_00003005,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.9541015625, 'momentum': 0.439453125}","((5, 8, 2, 15, 22, 4, 2, 3), (5, 8, 2, 15, 22, 4, 2, 3), (), (5, 8, 2, 15, 22, 4, 2, 3), ())","('float16',)","((5, 8, 2, 15, 22, 4, 2, 3), (5, 8, 2, 15, 22, 4, 2, 3))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-65504.0, 65504.0), (-65504.0, 65504.0), (0, 1), (-65504.0, 65504.0), (0, 1))"
apply_momentum_d_daily_ID0000_00003006,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.95458984375, 'momentum': 0.55126953125}","((3, 4, 1, 3), (3, 4, 1, 3), (), (3, 4, 1, 3), ())","('float16',)","((3, 4, 1, 3), (3, 4, 1, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, 10), (4, 4), (1, 1), (2, 10)), ((1, 10), (4, 4), (1, 1), (2, 10)), ((1, 1),), ((1, 10), (4, 4), (1, 1), (2, 10)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((1, 2), (1, 2), (0, 1), (1, 2), (0, 1))"
apply_momentum_d_daily_ID0000_00003007,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.83203125, 'momentum': 0.33544921875}","((6, 1, 4, 3), (6, 1, 4, 3), (), (6, 1, 4, 3), ())","('float16',)","((6, 1, 4, 3), (6, 1, 4, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, 10), (1, 1), (4, 4), (2, 10)), ((1, 10), (1, 1), (4, 4), (2, 10)), ((1, 1),), ((1, 10), (1, 1), (4, 4), (2, 10)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((2, 10), (2, 10), (0, 1), (2, 10), (0, 1))"
apply_momentum_d_daily_ID0000_00003008,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.389404296875, 'momentum': 0.73583984375}","((6, 3, 4, 3), (6, 3, 4, 3), (), (6, 3, 4, 3), ())","('float16',)","((6, 3, 4, 3), (6, 3, 4, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((2, 6), (1, None), (4, 4), (1, 5)), ((2, 6), (1, None), (4, 4), (1, 5)), ((1, 1),), ((2, 6), (1, None), (4, 4), (1, 5)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((0, 0.1), (0, 0.1), (0, 1), (0, 0.1), (0, 1))"
apply_momentum_d_daily_ID0000_00003009,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.455322265625, 'momentum': 0.984375}","((6, 3, 1, 3), (6, 3, 1, 3), (), (6, 3, 1, 3), ())","('float16',)","((6, 3, 1, 3), (6, 3, 1, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((6, 6), (1, 5), (1, None), (3, 3)), ((6, 6), (1, 5), (1, None), (3, 3)), ((1, 1),), ((6, 6), (1, 5), (1, None), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((0, 1),)"
apply_momentum_d_daily_ID0000_00003010,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.0240325927734375, 'momentum': 0.58642578125}","((3,), (3,), (), (3,), ())","('float16',)","((3,), (3,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, 10),), ((1, 10),), ((1, 1),), ((1, 10),), ((1, 1),))","(((1, None),),)",,"((1, 1), (1, 1), (0, 1), (1, 1), (0, 1))"
apply_momentum_d_daily_ID0000_00003011,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.361572265625, 'momentum': 0.27490234375}","((3, 5, 9, 4), (3, 5, 9, 4), (), (3, 5, 9, 4), ())","('float16',)","((3, 5, 9, 4), (3, 5, 9, 4))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (5, 5), (1, None), (1, None)), ((1, None), (5, 5), (1, None), (1, None)), ((1, 1),), ((1, None), (5, 5), (1, None), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-10, 10), (-10, 10), (0, 1), (-10, 10), (0, 1))"
apply_momentum_d_daily_ID0000_00003012,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.286865234375, 'momentum': -0.2305908203125}","((6, 1, 4, 3), (6, 1, 4, 3), (), (6, 1, 4, 3), ())","('float16',)","((6, 1, 4, 3), (6, 1, 4, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (3, 3)), ((1, None), (1, None), (1, None), (3, 3)), ((1, 1),), ((1, None), (1, None), (1, None), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((0, 9.313225746154785e-10), (0, 9.313225746154785e-10), (0, 1), (0, 9.313225746154785e-10), (-1, 1))"
apply_momentum_d_daily_ID0000_00003013,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.39111328125, 'momentum': 0.2039794921875}","((7, 13, 1, 2), (7, 13, 1, 2), (), (7, 13, 1, 2), ())","('float16',)","((7, 13, 1, 2), (7, 13, 1, 2))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((7, 7), (10, 20), (1, 58), (2, 2)), ((7, 7), (10, 20), (1, 58), (2, 2)), ((1, 1),), ((7, 7), (10, 20), (1, 58), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-0.01, 0.01), (-0.01, 0.01), (0, 1), (-0.01, 0.01), (0, 1))"
apply_momentum_d_daily_ID0000_00003014,,apply_momentum_d,"('float16',)",,,,,"{'lr': 0.262451171875, 'momentum': 0.457763671875}","((42767,), (42767,), (), (42767,), ())","('float16',)","((42767,), (42767,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((100, None),), ((100, None),), ((1, 1),), ((100, None),), ((1, 1),))","(((1, None),),)",,"((-0.01, 0.01), (-0.01, 0.01), (0, 1), (-0.01, 0.01), (0, 1))"
apply_momentum_d_daily_ID0000_00003015,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.12543952465057373, 'momentum': 0.9670212864875793}","((3,), (3,), (), (3,), ())","('float32',)","((3,), (3,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, 10),), ((1, 10),), ((1, 1),), ((1, 10),), ((1, 1),))","(((1, None),),)",,"((-10, 100), (-10, 100), (0, 1), (-10, 100), (0, 1))"
apply_momentum_d_daily_ID0000_00003016,,apply_momentum_d,"('float32',)",,,,,"{'lr': -9.090139389038086, 'momentum': 8.684820175170898}","((5,), (5,), (), (5,), ())","('float32',)","((5,), (5,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),))","(((1, None),),)",,"((0, 0.1), (0, 0.1), (-10, 1), (0, 0.1), (2, 10))"
apply_momentum_d_daily_ID0000_00003017,,apply_momentum_d,"('float32',)",,,,,"{'lr': -78.95691680908203, 'momentum': -0.09072887897491455}","((1,), (1,), (), (1,), ())","('float32',)","((1,), (1,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),))","(((1, None),),)",,"((0, 1), (0, 1), (-100, 1), (0, 1), (-1, 1))"
apply_momentum_d_daily_ID0000_00003018,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.8472387194633484, 'momentum': 0.16149909794330597}","((32,), (32,), (), (32,), ())","('float32',)","((32,), (32,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, 100),), ((10, 100),), ((1, 1),), ((32, 100),), ((1, 1),))","(((1, None),),)",,"((0, 100.0), (0, 100.0), (0, 1), (0, 100.0), (0, 1))"
apply_momentum_d_daily_ID0000_00003019,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.18984082341194153, 'momentum': 0.7106544375419617}","((5, 7), (5, 7), (), (5, 7), ())","('float32',)","((5, 7), (5, 7))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((4, None), (4, None)), ((5, 5), (4, None)), ((1, 1),), ((4, None), (4, None)), ((1, 1),))","(((1, None), (1, None)),)",,"((0, 0.0078125), (0, 0.0078125), (0, 1), (0, 0.0078125), (0, 1))"
apply_momentum_d_daily_ID0000_00003020,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.194778174161911, 'momentum': 0.05336381867527962}","((32, 32), (32, 32), (), (32, 32), ())","('float32',)","((32, 32), (32, 32))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((4, None), (1, 32)), ((4, None), (32, 32)), ((1, 1),), ((4, None), (32, 32)), ((1, 1),))","(((1, None), (1, None)),)",,"((65504, 65504), (65504, 65504), (0, 1), (65504, 65504), (0, 1))"
apply_momentum_d_daily_ID0000_00003021,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.37621814012527466, 'momentum': 0.5319560766220093}","((1024, 10), (1024, 10), (), (1024, 10), ())","('float32',)","((1024, 10), (1024, 10))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)), ((1, 1),))","(((1, None), (1, None)),)",,"((0, 10.0), (0, 10.0), (0, 1), (0, 10.0), (0, 1))"
apply_momentum_d_daily_ID0000_00003022,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.6525232791900635, 'momentum': 0.8429028391838074}","((1152, 8), (1152, 8), (), (1152, 8), ())","('float32',)","((1152, 8), (1152, 8))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float32',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)), ((1, 1),))","(((1, None), (1, None)),)",,"((0, 10.0), (0, 10.0), (0, 1), (0, 10.0), (0, 1))"
apply_momentum_d_daily_ID0000_00003023,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.6897728443145752, 'momentum': 0.043758805841207504}","((2, 5, 7, 11), (2, 5, 7, 11), (), (2, 5, 7, 11), ())","('float32',)","((2, 5, 7, 11), (2, 5, 7, 11))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (5, 5), (1, None), (1, None)), ((1, None), (5, 5), (1, None), (1, None)), ((1, 1),), ((1, None), (5, 5), (1, None), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-65504.0, 65504.0), (-65504.0, 65504.0), (0, 1), (-65504.0, 65504.0), (0, 1))"
apply_momentum_d_daily_ID0000_00003024,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.303653746843338, 'momentum': 0.8019582629203796}","((76, 34, 23, 32), (76, 34, 23, 32), (), (76, 34, 23, 32), ())","('float32',)","((76, 34, 23, 32), (76, 34, 23, 32))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((76, 100), (34, 34), (23, None), (32, 32)), ((76, 100), (34, 34), (23, None), (32, 32)), ((1, 1),), ((76, 100), (34, 34), (23, None), (32, 32)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-0.0078125, 0.0078125), (-0.0078125, 0.0078125), (0, 1), (-0.0078125, 0.0078125), (0, 1))"
apply_momentum_d_daily_ID0000_00003025,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.3871642053127289, 'momentum': 7.705053329467773}","((1039, 34, 23, 31), (1039, 34, 23, 31), (), (1039, 34, 23, 31), ())","('float32',)","((1039, 34, 23, 31), (1039, 34, 23, 31))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((10, None), (1, None), (1, None), (31, 31)), ((10, None), (1, None), (1, None), (31, 31)), ((1, 1),), ((10, None), (1, None), (1, None), (31, 31)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-10, 100), (-10, 100), (0.001, 1), (-10, 100), (0, 10))"
apply_momentum_d_daily_ID0000_00003026,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.20173053443431854, 'momentum': 0.6115454435348511}","((16, 8, 7, 15, 16), (16, 8, 7, 15, 16), (), (16, 8, 7, 15, 16), ())","('float32',)","((16, 8, 7, 15, 16), (16, 8, 7, 15, 16))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((10, 20), (1, 10), (1, 10), (10, None), (16, None)), ((10, 20), (1, 10), (1, 10), (10, None), (16, None)), ((1, 1),), ((10, 20), (1, 10), (1, 10), (10, None), (16, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-10, -2), (-10, -2), (0, 1), (-10, -2), (0, 1))"
apply_momentum_d_daily_ID0000_00003027,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.8200007677078247, 'momentum': 0.3664131462574005}","((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4), (), (16, 5, 2, 15, 16, 4), ())","('float32',)","((16, 5, 2, 15, 16, 4), (16, 5, 2, 15, 16, 4))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (10, 20), (4, 4)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((10, 1000), (10, 1000), (0, 1), (10, 1000), (0, 1))"
apply_momentum_d_daily_ID0000_00003028,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.9905281066894531, 'momentum': 0.7000174522399902}","((11, 5, 2, 9, 22, 3), (11, 5, 2, 9, 22, 3), (), (11, 5, 2, 9, 22, 3), ())","('float32',)","((11, 5, 2, 9, 22, 3), (11, 5, 2, 9, 22, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((11, 11), (5, 5), (1, 3), (1, None), (10, 30), (3, 3)), ((11, 11), (5, 5), (1, 3), (1, None), (10, 30), (3, 3)), ((1, 1),), ((11, 11), (5, 5), (1, 3), (1, None), (10, 30), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((-0.001, -0.0001), (-0.001, -0.0001), (0, 1), (-0.001, -0.0001), (0, 1))"
apply_momentum_d_daily_ID0000_00003029,,apply_momentum_d,"('float32',)",,,,,"{'lr': 4.539660494629061e-06, 'momentum': 0.5830507874488831}","((16, 8, 2, 15, 16, 4, 2), (16, 8, 2, 15, 16, 4, 2), (), (16, 8, 2, 15, 16, 4, 2), ())","('float32',)","((16, 8, 2, 15, 16, 4, 2), (16, 8, 2, 15, 16, 4, 2))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, 20), (1, None), (1, None), (1, None), (1, None), (2, 10), (1, 10)), ((1, 20), (1, None), (1, None), (1, None), (1, None), (2, 10), (1, 10)), ((1, 1),), ((1, 20), (1, None), (1, None), (1, None), (1, None), (2, 10), (1, 10)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((0.0001, 0.001), (0.0001, 0.001), (0.0001, 0.0), (0.0001, 0.001), (0, 1))"
apply_momentum_d_daily_ID0000_00003030,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.3201327323913574, 'momentum': 0.6050847768783569}","((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3), (), (16, 8, 2, 15, 16, 4, 2, 3), ())","('float32',)","((16, 8, 2, 15, 16, 4, 2, 3), (16, 8, 2, 15, 16, 4, 2, 3))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (2, 2), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((0.001, 0.01), (0.001, 0.01), (0, 1), (0.001, 0.01), (0, 1))"
