testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
atan_daily_ID0000_00005384,,atan,"('float32',)",,,"((8241,),)","('float32',)","((8241,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((3923, 137486344),),)","(((1, None),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005385,,atan,"('float32',)",,,"((8, 32, 8, 41, 8),)","('float32',)","((8, 32, 8, 41, 8),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8, 8), (1, 164016113), (1, 125370632), (29, 34845452), (1, 123155811)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005386,,atan,"('float32',)",,,"((8, 42767, 5),)","('float32',)","((8, 42767, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((3, None), (19298, None), (1, 24106589)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005387,,atan,"('float32',)",,,"((84, 74, 60, 8, 32, 3),)","('float32',)","((84, 74, 60, 8, 32, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((84, 84), (74, 74), (60, 60), (7, None), (32, 32), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005388,,atan,"('float32',)",,,"((8, 5, 1, 32, 1, 10000, 108),)","('float32',)","((8, 5, 1, 32, 1, 10000, 108),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 26747436), (5, 5), (1, 1), (32, 32), (1, None), (10000, 10000), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005389,,atan,"('float32',)",,,"((8, 5, 1, 7, 8, 72, 16),)","('float32',)","((8, 5, 1, 7, 8, 72, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (1, None), (1, None), (7, 7), (8, 8), (72, 72), (1, 55586079)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005390,,atan,"('float32',)",,,"((8, 7, 1, 11, 1, 82, 8240, 3),)","('float32',)","((8, 7, 1, 11, 1, 82, 8240, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (7, 7), (1, 1), (11, 11), (1, 1), (82, 82), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005391,,atan,"('float32',)",,,"((8, 7, 5, 3, 12, 16, 8),)","('float32',)","((8, 7, 5, 3, 12, 16, 8),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((8, 8), (7, 139912813), (5, 5), (2, None), (1, 47246606), (12, 49410867), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005392,,atan,"('float32',)",,,"((88, 5, 3, 31, 5, 16, 5),)","('float32',)","((88, 5, 3, 31, 5, 16, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 184741344), (1, 196483574), (2, None), (31, 31), (5, 5), (16, 16), (5, 20245424)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005393,,atan,"('float32',)",,,"((8, 9973, 11, 2, 3),)","('float32',)","((8, 9973, 11, 2, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((8, 8), (9973, 9973), (11, 11), (1, 117279719), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005394,,atan,"('float32',)",,,"((90, 334),)","('float32',)","((90, 334),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 110992645), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005395,,atan,"('float32',)",,,"((9699,),)","('float32',)","((9699,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((3618, 149362559),),)","(((1, None),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005396,,atan,"('float32',)",,,"((97,),)","('float32',)","((97,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((49, None),),)","(((1, None),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005397,,atan,"('float32',)",,,"((9973, 11, 5, 9, 9),)","('float32',)","((9973, 11, 5, 9, 9),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((9973, 9973), (10, 128599850), (5, 5), (9, 9), (9, 149103378)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00005398,,atan,"('float32',)",,,"((9973, 5, 10000),)","('float32',)","((9973, 5, 10000),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((2488, None), (5, 5), (10000, 10000)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051409,,atan,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -1.0),)"
atan_daily_ID0000_00051410,,atan,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
atan_daily_ID0000_00051411,,atan,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
atan_daily_ID0000_00051412,,atan,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
atan_daily_ID0000_00051413,,atan,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
atan_daily_ID0000_00051414,,atan,"('float16',)",,,"((13, 8, 5, 17, 1, 128),)","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051415,,atan,"('float16',)","((18, 78),)",,"((1, 5, 2, 16, 16),)","('float16',)","((18, 78),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((18, 18), (78, 78)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051416,,atan,"('float16',)",,,"((18, 78),)","('float16',)","((18, 78),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((18, 18), (78, 78)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051417,,atan,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((10.0, 1000.0),)"
atan_daily_ID0000_00051418,,atan,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.0, 1.0),)"
atan_daily_ID0000_00051419,,atan,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((1.0, 10.0),)"
atan_daily_ID0000_00051420,,atan,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-10.0, -1.0),)"
atan_daily_ID0000_00051421,,atan,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-1.0, 0.0),)"
atan_daily_ID0000_00051422,,atan,"('float16',)",,,"((2, 3, 78),)","('float16',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051423,,atan,"('float16',)","((32, 16, 19, 768),)",,"((512, 48, 2, 16, 16),)","('float16',)","((32, 16, 19, 768),)",,"((-1, -1, -1, 16, 16),)","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (768, 768)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051424,,atan,"('float16',)",,,"((32, 16, 19, 768),)","('float16',)","((32, 16, 19, 768),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (768, 768)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051425,,atan,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051426,,atan,"('float16',)",,,"((82, 1, 13, 117, 228),)","('float16',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051427,,atan,"('float32',)",,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
atan_daily_ID0000_00051428,,atan,"('float32',)",,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-10.0, -1.0),)"
atan_daily_ID0000_00051429,,atan,"('float32',)",,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051430,,atan,"('float32',)",,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((10.0, 1000.0),)"
atan_daily_ID0000_00051431,,atan,"('float32',)",,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
atan_daily_ID0000_00051432,,atan,"('float32',)",,,"((13, 8, 5, 17, 1, 128),)","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
atan_daily_ID0000_00051433,,atan,"('float32',)",,,"((18, 78),)","('float32',)","((18, 78),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((18, 18), (78, 78)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051434,,atan,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-1.0, 0.0),)"
atan_daily_ID0000_00051435,,atan,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((10.0, 1000.0),)"
atan_daily_ID0000_00051436,,atan,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((0.0, 1.0),)"
atan_daily_ID0000_00051437,,atan,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051438,,atan,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((-10.0, -1.0),)"
atan_daily_ID0000_00051439,,atan,"('float32',)",,,"((2, 3, 78),)","('float32',)","((2, 3, 78),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (78, 78)),)","((1.0, 10.0),)"
atan_daily_ID0000_00051440,,atan,"('float32',)",,,"((32, 16, 19, 768),)","('float32',)","((32, 16, 19, 768),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (19, 19), (768, 768)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051441,,atan,"('float32',)",,,"((48,),)","('float32',)","((48,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051442,,atan,"('float32',)",,,"((82, 1, 13, 117, 228),)","('float32',)","((82, 1, 13, 117, 228),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((82, 82), (1, 1), (13, 13), (117, 117), (228, 228)),)","((-2.0, 2.0),)"
atan_daily_ID0000_00051443,,atan,"('float16',)",,,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((1.0, 10.0),)"
atan_daily_ID0000_00051444,,atan,"('float16',)",,,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((10.0, 1000.0),)"
atan_daily_ID0000_00051445,,atan,"('float16',)",,,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-1.0, 0.0),)"
atan_daily_ID0000_00051446,,atan,"('float16',)",,,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((0.0, 1.0),)"
atan_daily_ID0000_00051447,,atan,"('float16',)",,,"((1, 1000),)","('float16',)","((1, 1000),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, 1), (1000, 1000)),)","((-10.0, -1.0),)"
atan_daily_ID0000_00051448,,atan,"('float16',)",,,"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((10.0, 1000.0),)"
atan_daily_ID0000_00051449,,atan,"('float16',)",,,"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-10.0, -1.0),)"
atan_daily_ID0000_00051450,,atan,"('float16',)",,,"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((0.0, 1.0),)"
atan_daily_ID0000_00051451,,atan,"('float16',)",,,"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1.0, 0.0),)"
atan_daily_ID0000_00051452,,atan,"('float16',)",,,"((1, 17, 6315, 1),)","('float16',)","((1, 17, 6315, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 10.0),)"
atan_daily_ID0000_00051453,,atan,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.1, 1.0),)"
atan_daily_ID0000_00051454,,atan,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.001, 0.1),)"
atan_daily_ID0000_00051455,,atan,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 0.0),)"
atan_daily_ID0000_00051456,,atan,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-3402823500.0, 3402823500.0),)"
atan_daily_ID0000_00051458,,atan,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((0.0, 0.001),)"
atan_daily_ID0000_00051459,,atan,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-65504.0, 65504.0),)"
atan_daily_ID0000_00051461,,atan,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-0.1, -0.001),)"
atan_daily_ID0000_00051462,,atan,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-0.001, 0.0),)"
atan_daily_ID0000_00051467,,atan,"('float32',)",,,"((12, 21, 16, 16),)","('float32',)","((12, 21, 16, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (21, 21), (16, 16), (16, 16)),)","((-1.0, -0.1),)"
atan_daily_ID0000_00051469,,atan,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 1000.0),)"
atan_daily_ID0000_00051470,,atan,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -1.0),)"
atan_daily_ID0000_00051471,,atan,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 0.0),)"
atan_daily_ID0000_00051472,,atan,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
atan_daily_ID0000_00051473,,atan,"('float16',)",,,"((13, 2, 7, 11, 1, 5, 8, 3),)","('float16',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
atan_daily_ID0000_00051474,,atan,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((10.0, 1000.0),)"
atan_daily_ID0000_00051475,,atan,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
atan_daily_ID0000_00051476,,atan,"('float16',)",,,"((13, 8, 11, 17, 17, 8),)","('float16',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((-1.0, 0.0),)"
