testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_add_daily_ID0000_00004698,,assign_add,"('int32',)",,,,"((1024, 10), (1024, 10))","('int32',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((100, None), (10, 10)), ((1020, None), (1, 100)))","(((1, None), (1, None)),)",,"((-1, 1),)"
assign_add_daily_ID0000_00004699,,assign_add,"('int32',)",,,,"((1, 7715, 7, 3, 5, 32), (1, 7715, 7, 3, 5, 32))","('int32',)","((1, 7715, 7, 3, 5, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 100), (100, None), (2, 10), (1, 90), (1, 5), (20, 40)), ((1, 1), (200, None), (7, 7), (3, 3), (5, 5), (20, 70)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((2147483648, 2147483648),)"
assign_add_daily_ID0000_00004700,,assign_add,"('int32',)",,,,"((3, 1, 42767), (3, 1, 42767))","('int32',)","((3, 1, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 1), (100, None)), ((1, 10), (1, 1), (900, None)))","(((1, None), (1, None), (1, None)),)",,"((-2147483648, -2147483648),)"
assign_add_daily_ID0000_00004701,,assign_add,"('int32',)",,,,"((2, 1, 377), (2, 1, 377))","('int32',)","((2, 1, 377),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((2, 2), (1, None), (200, 500)), ((1, 10), (1, 1), (300, 800)))","(((1, None), (1, None), (1, None)),)",,"((1, 1),)"
assign_add_daily_ID0000_00004702,,assign_add,"('int32',)",,,,"((5, 32, 99707), (5, 32, 99707))","('int32',)","((5, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (32, 32), (1000, 100000)), ((1, 10), (32, 32), (1000, 100000)))","(((1, None), (1, None), (1, None)),)",,"((-2, -1),)"
assign_add_daily_ID0000_00004703,,assign_add,"('int32',)",,,,"((31, 99991), (31, 99991))","('int32',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)), ((31, 31), (5000, 10000)))","(((1, None), (1, None)),)",,"((-10, -2),)"
assign_add_daily_ID0000_00004704,,assign_add,"('int32',)",,,,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('int32',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((-100.0, 100.0),)"
assign_add_daily_ID0000_00004705,,assign_add,"('int32',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('int32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((0.01, 0.001),)"
assign_add_daily_ID0000_00004706,,assign_add,"('int32',)",,,,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('int32',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00004707,,assign_add,"('int8',)",,,,"((2,), (2,))","('int8',)","((2,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, 80),), ((1, None),))","(((1, None),),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00004708,,assign_add,"('int8',)",,,,"((10, 80), (10, 80))","('int8',)","((10, 80),)",,"((-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,,,"(((1, 80), (10, 100)),)","(((1, None), (1, None)),)",,"((-0.01, 0.01), (0.001, 0.01))"
assign_add_daily_ID0000_00004709,,assign_add,"('int8',)",,,,"((7, 13, 1, 2), (7, 13, 1, 2))","('int8',)","((7, 13, 1, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10, 20), (1, 1), (2, 2)), ((1, 70), (10, 20), (1, 1), (1, 10)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((0.001, 0.01),)"
assign_add_daily_ID0000_00004710,,assign_add,"('int8',)",,,,"((30, 10, 100, 120), (30, 10, 100, 120))","('int8',)","((30, 10, 100, 120),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((10, 90), (10, 10), (20, 200), (20, 280)), ((10, 90), (1, None), (20, 200), (20, 280)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-1, 1),)"
assign_add_daily_ID0000_00004711,,assign_add,"('int8',)",,,,"((4, 4, 32, 512), (4, 4, 32, 512))","('int8',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((0, 2),)"
assign_add_daily_ID0000_00004712,,assign_add,"('int8',)",,,,"((6, 3, 1, 3), (6, 3, 1, 3))","('int8',)","((6, 3, 1, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (1, 3), (1, 1), (3, 30)), ((1, 10), (1, 11), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((2, 10),)"
assign_add_daily_ID0000_00004713,,assign_add,"('int8',)",,,,"((2, 5, 7, 42767), (2, 5, 7, 42767))","('int8',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((-2, 0),)"
assign_add_daily_ID0000_00004714,,assign_add,"('int8',)",,,,"((11, 3, 4, 3), (11, 3, 4, 3))","('int8',)","((11, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 12), (3, 3), (4, 4), (1, 5)), ((1, 12), (1, 10), (4, 4), (1, 50)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-10, -2),)"
assign_add_daily_ID0000_00004715,,assign_add,"('int8',)",,,,"((1, 9, 1), (1, 9, 1))","('int8',)","((1, 9, 1),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, 1), (2, 20), (1, 500)), ((1, 1), (1, 10), (1, 1)))","(((1, None), (1, None), (1, None)),)",,"((-1, 1),)"
assign_add_daily_ID0000_00004716,,assign_add,"('int8',)",,,,"((4, 4, 3, 16381), (4, 4, 3, 16381))","('int8',)","((4, 4, 3, 16381),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (4, 4), (3, 3), (10000, None)), ((4, 40), (1, 4), (3, 3), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-10, 10),)"
assign_add_daily_ID0000_00004717,,assign_add,"('int8',)",,,,"((4, 1, 16381), (4, 1, 16381))","('int8',)","((4, 1, 16381),)",,"((-1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, 14), (1, 4), (10000, None)), ((4, 4), (1, 1), (10000, None)))","(((1, None), (1, None), (1, None)),)",,"((-10, 10),)"
assign_add_daily_ID0000_00004718,,assign_add,"('int8',)",,,,"((2, 5, 7, 43711), (2, 5, 7, 43711))","('int8',)","((2, 5, 7, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 50), (1, 10), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((1, 1),)"
assign_add_daily_ID0000_00004719,,assign_add,"('int8',)",,,,"((2, 5, 1, 43711), (2, 5, 1, 43711))","('int8',)","((2, 5, 1, 43711),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,,,"(((1, 3), (5, 5), (1, 10), (2000, None)), ((1, 3), (5, 5), (1, 1), (2000, None)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-10, 10),)"
assign_add_daily_ID0000_00004720,,assign_add,"('uint8',)",,,,"((10,), (10,))","('uint8',)","((10,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((2, None),), ((2, 100),))","(((1, None),),)",,"((-1, 1),)"
assign_add_daily_ID0000_00004721,,assign_add,"('uint8',)",,,,"((3, 1, 42767), (3, 1, 42767))","('uint8',)","((3, 1, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 1), (100, None)),)","(((1, None), (1, None), (1, None)),)",,"((2, 10),)"
assign_add_daily_ID0000_00004722,,assign_add,"('uint8',)",,,,"((2, 1, 377), (2, 1, 377))","('uint8',)","((2, 1, 377),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, 10), (1, 1), (100, None)), ((1, 20), (1, 1), (100, 400)))","(((1, None), (1, None), (1, None)),)",,"((-1, 1),)"
assign_add_daily_ID0000_00004723,,assign_add,"('uint8',)",,,,"((10391, 1), (10391, 1))","('uint8',)","((10391, 1),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, 3)), ((200, None), (1, 80)))","(((1, None), (1, None)),)",,"((-1, 1),)"
assign_add_daily_ID0000_00004724,,assign_add,"('uint8',)",,,,"((42767, 80), (42767, 80))","('uint8',)","((42767, 80),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1200, None), (80, 80)), ((1, None), (80, 80)))","(((1, None), (1, None)),)",,"((0, 1),)"
assign_add_daily_ID0000_00004725,,assign_add,"('uint8',)",,,,"((11362347, 1), (11362347, 1))","('uint8',)","((11362347, 1),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, 1)), ((200, None), (1, 10)))","(((1, None), (1, None)),)",,"((0, 0.001),)"
assign_add_daily_ID0000_00004726,,assign_add,"('uint8',)",,,,"((16381, 80), (16381, 80))","('uint8',)","((16381, 80),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((2500, None), (80, 80)), ((2, None), (80, 80)))","(((1, None), (1, None)),)",,"((0, 0.001),)"
assign_add_daily_ID0000_00004727,,assign_add,"('uint8',)",,,,"((31, 99991), (31, 99991))","('uint8',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)), ((31, 31), (5000, 10000)))","(((1, None), (1, None)),)",,"((0, 1),)"
assign_add_daily_ID0000_00004728,,assign_add,"('uint8',)",,,,"((5, 32, 99707), (5, 32, 99707))","('uint8',)","((5, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (32, 32), (1000, 100000)), ((1, 10), (32, 32), (1000, 100000)))","(((1, None), (1, None), (1, None)),)",,"((1, 1),)"
assign_add_daily_ID0000_00004729,,assign_add,"('uint8',)",,,,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('uint8',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((1, 1),)"
assign_add_daily_ID0000_00004730,,assign_add,"('uint8',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('uint8',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)",,"((0.01, 0.001),)"
assign_add_daily_ID0000_00004731,,assign_add,"('uint8',)",,,,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('uint8',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((100, 10500), (10, 50), (10, 30), (15, 40)), ((10391, 10391), (10, 50), (10, 30), (15, 40)))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-1, 0.001),)"
assign_add_daily_ID0000_00049297,,assign_add,"('float16',)","((128, 1024), (128, 1024))",,,"((1, 64, 8, 16, 16), (1, 64, 8, 16, 16))","('float16',)","((1, 64, 8, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (8, 8), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049298,,assign_add,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))",,,"((131072, 1, 1, 16, 16), (131072, 1, 1, 16, 16))","('float16',)","((131072, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((131072, 131072), (1, 1), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049299,,assign_add,"('float16',)","((128,), (128,))",,,"((1, 8, 1, 16, 16), (1, 8, 1, 16, 16))","('float16',)","((1, 8, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1,), (-1,))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049300,,assign_add,"('float16',)","((128, 86), (128, 86))",,,"((1, 6, 8, 16, 16), (1, 6, 8, 16, 16))","('float16',)","((1, 6, 8, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (8, 8), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049301,,assign_add,"('float16',)","((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))",,,"((199680, 18, 1, 16, 16), (199680, 18, 1, 16, 16))","('float16',)","((199680, 18, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((199680, 199680), (18, 18), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049302,,assign_add,"('float16',)","((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))",,,"((13312, 1, 1, 16, 16), (13312, 1, 1, 16, 16))","('float16',)","((13312, 1, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13312, 13312), (1, 1), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049303,,assign_add,"('float16',)","((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))",,,"((224640, 10, 1, 16, 16), (224640, 10, 1, 16, 16))","('float16',)","((224640, 10, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((224640, 224640), (10, 10), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049304,,assign_add,"('float16',)","((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))",,,"((4004, 1, 31, 16, 16), (4004, 1, 31, 16, 16))","('float16',)","((4004, 1, 31, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4004, 4004), (1, 1), (31, 31), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049305,,assign_add,"('float16',)","((768, 16, 32), (768, 16, 32))",,,"((768, 2, 1, 16, 16), (768, 2, 1, 16, 16))","('float16',)","((768, 2, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1), (-1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (2, 2), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049306,,assign_add,"('float16',)","((86,), (86,))",,,"((1, 6, 1, 16, 16), (1, 6, 1, 16, 16))","('float16',)","((1, 6, 1, 16, 16),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1,), (-1,))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (1, 1), (16, 16), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049307,,assign_add,"('float16',)",,,,"((14, 18, 8, 4, 8), (14, 18, 8, 4, 8))","('float16',)","((14, 18, 8, 4, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((14, 14), (18, 18), (8, 8), (4, 4), (8, 8)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049308,,assign_add,"('float16',)",,,,"((14, 19, 49, 9, 8), (14, 19, 49, 9, 8))","('float16',)","((14, 19, 49, 9, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((14, 14), (19, 19), (49, 49), (9, 9), (8, 8)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049309,,assign_add,"('float16',)",,,,"((15, 19, 12, 4, 8), (15, 19, 12, 4, 8))","('float16',)","((15, 19, 12, 4, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((15, 15), (19, 19), (12, 12), (4, 4), (8, 8)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049310,,assign_add,"('float16',)",,,,"((16, 6, 48, 1, 8), (16, 6, 48, 1, 8))","('float16',)","((16, 6, 48, 1, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (6, 6), (48, 48), (1, 1), (8, 8)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049311,,assign_add,"('float16',)",,,,"((2, 20, 13, 2, 8), (2, 20, 13, 2, 8))","('float16',)","((2, 20, 13, 2, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (20, 20), (13, 13), (2, 2), (8, 8)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049312,,assign_add,"('float16',)","((128, 1024), (128, 1024))",,,"((1, 64, 1, 128, 16), (1, 64, 1, 128, 16))","('float16',)","((1, 64, 1, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (1, 1), (128, 128), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049313,,assign_add,"('float16',)","((128, 1024, 8, 8), (128, 1024, 8, 8))",,,"((128, 1, 1024, 8, 16), (128, 1, 1024, 8, 16))","('float16',)","((128, 1, 1024, 8, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1, 1), (1024, 1024), (8, 8), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049314,,assign_add,"('float16',)","((128,), (128,))",,,"((1, 8, 1, 1, 16), (1, 8, 1, 1, 16))","('float16',)","((1, 8, 1, 1, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1,), (-1,))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (8, 8), (1, 1), (1, 1), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049315,,assign_add,"('float16',)","((128, 86), (128, 86))",,,"((1, 6, 1, 128, 16), (1, 6, 1, 128, 16))","('float16',)","((1, 6, 1, 128, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (1, 1), (128, 128), (16, 16)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049316,,assign_add,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049317,,assign_add,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049318,,assign_add,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049319,,assign_add,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049320,,assign_add,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049321,,assign_add,"('float16',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049323,,assign_add,"('float16',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((1.0, 10.0),)"
