testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
squared_difference_daily_ID0000_00100988,,squared_difference,"('float16',)",,,,"((42767,), (42767,))","('float16',)","((42767,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00100989,,squared_difference,"('float16',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float16',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00100990,,squared_difference,"('float16',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float16',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00100991,,squared_difference,"('float16',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float16',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00100992,,squared_difference,"('float16',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float16',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00100993,,squared_difference,"('float16',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float16',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00100994,,squared_difference,"('float16',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float16',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00100995,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00100996,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-65504.0, 65504.0),)"
squared_difference_daily_ID0000_00100997,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((0.0, 0.001),)"
squared_difference_daily_ID0000_00100998,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00100999,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((0.001, 0.1),)"
squared_difference_daily_ID0000_00101000,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((0.0, 100.0),)"
squared_difference_daily_ID0000_00101001,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-0.001, 0.0),)"
squared_difference_daily_ID0000_00101002,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101003,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101004,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-1.0, -0.1),)"
squared_difference_daily_ID0000_00101005,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101006,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101007,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-100.0, 0.0),)"
squared_difference_daily_ID0000_00101008,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((0.1, 1.0),)"
squared_difference_daily_ID0000_00101009,,squared_difference,"('float16',)",,,,"((9288, 32), (9288, 32))","('float16',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-0.1, -0.001),)"
squared_difference_daily_ID0000_00101011,,squared_difference,"('float32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('float32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101012,,squared_difference,"('float32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('float32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101013,,squared_difference,"('float32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('float32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101014,,squared_difference,"('float32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('float32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101015,,squared_difference,"('float32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('float32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101016,,squared_difference,"('float32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('float32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101017,,squared_difference,"('float32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('float32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101018,,squared_difference,"('float32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('float32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101019,,squared_difference,"('float32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('float32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101020,,squared_difference,"('float32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('float32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101021,,squared_difference,"('float32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('float32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101022,,squared_difference,"('float32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('float32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101023,,squared_difference,"('float32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('float32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101024,,squared_difference,"('float32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('float32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101025,,squared_difference,"('float32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('float32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101026,,squared_difference,"('float32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('float32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101027,,squared_difference,"('float32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('float32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101028,,squared_difference,"('float32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('float32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101029,,squared_difference,"('float32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('float32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101030,,squared_difference,"('float32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('float32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101031,,squared_difference,"('float32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('float32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101032,,squared_difference,"('float32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('float32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101033,,squared_difference,"('float32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('float32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101034,,squared_difference,"('float32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('float32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101035,,squared_difference,"('float32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('float32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101036,,squared_difference,"('float32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('float32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101037,,squared_difference,"('float32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('float32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101038,,squared_difference,"('float32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('float32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101039,,squared_difference,"('float32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('float32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101040,,squared_difference,"('float32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('float32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101041,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101042,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-0.001, 0.0),)"
squared_difference_daily_ID0000_00101043,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((0.001, 0.1),)"
squared_difference_daily_ID0000_00101044,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((0.0, 100.0),)"
squared_difference_daily_ID0000_00101045,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101046,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101047,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101048,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((0.0, 0.001),)"
squared_difference_daily_ID0000_00101049,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-3402823500.0, 3402823500.0),)"
squared_difference_daily_ID0000_00101050,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((0.1, 1.0),)"
squared_difference_daily_ID0000_00101051,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101052,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-100.0, 0.0),)"
squared_difference_daily_ID0000_00101053,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-0.1, -0.001),)"
squared_difference_daily_ID0000_00101055,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-1.0, -0.1),)"
squared_difference_daily_ID0000_00101056,,squared_difference,"('float32',)",,,,"((42767,), (42767,))","('float32',)","((42767,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101057,,squared_difference,"('float32',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float32',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101058,,squared_difference,"('float32',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float32',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((-10.0, -1.0),)"
