testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_any_daily_ID0000_00079799,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079800,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079801,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079802,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079803,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00079805,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079807,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079808,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00079809,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00079810,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00079811,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079812,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079813,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079814,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079816,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [1], 'keep_dims': None}","((16, 768, 128),)","('int8',)","((16, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00079819,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 1, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (128, 128)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079820,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 1, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (128, 128)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079821,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 1, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (128, 128)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00079822,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 1, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (128, 128)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079829,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((768, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (128, 128)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079830,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((768, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (128, 128)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079831,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((768, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (128, 128)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079832,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((768, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (128, 128)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00079833,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((768, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (128, 128)),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00079834,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((768, 128),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((768, 768), (128, 128)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00079835,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [2], 'keep_dims': None}","((16, 768, 128),)","('int8',)","((16, 768),)",,,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079837,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 1, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (1, 1), (3, 3)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00079838,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [6], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 1, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (1, 1), (3, 3)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00079839,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00079840,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00079841,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00079842,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00079843,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079844,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00079845,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079846,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079847,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079848,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079849,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00079850,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079851,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00079852,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00079853,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079854,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079855,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079856,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00079857,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079858,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00079859,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-8], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079860,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079861,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (1, 1)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079862,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (1, 1)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079863,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [7], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079864,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [2], 'keep_dims': None}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
