testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,stc_op_name,const_input_indexes,dyn_input_as_list_distribution,input_data_ranges
split_v_aftersmoke910b_ID0067_00009502,DenseNet121,split_v,"('float16',)","((32, 13, 13, 928),)",,,"('NHWC',)",{'num_split': 22},"{'size_splits': (256, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 22}","((32, 58, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 22)",split_v_d,"(1, 2)","(0, 0, 0, 22)","((None, None),)"
split_v_aftersmoke910b_ID0067_00009503,DenseNet121,split_v,"('float16',)","((32, 13, 13, 896),)",,,"('NHWC',)",{'num_split': 21},"{'size_splits': (256, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 21}","((32, 56, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 21)",split_v_d,"(1, 2)","(0, 0, 0, 21)","((None, None),)"
split_v_aftersmoke910b_ID0067_00009504,DenseNet121,split_v,"('float16',)","((32, 13, 13, 992),)",,,"('NHWC',)",{'num_split': 24},"{'size_splits': (256, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 24}","((32, 62, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 24)",split_v_d,"(1, 2)","(0, 0, 0, 24)","((None, None),)"
split_v_aftersmoke910b_ID0067_00009506,DenseNet121,split_v,"('float16',)","((32, 13, 13, 832),)",,,"('NHWC',)",{'num_split': 19},"{'size_splits': (256, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 19}","((32, 52, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 19)",split_v_d,"(1, 2)","(0, 0, 0, 19)","((None, None),)"
split_v_aftersmoke910b_ID0067_00009507,DenseNet121,split_v,"('float16',)","((32, 13, 13, 960),)",,,"('NHWC',)",{'num_split': 23},"{'size_splits': (256, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 23}","((32, 60, 13, 13, 16),)","('float16',)","((32, 16, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16), (32, 2, 13, 13, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 23)",split_v_d,"(1, 2)","(0, 0, 0, 23)","((None, None),)"
split_v_aftersmoke910b_ID0070_00009498,ResNext50,split_v,"('float16',)","((32, 7, 7, 1024),)",,,"('NHWC',)",{'num_split': 32},"{'size_splits': (32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32), 'split_dim': 3, 'num_split': 32}","((32, 64, 7, 7, 16),)","('float16',)","((32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16), (32, 2, 7, 7, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_v_d,"(1, 2)","(0, 0, 0, 32)","((None, None),)"
split_v_aftersmoke910b_ID0070_00009499,ResNext50,split_v,"('float16',)","((32, 28, 28, 256),)",,,"('NHWC',)",{'num_split': 32},"{'size_splits': (8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8), 'split_dim': 3, 'num_split': 32}","((32, 16, 28, 28, 16),)","('float16',)","((32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16), (32, 1, 28, 28, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_v_d,"(1, 2)","(0, 0, 0, 32)","((None, None),)"
split_v_aftersmoke910b_ID0070_00009500,ResNext50,split_v,"('float16',)","((32, 14, 14, 512),)",,,"('NHWC',)",{'num_split': 32},"{'size_splits': (16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16), 'split_dim': 3, 'num_split': 32}","((32, 32, 14, 14, 16),)","('float16',)","((32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16), (32, 1, 14, 14, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_v_d,"(1, 2)","(0, 0, 0, 32)","((None, None),)"
split_v_aftersmoke910b_ID0070_00009501,ResNext50,split_v,"('float16',)","((32, 56, 56, 128),)",,,"('NHWC',)",{'num_split': 32},"{'size_splits': (4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4), 'split_dim': 3, 'num_split': 32}","((32, 8, 56, 56, 16),)","('float16',)","((32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16), (32, 1, 56, 56, 16))",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","((-1, -1, -1, -1, -1), (-1,), (-1,))",,"('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0, 32)",split_v_d,"(1, 2)","(0, 0, 0, 32)","((None, None),)"
split_v_benchmarktraining910b_ID0017_00062908,Tacotron2-v1-convter,split_v,"('float16',)","((810, 16, 80),)","((63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (54, 16, 80))",,,{'num_split': 13},"{'num_split': 13, 'size_splits': [63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 63, 54], 'split_dim': 0}","((810, 5, 1, 16, 16),)","('float16',)","((63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (63, 5, 1, 16, 16), (54, 5, 1, 16, 16))",,"('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","((-1, -1, -1), (-1,), (-1,))","((63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (63, 16, 80), (54, 16, 80))","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(0, 13)",split_v_d,"(1, 2)","(0, 0, 0, 13)","((None, None),)"
