testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_benchmarktraining910b_ID1055_00040758,LFFD,log,"('float32',)",,,,,,"((1004,),)","('float32',)","((1004,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040759,LFFD,log,"('float32',)",,,,,,"((993,),)","('float32',)","((993,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040760,LFFD,log,"('float32',)",,,,,,"((5373,),)","('float32',)","((5373,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040763,LFFD,log,"('float32',)",,,,,,"((1621,),)","('float32',)","((1621,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040765,LFFD,log,"('float32',)",,,,,,"((7972,),)","('float32',)","((7972,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040777,LFFD,log,"('float32',)",,,,,,"((791,),)","('float32',)","((791,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040779,LFFD,log,"('float32',)",,,,,,"((1290,),)","('float32',)","((1290,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040784,LFFD,log,"('float32',)",,,,,,"((49750,),)","('float32',)","((49750,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040789,LFFD,log,"('float32',)",,,,,,"((241,),)","('float32',)","((241,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040797,LFFD,log,"('float32',)",,,,,,"((383,),)","('float32',)","((383,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040798,LFFD,log,"('float32',)",,,,,,"((3855,),)","('float32',)","((3855,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040799,LFFD,log,"('float32',)",,,,,,"((721,),)","('float32',)","((721,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040801,LFFD,log,"('float32',)",,,,,,"((284,),)","('float32',)","((284,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040805,LFFD,log,"('float32',)",,,,,,"((5809,),)","('float32',)","((5809,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040808,LFFD,log,"('float32',)",,,,,,"((149,),)","('float32',)","((149,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040809,LFFD,log,"('float32',)",,,,,,"((6447,),)","('float32',)","((6447,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040820,LFFD,log,"('float32',)",,,,,,"((278,),)","('float32',)","((278,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040823,LFFD,log,"('float32',)",,,,,,"((7252,),)","('float32',)","((7252,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040835,LFFD,log,"('float32',)",,,,,,"((46241,),)","('float32',)","((46241,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040836,LFFD,log,"('float32',)",,,,,,"((787,),)","('float32',)","((787,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040837,LFFD,log,"('float32',)",,,,,,"((679,),)","('float32',)","((679,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040840,LFFD,log,"('float32',)",,,,,,"((3160,),)","('float32',)","((3160,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1055_00040843,LFFD,log,"('float32',)",,,,,,"((1276,),)","('float32',)","((1276,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1100_00040140,NLRN,log,"('float32',)",,,,,,"((1,),)","('float32',)","((1,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1110_00040737,DCL,log,"('float32',)",,,,,,"((512,),)","('float32',)","((512,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1138_00040848,ShapeNet,log,"('float32',)",,,,,,"((4, 256, 256, 51),)","('float32',)","((4, 256, 256, 51),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID1210_00040879,DADA,log,"('float32',)","((1, 16, 760, 1280),)","((1, 16, 760, 1280),)","('NCHW',)",,,"((1, 1, 760, 1280, 16),)","('float32',)","((1, 1, 760, 1280, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 16, 760, 1280),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log_benchmarktraining910b_ID1210_00040880,DADA,log,"('float32',)","((1, 16, 512, 1024),)","((1, 16, 512, 1024),)","('NCHW',)",,,"((1, 1, 512, 1024, 16),)","('float32',)","((1, 1, 512, 1024, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16),)","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)","((1, 16, 512, 1024),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
log_benchmarktraining910b_ID1211_00040147,SWD,log,"('float32',)",,,,,,"((300, 1),)","('float32',)","((300, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID1215_00040157,CovPoolFER,log,"('float32',)",,,,,,"((128, 128),)","('float32',)","((128, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID1221_00040146,Circle Loss,log,"('float32',)",,,,,,"((64, 751),)","('float32',)","((64, 751),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID1284_00040152,Pix2Vox,log,"('float32',)",,,,,,"((24, 32768),)","('float32',)","((24, 32768),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID1284_00040849,Pix2Vox,log,"('float32',)",,,,,,"((128, 32768),)","('float32',)","((128, 32768),)","('NDHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NDHWC',)","('NDHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID1291_00040881,VSL,log,"('float32',)","((5, 30, 30, 30, 1),)","((5, 30, 30, 30, 1),)","('NDHWC',)",,,"((5, 30, 1, 30, 30, 16),)","('float32',)","((5, 30, 1, 30, 30, 16),)","('NDC1HWC0',)","((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1, -1),)","('NDC1HWC0',)","('NDHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID1474_00040141,Seq2Seq,log,"('float32',)",,,,,,"((512,),)","('float32',)","((512,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1474_00040851,Seq2Seq,log,"('float32',)","((128, 1),)","((128, 1),)","('NHWC',)",,,"((1, 8, 16, 16),)","('float32',)","((1, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float32',)","((-1, -1, 16, 16),)","((-1, -1),)","((128, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
log_benchmarktraining910b_ID1552_00040458,FasterRCNN-Resnet50-FPN,log,"('float32',)",,,,,,"((1000,),)","('float32',)","((1000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1552_00040766,FasterRCNN-Resnet50-FPN,log,"('float32',)",,,,,,"((1024,),)","('float32',)","((1024,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID1636_00040846,DPN,log,"('float32',)",,,,,,"((8, 64, 64, 21),)","('float32',)","((8, 64, 64, 21),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID1819_00040155,GNMT,log,"('float32',)",,,,,,"((50, 128),)","('float32',)","((50, 128),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID1936_00040189,SSD-MobileNet,log,"('float32',)",,,,,,"((2268, 2),)","('float32',)","((2268, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID2097_00040142,SEQUENCE_TAGGING,log,"('float32',)",,,,,,"((10,),)","('float32',)","((10,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID2097_00040150,SEQUENCE_TAGGING,log,"('float32',)",,,,,,"((10, 9),)","('float32',)","((10, 9),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID2123_00040149,DDCGAN,log,"('float32',)",,,,,,"((24, 1),)","('float32',)","((24, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID2517_00040145,,log,"('float32',)",,,,,,"((32, 10),)","('float32',)","((32, 10),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID2908_00040143,,log,"('float32',)",,,,,,"((4,),)","('float32',)","((4,),)","('NHWC',)","((-1,),)","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
log_benchmarktraining910b_ID2964_00040148,,log,"('float32',)",,,,,,"((256, 1),)","('float32',)","((256, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_benchmarktraining910b_ID2964_00040153,,log,"('float32',)",,,,,,"((16, 1),)","('float32',)","((16, 1),)","('NHWC',)","((-1, -1),)","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
log_daily_ID0000_00016466,,log,"('float16',)",,,,,,"((109440, 1, 2),)","('float16',)","((109440, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 196326007), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016467,,log,"('float16',)",,,,,,"((1, 10, 1),)","('float16',)","((1, 10, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (10, 10), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016468,,log,"('float16',)",,,,,,"((1, 11, 1),)","('float16',)","((1, 11, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 161358444), (11, 11), (1, 171924090)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016469,,log,"('float16',)",,,,,,"((1, 1, 1),)","('float16',)","((1, 1, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 154070304), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016470,,log,"('float16',)",,,,,,"((1, 12, 1),)","('float16',)","((1, 12, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (12, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016471,,log,"('float16',)",,,,,,"((1, 128, 1),)","('float16',)","((1, 128, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (128, 128), (1, 193375124)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016472,,log,"('float16',)",,,,,,"((1, 13, 13, 3, 2),)","('float16',)","((1, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (13, 13), (2, None), (1, 63060257)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016473,,log,"('float16',)",,,,,,"((1, 13, 1),)","('float16',)","((1, 13, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 152828246), (6, None), (1, 70109357)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016474,,log,"('float16',)",,,,,,"((1, 1, 38, 38),)","('float16',)","((1, 1, 38, 38),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, 125418829), (38, 38), (21, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016475,,log,"('float16',)",,,,,,"((1, 14, 14, 3, 2),)","('float16',)","((1, 14, 14, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (14, 14), (11, 91692211), (2, 9744240), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016476,,log,"('float16',)",,,,,,"((1, 14, 1),)","('float16',)","((1, 14, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (14, 14), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016477,,log,"('float16',)",,,,,,"((1, 15, 15, 3, 2),)","('float16',)","((1, 15, 15, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (15, 15), (15, 15), (2, 103051089), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016478,,log,"('float16',)",,,,,,"((1, 15, 1),)","('float16',)","((1, 15, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 41571114), (15, 15), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016479,,log,"('float16',)",,,,,,"((1, 16, 1),)","('float16',)","((1, 16, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (16, 16), (1, 79108307)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016480,,log,"('float16',)",,,,,,"((116736, 1, 2),)","('float16',)","((116736, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016481,,log,"('float16',)",,,,,,"((1, 17, 1),)","('float16',)","((1, 17, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 5991171), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016482,,log,"('float16',)",,,,,,"((1, 18, 1),)","('float16',)","((1, 18, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 41095311), (14, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016483,,log,"('float16',)",,,,,,"((1, 19, 1),)","('float16',)","((1, 19, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 61705412), (1, 79336848)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016484,,log,"('float16',)",,,,,,"((1, 20, 1),)","('float16',)","((1, 20, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (20, 20), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016485,,log,"('float16',)",,,,,,"((1, 20, 20, 1),)","('float16',)","((1, 20, 20, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 20166752), (2, None), (1, 164662883), (1, 50732294)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016486,,log,"('float16',)",,,,,,"((1, 21, 1),)","('float16',)","((1, 21, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (21, 21), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016487,,log,"('float16',)",,,,,,"((1, 2, 1),)","('float16',)","((1, 2, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (2, 142853589), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016488,,log,"('float16',)",,,,,,"((1, 22, 1),)","('float16',)","((1, 22, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (4, 105067237), (1, 102996772)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016489,,log,"('float16',)",,,,,,"((1, 23, 1),)","('float16',)","((1, 23, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 78655462), (15, 62081856), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016490,,log,"('float16',)",,,,,,"((1, 24, 1),)","('float16',)","((1, 24, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (10, None), (1, 97149270)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016491,,log,"('float16',)",,,,,,"((1, 25, 1),)","('float16',)","((1, 25, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (15, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016492,,log,"('float16',)",,,,,,"((1, 256, 256, 2),)","('float16',)","((1, 256, 256, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (256, 256), (22, 38140429), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016493,,log,"('float16',)",,,,,,"((1, 256, 256, 3),)","('float16',)","((1, 256, 256, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (54, 98813263), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016494,,log,"('float16',)",,,,,,"((1, 26, 1),)","('float16',)","((1, 26, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, 42023478)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016495,,log,"('float16',)",,,,,,"((1, 26, 26, 3, 2),)","('float16',)","((1, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (19, 33644454), (2, None), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016496,,log,"('float16',)",,,,,,"((1, 27, 1),)","('float16',)","((1, 27, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 7446907), (27, 27), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016497,,log,"('float16',)",,,,,,"((1, 28, 1),)","('float16',)","((1, 28, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (4, 176640658), (1, 199537122)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016498,,log,"('float16',)",,,,,,"((1, 28, 28, 3, 2),)","('float16',)","((1, 28, 28, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (24, 100323580), (28, 28), (3, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016499,,log,"('float16',)",,,,,,"((1, 29, 1),)","('float16',)","((1, 29, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016500,,log,"('float16',)",,,,,,"((1, 7, 1),)","('float16',)","((1, 7, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016501,,log,"('float16',)",,,,,,"((1, 29, 29, 3, 2),)","('float16',)","((1, 29, 29, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (17, None), (3, 3), (1, 68812264)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016502,,log,"('float16',)",,,,,,"((1, 30, 1),)","('float16',)","((1, 30, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 128734286), (30, 30), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016503,,log,"('float16',)",,,,,,"((1, 31, 1),)","('float16',)","((1, 31, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (26, None), (1, 35747086)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016504,,log,"('float16',)",,,,,,"((1, 3, 1),)","('float16',)","((1, 3, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016505,,log,"('float16',)",,,,,,"((1, 320, 1),)","('float16',)","((1, 320, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (320, 320), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016506,,log,"('float16',)",,,,,,"((1, 32, 1),)","('float16',)","((1, 32, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 161031957), (32, 32), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016507,,log,"('float16',)",,,,,,"((1, 40, 40, 1),)","('float16',)","((1, 40, 40, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 151858590), (40, 40), (40, 40), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016508,,log,"('float16',)",,,,,,"((1, 4, 1),)","('float16',)","((1, 4, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
