testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_min_daily_ID0000_00081935,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('int8',)","((),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081936,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('int8',)","((9973,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00081937,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('int8',)","((9973,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081938,,reduce_min,"('int8',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('int8',)","((9973,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081939,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((-2.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081940,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00081941,,reduce_min,"('int8',)",,,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081943,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('uint8',)","((13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081944,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('uint8',)","((11, 1, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (1, 1), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((0.0, 255.0),)",FALSE
reduce_min_daily_ID0000_00081945,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('uint8',)","((11, 1, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (1, 1), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081946,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('uint8',)","((11, 13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081947,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081948,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081949,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081951,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('uint8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081952,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('uint8',)","((1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081953,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('uint8',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081955,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((16, 768, 128),)","('uint8',)","((16, 768, 128),)",,,"((-1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (128, 128)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081956,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((16, 768, 128),)","('uint8',)","((16, 768, 1),)",,,"((-1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (768, 768), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081957,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('uint8',)","((),)",,,"((-1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081958,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('uint8',)","((),)",,,"((-1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081960,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((16, 768, 128),)","('uint8',)","((),)",,,"((-1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081961,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('uint8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081962,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((16, 768, 128),)","('uint8',)","((1, 1, 1),)",,,"((-1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081963,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((32, 5, 32, 2, 11, 11, 17, 3),)","('uint8',)","((32, 5, 32, 2, 11, 1, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (2, 2), (11, 11), (1, 1), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081964,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((32, 5, 32, 2, 11, 11, 17, 3),)","('uint8',)","((32, 5, 32, 2, 11, 1, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (2, 2), (11, 11), (1, 1), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081965,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [7], 'keep_dims': False}","((32, 5, 32, 2, 11, 11, 17, 3),)","('uint8',)","((32, 5, 32, 2, 11, 11, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (2, 2), (11, 11), (11, 11), (17, 17)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081966,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [7], 'keep_dims': False}","((32, 5, 32, 2, 11, 11, 17, 3),)","('uint8',)","((32, 5, 32, 2, 11, 11, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (2, 2), (11, 11), (11, 11), (17, 17)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081967,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((32, 5, 32, 2, 11, 11, 17, 3),)","('uint8',)","((32, 5, 32, 2, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (2, 2), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081968,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 2, 11, 11, 17, 3),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081969,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 2, 11, 11, 17, 3),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081970,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((32, 5, 32, 2, 11, 11, 17, 3),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081972,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 2, 11, 11, 17, 3),)","('uint8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081973,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((32, 5, 32, 2, 11, 11, 17, 3),)","('uint8',)","((1, 1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081974,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((3733, 3, 2, 5),)","('uint8',)","((1, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081975,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((3733, 3, 2, 5),)","('uint8',)","((1, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((0.0, 255.0),)",FALSE
reduce_min_daily_ID0000_00081976,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((3733, 3, 2, 5),)","('uint8',)","((3733, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081977,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((3733, 3, 2, 5),)","('uint8',)","((3733, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081978,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3733, 3, 2, 5),)","('uint8',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081979,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((3733, 3, 2, 5),)","('uint8',)","((3733, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081980,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('uint8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081981,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('uint8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081983,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('uint8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081984,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('uint8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081985,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('uint8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081986,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('uint8',)","((5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081987,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('uint8',)","((1, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081988,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('uint8',)","((7, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081989,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081990,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081991,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081992,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00081994,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('uint8',)","((1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081995,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('uint8',)","((7, 6831, 1, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (1, 1), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00081996,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('uint8',)","((7, 6831, 1, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (1, 1), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00081997,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-6], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('uint8',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
