testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_n_daily_ID0000_00013728,,fused_mul_add_n,"('float32',)",,,,"((1, 3, 7, 44), (1, 3, 7, 44), ())","('float32',)","((1, 3, 7, 44),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 7), (3, 3), (7, 7), (41, 47)), ((1, 7), (2, None), (7, 7), (39, 55)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-10.0, -2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013729,,fused_mul_add_n,"('float32',)",,,,"((1, 43, 8), (1, 43, 8), ())","('float32',)","((1, 43, 8),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (41, 47), (5, None)), ((1, None), (42, None), (6, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (1.0, 2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013730,,fused_mul_add_n,"('float32',)",,,,"((152, 7), (152, 7), ())","('float32',)","((152, 7),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((152, 152), (4, None)), ((152, 153), (7, None)), ((1, 1),))","(((1, None), (1, None)),)","((10.0, 1000.0), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013731,,fused_mul_add_n,"('float32',)",,,,"((1, 5, 7, 11, 32, 16, 304), (1, 5, 7, 11, 32, 16, 304), ())","('float32',)","((1, 5, 7, 11, 32, 16, 304),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (1, None), (8, None), (25, 40), (15, 17), (304, None)), ((1, None), (4, None), (3, None), (11, 11), (32, 32), (16, 16), (302, 305)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013732,,fused_mul_add_n,"('float32',)",,,,"((16, 11), (16, 11), ())","('float32',)","((16, 11),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((3, 34), (3, 18)), ((16, 16), (11, 12)), ((1, 1),))","(((1, None), (1, None)),)","((-1000.0, -10.0), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013733,,fused_mul_add_n,"('float32',)",,,,"((16, 16, 2, 8, 41, 2, 8, 11), (16, 16, 2, 8, 41, 2, 8, 11), ())","('float32',)","((16, 16, 2, 8, 41, 2, 8, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((13, 20), (16, 16), (2, 2), (3, 9), (38, 46), (2, 2), (3, None), (11, 11)), ((15, 17), (16, None), (2, 18), (2, None), (37, None), (1, 3), (7, 9), (10, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013734,,fused_mul_add_n,"('float32',)",,,,"((16, 2, 48, 5, 20, 5, 2), (16, 2, 48, 5, 20, 5, 2), ())","('float32',)","((16, 2, 48, 5, 20, 5, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, None), (2, 14), (48, 48), (4, None), (18, 22), (5, 44), (2, 2)), ((11, None), (1, 3), (48, 48), (2, None), (19, None), (5, 5), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.01, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013735,,fused_mul_add_n,"('float32',)",,,,"((16, 32, 7, 2, 5, 3), (16, 32, 7, 2, 5, 3), ())","('float32',)","((16, 32, 7, 2, 5, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((16, None), (30, 35), (7, 7), (2, 19), (3, 9), (3, None)), ((12, None), (30, None), (7, 8), (2, 2), (5, 5), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013736,,fused_mul_add_n,"('float32',)",,,,"((1, 7, 11, 2, 30, 8, 16, 32), (1, 7, 11, 2, 30, 8, 16, 32), ())","('float32',)","((1, 7, 11, 2, 30, 8, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (7, 7), (11, 11), (2, 2), (30, None), (8, 8), (16, 16), (32, 32)), ((1, None), (7, None), (7, 15), (1, 4), (28, None), (4, None), (16, 16), (24, 47)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013737,,fused_mul_add_n,"('float32',)",,,,"((183, 7, 3, 8, 3, 16, 1), (183, 7, 3, 8, 3, 16, 1), ())","('float32',)","((183, 7, 3, 8, 3, 16, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((183, 185), (7, 7), (2, 4), (4, None), (3, None), (16, 16), (1, 1)), ((182, 184), (7, 7), (2, None), (8, 8), (3, None), (14, None), (1, 33)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013738,,fused_mul_add_n,"('float32',)",,,,"((18, 402), (18, 402), ())","('float32',)","((18, 402),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((18, 18), (381, 439)), ((17, None), (402, 402)), ((1, 1),))","(((1, None), (1, None)),)","((-10.0, -2.0), (-10, -2), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013739,,fused_mul_add_n,"('float32',)",,,,"((1, 8, 469, 11, 1, 11, 2, 1), (1, 8, 469, 11, 1, 11, 2, 1), ())","('float32',)","((1, 8, 469, 11, 1, 11, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (8, 8), (469, 470), (10, 27), (1, 1), (11, 11), (1, None), (1, None)), ((1, 1), (8, 9), (469, 469), (11, 11), (1, 8), (11, 18), (2, 2), (1, 26)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.01, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013740,,fused_mul_add_n,"('float32',)",,,,"((20,), (20,), ())","('float32',)","((20,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((14, None),), ((14, 22),), ((1, 1),))","(((1, None),),)","((-100.0, 100.0), (0.0, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013741,,fused_mul_add_n,"('float32',)",,,,"((20, 2), (20, 2), ())","('float32',)","((20, 2),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((5, None), (2, 2)), ((18, None), (2, 2)), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, -0.01), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013742,,fused_mul_add_n,"('float32',)",,,,"((2, 12, 32, 5), (2, 12, 32, 5), ())","('float32',)","((2, 12, 32, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (7, None), (32, 32), (5, 5)), ((2, 2), (11, None), (32, 32), (3, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013743,,fused_mul_add_n,"('float32',)",,,,"((213, 45, 70, 7), (213, 45, 70, 7), ())","('float32',)","((213, 45, 70, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((213, 213), (43, 46), (42, None), (7, 7)), ((213, 213), (45, 45), (68, 72), (7, 7)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013744,,fused_mul_add_n,"('float32',)",,,,"((2, 2, 20, 100, 101, 2, 3, 3), (2, 2, 20, 100, 101, 2, 3, 3), ())","('float32',)","((2, 2, 20, 100, 101, 2, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (1, 7), (20, 20), (99, 101), (101, 101), (2, 2), (3, 3), (3, 3)), ((1, None), (1, 3), (16, None), (75, None), (99, 107), (1, None), (1, None), (2, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-1.0, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013745,,fused_mul_add_n,"('float32',)",,,,"((2, 2, 324, 8, 2, 11, 16), (2, 2, 324, 8, 2, 11, 16), ())","('float32',)","((2, 2, 324, 8, 2, 11, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (2, 2), (323, None), (4, None), (2, 2), (11, None), (12, None)), ((2, 4), (2, None), (324, 324), (7, None), (2, None), (10, None), (7, 24)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013746,,fused_mul_add_n,"('float32',)",,,,"((2,), (2,), ())","('float32',)","((2,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 54),), ((1, 11),), ((1, 1),))","(((1, None),),)","((-1.0, 1.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013747,,fused_mul_add_n,"('float32',)",,,,"((2, 32, 3, 5), (2, 32, 3, 5), ())","('float32',)","((2, 32, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, None), (32, None), (3, 3), (4, 10)), ((2, 2), (31, 34), (3, 8), (2, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013748,,fused_mul_add_n,"('float32',)",,,,"((2, 32, 44, 3), (2, 32, 44, 3), ())","('float32',)","((2, 32, 44, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (31, None), (44, None), (3, 3)), ((1, None), (31, 33), (44, 49), (1, 5)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.01, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013749,,fused_mul_add_n,"('float32',)",,,,"((2, 79, 3), (2, 79, 3), ())","('float32',)","((2, 79, 3),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, 3), (78, 84), (3, None)), ((2, None), (79, 79), (2, 9)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.01, 1), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013750,,fused_mul_add_n,"('float32',)",,,,"((28, 11, 38, 1, 8, 52, 8, 5), (28, 11, 38, 1, 8, 52, 8, 5), ())","('float32',)","((28, 11, 38, 1, 8, 52, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((28, 28), (11, 11), (38, 38), (1, 1), (8, 8), (52, 52), (8, 8), (2, None)), ((28, 28), (11, 11), (38, 46), (1, None), (8, 8), (52, 52), (3, 12), (5, 5)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-10.0, -2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013751,,fused_mul_add_n,"('float32',)",,,,"((281, 32, 7, 7), (281, 32, 7, 7), ())","('float32',)","((281, 32, 7, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((281, 281), (24, None), (7, 7), (7, 7)), ((278, None), (23, 38), (1, None), (5, 8)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-10, -2), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013752,,fused_mul_add_n,"('float32',)",,,,"((2, 8, 32, 2), (2, 8, 32, 2), ())","('float32',)","((2, 8, 32, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (7, None), (26, None), (2, 2)), ((2, 2), (7, 13), (32, 32), (1, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013753,,fused_mul_add_n,"('float32',)",,,,"((3, 11, 7), (3, 11, 7), ())","('float32',)","((3, 11, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((2, None), (4, 72), (7, None)), ((2, 5), (5, None), (4, 20)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-1000.0, -10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013754,,fused_mul_add_n,"('float32',)",,,,"((3, 156), (3, 156), ())","('float32',)","((3, 156),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((2, None), (156, 156)), ((3, 15), (155, 157)), ((1, 1),))","(((1, None), (1, None)),)","((-1000.0, -10.0), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013755,,fused_mul_add_n,"('float32',)",,,,"((32, 11), (32, 11), ())","('float32',)","((32, 11),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((26, 33), (1, 13)), ((32, 32), (5, 13)), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, 1.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013756,,fused_mul_add_n,"('float32',)",,,,"((32, 16, 2, 1, 113, 16, 32), (32, 16, 2, 1, 113, 16, 32), ())","('float32',)","((32, 16, 2, 1, 113, 16, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((25, None), (15, 19), (2, 24), (1, 6), (112, None), (12, None), (32, 32)), ((32, 32), (16, 16), (2, 4), (1, 1), (113, None), (16, 16), (32, 32)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (1.0, 2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013757,,fused_mul_add_n,"('float32',)",,,,"((3, 2, 16, 8, 8, 2, 32, 5), (3, 2, 16, 8, 8, 2, 32, 5), ())","('float32',)","((3, 2, 16, 8, 8, 2, 32, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (2, 2), (14, None), (8, 8), (8, 8), (2, 2), (32, 32), (5, 5)), ((3, 9), (2, 2), (8, None), (6, None), (7, None), (2, None), (7, None), (5, 5)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013758,,fused_mul_add_n,"('float32',)",,,,"((32, 3, 1, 11, 32, 11, 32), (32, 3, 1, 11, 32, 11, 32), ())","('float32',)","((32, 3, 1, 11, 32, 11, 32),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (3, 3), (1, 1), (7, None), (30, None), (9, None), (29, None)), ((24, 38), (1, None), (1, None), (6, 36), (28, 40), (7, 13), (2, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013759,,fused_mul_add_n,"('float32',)",,,,"((32, 3, 2), (32, 3, 2), ())","('float32',)","((32, 3, 2),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((21, 35), (3, 3), (2, 2)), ((32, 32), (2, None), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013760,,fused_mul_add_n,"('float32',)",,,,"((32, 32, 8, 7), (32, 32, 8, 7), ())","('float32',)","((32, 32, 8, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((29, None), (32, 32), (8, None), (7, 8)), ((32, 32), (32, None), (8, 8), (7, 7)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013761,,fused_mul_add_n,"('float32',)",,,,"((32,), (32,), ())","('float32',)","((32,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((31, None),), ((27, 37),), ((1, 1),))","(((1, None),),)","((-0.001, 0.0), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013762,,fused_mul_add_n,"('float32',)",,,,"((32, 5, 43), (32, 5, 43), ())","('float32',)","((32, 5, 43),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((30, None), (5, None), (43, None)), ((3, None), (5, 5), (43, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013763,,fused_mul_add_n,"('float32',)",,,,"((3, 26, 5, 1, 33, 8, 16, 7), (3, 26, 5, 1, 33, 8, 16, 7), ())","('float32',)","((3, 26, 5, 1, 33, 8, 16, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (26, 26), (1, None), (1, 1), (33, 33), (1, 11), (16, 16), (7, 7)), ((3, 7), (26, 26), (5, 5), (1, 1), (33, 33), (8, 8), (10, 23), (7, 7)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013764,,fused_mul_add_n,"('float32',)",,,,"((32, 83), (32, 83), ())","('float32',)","((32, 83),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((3, 66), (83, 83)), ((31, 33), (81, None)), ((1, 1),))","(((1, None), (1, None)),)","((-100.0, 100.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013765,,fused_mul_add_n,"('float32',)",,,,"((32, 8, 7, 59), (32, 8, 7, 59), ())","('float32',)","((32, 8, 7, 59),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (6, None), (6, None), (56, 60)), ((31, 33), (2, 10), (2, 12), (56, 62)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013766,,fused_mul_add_n,"('float32',)",,,,"((3, 3, 11, 11), (3, 3, 11, 11), ())","('float32',)","((3, 3, 11, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (3, None), (11, 11), (11, 13)), ((3, 3), (1, 8), (11, 11), (10, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013767,,fused_mul_add_n,"('float32',)",,,,"((3, 31, 16), (3, 31, 16), ())","('float32',)","((3, 31, 16),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((2, None), (31, 32), (16, 16)), ((3, None), (31, 47), (16, 16)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0), (1.0, 2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013768,,fused_mul_add_n,"('float32',)",,,,"((33, 11, 7, 3, 2, 2, 1), (33, 11, 7, 3, 2, 2, 1), ())","('float32',)","((33, 11, 7, 3, 2, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((30, None), (10, 13), (4, None), (2, None), (1, None), (2, 2), (1, 4)), ((16, 47), (9, 13), (2, 10), (1, 13), (2, None), (1, None), (1, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-1000.0, -10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013769,,fused_mul_add_n,"('float32',)",,,,"((3, 32, 9, 16, 16), (3, 32, 9, 16, 16), ())","('float32',)","((3, 32, 9, 16, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 5), (32, 32), (9, 9), (16, 16), (11, None)), ((3, 3), (17, None), (9, 11), (16, 16), (16, 16)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (1.0, 2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013770,,fused_mul_add_n,"('float32',)",,,,"((340, 11), (340, 11), ())","('float32',)","((340, 11),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((337, None), (11, 11)), ((338, None), (11, None)), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, -0.01), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013771,,fused_mul_add_n,"('float32',)",,,,"((3, 5, 42, 1, 8, 1, 21), (3, 5, 42, 1, 8, 1, 21), ())","('float32',)","((3, 5, 42, 1, 8, 1, 21),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, None), (4, 11), (41, None), (1, 3), (8, 8), (1, None), (21, 24)), ((3, None), (5, 5), (42, 42), (1, 1), (8, 8), (1, 1), (21, 21)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013772,,fused_mul_add_n,"('float32',)",,,,"((36, 1, 2, 32, 3, 14, 7), (36, 1, 2, 32, 3, 14, 7), ())","('float32',)","((36, 1, 2, 32, 3, 14, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((35, None), (1, 1), (2, 2), (32, 32), (3, 3), (11, 16), (7, 7)), ((35, None), (1, None), (2, 9), (14, 61), (1, None), (10, None), (2, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.001, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013773,,fused_mul_add_n,"('float32',)",,,,"((3, 7, 11, 2, 2, 266, 11, 2), (3, 7, 11, 2, 2, 266, 11, 2), ())","('float32',)","((3, 7, 11, 2, 2, 266, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (2, 17), (11, 11), (2, 2), (2, 3), (262, None), (10, 12), (2, 3)), ((3, 3), (7, 7), (11, 11), (2, 3), (2, None), (266, 266), (11, 11), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-1000.0, -10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013774,,fused_mul_add_n,"('float32',)",,,,"((3, 7, 1, 5, 3, 366, 8, 8), (3, 7, 1, 5, 3, 366, 8, 8), ())","('float32',)","((3, 7, 1, 5, 3, 366, 8, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 4), (5, 5), (3, 31), (366, 366), (5, 38), (8, None)), ((1, None), (5, 19), (1, 11), (5, 5), (1, None), (366, 366), (8, 8), (2, 10)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (-1.0, -0.01), (0.0, 1.0))"
