testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sub_benchmarktraining910b_ID2401_00066087,transformer_6m_tx,sub,"('float32',)",,,,,"((32, 9), (32, 9))","('float32',)","((32, 9),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066102,transformer_6m_tx,sub,"('float32',)",,,,,"((128, 256), (128, 256))","('float32',)","((128, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066105,transformer_6m_tx,sub,"('float32',)",,,,,"((32, 25), (32, 25))","('float32',)","((32, 25),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066111,transformer_6m_tx,sub,"('float32',)",,,,,"((128, 144), (128, 144))","('float32',)","((128, 144),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066122,transformer_6m_tx,sub,"('float32',)",,,,,"((32, 61), (32, 61))","('float32',)","((32, 61),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066124,transformer_6m_tx,sub,"('float32',)",,,,,"((128, 128), (128, 128))","('float32',)","((128, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066130,transformer_6m_tx,sub,"('float32',)",,,,,"((272, 128), (272, 128))","('float32',)","((272, 128),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066150,transformer_6m_tx,sub,"('float32',)",,,,,"((32, 32), (32, 32))","('float32',)","((32, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066152,transformer_6m_tx,sub,"('float32',)",,,,,"((35, 32), (35, 32))","('float32',)","((35, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066154,transformer_6m_tx,sub,"('float32',)",,,,,"((128, 512), (128, 512))","('float32',)","((128, 512),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066157,transformer_6m_tx,sub,"('float32',)",,,,,"((821, 256), (821, 256))","('float32',)","((821, 256),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066573,transformer_6m_tx,sub,"('float32',)","((64, 32), (64, 32))","((64, 32),)",,,"((2, 4, 16, 16), (2, 4, 16, 16))","('float32',)","((2, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((64, 32),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066577,transformer_6m_tx,sub,"('float32',)","((128, 128), (128, 128))","((128, 128),)",,,"((8, 8, 16, 16), (8, 8, 16, 16))","('float32',)","((8, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066580,transformer_6m_tx,sub,"('float32',)","((1280, 32), (1280, 32))","((1280, 32),)",,,"((2, 80, 16, 16), (2, 80, 16, 16))","('float32',)","((2, 80, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1280, 32),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066581,transformer_6m_tx,sub,"('float32',)","((272, 128), (272, 128))","((272, 128),)",,,"((8, 17, 16, 16), (8, 17, 16, 16))","('float32',)","((8, 17, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((272, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066937,transformer_6m_tx,sub,"('float32',)","((128, 512), (128, 512))","((128, 512),)",,,"((32, 8, 16, 16), (32, 8, 16, 16))","('float32',)","((32, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 512),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066938,transformer_6m_tx,sub,"('float32',)","((256, 128), (256, 128))","((256, 128),)",,,"((8, 16, 16, 16), (8, 16, 16, 16))","('float32',)","((8, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((256, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066939,transformer_6m_tx,sub,"('float32',)","((128, 256), (128, 256))","((128, 256),)",,,"((16, 8, 16, 16), (16, 8, 16, 16))","('float32',)","((16, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((128, 256),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2401_00066940,transformer_6m_tx,sub,"('float32',)","((288, 128), (288, 128))","((288, 128),)",,,"((8, 18, 16, 16), (8, 18, 16, 16))","('float32',)","((8, 18, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((288, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2548_00066785,,sub,"('float16',)","((16, 255, 256, 24), (16, 255, 256, 24))","((16, 255, 256, 24),)","('NHWC',)",,"((16, 2, 255, 256, 16), (16, 2, 255, 256, 16))","('float16',)","((16, 2, 255, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 255, 256, 24),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2548_00066786,,sub,"('float16',)","((16, 256, 255, 24), (16, 256, 255, 24))","((16, 256, 255, 24),)","('NHWC',)",,"((16, 2, 256, 255, 16), (16, 2, 256, 255, 16))","('float16',)","((16, 2, 256, 255, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 256, 255, 24),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2665_00067093,,sub,"('float32',)",,,,,"((391, 600, 24), (1, 1, 24))","('float32',)","((391, 600, 24),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((391, 391), (600, 600), (24, 24)),)","((None, None),)"
sub_benchmarktraining910b_ID2665_00067094,,sub,"('float32',)",,,,,"((24,), (24,))","('float32',)","((24,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((24, 24),),)","((None, None),)"
sub_benchmarktraining910b_ID2665_00067095,,sub,"('float32',)",,,,,"((391, 1), (391, 1))","('float32',)","((391, 1),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((391, 391), (1, 1)),)","((None, None),)"
sub_benchmarktraining910b_ID2868_00065908,,sub,"('float32',)",,,,,"((), (7333264,))","('float32',)","((7333264,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
sub_benchmarktraining910b_ID2908_00066176,,sub,"('float32',)",,,,,"((), (4, 790, 2014, 1))","('float32',)","((4, 790, 2014, 1),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2910_00066237,,sub,"('float16',)",,,,,"((32, 51, 51, 1), (32, 51, 51, 1))","('float16',)","((32, 51, 51, 1),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2926_00066187,,sub,"('float32',)",,,,,"((), (4, 794, 2018, 1))","('float32',)","((4, 794, 2018, 1),)","('NHWC',)","((-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00065950,,sub,"('float32',)",,,,,"((197,), (197,))","('float32',)","((197,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00065963,,sub,"('float32',)",,,,,"((325,), (325,))","('float32',)","((325,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00066200,,sub,"('float32',)",,,,,"((16, 325), (1, 325))","('float32',)","((16, 325),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00066209,,sub,"('float32',)",,,,,"((256, 197), (1, 197))","('float32',)","((256, 197),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00066212,,sub,"('float32',)",,,,,"((256, 325), (1, 325))","('float32',)","((256, 325),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00066218,,sub,"('float32',)",,,,,"((16, 197), (1, 197))","('float32',)","((16, 197),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00066343,,sub,"('float32',)",,,,,"((), (256, 1))","('float32',)","((256, 1),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00066344,,sub,"('float32',)",,,,,"((), (16, 1))","('float32',)","((16, 1),)","('NHWC',)","((-1,), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00066353,,sub,"('float16',)",,,,,"((256, 128), (1, 128))","('float16',)","((256, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00066357,,sub,"('float16',)",,,,,"((16, 128), (1, 128))","('float16',)","((16, 128),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00066360,,sub,"('float16',)","((16, 1), (16, 1))","((16, 1),)","('NHWC',)",,"((1, 1, 16, 16), (1, 1, 16, 16))","('float16',)","((1, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID2964_00066361,,sub,"('float16',)","((256, 1), (256, 1))","((256, 1),)","('NHWC',)",,"((1, 16, 16, 16), (1, 16, 16, 16))","('float16',)","((1, 16, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((256, 1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID3027_00066833,,sub,"('float16',)","((16, 9, 9, 512), (16, 9, 9, 512))","((16, 9, 9, 512),)","('NHWC',)",,"((16, 32, 9, 9, 16), (16, 32, 9, 9, 16))","('float16',)","((16, 32, 9, 9, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 9, 9, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_benchmarktraining910b_ID3031_00066873,,sub,"('float32',)","((32, 64, 64, 64), (32, 64, 64, 64))","((32, 64, 64, 64),)","('NHWC',)",,"((32, 4, 64, 64, 16), (32, 4, 64, 64, 16))","('float32',)","((32, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 64, 64, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
sub_ctcrevivev1_benchmark310p_tf_00000076,,sub,"('float16',)",,,,,"((1, 1, 512), (1, 1, 1))","('float16',)","((1, 1, 512),)","('NHWC',)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
sub_ctcrevivev1_benchmark310p_tf_00000077,,sub,"('float16',)","((), (1, 1))",,,,"((1,), (1, 1))","('float16',)","((1, 1),)","('NHWC',)","((-1,), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None),), ((1, None), (1, None)))","(((1, None), (1, None)),)","((None, None),)"
sub_daily_ID0000_00034099,,sub,"('float16',)",,,,,"((323, 2), (1, 2))","('float16',)","((323, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, 0),)"
sub_daily_ID0000_00034100,,sub,"('float16',)",,,,,"((345, 2), (1, 2))","('float16',)","((345, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
sub_daily_ID0000_00034101,,sub,"('float16',)",,,,,"((567, 351), (567, 351))","('float16',)","((567, 351),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, -0.001),)"
sub_daily_ID0000_00034102,,sub,"('float16',)",,,,,"((567, 352), (567, 352))","('float16',)","((567, 352),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, -0.01),)"
sub_daily_ID0000_00034103,,sub,"('float16',)",,,,,"((567, 362), (567, 362))","('float16',)","((567, 362),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
sub_daily_ID0000_00034104,,sub,"('float16',)",,,,,"((100, 97), (100, 97))","('float16',)","((100, 97),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, 0.01),)"
sub_daily_ID0000_00034105,,sub,"('float16',)",,,,,"((99, 1), (99, 1))","('float16',)","((99, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0.01),)"
sub_daily_ID0000_00034106,,sub,"('float16',)",,,,,"((3532, 2), (1, 2))","('float16',)","((3532, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0.01),)"
sub_daily_ID0000_00034107,,sub,"('float16',)",,,,,"((5657, 5657), (1, 1))","('float16',)","((5657, 5657),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0.01),)"
sub_daily_ID0000_00034108,,sub,"('float16',)",,,,,"((567, 345), (567, 345))","('float16',)","((567, 345),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034109,,sub,"('float16',)",,,,,"((567, 348), (567, 348))","('float16',)","((567, 348),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 1000),)"
sub_daily_ID0000_00034110,,sub,"('float16',)",,,,,"((567, 1), (567, 1))","('float16',)","((567, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0),)"
sub_daily_ID0000_00034111,,sub,"('float16',)",,,,,"((100, 98), (100, 98))","('float16',)","((100, 98),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0),)"
sub_daily_ID0000_00034112,,sub,"('float16',)",,,,,"((562, 1), (562, 1))","('float16',)","((562, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, -65504.0),)"
sub_daily_ID0000_00034113,,sub,"('float16',)",,,,,"((567, 354), (567, 354))","('float16',)","((567, 354),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, 0.01),)"
sub_daily_ID0000_00034114,,sub,"('float16',)",,,,,"((100, 89), (100, 89))","('float16',)","((100, 89),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0.01),)"
sub_daily_ID0000_00034115,,sub,"('float16',)",,,,,"((23, 2), (23, 2))","('float16',)","((23, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
sub_daily_ID0000_00034116,,sub,"('float16',)",,,,,"((444, 1), (444, 1))","('float16',)","((444, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, 0),)"
sub_daily_ID0000_00034117,,sub,"('float16',)",,,,,"((234, 2), (234, 2))","('float16',)","((234, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
sub_daily_ID0000_00034118,,sub,"('float16',)",,,,,"((100, 106), (100, 106))","('float16',)","((100, 106),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
sub_daily_ID0000_00034119,,sub,"('float16',)",,,,,"((453, 1), (453, 1))","('float16',)","((453, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
sub_daily_ID0000_00034120,,sub,"('float16',)",,,,,"((4, 80), (4, 80))","('float16',)","((4, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034121,,sub,"('float16',)",,,,,"((808, 1), (808, 1))","('float16',)","((808, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
sub_daily_ID0000_00034122,,sub,"('float16',)",,,,,"((100, 93), (100, 93))","('float16',)","((100, 93),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, 0),)"
sub_daily_ID0000_00034123,,sub,"('float16',)",,,,,"((100, 101), (100, 101))","('float16',)","((100, 101),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
sub_daily_ID0000_00034124,,sub,"('float16',)",,,,,"((100, 1), (100, 1))","('float16',)","((100, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.001, 0.01),)"
sub_daily_ID0000_00034125,,sub,"('float16',)",,,,,"((343, 2), (343, 2))","('float16',)","((343, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
sub_daily_ID0000_00034126,,sub,"('float16',)",,,,,"((100, 95), (100, 95))","('float16',)","((100, 95),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, -0.01),)"
sub_daily_ID0000_00034127,,sub,"('float16',)",,,,,"((100, 104), (100, 104))","('float16',)","((100, 104),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
sub_daily_ID0000_00034128,,sub,"('float16',)",,,,,"((100, 91), (100, 91))","('float16',)","((100, 91),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 1000),)"
sub_daily_ID0000_00034129,,sub,"('float16',)",,,,,"((100, 96), (100, 96))","('float16',)","((100, 96),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1000, -10),)"
sub_daily_ID0000_00034130,,sub,"('float16',)",,,,,"((2000, 80), (2000, 80))","('float16',)","((2000, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034131,,sub,"('float16',)",,,,,"((512, 80), (512, 80))","('float16',)","((512, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034132,,sub,"('float16',)",,,,,"((720, 1), (720, 1))","('float16',)","((720, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 1000),)"
sub_daily_ID0000_00034133,,sub,"('float16',)",,,,,"((567, 353), (567, 353))","('float16',)","((567, 353),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1000, -10),)"
sub_daily_ID0000_00034134,,sub,"('float16',)",,,,,"((45, 2), (1, 2))","('float16',)","((45, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.001, 0.01),)"
