testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
broadcast_to_benchmarktraining910b_ID1055_00020594,LFFD,broadcast_to,"('float32',)",,,{'shape': [617]},"((1,),)","('float32',)","((617,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020595,LFFD,broadcast_to,"('float32',)",,,{'shape': [3082]},"((1,),)","('float32',)","((3082,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020596,LFFD,broadcast_to,"('float32',)",,,{'shape': [2405]},"((1,),)","('float32',)","((2405,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020597,LFFD,broadcast_to,"('float32',)",,,{'shape': [133]},"((1,),)","('float32',)","((133,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020598,LFFD,broadcast_to,"('float32',)",,,{'shape': [7972]},"((1,),)","('float32',)","((7972,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020599,LFFD,broadcast_to,"('float32',)",,,{'shape': [341]},"((1,),)","('float32',)","((341,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020601,LFFD,broadcast_to,"('float32',)",,,{'shape': [5883]},"((1,),)","('float32',)","((5883,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020602,LFFD,broadcast_to,"('float32',)",,,{'shape': [3145]},"((1,),)","('float32',)","((3145,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020603,LFFD,broadcast_to,"('float32',)",,,{'shape': [1002]},"((1,),)","('float32',)","((1002,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020604,LFFD,broadcast_to,"('float32',)",,,{'shape': [679]},"((1,),)","('float32',)","((679,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020605,LFFD,broadcast_to,"('float32',)",,,{'shape': [1010]},"((1,),)","('float32',)","((1010,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020606,LFFD,broadcast_to,"('float32',)",,,{'shape': [306]},"((1,),)","('float32',)","((306,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020607,LFFD,broadcast_to,"('float32',)",,,{'shape': [2969]},"((1,),)","('float32',)","((2969,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020608,LFFD,broadcast_to,"('float32',)",,,{'shape': [5809]},"((1,),)","('float32',)","((5809,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020609,LFFD,broadcast_to,"('float32',)",,,{'shape': [932]},"((1,),)","('float32',)","((932,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020610,LFFD,broadcast_to,"('float32',)",,,{'shape': [1843]},"((1,),)","('float32',)","((1843,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020611,LFFD,broadcast_to,"('float32',)",,,{'shape': [3938]},"((1,),)","('float32',)","((3938,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020613,LFFD,broadcast_to,"('float32',)",,,{'shape': [787]},"((1,),)","('float32',)","((787,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020614,LFFD,broadcast_to,"('float32',)",,,{'shape': [2633]},"((1,),)","('float32',)","((2633,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020615,LFFD,broadcast_to,"('float32',)",,,{'shape': [164]},"((1,),)","('float32',)","((164,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020616,LFFD,broadcast_to,"('float32',)",,,{'shape': [47411]},"((1,),)","('float32',)","((47411,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020617,LFFD,broadcast_to,"('float32',)",,,{'shape': [791]},"((1,),)","('float32',)","((791,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020618,LFFD,broadcast_to,"('float32',)",,,{'shape': [6666]},"((1,),)","('float32',)","((6666,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020620,LFFD,broadcast_to,"('float32',)",,,{'shape': [46241]},"((1,),)","('float32',)","((46241,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020621,LFFD,broadcast_to,"('float32',)",,,{'shape': [5820]},"((1,),)","('float32',)","((5820,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020623,LFFD,broadcast_to,"('float32',)",,,{'shape': [3294]},"((1,),)","('float32',)","((3294,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020624,LFFD,broadcast_to,"('float32',)",,,{'shape': [1311]},"((1,),)","('float32',)","((1311,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020625,LFFD,broadcast_to,"('float32',)",,,{'shape': [1318]},"((1,),)","('float32',)","((1318,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020626,LFFD,broadcast_to,"('float32',)",,,{'shape': [5688]},"((1,),)","('float32',)","((5688,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020627,LFFD,broadcast_to,"('float32',)",,,{'shape': [363]},"((1,),)","('float32',)","((363,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020629,LFFD,broadcast_to,"('float32',)",,,{'shape': [994]},"((1,),)","('float32',)","((994,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020630,LFFD,broadcast_to,"('float32',)",,,{'shape': [2596]},"((1,),)","('float32',)","((2596,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020631,LFFD,broadcast_to,"('float32',)",,,{'shape': [954]},"((1,),)","('float32',)","((954,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020632,LFFD,broadcast_to,"('float32',)",,,{'shape': [54266]},"((1,),)","('float32',)","((54266,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020633,LFFD,broadcast_to,"('float32',)",,,{'shape': [1096]},"((1,),)","('float32',)","((1096,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020634,LFFD,broadcast_to,"('float32',)",,,{'shape': [14209]},"((1,),)","('float32',)","((14209,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020635,LFFD,broadcast_to,"('float32',)",,,{'shape': [513]},"((1,),)","('float32',)","((513,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020636,LFFD,broadcast_to,"('float32',)",,,{'shape': [1120]},"((1,),)","('float32',)","((1120,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020637,LFFD,broadcast_to,"('float32',)",,,{'shape': [8581]},"((1,),)","('float32',)","((8581,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020638,LFFD,broadcast_to,"('float32',)",,,{'shape': [7252]},"((1,),)","('float32',)","((7252,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020639,LFFD,broadcast_to,"('float32',)",,,{'shape': [5538]},"((1,),)","('float32',)","((5538,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020640,LFFD,broadcast_to,"('float32',)",,,{'shape': [593]},"((1,),)","('float32',)","((593,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020641,LFFD,broadcast_to,"('float32',)",,,{'shape': [1814]},"((1,),)","('float32',)","((1814,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020642,LFFD,broadcast_to,"('float32',)",,,{'shape': [2778]},"((1,),)","('float32',)","((2778,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020643,LFFD,broadcast_to,"('float32',)",,,{'shape': [3135]},"((1,),)","('float32',)","((3135,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020644,LFFD,broadcast_to,"('float32',)",,,{'shape': [9421]},"((1,),)","('float32',)","((9421,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020645,LFFD,broadcast_to,"('float32',)",,,{'shape': [61543]},"((1,),)","('float32',)","((61543,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020646,LFFD,broadcast_to,"('float32',)",,,{'shape': [125495]},"((1,),)","('float32',)","((125495,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020647,LFFD,broadcast_to,"('float32',)",,,{'shape': [454]},"((1,),)","('float32',)","((454,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020648,LFFD,broadcast_to,"('float32',)",,,{'shape': [4484]},"((1,),)","('float32',)","((4484,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020649,LFFD,broadcast_to,"('float32',)",,,{'shape': [1047]},"((1,),)","('float32',)","((1047,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020650,LFFD,broadcast_to,"('float32',)",,,{'shape': [6751]},"((1,),)","('float32',)","((6751,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020651,LFFD,broadcast_to,"('float32',)",,,{'shape': [3290]},"((1,),)","('float32',)","((3290,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020652,LFFD,broadcast_to,"('float32',)",,,{'shape': [899]},"((1,),)","('float32',)","((899,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020653,LFFD,broadcast_to,"('float32',)",,,{'shape': [216]},"((1,),)","('float32',)","((216,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020655,LFFD,broadcast_to,"('float32',)",,,{'shape': [1212]},"((1,),)","('float32',)","((1212,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020656,LFFD,broadcast_to,"('float32',)",,,{'shape': [721]},"((1,),)","('float32',)","((721,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020657,LFFD,broadcast_to,"('float32',)",,,{'shape': [2039]},"((1,),)","('float32',)","((2039,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020659,LFFD,broadcast_to,"('float32',)",,,{'shape': [2136]},"((1,),)","('float32',)","((2136,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020661,LFFD,broadcast_to,"('float32',)",,,{'shape': [92]},"((1,),)","('float32',)","((92,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020662,LFFD,broadcast_to,"('float32',)",,,{'shape': [3611]},"((1,),)","('float32',)","((3611,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020664,LFFD,broadcast_to,"('float32',)",,,{'shape': [1283]},"((1,),)","('float32',)","((1283,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020665,LFFD,broadcast_to,"('float32',)",,,{'shape': [816]},"((1,),)","('float32',)","((816,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020666,LFFD,broadcast_to,"('float32',)",,,{'shape': [3709]},"((1,),)","('float32',)","((3709,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020667,LFFD,broadcast_to,"('float32',)",,,{'shape': [3917]},"((1,),)","('float32',)","((3917,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020668,LFFD,broadcast_to,"('float32',)",,,{'shape': [12386]},"((1,),)","('float32',)","((12386,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020669,LFFD,broadcast_to,"('float32',)",,,{'shape': [1194]},"((1,),)","('float32',)","((1194,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020670,LFFD,broadcast_to,"('float32',)",,,{'shape': [121]},"((1,),)","('float32',)","((121,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020671,LFFD,broadcast_to,"('float32',)",,,{'shape': [1281]},"((1,),)","('float32',)","((1281,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020672,LFFD,broadcast_to,"('float32',)",,,{'shape': [1431]},"((1,),)","('float32',)","((1431,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020674,LFFD,broadcast_to,"('float32',)",,,{'shape': [953]},"((1,),)","('float32',)","((953,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020675,LFFD,broadcast_to,"('float32',)",,,{'shape': [933]},"((1,),)","('float32',)","((933,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020677,LFFD,broadcast_to,"('float32',)",,,{'shape': [1922]},"((1,),)","('float32',)","((1922,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020678,LFFD,broadcast_to,"('float32',)",,,{'shape': [6497]},"((1,),)","('float32',)","((6497,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020679,LFFD,broadcast_to,"('float32',)",,,{'shape': [4023]},"((1,),)","('float32',)","((4023,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020681,LFFD,broadcast_to,"('float32',)",,,{'shape': [1044]},"((1,),)","('float32',)","((1044,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020682,LFFD,broadcast_to,"('float32',)",,,{'shape': [1403]},"((1,),)","('float32',)","((1403,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020684,LFFD,broadcast_to,"('float32',)",,,{'shape': [7177]},"((1,),)","('float32',)","((7177,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020685,LFFD,broadcast_to,"('float32',)",,,{'shape': [6601]},"((1,),)","('float32',)","((6601,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020686,LFFD,broadcast_to,"('float32',)",,,{'shape': [424]},"((1,),)","('float32',)","((424,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020687,LFFD,broadcast_to,"('float32',)",,,{'shape': [53675]},"((1,),)","('float32',)","((53675,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020688,LFFD,broadcast_to,"('float32',)",,,{'shape': [1621]},"((1,),)","('float32',)","((1621,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020689,LFFD,broadcast_to,"('float32',)",,,{'shape': [154]},"((1,),)","('float32',)","((154,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020691,LFFD,broadcast_to,"('float32',)",,,{'shape': [1626]},"((1,),)","('float32',)","((1626,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020692,LFFD,broadcast_to,"('float32',)",,,{'shape': [1079]},"((1,),)","('float32',)","((1079,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020693,LFFD,broadcast_to,"('float32',)",,,{'shape': [241]},"((1,),)","('float32',)","((241,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020695,LFFD,broadcast_to,"('float32',)",,,{'shape': [1269]},"((1,),)","('float32',)","((1269,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020696,LFFD,broadcast_to,"('float32',)",,,{'shape': [5766]},"((1,),)","('float32',)","((5766,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020697,LFFD,broadcast_to,"('float32',)",,,{'shape': [5616]},"((1,),)","('float32',)","((5616,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020698,LFFD,broadcast_to,"('float32',)",,,{'shape': [352]},"((1,),)","('float32',)","((352,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020699,LFFD,broadcast_to,"('float32',)",,,{'shape': [1058]},"((1,),)","('float32',)","((1058,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
