testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
cosh_daily_ID0000_00010626,,cosh,"('float32',)",,,"((83, 32, 1, 9973),)","('float32',)","((83, 32, 1, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((83, 83), (32, 32), (1, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010627,,cosh,"('float32',)",,,"((8, 39),)","('float32',)","((8, 39),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((6, None), (39, 39)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010628,,cosh,"('float32',)",,,"((8, 5, 5, 3, 7, 3, 11, 5542),)","('float32',)","((8, 5, 5, 3, 7, 3, 11, 5542),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, 146030589), (5, 5), (5, None), (3, 3), (7, 7), (1, 71444372), (11, 11), (5542, 5542)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010629,,cosh,"('float32',)",,,"((8, 907979, 32),)","('float32',)","((8, 907979, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (907979, 907979), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010630,,cosh,"('float32',)",,,"((9, 2, 3, 1, 16, 3126, 16, 8),)","('float32',)","((9, 2, 3, 1, 16, 3126, 16, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((9, 9), (2, 2), (3, 3), (1, None), (1, 83134470), (3126, 3126), (11, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010631,,cosh,"('float32',)",,,"((9, 7, 3, 114, 8, 23, 2, 7),)","('float32',)","((9, 7, 3, 114, 8, 23, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((9, 9), (1, None), (1, None), (114, 114), (7, 10307), (23, 23), (2, 2), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010632,,cosh,"('float32',)",,,"((9973, 264, 68),)","('float32',)","((9973, 264, 68),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((6253, None), (264, 264), (68, 68)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010633,,cosh,"('float32',)",,,"((9973, 28),)","('float32',)","((9973, 28),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, 129806422), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010634,,cosh,"('float32',)",,,"((9973, 5, 9973),)","('float32',)","((9973, 5, 9973),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (5, 5), (285, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010635,,cosh,"('float32',)",,,"((9973, 7, 16, 7, 5),)","('float32',)","((9973, 7, 16, 7, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (7, 7), (16, 16), (1, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00010636,,cosh,"('float32',)",,,"((9973, 8, 11, 5),)","('float32',)","((9973, 8, 11, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((5162, 28670416), (1, 168984196), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00059347,,cosh,"('float32',)",,,"((1000000, 13),)","('float32',)","((1000000, 13),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1000000, 1000000), (13, 13)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00059348,,cosh,"('float32',)",,,"((1000000,),)","('float32',)","((1000000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,"(((1, None),),)","(((1000000, 1000000),),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00059349,,cosh,"('float32',)",,,"((1, 16, 188, 8, 32, 3),)","('float32',)","((1, 16, 188, 8, 32, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (188, 188), (8, 8), (32, 32), (3, 3)),)","((1.0, 10.0),)"
cosh_daily_ID0000_00059350,,cosh,"('float32',)",,,"((1, 16, 188, 8, 32, 3),)","('float32',)","((1, 16, 188, 8, 32, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (188, 188), (8, 8), (32, 32), (3, 3)),)","((-10.0, -1.0),)"
cosh_daily_ID0000_00059351,,cosh,"('float32',)",,,"((1, 16, 188, 8, 32, 3),)","('float32',)","((1, 16, 188, 8, 32, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (188, 188), (8, 8), (32, 32), (3, 3)),)","((10.0, 1000.0),)"
cosh_daily_ID0000_00059352,,cosh,"('float32',)",,,"((1, 16, 188, 8, 32, 3),)","('float32',)","((1, 16, 188, 8, 32, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (188, 188), (8, 8), (32, 32), (3, 3)),)","((-1.0, 0.0),)"
cosh_daily_ID0000_00059353,,cosh,"('float32',)",,,"((1, 16, 188, 8, 32, 3),)","('float32',)","((1, 16, 188, 8, 32, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (188, 188), (8, 8), (32, 32), (3, 3)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00059354,,cosh,"('float32',)",,,"((1, 16, 188, 8, 32, 3),)","('float32',)","((1, 16, 188, 8, 32, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (16, 16), (188, 188), (8, 8), (32, 32), (3, 3)),)","((0.0, 1.0),)"
cosh_daily_ID0000_00059355,,cosh,"('float32',)",,,"((1, 3, 17, 768, 13, 11, 5),)","('float32',)","((1, 3, 17, 768, 13, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (3, 3), (17, 17), (768, 768), (13, 13), (11, 11), (5, 5)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00059356,,cosh,"('float32',)",,,"((17, 5, 16, 1, 1, 8, 768, 8),)","('float32',)","((17, 5, 16, 1, 1, 8, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (5, 5), (16, 16), (1, 1), (1, 1), (8, 8), (768, 768), (8, 8)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00059357,,cosh,"('float32',)",,,"((2, 17, 42767, 3),)","('float32',)","((2, 17, 42767, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (42767, 42767), (3, 3)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00059358,,cosh,"('float32',)",,,"((2780, 128, 5, 3, 7),)","('float32',)","((2780, 128, 5, 3, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2780, 2780), (128, 128), (5, 5), (3, 3), (7, 7)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00059359,,cosh,"('float32',)",,,"((9973, 11, 150),)","('float32',)","((9973, 11, 150),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((9973, 9973), (11, 11), (150, 150)),)","((-2.0, 2.0),)"
cosh_daily_ID0000_00059360,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-0.1, -0.001),)"
cosh_daily_ID0000_00059361,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.0, 0.001),)"
cosh_daily_ID0000_00059362,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.0, 100.0),)"
cosh_daily_ID0000_00059363,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-1.0, -0.1),)"
cosh_daily_ID0000_00059364,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-0.001, 0.0),)"
cosh_daily_ID0000_00059365,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.0, 1.0),)"
cosh_daily_ID0000_00059366,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.001, 0.1),)"
cosh_daily_ID0000_00059367,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.0, 0.0),)"
cosh_daily_ID0000_00059368,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((0.1, 1.0),)"
cosh_daily_ID0000_00059369,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-3402823500.0, 3402823500.0),)"
cosh_daily_ID0000_00059370,,cosh,"('float32',)",,,"((128, 12),)","('float32',)","((128, 12),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (12, 12)),)","((-2.0, -2.0),)"
cosh_daily_ID0000_00059371,,cosh,"('float32',)",,,"((13, 3, 17, 768, 13, 11, 5),)","('float32',)","((13, 3, 17, 768, 13, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (3, 3), (17, 17), (768, 768), (13, 13), (11, 11), (5, 5)),)","((10.0, 1000.0),)"
cosh_daily_ID0000_00059372,,cosh,"('float32',)",,,"((13, 3, 17, 768, 13, 11, 5),)","('float32',)","((13, 3, 17, 768, 13, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (3, 3), (17, 17), (768, 768), (13, 13), (11, 11), (5, 5)),)","((-1.0, 0.0),)"
cosh_daily_ID0000_00059373,,cosh,"('float32',)",,,"((13, 3, 17, 768, 13, 11, 5),)","('float32',)","((13, 3, 17, 768, 13, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (3, 3), (17, 17), (768, 768), (13, 13), (11, 11), (5, 5)),)","((-10.0, -1.0),)"
cosh_daily_ID0000_00059374,,cosh,"('float32',)",,,"((13, 3, 17, 768, 13, 11, 5),)","('float32',)","((13, 3, 17, 768, 13, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (3, 3), (17, 17), (768, 768), (13, 13), (11, 11), (5, 5)),)","((1.0, 10.0),)"
cosh_daily_ID0000_00059375,,cosh,"('float32',)",,,"((13, 3, 17, 768, 13, 11, 5),)","('float32',)","((13, 3, 17, 768, 13, 11, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (3, 3), (17, 17), (768, 768), (13, 13), (11, 11), (5, 5)),)","((0.0, 1.0),)"
cosh_daily_ID0000_00059376,,cosh,"('float32',)",,,"((17, 5, 16, 1, 13, 8, 78, 8),)","('float32',)","((17, 5, 16, 1, 13, 8, 78, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (5, 5), (16, 16), (1, 1), (13, 13), (8, 8), (78, 78), (8, 8)),)","((0.0, 1.0),)"
cosh_daily_ID0000_00059377,,cosh,"('float32',)",,,"((17, 5, 16, 1, 13, 8, 78, 8),)","('float32',)","((17, 5, 16, 1, 13, 8, 78, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (5, 5), (16, 16), (1, 1), (13, 13), (8, 8), (78, 78), (8, 8)),)","((1.0, 10.0),)"
cosh_daily_ID0000_00059378,,cosh,"('float32',)",,,"((17, 5, 16, 1, 13, 8, 78, 8),)","('float32',)","((17, 5, 16, 1, 13, 8, 78, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (5, 5), (16, 16), (1, 1), (13, 13), (8, 8), (78, 78), (8, 8)),)","((10.0, 1000.0),)"
cosh_daily_ID0000_00059379,,cosh,"('float32',)",,,"((17, 5, 16, 1, 13, 8, 78, 8),)","('float32',)","((17, 5, 16, 1, 13, 8, 78, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (5, 5), (16, 16), (1, 1), (13, 13), (8, 8), (78, 78), (8, 8)),)","((-1.0, 0.0),)"
cosh_daily_ID0000_00059380,,cosh,"('float32',)",,,"((17, 5, 16, 1, 13, 8, 78, 8),)","('float32',)","((17, 5, 16, 1, 13, 8, 78, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (5, 5), (16, 16), (1, 1), (13, 13), (8, 8), (78, 78), (8, 8)),)","((-10.0, -1.0),)"
cosh_daily_ID0000_00059381,,cosh,"('float32',)",,,"((2, 17, 4276, 3),)","('float32',)","((2, 17, 4276, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (4276, 4276), (3, 3)),)","((-1.0, 0.0),)"
cosh_daily_ID0000_00059382,,cosh,"('float32',)",,,"((2, 17, 4276, 3),)","('float32',)","((2, 17, 4276, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (4276, 4276), (3, 3)),)","((-10.0, -1.0),)"
cosh_daily_ID0000_00059383,,cosh,"('float32',)",,,"((2, 17, 4276, 3),)","('float32',)","((2, 17, 4276, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (4276, 4276), (3, 3)),)","((10.0, 1000.0),)"
cosh_daily_ID0000_00059384,,cosh,"('float32',)",,,"((2, 17, 4276, 3),)","('float32',)","((2, 17, 4276, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (4276, 4276), (3, 3)),)","((1.0, 10.0),)"
cosh_daily_ID0000_00059385,,cosh,"('float32',)",,,"((2, 17, 4276, 3),)","('float32',)","((2, 17, 4276, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (17, 17), (4276, 4276), (3, 3)),)","((0.0, 1.0),)"
cosh_daily_ID0000_00059386,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-1.0, -0.1),)"
cosh_daily_ID0000_00059387,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.0, 1.0),)"
cosh_daily_ID0000_00059388,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.1, 1.0),)"
cosh_daily_ID0000_00059389,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-0.001, 0.0),)"
cosh_daily_ID0000_00059390,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.0, 0.001),)"
cosh_daily_ID0000_00059391,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-0.1, -0.001),)"
cosh_daily_ID0000_00059392,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
cosh_daily_ID0000_00059393,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.001, 0.1),)"
cosh_daily_ID0000_00059394,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.0, 0.0),)"
cosh_daily_ID0000_00059395,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((-2.0, -2.0),)"
cosh_daily_ID0000_00059396,,cosh,"('float32',)",,,"((256, 12, 12, 8),)","('float32',)","((256, 12, 12, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (12, 12), (12, 12), (8, 8)),)","((0.0, 100.0),)"
cosh_daily_ID0000_00059397,,cosh,"('float32',)",,,"((278, 128, 5, 31, 7),)","('float32',)","((278, 128, 5, 31, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((278, 278), (128, 128), (5, 5), (31, 31), (7, 7)),)","((-10.0, -1.0),)"
cosh_daily_ID0000_00059398,,cosh,"('float32',)",,,"((278, 128, 5, 31, 7),)","('float32',)","((278, 128, 5, 31, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((278, 278), (128, 128), (5, 5), (31, 31), (7, 7)),)","((0.0, 1.0),)"
cosh_daily_ID0000_00059399,,cosh,"('float32',)",,,"((278, 128, 5, 31, 7),)","('float32',)","((278, 128, 5, 31, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((278, 278), (128, 128), (5, 5), (31, 31), (7, 7)),)","((1.0, 10.0),)"
cosh_daily_ID0000_00059400,,cosh,"('float32',)",,,"((278, 128, 5, 31, 7),)","('float32',)","((278, 128, 5, 31, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((278, 278), (128, 128), (5, 5), (31, 31), (7, 7)),)","((-1.0, 0.0),)"
cosh_daily_ID0000_00059401,,cosh,"('float32',)",,,"((278, 128, 5, 31, 7),)","('float32',)","((278, 128, 5, 31, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((278, 278), (128, 128), (5, 5), (31, 31), (7, 7)),)","((10.0, 1000.0),)"
cosh_daily_ID0000_00059402,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.001, 0.1),)"
cosh_daily_ID0000_00059403,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.0, 100.0),)"
cosh_daily_ID0000_00059404,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-3402823500.0, 3402823500.0),)"
cosh_daily_ID0000_00059405,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.0, 1.0),)"
cosh_daily_ID0000_00059406,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-2.0, -2.0),)"
cosh_daily_ID0000_00059407,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-0.1, -0.001),)"
cosh_daily_ID0000_00059408,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-1.0, -0.1),)"
cosh_daily_ID0000_00059409,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((0.0, 0.001),)"
cosh_daily_ID0000_00059410,,cosh,"('float32',)",,,"((3, 32, 128),)","('float32',)","((3, 32, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((3, 3), (32, 32), (128, 128)),)","((-0.001, 0.0),)"
