testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
equal_daily_ID0000_00061878,,equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
equal_daily_ID0000_00061879,,equal,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('bool',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0, 0.001),)"
equal_daily_ID0000_00061880,,equal,"('float16',)",,,,"((7, 1, 3, 768, 16), (768, 16))","('bool',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((-0.1, -0.001),)"
equal_daily_ID0000_00061881,,equal,"('float16',)",,,,"((7, 1, 3, 768, 16), (768, 16))","('bool',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
equal_daily_ID0000_00061882,,equal,"('float32',)",,,,"((150, 32), (150, 32))","('bool',)","((150, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
equal_daily_ID0000_00061883,,equal,"('float32',)",,,,"((150, 32), (150, 32))","('bool',)","((150, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
equal_daily_ID0000_00061884,,equal,"('float32',)",,,,"((16, 11, 17), (11, 17))","('bool',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((-0.001, 0),)"
equal_daily_ID0000_00061885,,equal,"('float32',)",,,,"((16, 11, 17), (11, 17))","('bool',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
equal_daily_ID0000_00061886,,equal,"('float32',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('bool',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-3402823500.0, 3402823500.0),)"
equal_daily_ID0000_00061887,,equal,"('float32',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('bool',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
equal_daily_ID0000_00061888,,equal,"('int32',)",,,,"((1, 1000000), (1000000,))","('bool',)","((1, 1000000),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000000, 1000000)),)","((-0.1, -0.001),)"
equal_daily_ID0000_00061889,,equal,"('int32',)",,,,"((1, 1000000), (1000000,))","('bool',)","((1, 1000000),)",,"((-1, -1), (-1,))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000000, 1000000)),)","((0.0, 255.0),)"
equal_daily_ID0000_00061890,,equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 255.0),)"
equal_daily_ID0000_00061891,,equal,"('int32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-0.001, 0),)"
equal_daily_ID0000_00061892,,equal,"('int32',)",,,,"((3, 16, 2, 32, 3, 17, 5), (5,))","('bool',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 255.0),)"
equal_daily_ID0000_00061893,,equal,"('int32',)",,,,"((3, 16, 2, 32, 3, 17, 5), (5,))","('bool',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((-0.1, -0.001),)"
equal_daily_ID0000_00061894,,equal,"('int8',)",,,,"((1, 1000000), (1000000,))","('bool',)","((1, 1000000),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000000, 1000000)),)","((0.1, 1),)"
equal_daily_ID0000_00061895,,equal,"('int8',)",,,,"((1, 1000000), (1000000,))","('bool',)","((1, 1000000),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1000000, 1000000)),)","((0.0, 255.0),)"
equal_daily_ID0000_00061896,,equal,"('int8',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 255.0),)"
equal_daily_ID0000_00061897,,equal,"('int8',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('bool',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-1, -0.1),)"
equal_daily_ID0000_00061898,,equal,"('int8',)",,,,"((16, 11, 17), (11, 17))","('bool',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((0.0, 255.0),)"
equal_daily_ID0000_00061899,,equal,"('int8',)",,,,"((16, 11, 17), (11, 17))","('bool',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((16, 16), (11, 11), (17, 17)),)","((-128, 127),)"
equal_daily_ID0000_00061900,,equal,"('int8',)",,,,"((292,), (1, 1, 1, 1, 1, 292))","('bool',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((-2, 2),)"
equal_daily_ID0000_00061901,,equal,"('int8',)",,,,"((292,), (1, 1, 1, 1, 1, 292))","('bool',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((0.0, 255.0),)"
equal_daily_ID0000_00061902,,equal,"('int8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-1.0, 1.0),)"
equal_daily_ID0000_00061903,,equal,"('int8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
equal_daily_ID0000_00061904,,equal,"('int8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 255.0),)"
equal_daily_ID0000_00061905,,equal,"('int8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
equal_daily_ID0000_00061906,,equal,"('int8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((0.001, 0.1),)"
equal_daily_ID0000_00061907,,equal,"('int8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-10.0, -2.0),)"
equal_daily_ID0000_00061908,,equal,"('int8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-1.0, 0.0),)"
equal_daily_ID0000_00061909,,equal,"('int8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((10.0, 12.0),)"
equal_daily_ID0000_00061910,,equal,"('int8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, -1.0),)"
equal_daily_ID0000_00061911,,equal,"('int8',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
equal_daily_ID0000_00061912,,equal,"('int8',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('bool',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 255.0),)"
equal_daily_ID0000_00061913,,equal,"('int8',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('bool',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-0.1, -0.001),)"
equal_daily_ID0000_00061914,,equal,"('uint8',)",,,,"((292,), (1, 1, 1, 1, 1, 292))","('bool',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((0.0, 255.0),)"
equal_daily_ID0000_00061915,,equal,"('uint8',)",,,,"((292,), (1, 1, 1, 1, 1, 292))","('bool',)","((1, 1, 1, 1, 1, 292),)",,"((-1,), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (292, 292)),)","((0.1, 1),)"
equal_daily_ID0000_00061916,,equal,"('float32',)",,,,"((100, 51150), ())","('bool',)","((100, 51150),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((100, 100), (51150, 51150)),)","((-1, -0.1),)"
equal_daily_ID0000_00061917,,equal,"('float32',)",,,,"((100, 51150), ())","('bool',)","((100, 51150),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((100, 100), (51150, 51150)),)","((-2.0, 2.0),)"
equal_daily_ID0000_00061918,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-2.0, -1.0),)"
equal_daily_ID0000_00061919,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((1.0, 2.0),)"
equal_daily_ID0000_00061920,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, -0.01),)"
equal_daily_ID0000_00061921,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-10.0, -2.0),)"
equal_daily_ID0000_00061922,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.01, -0.001),)"
equal_daily_ID0000_00061923,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((2.0, 10.0),)"
equal_daily_ID0000_00061924,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, 1.0),)"
equal_daily_ID0000_00061925,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((10.0, 100.0),)"
equal_daily_ID0000_00061926,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.001, 0.0),)"
equal_daily_ID0000_00061927,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.01, 0.01),)"
equal_daily_ID0000_00061928,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-100.0, -10.0),)"
equal_daily_ID0000_00061929,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-65504, 65504),)"
equal_daily_ID0000_00061930,,equal,"('float16',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-100, 0),)"
equal_daily_ID0000_00061932,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.001, 0.0),)"
equal_daily_ID0000_00061933,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((0, 0.001),)"
equal_daily_ID0000_00061934,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-100.0, -10.0),)"
equal_daily_ID0000_00061935,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
equal_daily_ID0000_00061936,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.01),)"
equal_daily_ID0000_00061937,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((10.0, 100.0),)"
equal_daily_ID0000_00061938,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
equal_daily_ID0000_00061939,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.01, -0.001),)"
equal_daily_ID0000_00061940,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.01, 0.01),)"
