testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu6_d_net_ID1734_00000035,ssd-mobilenetv1-quantized,relu6_d,"('float32',)",,,,,"((64, 1480, 87, 128),)","('float32',)","((64, 1480, 87, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1734_00000036,ssd-mobilenetv1-quantized,relu6_d,"('float32',)",,,,,"((2, 555, 1992, 256),)","('float32',)","((2, 555, 1992, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1734_00000037,ssd-mobilenetv1-quantized,relu6_d,"('float32',)",,,,,"((2, 1957, 343, 512),)","('float32',)","((2, 1957, 343, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1734_00000038,ssd-mobilenetv1-quantized,relu6_d,"('float32',)",,,,,"((16, 164, 363, 1024),)","('float32',)","((16, 164, 363, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000068,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((32, 139, 2033, 32),)","('float32',)","((32, 139, 2033, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000069,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((32, 102, 481, 96),)","('float32',)","((32, 102, 481, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000070,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((4, 1276, 332, 144),)","('float32',)","((4, 1276, 332, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000071,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((8, 372, 1118, 192),)","('float32',)","((8, 372, 1118, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000072,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((4, 947, 713, 384),)","('float32',)","((4, 947, 713, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000073,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((2, 37, 1845, 576),)","('float32',)","((2, 37, 1845, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000074,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((4, 168, 1573, 960),)","('float32',)","((4, 168, 1573, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000075,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((32, 12, 2039, 1280),)","('float32',)","((32, 12, 2039, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000076,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((4, 54, 1836, 256),)","('float32',)","((4, 54, 1836, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000077,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((8, 1477, 43, 512),)","('float32',)","((8, 1477, 43, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000078,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((4, 359, 1762, 128),)","('float32',)","((4, 359, 1762, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1735_00000079,ssd-mobilenetv2,relu6_d,"('float32',)",,,,,"((4, 636, 1135, 64),)","('float32',)","((4, 636, 1135, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000106,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((2, 1772, 350, 32),)","('float32',)","((2, 1772, 350, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000107,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((2, 1931, 1369, 96),)","('float32',)","((2, 1931, 1369, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000108,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((8, 119, 650, 144),)","('float32',)","((8, 119, 650, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000109,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((2, 94, 1405, 192),)","('float32',)","((2, 94, 1405, 192),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000110,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((4, 1879, 43, 384),)","('float32',)","((4, 1879, 43, 384),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000111,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((2, 859, 69, 576),)","('float32',)","((2, 859, 69, 576),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000112,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((16, 505, 95, 960),)","('float32',)","((16, 505, 95, 960),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000113,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((8, 1955, 21, 1280),)","('float32',)","((8, 1955, 21, 1280),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000114,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((4, 341, 1704, 256),)","('float32',)","((4, 341, 1704, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000115,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((4, 346, 1175, 512),)","('float32',)","((4, 346, 1175, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000116,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((8, 649, 468, 128),)","('float32',)","((8, 649, 468, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1737_00000117,ssd-mobilenetv2-quantized,relu6_d,"('float32',)",,,,,"((4, 142, 808, 64),)","('float32',)","((4, 142, 808, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000029,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((64, 1, 1, 672),)","('float32',)","((64, 1, 1, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000044,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((2, 1417, 960, 16),)","('float32',)","((2, 1417, 960, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000045,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((2, 1, 1, 72),)","('float32',)","((2, 1, 1, 72),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000046,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((8, 1, 1, 120),)","('float32',)","((8, 1, 1, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000047,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((16, 1609, 80, 240),)","('float32',)","((16, 1609, 80, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000048,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((32, 656, 219, 200),)","('float32',)","((32, 656, 219, 200),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000049,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((4, 1832, 703, 184),)","('float32',)","((4, 1832, 703, 184),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000050,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((4, 410, 1141, 480),)","('float32',)","((4, 410, 1141, 480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000051,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((8, 1, 1, 480),)","('float32',)","((8, 1, 1, 480),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000052,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((64, 13, 1579, 672),)","('float32',)","((64, 13, 1579, 672),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000053,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((2, 513, 91, 256),)","('float32',)","((2, 513, 91, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000054,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((2, 1109, 941, 512),)","('float32',)","((2, 1109, 941, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000055,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((4, 1517, 986, 128),)","('float32',)","((4, 1517, 986, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1738_00000056,ssd-mobilenetv3-large,relu6_d,"('float32',)",,,,,"((8, 885, 436, 64),)","('float32',)","((8, 885, 436, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000167,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((2, 52, 1220, 16),)","('float32',)","((2, 52, 1220, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000168,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((256, 1, 1, 16),)","('float32',)","((256, 1, 1, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000169,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((8, 869, 1264, 96),)","('float32',)","((8, 869, 1264, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000170,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((512, 1, 1, 96),)","('float32',)","((512, 1, 1, 96),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000171,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((2, 150, 1294, 240),)","('float32',)","((2, 150, 1294, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000172,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((8, 1, 1, 240),)","('float32',)","((8, 1, 1, 240),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000173,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((2, 1403, 843, 120),)","('float32',)","((2, 1403, 843, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000174,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((32, 1, 1, 120),)","('float32',)","((32, 1, 1, 120),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000175,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((2, 680, 1519, 144),)","('float32',)","((2, 680, 1519, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000176,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((128, 1, 1, 144),)","('float32',)","((128, 1, 1, 144),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000177,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((2, 955, 1261, 288),)","('float32',)","((2, 955, 1261, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000178,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((32, 1, 1, 288),)","('float32',)","((32, 1, 1, 288),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000179,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((2, 734, 676, 256),)","('float32',)","((2, 734, 676, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000180,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((4, 1027, 368, 512),)","('float32',)","((4, 1027, 368, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000181,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((16, 159, 454, 128),)","('float32',)","((16, 159, 454, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1739_00000182,ssd-mobilenetv3-small,relu6_d,"('float32',)",,,,,"((128, 25, 1534, 64),)","('float32',)","((128, 25, 1534, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1742_00000065,ssd-resnet50-fpn,relu6_d,"('float32',)",,,,,"((8, 913, 390, 256),)","('float32',)","((8, 913, 390, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1742_00000066,ssd-resnet50-fpn,relu6_d,"('float32',)",,,,,"((256, 40, 40, 256),)","('float32',)","((256, 40, 40, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1743_00000064,ssd-resnet50v1-fpn,relu6_d,"('float32',)",,,,,"((32, 80, 80, 256),)","('float32',)","((32, 80, 80, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1743_00000143,ssd-resnet50v1-fpn,relu6_d,"('float32',)",,,,,"((2, 422, 253, 256),)","('float32',)","((2, 422, 253, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1743_00000144,ssd-resnet50v1-fpn,relu6_d,"('float32',)",,,,,"((128, 40, 40, 256),)","('float32',)","((128, 40, 40, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1773_00000159,ssd-mobilenetv1-fpn-new ,relu6_d,"('float32',)",,,,,"((128, 193, 1074, 32),)","('float32',)","((128, 193, 1074, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1773_00000160,ssd-mobilenetv1-fpn-new ,relu6_d,"('float32',)",,,,,"((128, 1484, 70, 64),)","('float32',)","((128, 1484, 70, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1773_00000161,ssd-mobilenetv1-fpn-new ,relu6_d,"('float32',)",,,,,"((8, 152, 1987, 128),)","('float32',)","((8, 152, 1987, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1773_00000162,ssd-mobilenetv1-fpn-new ,relu6_d,"('float32',)",,,,,"((256, 662, 11, 256),)","('float32',)","((256, 662, 11, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1773_00000163,ssd-mobilenetv1-fpn-new ,relu6_d,"('float32',)",,,,,"((4, 3, 756, 512),)","('float32',)","((4, 3, 756, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1773_00000164,ssd-mobilenetv1-fpn-new ,relu6_d,"('float32',)",,,,,"((16, 86, 125, 1024),)","('float32',)","((16, 86, 125, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1773_00000165,ssd-mobilenetv1-fpn-new ,relu6_d,"('float32',)",,,,,"((4, 96, 128, 256),)","('float32',)","((4, 96, 128, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1773_00000166,ssd-mobilenetv1-fpn-new ,relu6_d,"('float32',)",,,,,"((16, 192, 256, 256),)","('float32',)","((16, 192, 256, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1774_00000225,ssd-mobilenetv1-fpn-official,relu6_d,"('float32',)",,,,,"((16, 1095, 865, 32),)","('float32',)","((16, 1095, 865, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1774_00000226,ssd-mobilenetv1-fpn-official,relu6_d,"('float32',)",,,,,"((2, 800, 1610, 64),)","('float32',)","((2, 800, 1610, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1774_00000227,ssd-mobilenetv1-fpn-official,relu6_d,"('float32',)",,,,,"((8, 1633, 622, 128),)","('float32',)","((8, 1633, 622, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1774_00000228,ssd-mobilenetv1-fpn-official,relu6_d,"('float32',)",,,,,"((8, 547, 616, 256),)","('float32',)","((8, 547, 616, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1774_00000229,ssd-mobilenetv1-fpn-official,relu6_d,"('float32',)",,,,,"((512, 420, 7, 512),)","('float32',)","((512, 420, 7, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1774_00000230,ssd-mobilenetv1-fpn-official,relu6_d,"('float32',)",,,,,"((8, 89, 1030, 1024),)","('float32',)","((8, 89, 1030, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
relu6_d_net_ID1774_00000231,ssd-mobilenetv1-fpn-official,relu6_d,"('float32',)",,,,,"((4, 40, 40, 256),)","('float32',)","((4, 40, 40, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)"
