testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
depth_to_space_daily_ID0000_00010739,,depth_to_space,"('uint32',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 5, 7, 12),)","('uint32',)","((2, 10, 14, 3),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
depth_to_space_daily_ID0000_00010740,,depth_to_space,"('uint32',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 4, 4, 49380),)","('uint32',)","((2, 8, 8, 12345),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010741,,depth_to_space,"('uint32',)",,"{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 9, 6, 109107),)","('uint32',)","((3, 27, 18, 12123),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
depth_to_space_daily_ID0000_00010742,,depth_to_space,"('uint32',)",,"{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","((76, 4, 17, 4913),)","('uint32',)","((76, 68, 289, 17),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
depth_to_space_daily_ID0000_00010743,,depth_to_space,"('uint32',)",,"{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","((103, 31, 31, 961),)","('uint32',)","((103, 961, 961, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (1, 1000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
depth_to_space_daily_ID0000_00010744,,depth_to_space,"('uint32',)",,"{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","((9999991, 1, 3, 9),)","('uint32',)","((9999991, 3, 9, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
depth_to_space_daily_ID0000_00010745,,depth_to_space,"('uint32',)",,"{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 60, 90, 7668),)","('uint32',)","((3, 360, 540, 213),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((4294967295, 4294967295),)"
depth_to_space_daily_ID0000_00010746,,depth_to_space,"('uint32',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((76, 1024, 10, 32),)","('uint32',)","((76, 2048, 20, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
depth_to_space_daily_ID0000_00010747,,depth_to_space,"('uint32',)",,"{'block_size': 7, 'mode': 'DCR', 'data_format': 'NCHW'}","{'block_size': 7, 'mode': 'DCR', 'data_format': 'NCHW'}","((9, 784, 49, 7),)","('uint32',)","((9, 16, 343, 49),)",,"('NCHW',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((9, 9), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010748,,depth_to_space,"('uint32',)",,"{'block_size': 18, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 18, 'mode': 'CRD', 'data_format': 'NHWC'}","((4910, 6, 8, 3240),)","('uint32',)","((4910, 108, 144, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 100),)"
depth_to_space_daily_ID0000_00010749,,depth_to_space,"('uint32',)",,"{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","((7, 9, 32, 1690),)","('uint32',)","((7, 117, 416, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((100000, 4294967295),)"
depth_to_space_daily_ID0000_00010750,,depth_to_space,"('uint32',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('uint32',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1000, 10000),)"
depth_to_space_daily_ID0000_00010751,,depth_to_space,"('uint32',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('uint32',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010752,,depth_to_space,"('uint64',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 5, 7, 12),)","('uint64',)","((2, 10, 14, 3),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
depth_to_space_daily_ID0000_00010753,,depth_to_space,"('uint64',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 4, 4, 49380),)","('uint64',)","((2, 8, 8, 12345),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010754,,depth_to_space,"('uint64',)",,"{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 9, 6, 109107),)","('uint64',)","((3, 27, 18, 12123),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
depth_to_space_daily_ID0000_00010755,,depth_to_space,"('uint64',)",,"{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'DCR', 'data_format': 'NHWC'}","((9999991, 1, 3, 9),)","('uint64',)","((9999991, 3, 9, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
depth_to_space_daily_ID0000_00010756,,depth_to_space,"('uint64',)",,"{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","((103, 31, 31, 961),)","('uint64',)","((103, 961, 961, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (961, 961)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 1000),)"
depth_to_space_daily_ID0000_00010757,,depth_to_space,"('uint64',)",,"{'block_size': 2, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'CRD', 'data_format': 'NHWC'}","((76, 1024, 10, 32),)","('uint64',)","((76, 2048, 20, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
depth_to_space_daily_ID0000_00010758,,depth_to_space,"('uint64',)",,"{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","((7, 9, 32, 1690),)","('uint64',)","((7, 117, 416, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint64',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((100000, 4294967295),)"
depth_to_space_daily_ID0000_00010759,,depth_to_space,"('uint8',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((2, 5, 7, 12),)","('uint8',)","((2, 10, 14, 3),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
depth_to_space_daily_ID0000_00010760,,depth_to_space,"('uint8',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NCHW'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NCHW'}","((2, 49380, 4, 4),)","('uint8',)","((2, 12345, 8, 8),)",,"('NCHW',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010761,,depth_to_space,"('uint8',)",,"{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 17, 'mode': 'CRD', 'data_format': 'NHWC'}","((76, 4, 17, 4913),)","('uint8',)","((76, 68, 289, 17),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, 100), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
depth_to_space_daily_ID0000_00010762,,depth_to_space,"('uint8',)",,"{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 31, 'mode': 'CRD', 'data_format': 'NHWC'}","((139, 31, 62, 961),)","('uint8',)","((139, 961, 1922, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((10, None), (1, None), (1, None), (1, 1000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 100),)"
depth_to_space_daily_ID0000_00010763,,depth_to_space,"('uint8',)",,"{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 3, 'mode': 'CRD', 'data_format': 'NHWC'}","((9999991, 1, 3, 9),)","('uint8',)","((9999991, 3, 9, 1),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 0),)"
depth_to_space_daily_ID0000_00010764,,depth_to_space,"('uint8',)",,"{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 6, 'mode': 'DCR', 'data_format': 'NHWC'}","((3, 60, 90, 7668),)","('uint8',)","((3, 360, 540, 213),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, 100), (50, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((255, 255),)"
depth_to_space_daily_ID0000_00010765,,depth_to_space,"('uint8',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((76, 1024, 10, 32),)","('uint8',)","((76, 2048, 20, 8),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, 100), (1, None), (10, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0, 1),)"
depth_to_space_daily_ID0000_00010766,,depth_to_space,"('uint8',)",,"{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 13, 'mode': 'CRD', 'data_format': 'NHWC'}","((7, 9, 32, 1690),)","('uint8',)","((7, 117, 416, 10),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 255),)"
depth_to_space_daily_ID0000_00010767,,depth_to_space,"('uint8',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NHWC'}","((44, 5, 1, 1152),)","('uint8',)","((44, 120, 24, 2),)",,"('NHWC',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
depth_to_space_daily_ID0000_00010768,,depth_to_space,"('uint8',)",,"{'block_size': 24, 'mode': 'CRD', 'data_format': 'NCHW'}","{'block_size': 24, 'mode': 'CRD', 'data_format': 'NCHW'}","((44, 1152, 5, 1),)","('uint8',)","((44, 2, 120, 24),)",,"('NCHW',)","((-1, -1, -1, -1),)","('uint8',)","((-1, -1, -1, -1),)","('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
depth_to_space_daily_ID0000_00059551,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((12, 3, 5, 8092),)","('float16',)","((12, 6, 10, 2023),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (6, 6), (10, 10), (2023, 2023)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00059552,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 1149, 96),)","('float16',)","((1, 6, 2298, 24),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (2298, 2298), (24, 24)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00059553,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 19, 7952),)","('float16',)","((1, 6, 38, 1988),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (38, 38), (1988, 1988)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00059554,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1345, 2, 32, 4),)","('float16',)","((1345, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1345, 1345), (4, 4), (64, 64), (1, 1)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00059555,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((2, 2, 1110, 4),)","('float16',)","((2, 4, 2220, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (4, 4), (2220, 2220), (1, 1)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00059556,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((63, 2, 87, 12),)","('float16',)","((63, 4, 174, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((63, 63), (4, 4), (174, 174), (3, 3)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00059557,,depth_to_space,"('float16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((6, 8836, 1, 12),)","('float16',)","((6, 17672, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (17672, 17672), (2, 2), (3, 3)),)","((-65504.0, 65504.0),)"
depth_to_space_daily_ID0000_00059558,,depth_to_space,"('float32',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((12, 3, 5, 8091),)","('float32',)","((12, 9, 15, 899),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (9, 9), (15, 15), (899, 899)),)","((-0.01, -0.001),)"
depth_to_space_daily_ID0000_00059559,,depth_to_space,"('float32',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 1149, 99),)","('float32',)","((1, 9, 3447, 11),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (9, 9), (3447, 3447), (11, 11)),)","((-0.01, -0.001),)"
depth_to_space_daily_ID0000_00059560,,depth_to_space,"('float32',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 19, 7956),)","('float32',)","((1, 9, 57, 884),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (9, 9), (57, 57), (884, 884)),)","((-0.01, -0.001),)"
depth_to_space_daily_ID0000_00059561,,depth_to_space,"('float32',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((1345, 2, 32, 9),)","('float32',)","((1345, 6, 96, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1345, 1345), (6, 6), (96, 96), (1, 1)),)","((-0.01, -0.001),)"
depth_to_space_daily_ID0000_00059562,,depth_to_space,"('float32',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((2, 2, 1110, 9),)","('float32',)","((2, 6, 3330, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (6, 6), (3330, 3330), (1, 1)),)","((-0.01, -0.001),)"
depth_to_space_daily_ID0000_00059563,,depth_to_space,"('float32',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((63, 2, 87, 18),)","('float32',)","((63, 6, 261, 2),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((63, 63), (6, 6), (261, 261), (2, 2)),)","((-0.01, -0.001),)"
depth_to_space_daily_ID0000_00059564,,depth_to_space,"('float32',)",,"{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 3, 'data_format': 'NHWC', 'mode': 'DCR'}","((6, 8836, 1, 18),)","('float32',)","((6, 26508, 3, 2),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (26508, 26508), (3, 3), (2, 2)),)","((-0.01, -0.001),)"
depth_to_space_daily_ID0000_00059565,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((12, 3, 5, 8092),)","('int16',)","((12, 6, 10, 2023),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (6, 6), (10, 10), (2023, 2023)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059566,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((12, 3, 5, 8092),)","('int16',)","((12, 6, 10, 2023),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (6, 6), (10, 10), (2023, 2023)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059567,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 1149, 96),)","('int16',)","((1, 6, 2298, 24),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (2298, 2298), (24, 24)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059568,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 1149, 96),)","('int16',)","((1, 6, 2298, 24),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (2298, 2298), (24, 24)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059569,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 19, 7952),)","('int16',)","((1, 6, 38, 1988),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (38, 38), (1988, 1988)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059570,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 3, 19, 7952),)","('int16',)","((1, 6, 38, 1988),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (6, 6), (38, 38), (1988, 1988)),)","((2.0, 10.0),)"
depth_to_space_daily_ID0000_00059571,,depth_to_space,"('int16',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1345, 2, 32, 4),)","('int16',)","((1345, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int16',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1345, 1345), (4, 4), (64, 64), (1, 1)),)","((0.0, 1.0),)"
