testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,const_input_indexes,input_data_ranges
as_strided_daily_ID0000_00005037,,as_strided,"('int8',)","((2, 100, 200, 2), (5,), (5,), (1,))","{'size': [82, 32, 7, 56, 91], 'stride': [32, 18, 125, 88, 32], 'storage_offset': [1]}","((2, 100, 200, 2),)","('int8',)","((82, 32, 7, 56, 91),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((2, 2), (1, None), (200, 200), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005038,,as_strided,"('int8',)","((2, 100, 200, 362), (7,), (7,), (1,))","{'size': [5, 3, 32, 1, 106, 13, 1], 'stride': [623, 74, 1, 256, 1, 1, 1], 'storage_offset': [8]}","((2, 100, 200, 362),)","('int8',)","((5, 3, 32, 1, 106, 13, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 2), (62, None), (1, 82981747), (75, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005039,,as_strided,"('int8',)","((2, 101, 362, 78, 160), (4,), (4,), (1,))","{'size': [41, 156, 103, 1], 'stride': [43, 88, 32, 243], 'storage_offset': [10]}","((2, 101, 362, 78, 160),)","('int8',)","((41, 156, 103, 1),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 2), (1, 50526257), (362, 362), (78, 78), (160, 160)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005040,,as_strided,"('int8',)","((2, 1024, 200), (4,), (4,), (1,))","{'size': [7, 64, 34, 32], 'stride': [88, 156, 13, 64], 'storage_offset': [7]}","((2, 1024, 200),)","('int8',)","((7, 64, 34, 32),)",,"((-1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((2, 96448292), (1024, 1024), (200, 200)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005041,,as_strided,"('int8',)","((2, 102, 7, 2, 2, 83, 64, 2), (8,), (8,), (1,))","{'size': [3, 2, 128, 16, 1, 1, 5, 3], 'stride': [19, 5, 120, 1, 223, 1, 1, 74], 'storage_offset': [4]}","((2, 102, 7, 2, 2, 83, 64, 2),)","('int8',)","((3, 2, 128, 16, 1, 1, 5, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, 117065852), (1, 56682170), (3, None), (2, 187243895), (2, 2), (83, 83), (64, 64), (2, 112081208)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005042,,as_strided,"('int8',)","((74, 17, 427, 2), (4,), (4,), (1,))","{'size': [1, 1, 303, 256], 'stride': [255, 25, 88, 26], 'storage_offset': [7]}","((74, 17, 427, 2),)","('int8',)","((1, 1, 303, 256),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((74, 74), (1, 69457998), (1, None), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005043,,as_strided,"('int8',)","((74, 67, 2, 64, 37, 2, 16, 2), (8,), (8,), (1,))","{'size': [1, 1, 2, 1, 32, 64, 74, 100], 'stride': [32, 16, 57, 5, 32, 41, 1, 1], 'storage_offset': [2]}","((74, 67, 2, 64, 37, 2, 16, 2),)","('int8',)","((1, 1, 2, 1, 32, 64, 74, 100),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, 115239730), (2, 2), (64, 64), (30, 127734128), (1, 188117700), (16, 16), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005044,,as_strided,"('int8',)","((76, 304), (6,), (6,), (1,))","{'size': [2, 1, 32, 1024, 32, 1], 'stride': [2, 32, 1, 5, 39, 673], 'storage_offset': [9]}","((76, 304),)","('int8',)","((2, 1, 32, 1024, 32, 1),)",,"((-1, -1), (-1,), (-1,), (-1,))","('int8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((27, 56309851), (304, 304)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005045,,as_strided,"('uint8',)","((100, 200, 2048, 2), (5,), (5,), (1,))","{'size': [1, 2, 1, 1, 1], 'stride': [1, 5, 2, 1, 32], 'storage_offset': [3]}","((100, 200, 2048, 2),)","('uint8',)","((1, 2, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((100, 100), (200, 200), (869, 145100040), (2, 156108788)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005046,,as_strided,"('uint8',)","((100, 2, 217, 297, 100), (5,), (5,), (1,))","{'size': [8, 1, 1, 8, 1], 'stride': [1, 11, 8, 2665, 67], 'storage_offset': [4]}","((100, 2, 217, 297, 100),)","('uint8',)","((8, 1, 1, 8, 1),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (2, 2), (1, 62762129), (1, 56868949), (100, 100)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005047,,as_strided,"('uint8',)","((100, 2, 304, 362), (5,), (5,), (1,))","{'size': [3, 32, 1, 1, 5], 'stride': [3017, 1, 2, 1, 125], 'storage_offset': [5]}","((100, 2, 304, 362),)","('uint8',)","((3, 32, 1, 1, 5),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((60, None), (2, 2), (304, 304), (362, 362)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005048,,as_strided,"('uint8',)","((100, 23, 89, 304), (1,), (1,), (1,))","{'size': [1], 'stride': [9], 'storage_offset': [4]}","((100, 23, 89, 304),)","('uint8',)","((1,),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1,),)",,,"(((99, 164800584), (1, None), (89, 89), (83, 39474520)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005049,,as_strided,"('uint8',)","((100, 2, 71, 177, 160), (5,), (5,), (1,))","{'size': [56, 125, 71, 8, 34], 'stride': [25, 13, 74, 9, 37], 'storage_offset': [0]}","((100, 2, 71, 177, 160),)","('uint8',)","((56, 125, 71, 8, 34),)",,"((-1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((100, 100), (2, 2), (51, None), (177, 177), (160, 160)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005050,,as_strided,"('uint8',)","((100, 304, 101, 64), (1,), (1,), (1,))","{'size': [1], 'stride': [1], 'storage_offset': [1]}","((100, 304, 101, 64),)","('uint8',)","((1,),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1,),)",,,"(((1, 101001402), (304, 304), (28, None), (1, 129286883)), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005051,,as_strided,"('uint8',)","((100, 356), (4,), (4,), (1,))","{'size': [1, 3, 1, 7], 'stride': [1, 44, 1000, 3], 'storage_offset': [1]}","((100, 356),)","('uint8',)","((1, 3, 1, 7),)",,"((-1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((100, 100), (173, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005052,,as_strided,"('uint8',)","((100, 451, 2, 73), (3,), (3,), (1,))","{'size': [8, 32, 36], 'stride': [623, 7, 1], 'storage_offset': [6]}","((100, 451, 2, 73),)","('uint8',)","((8, 32, 36),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((100, 100), (451, 451), (2, 2), (1, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005053,,as_strided,"('uint8',)","((101, 101, 461, 270), (3,), (3,), (1,))","{'size': [1, 1, 1], 'stride': [32, 8, 1], 'storage_offset': [2]}","((101, 101, 461, 270),)","('uint8',)","((1, 1, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((58, 72517963), (48, None), (1, 168061275), (270, 270)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005054,,as_strided,"('uint8',)","((101, 1024, 427, 2), (3,), (3,), (1,))","{'size': [23, 16, 16], 'stride': [7723, 143, 11], 'storage_offset': [3]}","((101, 1024, 427, 2),)","('uint8',)","((23, 16, 16),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1),)",,,"(((96, None), (1, None), (1, 49742488), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005055,,as_strided,"('uint8',)","((10, 134, 2, 78, 36, 2, 2, 32), (6,), (6,), (1,))","{'size': [1, 45, 2, 32, 64, 32], 'stride': [10, 1000, 10, 5, 1, 1], 'storage_offset': [4]}","((10, 134, 2, 78, 36, 2, 2, 32),)","('uint8',)","((1, 45, 2, 32, 64, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((10, 10), (1, 170919988), (1, 56599735), (78, 78), (30, 153286017), (2, 2), (2, 2), (10, 122608828)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005056,,as_strided,"('uint8',)","((10, 16, 10, 304, 11, 10, 36), (8,), (8,), (1,))","{'size': [1, 4, 32, 17, 47, 1, 1, 1], 'stride': [8, 1, 1, 2, 3, 329, 1, 1], 'storage_offset': [4]}","((10, 16, 10, 304, 11, 10, 36),)","('uint8',)","((1, 4, 32, 17, 47, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 190134824), (16, 16), (10, 10), (17, None), (10, None), (1, 108888219), (36, 36)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005057,,as_strided,"('uint8',)","((10, 16, 2, 36, 102, 67), (8,), (8,), (1,))","{'size': [1, 2048, 64, 1, 64, 1, 1, 1], 'stride': [10, 31, 27, 1, 1, 80, 1, 7], 'storage_offset': [7]}","((10, 16, 2, 36, 102, 67),)","('uint8',)","((1, 2048, 64, 1, 64, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((10, None), (7, None), (2, 2), (36, 36), (15, 16079186), (67, 67)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005058,,as_strided,"('uint8',)","((1024, 9973), (4,), (4,), (1,))","{'size': [1, 1, 1, 14], 'stride': [623, 1, 11, 1], 'storage_offset': [4]}","((1024, 9973),)","('uint8',)","((1, 1, 1, 14),)",,"((-1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 95035861), (1, 130612009)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005059,,as_strided,"('uint8',)","((10, 37, 9, 64, 352, 10), (6,), (6,), (1,))","{'size': [155, 1, 17, 34, 2, 5], 'stride': [120, 90, 32, 32, 16, 1], 'storage_offset': [10]}","((10, 37, 9, 64, 352, 10),)","('uint8',)","((155, 1, 17, 34, 2, 5),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (20, 113101167), (9, 9), (1, None), (186, 81097376), (2, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005060,,as_strided,"('uint8',)","((10, 427, 2, 20, 102, 2), (5,), (5,), (1,))","{'size': [10, 8, 34, 10, 34], 'stride': [25, 2, 11, 38, 18], 'storage_offset': [7]}","((10, 427, 2, 20, 102, 2),)","('uint8',)","((10, 8, 34, 10, 34),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((10, 10), (427, 427), (1, 196674556), (20, 20), (102, 102), (1, 16147829)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005061,,as_strided,"('uint8',)","((10, 5, 100, 2, 11, 2, 6, 250), (4,), (4,), (1,))","{'size': [7, 103, 34, 15], 'stride': [64, 35, 125, 25], 'storage_offset': [4]}","((10, 5, 100, 2, 11, 2, 6, 250),)","('uint8',)","((7, 103, 34, 15),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, 31771333), (86, 194242723), (2, 2), (1, None), (2, 2), (1, None), (191, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005062,,as_strided,"('uint8',)","((106, 11, 1, 1, 2, 64, 336, 20), (7,), (7,), (1,))","{'size': [128, 64, 402, 5, 2, 1, 1], 'stride': [49, 1, 64, 74, 100, 1, 1], 'storage_offset': [4]}","((106, 11, 1, 1, 2, 64, 336, 20),)","('uint8',)","((128, 64, 402, 5, 2, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((106, 106), (1, None), (1, 81565250), (1, 74222583), (2, 2), (64, 64), (308, None), (3, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005063,,as_strided,"('uint8',)","((10, 785, 16, 2, 2, 15, 2, 31), (5,), (5,), (1,))","{'size': [1, 141, 1000, 32, 23], 'stride': [11, 71, 156, 37, 11], 'storage_offset': [10]}","((10, 785, 16, 2, 2, 15, 2, 31),)","('uint8',)","((1, 141, 1000, 32, 23),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((10, 10), (110, None), (16, 16), (1, None), (1, None), (15, 15), (1, 23081826), (1, 182422612)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005064,,as_strided,"('uint8',)","((11, 17, 2, 304, 17, 5, 11, 2), (2,), (2,), (1,))","{'size': [125, 512], 'stride': [43, 424], 'storage_offset': [3]}","((11, 17, 2, 304, 17, 5, 11, 2),)","('uint8',)","((125, 512),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1),)",,,"(((2, 161346523), (1, 127497034), (2, 2), (110, None), (15, None), (5, 5), (1, None), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005065,,as_strided,"('uint8',)","((11, 200, 100, 362), (5,), (5,), (1,))","{'size': [56, 7, 1, 1, 1], 'stride': [30, 191, 2777, 1, 1], 'storage_offset': [1]}","((11, 200, 100, 362),)","('uint8',)","((56, 7, 1, 1, 1),)",,"((-1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (36, None), (1, 99428145), (362, 362)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005066,,as_strided,"('uint8',)","((11, 20, 45, 304, 10, 2, 2), (8,), (8,), (1,))","{'size': [23, 78, 1, 1, 1, 2, 3, 1024], 'stride': [1, 1024, 1, 1, 1024, 1, 8, 1], 'storage_offset': [9]}","((11, 20, 45, 304, 10, 2, 2),)","('uint8',)","((23, 78, 1, 1, 1, 2, 3, 1024),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (20, 20), (45, 45), (167, None), (5, None), (1, 11832379), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005067,,as_strided,"('uint8',)","((11, 2, 150, 64, 53, 52), (8,), (8,), (1,))","{'size': [1, 1, 16, 5, 1, 37, 32, 189], 'stride': [44, 32, 1, 1, 5, 158, 1, 1], 'storage_offset': [3]}","((11, 2, 150, 64, 53, 52),)","('uint8',)","((1, 1, 16, 5, 1, 37, 32, 189),)",,"((-1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, None), (1, 71875169), (64, 64), (53, 53), (52, 52)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005068,,as_strided,"('uint8',)","((11, 2, 6, 2, 89, 81, 52, 2), (4,), (4,), (1,))","{'size': [125, 17, 23, 15], 'stride': [11, 88, 43, 1024], 'storage_offset': [9]}","((11, 2, 6, 2, 89, 81, 52, 2),)","('uint8',)","((125, 17, 23, 15),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((6, None), (2, 2), (5, 127111126), (2, 2), (83, None), (35, 130052026), (12, None), (2, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005069,,as_strided,"('uint8',)","((11, 2, 77, 10, 427, 2, 11, 2), (4,), (4,), (1,))","{'size': [56, 15, 64, 67], 'stride': [156, 11, 1024, 63], 'storage_offset': [4]}","((11, 2, 77, 10, 427, 2, 11, 2),)","('uint8',)","((56, 15, 64, 67),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, 189804362), (2, 2), (54, None), (1, None), (427, 427), (2, 2), (11, 11), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005070,,as_strided,"('uint8',)","((11, 29, 2, 10, 2, 10, 78, 10), (2,), (2,), (1,))","{'size': [56, 200], 'stride': [88, 43], 'storage_offset': [5]}","((11, 29, 2, 10, 2, 10, 78, 10),)","('uint8',)","((56, 200),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (29, 29), (2, 2), (10, 10), (2, 2), (9, 96370566), (78, 78), (10, 10)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005071,,as_strided,"('uint8',)","((11, 31, 2, 53, 64, 10, 64), (7,), (7,), (1,))","{'size': [1, 106, 1, 256, 3, 128, 2], 'stride': [161, 1, 1, 1, 1, 91, 1], 'storage_offset': [10]}","((11, 31, 2, 53, 64, 10, 64),)","('uint8',)","((1, 106, 1, 256, 3, 128, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((11, 11), (1, None), (2, 2), (53, 53), (15, 185047845), (1, None), (59, None)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005072,,as_strided,"('uint8',)","((11, 36, 37, 304, 2, 47, 2, 2), (5,), (5,), (1,))","{'size': [32, 1, 34, 7, 56], 'stride': [2, 8, 38, 32, 1000], 'storage_offset': [10]}","((11, 36, 37, 304, 2, 47, 2, 2),)","('uint8',)","((32, 1, 34, 7, 56),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (18, 51352977), (37, 37), (304, 304), (2, 2), (2, 108865279), (2, 2), (2, 2)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
as_strided_daily_ID0000_00005073,,as_strided,"('uint8',)","((11, 4, 10, 67, 100, 13, 52), (4,), (4,), (1,))","{'size': [188, 125, 17, 7], 'stride': [32, 64, 64, 1000], 'storage_offset': [6]}","((11, 4, 10, 67, 100, 13, 52),)","('uint8',)","((188, 125, 17, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,), (-1,))","('uint8', 'int32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((11, 11), (4, 4), (10, 10), (67, 67), (61, None), (5, 81398698), (52, 52)), ((1, None),), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","(1, 2, 3)","((-100.0, 100.0), (1.0, 10.0), (0.0, 1.0), (0, 1))"
