testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
real_div_daily_ID0000_00078124,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((-0.01, -0.001),)"
real_div_daily_ID0000_00078125,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((-10.0, -2.0),)"
real_div_daily_ID0000_00078126,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((2.0, 4.0), (1.0, 2.0))"
real_div_daily_ID0000_00078127,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((-1.0, 1.0),)"
real_div_daily_ID0000_00078128,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((2.0, 10.0),)"
real_div_daily_ID0000_00078130,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((-1000.0, -10.0),)"
real_div_daily_ID0000_00078131,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((-0.001, 0.0),)"
real_div_daily_ID0000_00078132,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((-2.0, -1.0),)"
real_div_daily_ID0000_00078133,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((1.0, 2.0),)"
real_div_daily_ID0000_00078134,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((-65504.0, 65504.0), (-100.0, 100.0))"
real_div_daily_ID0000_00078135,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((0.0, 0.001),)"
real_div_daily_ID0000_00078136,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((10.0, 1000.0),)"
real_div_daily_ID0000_00078137,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((-1.0, -0.01),)"
real_div_daily_ID0000_00078138,,real_div,"('float16',)",,,,"((22, 3928, 8, 1), (22, 1, 8, 1))","('float16',)","((22, 3928, 8, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((22, 22), (3928, 3928), (8, 8), (1, 1)),)","((0.01, 1.0),)"
real_div_daily_ID0000_00078139,,real_div,"('float16',)",,,,"((22, 4, 6816, 1), (4, 6816, 1))","('float16',)","((22, 4, 6816, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((22, 22), (4, 4), (6816, 6816), (1, 1)),)","((2.0, 4.0), (1.0, 2.0))"
real_div_daily_ID0000_00078141,,real_div,"('float16',)",,,,"((39, 1154, 2, 22), (39, 1154, 2, 22))","('float16',)","((39, 1154, 2, 22),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((39, 39), (1154, 1154), (2, 2), (22, 22)),)","((2.0, 4.0), (1.0, 2.0))"
real_div_daily_ID0000_00078143,,real_div,"('float16',)",,,,"((70, 34, 3, 107), (34, 3, 107))","('float16',)","((70, 34, 3, 107),)",,"((-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((70, 70), (34, 34), (3, 3), (107, 107)),)","((2.0, 4.0), (1.0, 2.0))"
real_div_daily_ID0000_00078145,,real_div,"('float16',)",,,,"((100, 3000), (100, 3000))","('float16',)","((100, 3000),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((100, 100), (3000, 3000)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078146,,real_div,"('float16',)",,,,"((100, 51150), (100, 51150))","('float16',)","((100, 51150),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((100, 100), (51150, 51150)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078147,,real_div,"('float16',)",,,,"((1024,), (1,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1024, 1024),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078148,,real_div,"('float16',)",,,,"((1, 100, 91), ())","('float16',)","((1, 100, 91),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (100, 100), (91, 91)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078149,,real_div,"('float16',)",,,,"((1, 1, 1, 1024), (1024,))","('float16',)","((1, 1, 1, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1024, 1024)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078150,,real_div,"('float16',)",,,,"((1, 1, 1, 160), (160,))","('float16',)","((1, 1, 1, 160),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (160, 160)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078151,,real_div,"('float16',)",,,,"((1, 1), (1, 1))","('float16',)","((1, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1, 1)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078152,,real_div,"('float16',)",,,,"((1, 1, 1, 256), (256,))","('float16',)","((1, 1, 1, 256),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (256, 256)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078153,,real_div,"('float16',)",,,,"((1, 1, 1, 3, 2), (2,))","('float16',)","((1, 1, 1, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078154,,real_div,"('float16',)",,,,"((1, 1, 1, 3, 2), ())","('float16',)","((1, 1, 1, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1, 1), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078155,,real_div,"('float16',)",,,,"((1, 1, 1, 3), (3,))","('float16',)","((1, 1, 1, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078156,,real_div,"('float16',)",,,,"((1, 1, 1, 960), (960,))","('float16',)","((1, 1, 1, 960),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (960, 960)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078157,,real_div,"('float16',)",,,,"((1, 1), (2,))","('float16',)","((1, 2),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078158,,real_div,"('float16',)",,,,"((1, 13, 4), (4,))","('float16',)","((1, 13, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078159,,real_div,"('float16',)",,,,"((1, 16, 16, 1024), (1024,))","('float16',)","((1, 16, 16, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (16, 16), (1024, 1024)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078160,,real_div,"('float16',)",,,,"((16, 16), (16, 16))","('float16',)","((16, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (16, 16)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078161,,real_div,"('float16',)",,,,"((1, 16), (16, 16))","('float16',)","((16, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (16, 16)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078162,,real_div,"('float16',)",,,,"((16, 1), (16, 16))","('float16',)","((16, 16),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (16, 16)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078163,,real_div,"('float16',)",,,,"((1, 16, 16, 256), (256,))","('float16',)","((1, 16, 16, 256),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (16, 16), (256, 256)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078164,,real_div,"('float16',)",,,,"((1, 16, 16, 3), (3,))","('float16',)","((1, 16, 16, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (16, 16), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078165,,real_div,"('float16',)",,,,"((1, 1792), ())","('float16',)","((1, 1792),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1792, 1792)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078166,,real_div,"('float16',)",,,,"((1, 1917, 5), ())","('float16',)","((1, 1917, 5),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1917, 1917), (5, 5)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078167,,real_div,"('float16',)",,,,"((1, 1917, 90), ())","('float16',)","((1, 1917, 90),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1917, 1917), (90, 90)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078168,,real_div,"('float16',)",,,,"((1, 1917, 91), ())","('float16',)","((1, 1917, 91),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1917, 1917), (91, 91)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078169,,real_div,"('float16',)",,,,"((1, 1), ())","('float16',)","((1, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078170,,real_div,"('float16',)",,,,"((1, 2), (1, 2))","('float16',)","((1, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078171,,real_div,"('float16',)",,,,"((12,), (12,))","('float16',)","((12,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((12, 12),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078172,,real_div,"('float16',)",,,,"((1, 224, 224, 3), ())","('float16',)","((1, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (224, 224), (224, 224), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078173,,real_div,"('float16',)",,,,"((128,), (1,))","('float16',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078174,,real_div,"('float16',)",,,,"((128,), ())","('float16',)","((128,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((128, 128),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078175,,real_div,"('float16',)",,,,"((1, 300), (1, 1))","('float16',)","((1, 300),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (300, 300)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078176,,real_div,"('float16',)",,,,"((1, 300, 3), ())","('float16',)","((1, 300, 3),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (300, 300), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078177,,real_div,"('float16',)",,,,"((1,), (3, 1))","('float16',)","((3, 1),)",,"((-1,), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None),), ((1, None), (1, None)))","(((3, 3), (1, 1)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078178,,real_div,"('float16',)",,,,"((1, 3, 2), (2,))","('float16',)","((1, 3, 2),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078179,,real_div,"('float16',)",,,,"((1, 3, 4), (4,))","('float16',)","((1, 3, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078180,,real_div,"('float16',)",,,,"((1, 3), ())","('float16',)","((1, 3),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((1, 1), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078181,,real_div,"('float16',)",,,,"((1, 4, 4, 1024), (1024,))","('float16',)","((1, 4, 4, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (4, 4), (1024, 1024)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078182,,real_div,"('float16',)",,,,"((1, 4, 4, 256), (256,))","('float16',)","((1, 4, 4, 256),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (4, 4), (256, 256)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078183,,real_div,"('float16',)",,,,"((1, 4, 4, 3), (3,))","('float16',)","((1, 4, 4, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (4, 4), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078184,,real_div,"('float16',)",,,,"((1, 4), (4, 4))","('float16',)","((4, 4),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078185,,real_div,"('float16',)",,,,"((4, 1), (4, 4))","('float16',)","((4, 4),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078186,,real_div,"('float16',)",,,,"((1, 51150, 91), ())","('float16',)","((1, 51150, 91),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (51150, 51150), (91, 91)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078187,,real_div,"('float16',)",,,,"((16, 100, 91), ())","('float16',)","((16, 100, 91),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (100, 100), (91, 91)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078188,,real_div,"('float16',)",,,,"((16, 1), (16, 3))","('float16',)","((16, 3),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078189,,real_div,"('float16',)",,,,"((16, 128), ())","('float16',)","((16, 128),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((16, 16), (128, 128)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078190,,real_div,"('float16',)",,,,"((16, 13, 4), (4,))","('float16',)","((16, 13, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (13, 13), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078191,,real_div,"('float16',)",,,,"((16, 16, 16, 160), (160,))","('float16',)","((16, 16, 16, 160),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (16, 16), (160, 160)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078192,,real_div,"('float16',)",,,,"((16, 16, 16, 1), ())","('float16',)","((16, 16, 16, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (16, 16), (16, 16), (1, 1)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078193,,real_div,"('float16',)",,,,"((16, 16, 16, 3, 2), (2,))","('float16',)","((16, 16, 16, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (16, 16), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078194,,real_div,"('float16',)",,,,"((16, 16, 16, 3, 2), ())","('float16',)","((16, 16, 16, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (16, 16), (16, 16), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078195,,real_div,"('float16',)",,,,"((16, 16, 16, 960), (960,))","('float16',)","((16, 16, 16, 960),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (16, 16), (960, 960)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078196,,real_div,"('float16',)",,,,"((16, 16), ())","('float16',)","((16, 16),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((16, 16), (16, 16)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078197,,real_div,"('float16',)",,,,"((16, 1917, 90), ())","('float16',)","((16, 1917, 90),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (1917, 1917), (90, 90)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078198,,real_div,"('float16',)",,,,"((16, 1917, 91), ())","('float16',)","((16, 1917, 91),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (1917, 1917), (91, 91)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078199,,real_div,"('float16',)",,,,"((16, 1), ())","('float16',)","((16, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((16, 16), (1, 1)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078200,,real_div,"('float16',)",,,,"((16, 2), (16, 2))","('float16',)","((16, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078201,,real_div,"('float16',)",,,,"((16, 256), (1, 1))","('float16',)","((16, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (256, 256)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078202,,real_div,"('float16',)",,,,"((16, 26, 22, 128), ())","('float16',)","((16, 26, 22, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (26, 26), (22, 22), (128, 128)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078203,,real_div,"('float16',)",,,,"((16, 28, 28, 1024), ())","('float16',)","((16, 28, 28, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (28, 28), (28, 28), (1024, 1024)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078204,,real_div,"('float16',)",,,,"((16, 300, 3), ())","('float16',)","((16, 300, 3),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (300, 300), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078205,,real_div,"('float16',)",,,,"((16, 3, 2), (2,))","('float16',)","((16, 3, 2),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078206,,real_div,"('float16',)",,,,"((16, 341, 4), (4,))","('float16',)","((16, 341, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (341, 341), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078207,,real_div,"('float16',)",,,,"((16, 3, 4), (4,))","('float16',)","((16, 3, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (3, 3), (4, 4)),)","((-2.0, 2.0),)"
