testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
acos_grad_daily_ID0000_00000643,,acos_grad,"('float16',)",,"((44, 7, 32, 18, 1, 3, 1, 7), (44, 7, 32, 18, 1, 3, 1, 7))","('float16',)","((44, 7, 32, 18, 1, 3, 1, 7),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((44, 44), (7, 7), (1, None), (18, 18), (1, None), (3, 3), (1, 1), (2, None)), ((25, 91029911), (1, 174544400), (32, 32), (18, 18), (1, 181798133), (1, None), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000644,,acos_grad,"('float16',)",,"((44, 9973, 3, 8, 1), (44, 9973, 3, 8, 1))","('float16',)","((44, 9973, 3, 8, 1),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, 131402546), (9973, 9973), (2, 33017389), (8, 8), (1, 1)), ((1, 123399692), (9973, 9973), (2, 74840341), (2, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000645,,acos_grad,"('float16',)",,"((48,), (48,))","('float16',)","((48,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),), ((27, None),))","(((1, None),),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000646,,acos_grad,"('float16',)",,"((5, 10000, 5, 32), (5, 10000, 5, 32))","('float16',)","((5, 10000, 5, 32),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (10000, 10000), (5, 5), (1, 139428051)), ((1, None), (6184, None), (5, 5), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000647,,acos_grad,"('float16',)",,"((5, 11, 24, 5505), (5, 11, 24, 5505))","('float16',)","((5, 11, 24, 5505),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((5, 5), (11, 11), (24, 24), (1, 184918977)), ((5, 23277982), (11, 11), (1, 133970562), (5505, 5505)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000648,,acos_grad,"('float16',)",,"((5, 16, 71, 85, 1, 3, 22), (5, 16, 71, 85, 1, 3, 22))","('float16',)","((5, 16, 71, 85, 1, 3, 22),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (16, 16), (45, 140262391), (85, 85), (1, 1), (3, 34697931), (22, 22)), ((1, 31834933), (1, None), (17, None), (85, 85), (1, 91521187), (3, 3), (1, 30446736)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000649,,acos_grad,"('float16',)",,"((5, 2, 16, 5, 2, 5, 8), (5, 2, 16, 5, 2, 5, 8))","('float16',)","((5, 2, 16, 5, 2, 5, 8),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, 13705088), (16, 16), (1, 76399987), (2, 2), (1, 166762073), (8, 8)), ((2, None), (1, 147098709), (16, 16), (5, 72693040), (2, 2), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000650,,acos_grad,"('float16',)",,"((5, 4243), (5, 4243))","('float16',)","((5, 4243),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, 136512987)), ((2, 169833059), (1, 95360428)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000651,,acos_grad,"('float16',)",,"((5, 5, 291, 2, 3, 154, 5), (5, 5, 291, 2, 3, 154, 5))","('float16',)","((5, 5, 291, 2, 3, 154, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (3, None), (1, 27863944), (2, None), (3, 3), (1, 14215628), (5, 5)), ((4, 121840092), (1, 85780551), (291, 291), (2, 2), (3, 3), (1, 169897099), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000652,,acos_grad,"('float16',)",,"((5, 5, 54, 11, 1, 32, 11), (5, 5, 54, 11, 1, 32, 11))","('float16',)","((5, 5, 54, 11, 1, 32, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (1, None), (54, 54), (11, 11), (1, 126293943), (32, 32), (10, None)), ((5, 5), (2, None), (46, None), (11, 11), (1, None), (1, 167132950), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000653,,acos_grad,"('float16',)",,"((5, 7, 10000, 64, 5, 16), (5, 7, 10000, 64, 5, 16))","('float16',)","((5, 7, 10000, 64, 5, 16),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (2, 151383228), (10000, 10000), (1, None), (5, 5), (14, None)), ((5, 5), (7, 7), (5887, None), (64, 64), (5, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000654,,acos_grad,"('float16',)",,"((5, 7, 65, 1, 3), (5, 7, 65, 1, 3))","('float16',)","((5, 7, 65, 1, 3),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((5, 5), (1, None), (19, None), (1, 1), (3, 3)), ((5, 5), (3, None), (8, 171771884), (1, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000655,,acos_grad,"('float16',)",,"((5, 9333, 1, 391, 2), (5, 9333, 1, 391, 2))","('float16',)","((5, 9333, 1, 391, 2),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((5, 5), (3123, None), (1, 1), (391, 391), (2, None)), ((4, 21783812), (5059, 20714321), (1, 27086549), (391, 391), (1, 181570838)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000656,,acos_grad,"('float16',)",,"((639533, 11, 5, 7, 1, 2), (639533, 11, 5, 7, 1, 2))","('float16',)","((639533, 11, 5, 7, 1, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((602050, 77439029), (1, None), (5, 5), (1, None), (1, 1), (2, 2)), ((536398, None), (7, None), (5, 5), (7, 7), (1, 1), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000657,,acos_grad,"('float16',)",,"((6570, 5, 8), (6570, 5, 8))","('float16',)","((6570, 5, 8),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((6570, 6570), (3, 27530374), (7, None)), ((6570, 6570), (3, None), (8, 8)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000658,,acos_grad,"('float16',)",,"((66, 5, 1, 2), (66, 5, 1, 2))","('float16',)","((66, 5, 1, 2),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((66, 66), (5, 5), (1, 99277323), (2, 75354334)), ((58, 883694), (5, 5), (1, 162513857), (2, 2)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000659,,acos_grad,"('float16',)",,"((7, 11, 115, 62), (7, 11, 115, 62))","('float16',)","((7, 11, 115, 62),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((6, None), (11, 11), (115, 115), (62, 62)), ((7, None), (1, None), (115, 115), (1, 100769230)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000660,,acos_grad,"('float16',)",,"((7, 16, 14, 2, 800, 3), (7, 16, 14, 2, 800, 3))","('float16',)","((7, 16, 14, 2, 800, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, 19), (13, 19), (13, None), (1, None), (799, None), (3, 6)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000661,,acos_grad,"('float16',)",,"((7, 3, 124, 32, 239, 2, 1), (7, 3, 124, 32, 239, 2, 1))","('float16',)","((7, 3, 124, 32, 239, 2, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (2, 6), (124, 124), (32, 32), (239, 239), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000662,,acos_grad,"('float16',)",,"((7, 32, 29, 11, 32, 3), (7, 32, 29, 11, 32, 3))","('float16',)","((7, 32, 29, 11, 32, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, 7), (32, 32), (22, 56291739), (8, 126309880), (32, 32), (2, 25574195)), ((7, 7), (32, 32), (29, 29), (11, 11), (26, 101298013), (1, 72777167)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000663,,acos_grad,"('float16',)",,"((7, 3, 3, 33, 12), (7, 3, 3, 33, 12))","('float16',)","((7, 3, 3, 33, 12),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((3, 38), (1, None), (1, 50), (32, None), (9, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000664,,acos_grad,"('float16',)",,"((7, 39, 5), (7, 39, 5))","('float16',)","((7, 39, 5),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((6, None), (39, 39), (5, None)), ((7, 151763784), (21, None), (5, 5)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000665,,acos_grad,"('float16',)",,"((7, 7, 90672, 3, 7), (7, 7, 90672, 3, 7))","('float16',)","((7, 7, 90672, 3, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (7, 7), (24828, 78006389), (3, 3), (7, 7)), ((7, 7), (1, 95760833), (1, 92089369), (3, 3), (5, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000666,,acos_grad,"('float16',)",,"((7, 8, 3, 11, 16), (7, 8, 3, 11, 16))","('float16',)","((7, 8, 3, 11, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (8, 8), (3, None), (11, 11), (1, 151071354)), ((7, 133984736), (1, 152477155), (2, None), (2, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000667,,acos_grad,"('float16',)",,"((8073, 8, 1, 9, 5, 1, 3, 2), (8073, 8, 1, 9, 5, 1, 3, 2))","('float16',)","((8073, 8, 1, 9, 5, 1, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8073, 8073), (8, 8), (1, 1), (9, 9), (5, 5), (1, 1), (1, 199693364), (2, 2)), ((8073, 8073), (7, 119715682), (1, 1), (4, None), (2, 157688311), (1, 1), (3, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000668,,acos_grad,"('float16',)",,"((8, 10000), (8, 10000))","('float16',)","((8, 10000),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((8, 8), (9073, None)), ((7, None), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000669,,acos_grad,"('float16',)",,"((8, 11, 314, 3, 8, 7, 11), (8, 11, 314, 3, 8, 7, 11))","('float16',)","((8, 11, 314, 3, 8, 7, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 72143947), (11, 11), (1, None), (2, 149788510), (8, 8), (1, None), (1, 172136128)), ((8, 8), (11, 11), (217, 54042629), (1, 168250345), (8, 8), (3, 168941323), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000670,,acos_grad,"('float16',)",,"((8, 16, 100, 7, 2, 10000), (8, 16, 100, 7, 2, 10000))","('float16',)","((8, 16, 100, 7, 2, 10000),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (3, 48964267), (100, 100), (7, 7), (2, 2), (1, 5694583)), ((8, 8), (16, 16), (100, 100), (6, 40005265), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000671,,acos_grad,"('float16',)",,"((8, 16, 42767, 27), (8, 16, 42767, 27))","('float16',)","((8, 16, 42767, 27),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (16, 16), (42767, 42767), (27, 27)), ((8, 8), (16, 16), (42767, 42767), (1, 64381800)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000672,,acos_grad,"('float16',)",,"((8, 32, 27), (8, 32, 27))","('float16',)","((8, 32, 27),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (32, 32), (27, 27)), ((8, 8), (32, 32), (10, 95454435)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000673,,acos_grad,"('float16',)",,"((8, 32), (8, 32))","('float16',)","((8, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((8, 8), (1, 177549077)), ((8, 8), (1, 13182512)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000674,,acos_grad,"('float16',)",,"((8, 3, 5, 3, 3, 42767, 2), (8, 3, 5, 3, 3, 42767, 2))","('float16',)","((8, 3, 5, 3, 3, 42767, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (3, 89696327), (2, None), (1, None), (3, 3), (5991, 40486422), (1, None)), ((8, 8), (1, 76611317), (1, 174923421), (2, 179267112), (3, 3), (15980, 83450892), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000675,,acos_grad,"('float16',)",,"((8, 3, 7), (8, 3, 7))","('float16',)","((8, 3, 7),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((6, 1371396), (3, None), (4, 22200969)), ((2, 149711930), (2, None), (2, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000676,,acos_grad,"('float16',)",,"((8, 46, 32, 11, 2, 11, 11), (8, 46, 32, 11, 2, 11, 11))","('float16',)","((8, 46, 32, 11, 2, 11, 11),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (46, 46), (31, None), (1, None), (2, 2), (10, None), (9, None)), ((2, 67208188), (46, 46), (32, 32), (11, 11), (2, None), (11, 11), (11, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000677,,acos_grad,"('float16',)",,"((8, 5, 42767, 73, 11), (8, 5, 42767, 73, 11))","('float16',)","((8, 5, 42767, 73, 11),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((8, 8), (5, 5), (12907, 98397172), (73, 73), (1, 112462817)), ((8, 8), (4, 44558003), (1, None), (73, 73), (1, 163293651)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000678,,acos_grad,"('float16',)",,"((8, 709602, 2, 8), (8, 709602, 2, 8))","('float16',)","((8, 709602, 2, 8),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 187463685), (1, None), (2, 2), (1, None)), ((4, 41333766), (709602, 709602), (2, 2), (8, 8)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000679,,acos_grad,"('float16',)",,"((8, 7, 9973, 1, 8, 7, 2, 34), (8, 7, 9973, 1, 8, 7, 2, 34))","('float16',)","((8, 7, 9973, 1, 8, 7, 2, 34),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 7784484), (4, None), (9973, 9973), (1, 1), (1, None), (7, 7), (2, 2), (1, 174794219)), ((8, 8), (1, 174048048), (1, 166164556), (1, 1), (8, 8), (7, 7), (2, 2), (34, 34)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000680,,acos_grad,"('float16',)",,"((8, 8, 10000), (8, 8, 10000))","('float16',)","((8, 8, 10000),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((8, 8), (1, 170040040), (4933, None)), ((8, 8), (8, 8), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000681,,acos_grad,"('float16',)",,"((8,), (8,))","('float16',)","((8,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((7, 11),),)","(((1, None),),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000682,,acos_grad,"('float16',)",,"((89, 32, 32, 1, 8, 3, 11, 8), (89, 32, 32, 1, 8, 3, 11, 8))","('float16',)","((89, 32, 32, 1, 8, 3, 11, 8),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((89, 89), (32, 32), (1, None), (1, 185635749), (3, None), (3, 3), (11, 11), (8, 8)), ((89, 89), (32, 32), (32, 32), (1, 1), (3, None), (3, 3), (6, 26656633), (8, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000683,,acos_grad,"('float16',)",,"((93, 41, 7, 8, 2, 2, 16, 5), (93, 41, 7, 8, 2, 2, 16, 5))","('float16',)","((93, 41, 7, 8, 2, 2, 16, 5),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((9, 168478043), (1, 74211253), (7, 7), (8, 8), (2, 2), (2, 2), (16, 16), (5, 5)), ((93, 93), (1, 98713497), (1, 11592023), (8, 8), (2, 2), (2, 122739096), (16, 16), (5, 5)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000684,,acos_grad,"('float16',)",,"((98, 11, 16, 4, 11, 82), (98, 11, 16, 4, 11, 82))","('float16',)","((98, 11, 16, 4, 11, 82),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((98, 98), (11, 11), (16, 16), (4, 4), (10, 74544955), (2, 75122462)), ((98, 98), (11, 11), (1, None), (4, 4), (1, None), (82, 82)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000685,,acos_grad,"('float16',)",,"((9973, 16, 39, 7, 16, 2), (9973, 16, 39, 7, 16, 2))","('float16',)","((9973, 16, 39, 7, 16, 2),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1714, 114897601), (16, 16), (39, 39), (7, 7), (8, None), (2, 2)), ((9973, 9973), (16, 16), (7, None), (7, 7), (1, None), (2, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00000686,,acos_grad,"('float16',)",,"((9973, 3, 2, 11, 17, 5), (9973, 3, 2, 11, 17, 5))","('float16',)","((9973, 3, 2, 11, 17, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((9973, 9973), (3, 3), (2, 80502737), (11, 11), (17, 17), (3, 71796850)), ((9973, 9973), (3, 3), (2, 2), (8, 164306361), (17, 17), (2, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
acos_grad_daily_ID0000_00039383,,acos_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039384,,acos_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039385,,acos_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((17, 1, 39414, 16, 16), (17, 1, 39414, 16, 16))","('float16',)","((17, 1, 39414, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (1, 1), (39414, 39414), (16, 16), (16, 16)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039386,,acos_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 1.0),)"
acos_grad_daily_ID0000_00039387,,acos_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039388,,acos_grad,"('float16',)","((1, 17, 630615, 1), (1, 17, 630615, 1))","((1, 1, 17, 630615, 16), (1, 1, 17, 630615, 16))","('float16',)","((1, 1, 17, 630615, 16),)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('NC1HWC0',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (17, 17), (630615, 630615), (16, 16)),)","((0.0, 1.0),)"
acos_grad_daily_ID0000_00039389,,acos_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 0.0),)"
acos_grad_daily_ID0000_00039390,,acos_grad,"('float16',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float16',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((-1.0, 1.0),)"
