testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
expm1_daily_ID0000_00012351,,expm1,"('float32',)","((32, 5, 7, 3, 7, 32),)","('float32',)","((32, 5, 7, 3, 7, 32),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, None), (7, 7), (2, 58836770), (7, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012352,,expm1,"('float16',)","((3, 27),)","('float16',)","((3, 27),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((3, 3), (1, 21427929)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012353,,expm1,"('float32',)","((32, 7, 658389),)","('float32',)","((32, 7, 658389),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((21, 29613271), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012354,,expm1,"('float16',)","((32, 8, 12),)","('float16',)","((32, 8, 12),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, 144150122), (12, 12)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012355,,expm1,"('float16',)","((32, 8),)","('float16',)","((32, 8),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((23, None), (3, 101025785)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012356,,expm1,"('float16',)","((3, 2, 8, 77, 11, 7, 16),)","('float16',)","((3, 2, 8, 77, 11, 7, 16),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (2, 2), (8, 8), (77, 77), (11, 11), (7, 7), (6, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012357,,expm1,"('float32',)","((32, 8, 9973, 1, 3, 28),)","('float32',)","((32, 8, 9973, 1, 3, 28),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((32, 32), (1, None), (9973, 9973), (1, 90391391), (3, 3), (11, 46218961)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012358,,expm1,"('float32',)","((32, 9973, 8),)","('float32',)","((32, 9973, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, 101898535), (1, 186770765), (8, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012359,,expm1,"('float32',)","((33, 143, 35),)","('float32',)","((33, 143, 35),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((10, 166697276), (1, 199845250), (35, 35)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012360,,expm1,"('float16',)","((33, 2, 136000, 2),)","('float16',)","((33, 2, 136000, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, 17519512), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012361,,expm1,"('float32',)","((3, 32),)","('float32',)","((3, 32),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((3, 3), (1, 54003222)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012362,,expm1,"('float16',)","((3, 3, 32),)","('float16',)","((3, 3, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((3, None), (2, 157448807), (1, 92759543)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012363,,expm1,"('float16',)","((3, 7976),)","('float16',)","((3, 7976),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((3, 3), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012364,,expm1,"('float16',)","((3, 3),)","('float16',)","((3, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((3, 3), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012365,,expm1,"('float32',)","((3, 3, 5, 11, 32, 9266),)","('float32',)","((3, 3, 5, 11, 32, 9266),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (1, 169055931), (3, 104178853), (2, None), (1, 144340629), (1, 80816813)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012366,,expm1,"('float32',)","((3, 3, 7, 37, 10000),)","('float32',)","((3, 3, 7, 37, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, 3), (3, 3), (7, 7), (1, None), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012367,,expm1,"('float32',)","((33, 8, 16, 32, 32, 8, 2),)","('float32',)","((33, 8, 16, 32, 32, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((32, None), (1, None), (16, 16), (1, None), (1, None), (8, 8), (1, 57296565)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012368,,expm1,"('float16',)","((338, 42767, 5, 1),)","('float16',)","((338, 42767, 5, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((338, 338), (42767, 42767), (5, 5), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012369,,expm1,"('float32',)","((3,),)","('float32',)","((3,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, 90976909),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012370,,expm1,"('float32',)","((3, 42767, 18, 32),)","('float32',)","((3, 42767, 18, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((3, 146327048), (42767, 42767), (14, None), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012371,,expm1,"('float32',)","((3, 47, 1, 16, 42767, 1),)","('float32',)","((3, 47, 1, 16, 42767, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((3, 184192617), (1, None), (1, 1), (16, 16), (25828, 67002396), (1, 103411175)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012372,,expm1,"('float32',)","((3, 4, 7, 1, 8, 16, 11, 372),)","('float32',)","((3, 4, 7, 1, 8, 16, 11, 372),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (3, None), (1, None), (1, None), (8, 8), (16, 16), (11, 11), (243, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012373,,expm1,"('float16',)","((3, 5, 1, 3, 49),)","('float16',)","((3, 5, 1, 3, 49),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((3, 3), (2, 127984821), (1, 17679890), (2, None), (28, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012374,,expm1,"('float32',)","((3, 5, 3, 5, 29, 2, 7, 5),)","('float32',)","((3, 5, 3, 5, 29, 2, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 54251212), (5, None), (3, 3), (1, None), (29, 29), (2, 52295308), (7, 7), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012375,,expm1,"('float32',)","((3, 7, 1, 16, 10000),)","('float32',)","((3, 7, 1, 16, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((3, 3), (1, None), (1, 82953685), (16, 16), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012376,,expm1,"('float16',)","((3, 7, 2, 37, 11, 35, 7),)","('float16',)","((3, 7, 2, 37, 11, 35, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (6, None), (1, None), (37, 37), (11, None), (35, 35), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012377,,expm1,"('float32',)","((3, 7, 3, 40, 5),)","('float32',)","((3, 7, 3, 40, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (7, 26489096), (1, None), (40, 40), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012378,,expm1,"('float16',)","((373, 7, 32, 1, 8, 16, 16, 3),)","('float16',)","((373, 7, 32, 1, 8, 16, 16, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((373, 373), (1, 142641122), (32, 32), (1, 1), (1, 173607939), (16, 16), (1, 90926411), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012379,,expm1,"('float16',)","((3, 7, 6331, 10000),)","('float16',)","((3, 7, 6331, 10000),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, 193406333), (7, 7), (1804, 41389820), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012380,,expm1,"('float16',)","((376959,),)","('float16',)","((376959,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((144776, 13892223),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012381,,expm1,"('float32',)","((3, 8, 11, 11, 5, 7, 7, 5),)","('float32',)","((3, 8, 11, 11, 5, 7, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (3, None), (1, 124754990), (5, 117468563), (5, 5), (1, None), (7, 7), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012382,,expm1,"('float16',)","((3, 8173, 71, 5, 46, 3, 1),)","('float16',)","((3, 8173, 71, 5, 46, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (1, 196972885), (71, 71), (1, 6842614), (30, 142453055), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012383,,expm1,"('float32',)","((38, 33, 8097),)","('float32',)","((38, 33, 8097),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((38, 38), (1, None), (8097, 8097)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012384,,expm1,"('float16',)","((38, 7, 437746, 5, 1),)","('float16',)","((38, 7, 437746, 5, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((38, 38), (7, None), (437746, 437746), (5, 5), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012385,,expm1,"('float16',)","((3, 8, 8, 8, 8, 7, 3, 32),)","('float16',)","((3, 8, 8, 8, 8, 7, 3, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, 3), (4, None), (8, 39512367), (3, 50393216), (8, 8), (7, 7), (3, 3), (20, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012386,,expm1,"('float32',)","((3, 9321),)","('float32',)","((3, 9321),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((3, 3), (654, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012387,,expm1,"('float32',)","((394310, 2),)","('float32',)","((394310, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((50341, 146927244), (2, 2)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012388,,expm1,"('float32',)","((409, 10000),)","('float32',)","((409, 10000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((251, None), (4035, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012389,,expm1,"('float16',)","((416, 1, 5, 135, 1),)","('float16',)","((416, 1, 5, 135, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((416, 416), (1, None), (2, 67880933), (135, 135), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012390,,expm1,"('float32',)","((42, 2, 5, 3, 5, 9973),)","('float32',)","((42, 2, 5, 3, 5, 9973),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (2, 2), (1, None), (1, 126805429), (5, 5), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012391,,expm1,"('float16',)","((4, 2, 34, 5, 42767, 3),)","('float16',)","((4, 2, 34, 5, 42767, 3),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, 154227209), (1, 95406941), (34, 34), (1, 18858400), (1, None), (3, 11720996)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012392,,expm1,"('float16',)","((42767, 11),)","('float16',)","((42767, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((42767, 42767), (1, 105535434)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012393,,expm1,"('float32',)","((42767, 11),)","('float32',)","((42767, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((28968, None), (7, 111644764)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012394,,expm1,"('float16',)","((42767, 157, 8, 1),)","('float16',)","((42767, 157, 8, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (157, 157), (4, 191378095), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012395,,expm1,"('float32',)","((42767, 187, 1, 2),)","('float32',)","((42767, 187, 1, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((42767, 42767), (1, None), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012396,,expm1,"('float16',)","((42767, 34),)","('float16',)","((42767, 34),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((42767, 42767), (14, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012397,,expm1,"('float32',)","((42767, 5, 5),)","('float32',)","((42767, 5, 5),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((42767, 42767), (1, None), (5, 5)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012398,,expm1,"('float32',)","((42767, 70, 1, 8),)","('float32',)","((42767, 70, 1, 8),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((29694, 26108705), (70, 70), (1, 1), (1, 8727524)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012399,,expm1,"('float32',)","((42767, 7, 455, 2),)","('float32',)","((42767, 7, 455, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((5001, None), (7, 7), (455, 455), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012400,,expm1,"('float16',)","((439,),)","('float16',)","((439,),)",,"((-1,),)","('float16',)","((-1,),)",,,"(((1, 122296137),),)","(((1, None),),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012401,,expm1,"('float32',)","((44, 7, 7, 1, 11, 9973),)","('float32',)","((44, 7, 7, 1, 11, 9973),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((44, 44), (6, 82446407), (7, 7), (1, None), (1, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012402,,expm1,"('float32',)","((45, 1, 2, 11, 5, 16, 11, 16),)","('float32',)","((45, 1, 2, 11, 5, 16, 11, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((45, 45), (1, 1), (2, 2), (8, None), (1, None), (5, 17557436), (8, 96040059), (4, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012403,,expm1,"('float32',)","((46, 2, 8, 233, 3, 5, 8, 32),)","('float32',)","((46, 2, 8, 233, 3, 5, 8, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (2, 2), (3, 18888900), (233, 233), (3, None), (5, 5), (8, 8), (1, 98674375)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012404,,expm1,"('float16',)","((4722, 11, 2, 16),)","('float16',)","((4722, 11, 2, 16),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((4454, None), (11, 11), (2, 2), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012405,,expm1,"('float16',)","((47, 7, 1),)","('float16',)","((47, 7, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,"(((47, 47), (1, 137961880), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012406,,expm1,"('float32',)","((48, 1, 446, 32, 32, 1, 3),)","('float32',)","((48, 1, 446, 32, 32, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, 40219923), (1, None), (1, None), (32, 32), (32, 32), (1, 179124649), (1, 18091541)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012407,,expm1,"('float32',)","((484, 65, 11, 1, 7),)","('float32',)","((484, 65, 11, 1, 7),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((362, 96314470), (1, None), (11, 11), (1, 1), (3, 170857927)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012408,,expm1,"('float32',)","((50, 3, 8, 8, 16, 8, 11, 7),)","('float32',)","((50, 3, 8, 8, 16, 8, 11, 7),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((50, 50), (3, 3), (1, None), (8, 8), (16, 16), (1, 102027413), (11, 11), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012409,,expm1,"('float32',)","((5, 10000, 3, 2, 410, 2, 1),)","('float32',)","((5, 10000, 3, 2, 410, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (4605, None), (3, None), (2, 2), (1, None), (2, 2), (1, 86790157)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012410,,expm1,"('float16',)","((5, 100, 16, 1, 5, 9562),)","('float16',)","((5, 100, 16, 1, 5, 9562),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (100, 100), (14, 60177576), (1, None), (5, 106907094), (5846, 73711828)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012411,,expm1,"('float16',)","((5, 1, 1, 3, 11, 9973, 7, 43),)","('float16',)","((5, 1, 1, 3, 11, 9973, 7, 43),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (1, None), (1, 1), (3, 3), (3, None), (1, None), (3, 43599064), (43, 43)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012412,,expm1,"('float16',)","((5, 1, 16, 5, 1, 3, 7, 9973),)","('float16',)","((5, 1, 16, 5, 1, 3, 7, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 5), (1, None), (1, None), (5, 5), (1, 116483561), (3, 3), (7, 7), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012413,,expm1,"('float32',)","((5, 119, 3, 11),)","('float32',)","((5, 119, 3, 11),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((3, None), (75, 30765799), (2, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012414,,expm1,"('float16',)","((5, 1, 1, 9973, 9973),)","('float16',)","((5, 1, 1, 9973, 9973),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((5, None), (1, 1), (1, 1), (9973, 9973), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012415,,expm1,"('float16',)","((5, 1, 50, 5954, 1, 16, 3),)","('float16',)","((5, 1, 50, 5954, 1, 16, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((4, 62757726), (1, None), (1, None), (1, None), (1, None), (1, 148300471), (2, 27096578)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012416,,expm1,"('float32',)","((5, 152),)","('float32',)","((5, 152),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (152, 152)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012417,,expm1,"('float32',)","((5, 16, 2),)","('float32',)","((5, 16, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((5, 5), (16, 16), (2, 12441479)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012418,,expm1,"('float16',)","((5, 1, 8, 10000, 11, 2, 1),)","('float16',)","((5, 1, 8, 10000, 11, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 77104704), (1, 52263126), (6, 112206422), (970, 195003085), (7, None), (2, 2), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012419,,expm1,"('float32',)","((5, 1, 8, 32, 11),)","('float32',)","((5, 1, 8, 32, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((5, 5), (1, 47289600), (8, 46607318), (14, None), (8, 66044907)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012420,,expm1,"('float16',)","((5, 18),)","('float16',)","((5, 18),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,"(((5, 25299664), (18, 18)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012421,,expm1,"('float32',)","((5, 2, 11, 7, 11),)","('float32',)","((5, 2, 11, 7, 11),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,"(((1, 50865659), (2, 2), (11, 11), (3, 23024553), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012422,,expm1,"('float16',)","((5, 21, 2, 81),)","('float16',)","((5, 21, 2, 81),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((2, 50251373), (21, 21), (2, 2), (73, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012423,,expm1,"('float32',)","((5, 32, 27, 7),)","('float32',)","((5, 32, 27, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((2, 8625062), (1, None), (26, 95978720), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
expm1_daily_ID0000_00012424,,expm1,"('float32',)","((5, 3, 32, 2, 7871, 2, 7),)","('float32',)","((5, 3, 32, 2, 7871, 2, 7),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((5, 73558404), (1, 115413071), (32, 32), (1, None), (1, None), (1, 111230469), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
