testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ascendquant_benchmark310p_benchmark310p_ID0256_00000332,MobileNetV3,ascend_quant,"('float16',)","((1, 14, 14, 240),)","('NHWC',)","{'scale': 4.616666316986084, 'offset': -126.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4.616666316986084, 'offset': -126.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 15, 14, 14, 16),)","('int8',)","((1, 8, 14, 14, 32),)","('NC1HWC0',)","((-1, 15, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (15, 15), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000333,MobileNetV3,ascend_quant,"('float16',)","((1, 28, 28, 24),)","('NHWC',)","{'scale': 9.150341033935547, 'offset': 8.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 9.150341033935547, 'offset': 8.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 28, 28, 16),)","('int8',)","((1, 1, 28, 28, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000335,MobileNetV3,ascend_quant,"('float16',)","((1, 28, 28, 72),)","('NHWC',)","{'scale': 42.5, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 42.5, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 5, 28, 28, 16),)","('int8',)","((1, 3, 28, 28, 32),)","('NC1HWC0',)","((-1, 5, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000336,MobileNetV3,ascend_quant,"('float16',)","((1, 56, 56, 72),)","('NHWC',)","{'scale': 42.5, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 42.5, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 5, 56, 56, 16),)","('int8',)","((1, 3, 56, 56, 32),)","('NC1HWC0',)","((-1, 5, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000340,MobileNetV3,ascend_quant,"('float16',)","((1, 28, 28, 88),)","('NHWC',)","{'scale': 42.5, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 42.5, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 28, 28, 16),)","('int8',)","((1, 3, 28, 28, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000341,MobileNetV3,ascend_quant,"('float16',)","((1, 16),)","('NHWC',)","{'scale': 62.99517059326172, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 62.99517059326172, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 1, 16, 16),)","('int8',)","((1, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000342,MobileNetV3,ascend_quant,"('float16',)","((1, 14, 14, 40),)","('NHWC',)","{'scale': 8.005693435668945, 'offset': 2.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 8.005693435668945, 'offset': 2.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 14, 14, 16),)","('int8',)","((1, 2, 14, 14, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (3, 3), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000343,MobileNetV3,ascend_quant,"('float16',)","((1, 14, 14, 48),)","('NHWC',)","{'scale': 1.8558857440948486, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.8558857440948486, 'offset': -1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 3, 14, 14, 16),)","('int8',)","((1, 2, 14, 14, 32),)","('NC1HWC0',)","((-1, 3, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (3, 3), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000344,MobileNetV3,ascend_quant,"('float16',)","((1, 7, 7, 576),)","('NHWC',)","{'scale': 0.237295463681221, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 0.237295463681221, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 36, 7, 7, 16),)","('int8',)","((1, 18, 7, 7, 32),)","('NC1HWC0',)","((-1, 36, -1, -1, 16),)","('float16',)","((-1, 18, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (36, 36), (1, None), (1, None), (16, 16)),)","(((1, None), (18, 18), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000345,MobileNetV3,ascend_quant,"('float16',)","((1, 1, 1, 1280),)","('NHWC',)","{'scale': 1.817460536956787, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.817460536956787, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 80, 1, 1, 16),)","('int8',)","((1, 40, 1, 1, 32),)","('NC1HWC0',)","((-1, 80, -1, -1, 16),)","('float16',)","((-1, 40, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (80, 80), (1, None), (1, None), (16, 16)),)","(((1, None), (40, 40), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000346,MobileNetV3,ascend_quant,"('float16',)","((1, 144),)","('NHWC',)","{'scale': 4.852802753448486, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4.852802753448486, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((9, 1, 16, 16),)","('int8',)","((5, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000347,MobileNetV3,ascend_quant,"('float16',)","((1, 14, 14, 96),)","('NHWC',)","{'scale': 21.51466178894043, 'offset': -120.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 21.51466178894043, 'offset': -120.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 14, 14, 16),)","('int8',)","((1, 3, 14, 14, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000348,MobileNetV3,ascend_quant,"('float16',)","((1, 7, 7, 96),)","('NHWC',)","{'scale': 0.4907744824886322, 'offset': 9.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 0.4907744824886322, 'offset': 9.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 7, 7, 16),)","('int8',)","((1, 3, 7, 7, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000349,MobileNetV3,ascend_quant,"('float16',)","((1, 14, 14, 288),)","('NHWC',)","{'scale': 1.793270230293274, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.793270230293274, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 18, 14, 14, 16),)","('int8',)","((1, 9, 14, 14, 32),)","('NC1HWC0',)","((-1, 18, -1, -1, 16),)","('float16',)","((-1, 9, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (18, 18), (1, None), (1, None), (16, 16)),)","(((1, None), (9, 9), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000350,MobileNetV3,ascend_quant,"('float16',)","((1, 7, 7, 288),)","('NHWC',)","{'scale': 1.0515109300613403, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0515109300613403, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 18, 7, 7, 16),)","('int8',)","((1, 9, 7, 7, 32),)","('NC1HWC0',)","((-1, 18, -1, -1, 16),)","('float16',)","((-1, 9, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (18, 18), (1, None), (1, None), (16, 16)),)","(((1, None), (9, 9), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000351,MobileNetV3,ascend_quant,"('float16',)","((1, 1, 1, 576),)","('NHWC',)","{'scale': 0.6723487973213196, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 0.6723487973213196, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 36, 1, 1, 16),)","('int8',)","((1, 18, 1, 1, 32),)","('NC1HWC0',)","((-1, 36, -1, -1, 16),)","('float16',)","((-1, 18, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (36, 36), (1, None), (1, None), (16, 16)),)","(((1, None), (18, 18), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000352,MobileNetV3,ascend_quant,"('float16',)","((1, 14, 14, 144),)","('NHWC',)","{'scale': 2.029006004333496, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 2.029006004333496, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 9, 14, 14, 16),)","('int8',)","((1, 5, 14, 14, 32),)","('NC1HWC0',)","((-1, 9, -1, -1, 16),)","('float16',)","((-1, 5, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (9, 9), (1, None), (1, None), (16, 16)),)","(((1, None), (5, 5), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000353,MobileNetV3,ascend_quant,"('float16',)","((1, 28, 28, 96),)","('NHWC',)","{'scale': 19.41936492919922, 'offset': -121.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 19.41936492919922, 'offset': -121.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 6, 28, 28, 16),)","('int8',)","((1, 3, 28, 28, 32),)","('NC1HWC0',)","((-1, 6, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (6, 6), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000354,MobileNetV3,ascend_quant,"('float16',)","((1, 96),)","('NHWC',)","{'scale': 29.5101318359375, 'offset': -120.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 29.5101318359375, 'offset': -120.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((6, 1, 16, 16),)","('int8',)","((3, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000355,MobileNetV3,ascend_quant,"('float16',)","((1, 14, 14, 120),)","('NHWC',)","{'scale': 3.6764872074127197, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3.6764872074127197, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 8, 14, 14, 16),)","('int8',)","((1, 4, 14, 14, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (8, 8), (1, None), (1, None), (16, 16)),)","(((1, None), (4, 4), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0256_00000356,MobileNetV3,ascend_quant,"('float16',)","((1, 288),)","('NHWC',)","{'scale': 2.4386680126190186, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 2.4386680126190186, 'offset': -127.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((18, 1, 16, 16),)","('int8',)","((9, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0257_Deep_00000095,Deep-Complex,ascend_quant,"('float16',)","((32, 128),)","('NHWC',)","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((8, 2, 16, 16),)","('int8',)","((4, 2, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0257_Deep_00000104,Deep-Complex,ascend_quant,"('float16',)","((32, 7, 7, 64),)","('NHWC',)","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((32, 4, 7, 7, 16),)","('int8',)","((32, 2, 7, 7, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0257_Deep_00000105,Deep-Complex,ascend_quant,"('float16',)","((32, 14, 14, 64),)","('NHWC',)","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((32, 4, 14, 14, 16),)","('int8',)","((32, 2, 14, 14, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0257_Deep_00000262,Deep-Complex,ascend_quant,"('float16',)","((32, 1024),)",,"{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.0, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((64, 2, 16, 16),)","('int8',)","((32, 2, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0258_Network_in_00000540,Network-in-Network,ascend_quant,"('float16',)","((1, 5, 5, 192),)","('NHWC',)","{'scale': 3361.810302734375, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3361.810302734375, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 12, 5, 5, 16),)","('int8',)","((1, 6, 5, 5, 32),)","('NC1HWC0',)","((-1, 12, -1, -1, 16),)","('float16',)","((-1, 6, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (12, 12), (1, None), (1, None), (16, 16)),)","(((1, None), (6, 6), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0260_00000624,DCGAN,ascend_quant,"('float16',)","((1, 1, 1, 100),)","('NHWC',)","{'scale': 127.95985412597656, 'offset': -5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 127.95985412597656, 'offset': -5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 7, 1, 1, 16),)","('int8',)","((1, 4, 1, 1, 32),)","('NC1HWC0',)","((-1, 7, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (7, 7), (1, None), (1, None), (16, 16)),)","(((1, None), (4, 4), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0268_00000307,RCAN,ascend_quant,"('float16',)","((1, 1, 1, 64),)","('NHWC',)","{'scale': 4.9152960777282715, 'offset': -16.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4.9152960777282715, 'offset': -16.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 1, 1, 16),)","('int8',)","((1, 2, 1, 1, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0269_00000662,MAMNet,ascend_quant,"('float16',)","((1, 2, 2, 64),)","('NHWC',)","{'scale': 1.846193790435791, 'offset': 2.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1.846193790435791, 'offset': 2.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 2, 2, 16),)","('int8',)","((1, 2, 2, 2, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000191,ResUNet++,ascend_quant,"('float16',)","((1, 16),)",,"{'scale': 498.775390625, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 498.775390625, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 1, 16, 16),)","('int8',)","((1, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000192,ResUNet++,ascend_quant,"('float16',)","((1, 32),)",,"{'scale': 864.5239868164062, 'offset': -5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 864.5239868164062, 'offset': -5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 1, 16, 16),)","('int8',)","((1, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000193,ResUNet++,ascend_quant,"('float16',)","((1, 128, 128, 32),)","('NHWC',)","{'scale': 290.0223388671875, 'offset': 15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 290.0223388671875, 'offset': 15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 128, 128, 16),)","('int8',)","((1, 1, 128, 128, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000194,ResUNet++,ascend_quant,"('float16',)","((1, 64, 64, 320),)","('NHWC',)","{'scale': 659.1666259765625, 'offset': 4.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 659.1666259765625, 'offset': 4.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 20, 64, 64, 16),)","('int8',)","((1, 10, 64, 64, 32),)","('NC1HWC0',)","((-1, 20, -1, -1, 16),)","('float16',)","((-1, 10, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (20, 20), (1, None), (1, None), (16, 16)),)","(((1, None), (10, 10), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000195,ResUNet++,ascend_quant,"('float16',)","((1, 8),)",,"{'scale': 4356.7041015625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4356.7041015625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 1, 16, 16),)","('int8',)","((1, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000196,ResUNet++,ascend_quant,"('float16',)","((1, 128, 128, 64),)","('NHWC',)","{'scale': 2142.607421875, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 2142.607421875, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 4, 128, 128, 16),)","('int8',)","((1, 2, 128, 128, 32),)","('NC1HWC0',)","((-1, 4, -1, -1, 16),)","('float16',)","((-1, 2, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (4, 4), (1, None), (1, None), (16, 16)),)","(((1, None), (2, 2), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000197,ResUNet++,ascend_quant,"('float16',)","((1, 64, 64, 128),)","('NHWC',)","{'scale': 4529.59033203125, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4529.59033203125, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 8, 64, 64, 16),)","('int8',)","((1, 4, 64, 64, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (8, 8), (1, None), (1, None), (16, 16)),)","(((1, None), (4, 4), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000198,ResUNet++,ascend_quant,"('float16',)","((36, 8, 8, 128),)","('NHWC',)","{'scale': 1388.887939453125, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1388.887939453125, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((36, 8, 8, 8, 16),)","('int8',)","((36, 4, 8, 8, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (8, 8), (1, None), (1, None), (16, 16)),)","(((1, None), (4, 4), (1, None), (1, None), (32, 32)),)"
