testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
reciprocal_grad_daily_ID0000_00078882,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078883,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078884,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078885,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078886,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078887,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078888,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078889,,reciprocal_grad,"('float32',)","((11, 9973), (11, 9973))","('float32',)","((11, 9973),)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)","(((1, None), (1, None)),)","(((11, 11), (9973, 9973)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078890,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078891,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078892,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078893,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078894,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078895,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078896,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_grad_daily_ID0000_00078897,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078898,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078899,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078900,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078901,,reciprocal_grad,"('float32',)","((150, 17, 3, 244, 11, 3), (150, 17, 3, 244, 11, 3))","('float32',)","((150, 17, 3, 244, 11, 3),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (17, 17), (3, 3), (244, 244), (11, 11), (3, 3)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078902,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078903,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078904,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078905,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078906,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078907,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078908,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078909,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078910,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078911,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078912,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_grad_daily_ID0000_00078913,,reciprocal_grad,"('float32',)","((17, 21637, 11, 1, 7), (17, 21637, 11, 1, 7))","('float32',)","((17, 21637, 11, 1, 7),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (21637, 21637), (11, 11), (1, 1), (7, 7)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078914,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078915,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078916,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078917,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078918,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078919,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078920,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078921,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078922,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078923,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-3402823500.0, 3402823500.0),)"
reciprocal_grad_daily_ID0000_00078924,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078925,,reciprocal_grad,"('float32',)","((42767,), (42767,))","('float32',)","((42767,),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, None),),)","(((42767, 42767),),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078926,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078927,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-1.0, 0.0),)"
reciprocal_grad_daily_ID0000_00078928,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((0.0, 1.0),)"
reciprocal_grad_daily_ID0000_00078929,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-0.001, 0.0),)"
reciprocal_grad_daily_ID0000_00078930,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((0.001, 0.1),)"
reciprocal_grad_daily_ID0000_00078931,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078932,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078933,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((0.0, 0.001),)"
reciprocal_grad_daily_ID0000_00078934,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078935,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-3402823500.0, 3402823500.0),)"
reciprocal_grad_daily_ID0000_00078936,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-10.0, -1.0),)"
reciprocal_grad_daily_ID0000_00078937,,reciprocal_grad,"('float32',)","((5, 2, 13, 2, 5, 12, 768, 16), (5, 2, 13, 2, 5, 12, 768, 16))","('float32',)","((5, 2, 13, 2, 5, 12, 768, 16),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5, 5), (2, 2), (13, 13), (2, 2), (5, 5), (12, 12), (768, 768), (16, 16)),)","((-1000.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078938,,reciprocal_grad,"('float32',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float32',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((1.0, 10.0),)"
reciprocal_grad_daily_ID0000_00078939,,reciprocal_grad,"('float32',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float32',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((10.0, 1000.0),)"
reciprocal_grad_daily_ID0000_00078940,,reciprocal_grad,"('float32',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float32',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((-65504.0, 65504.0),)"
reciprocal_grad_daily_ID0000_00078941,,reciprocal_grad,"('float32',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float32',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((-1.0, -0.1),)"
reciprocal_grad_daily_ID0000_00078942,,reciprocal_grad,"('float32',)","((9760, 5, 1, 2, 7, 5, 16), (9760, 5, 1, 2, 7, 5, 16))","('float32',)","((9760, 5, 1, 2, 7, 5, 16),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((9760, 9760), (5, 5), (1, 1), (2, 2), (7, 7), (5, 5), (16, 16)),)","((-1000.0, 1000.0),)"
