testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_grad_benchmarktraining910b_ID1720_00039637,Yolov5,leaky_relu_grad,"('float32',)","((4, 80, 80, 128), (4, 80, 80, 128))","((4, 80, 80, 128),)","('NHWC',)",,,"((4, 8, 80, 80, 16), (4, 8, 80, 80, 16))","('float32',)","((4, 8, 80, 80, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 80, 80, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1720_00039638,Yolov5,leaky_relu_grad,"('float32',)","((4, 40, 40, 256), (4, 40, 40, 256))","((4, 40, 40, 256),)","('NHWC',)",,,"((4, 16, 40, 40, 16), (4, 16, 40, 40, 16))","('float32',)","((4, 16, 40, 40, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 40, 40, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1880_00039686,SRGAN,leaky_relu_grad,"('float16',)","((4, 64, 256, 256), (4, 64, 256, 256))","((4, 64, 256, 256),)","('NCHW',)",,,"((4, 4, 256, 256, 16), (4, 4, 256, 256, 16))","('float16',)","((4, 4, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 64, 256, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1880_00039848,SRGAN,leaky_relu_grad,"('float16',)","((4, 64, 128, 128), (4, 64, 128, 128))","((4, 64, 128, 128),)","('NCHW',)",,,"((4, 4, 128, 128, 16), (4, 4, 128, 128, 16))","('float16',)","((4, 4, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 64, 128, 128),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1880_00039849,SRGAN,leaky_relu_grad,"('float16',)","((4, 256, 64, 64), (4, 256, 64, 64))","((4, 256, 64, 64),)","('NCHW',)",,,"((4, 16, 64, 64, 16), (4, 16, 64, 64, 16))","('float16',)","((4, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 256, 64, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1880_00039850,SRGAN,leaky_relu_grad,"('float16',)","((4, 128, 128, 128), (4, 128, 128, 128))","((4, 128, 128, 128),)","('NCHW',)",,,"((4, 8, 128, 128, 16), (4, 8, 128, 128, 16))","('float16',)","((4, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 128, 128, 128),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1880_00039851,SRGAN,leaky_relu_grad,"('float16',)","((4, 512, 32, 32), (4, 512, 32, 32))","((4, 512, 32, 32),)","('NCHW',)",,,"((4, 32, 32, 32, 16), (4, 32, 32, 32, 16))","('float16',)","((4, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 512, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1880_00039852,SRGAN,leaky_relu_grad,"('float16',)","((4, 256, 32, 32), (4, 256, 32, 32))","((4, 256, 32, 32),)","('NCHW',)",,,"((4, 16, 32, 32, 16), (4, 16, 32, 32, 16))","('float16',)","((4, 16, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 256, 32, 32),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1880_00039853,SRGAN,leaky_relu_grad,"('float16',)","((4, 512, 16, 16), (4, 512, 16, 16))","((4, 512, 16, 16),)","('NCHW',)",,,"((4, 32, 16, 16, 16), (4, 32, 16, 16, 16))","('float16',)","((4, 32, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 512, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1880_00039854,SRGAN,leaky_relu_grad,"('float16',)","((4, 128, 64, 64), (4, 128, 64, 64))","((4, 128, 64, 64),)","('NCHW',)",,,"((4, 8, 64, 64, 16), (4, 8, 64, 64, 16))","('float16',)","((4, 8, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 128, 64, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1918_00039697,bert-large,leaky_relu_grad,"('float32',)","((16, 192, 192, 64), (16, 192, 192, 64))","((16, 192, 192, 64),)","('NHWC',)",,,"((16, 4, 192, 192, 16), (16, 4, 192, 192, 16))","('float32',)","((16, 4, 192, 192, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 192, 192, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1918_00039698,bert-large,leaky_relu_grad,"('float32',)","((16, 96, 96, 64), (16, 96, 96, 64))","((16, 96, 96, 64),)","('NHWC',)",,,"((16, 4, 96, 96, 16), (16, 4, 96, 96, 16))","('float32',)","((16, 4, 96, 96, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 96, 96, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1918_00039699,bert-large,leaky_relu_grad,"('float32',)","((16, 48, 48, 32), (16, 48, 48, 32))","((16, 48, 48, 32),)","('NHWC',)",,,"((16, 2, 48, 48, 16), (16, 2, 48, 48, 16))","('float32',)","((16, 2, 48, 48, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 48, 48, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1931_00039797,GAN,leaky_relu_grad,"('float16',)","((32, 512), (32, 512))","((32, 512),)",,,,"((32, 2, 16, 16), (32, 2, 16, 16))","('float16',)","((32, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 512),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1931_00039798,GAN,leaky_relu_grad,"('float16',)","((32, 256), (32, 256))","((32, 256),)",,,,"((16, 2, 16, 16), (16, 2, 16, 16))","('float16',)","((16, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 256),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1931_00039799,GAN,leaky_relu_grad,"('float16',)","((64, 256), (64, 256))","((64, 256),)",,,,"((16, 4, 16, 16), (16, 4, 16, 16))","('float16',)","((16, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((64, 256),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1931_00039800,GAN,leaky_relu_grad,"('float16',)","((64, 512), (64, 512))","((64, 512),)",,,,"((32, 4, 16, 16), (32, 4, 16, 16))","('float16',)","((32, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((64, 512),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1931_00039801,GAN,leaky_relu_grad,"('float16',)","((32, 128), (32, 128))","((32, 128),)",,,,"((8, 2, 16, 16), (8, 2, 16, 16))","('float16',)","((8, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1931_00039802,GAN,leaky_relu_grad,"('float16',)","((64, 1024), (64, 1024))","((64, 1024),)",,,,"((64, 4, 16, 16), (64, 4, 16, 16))","('float16',)","((64, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((64, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1931_00039803,GAN,leaky_relu_grad,"('float16',)","((64, 128), (64, 128))","((64, 128),)",,,,"((8, 4, 16, 16), (8, 4, 16, 16))","('float16',)","((8, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((64, 128),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID1931_00039804,GAN,leaky_relu_grad,"('float16',)","((32, 1024), (32, 1024))","((32, 1024),)",,,,"((64, 2, 16, 16), (64, 2, 16, 16))","('float16',)","((64, 2, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((32, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID2024_00039883,META_PSEUDO_LABELS,leaky_relu_grad,"('float16',)","((512, 8, 8, 128), (512, 8, 8, 128))","((512, 8, 8, 128),)","('NHWC',)",,,"((512, 8, 8, 8, 16), (512, 8, 8, 8, 16))","('float16',)","((512, 8, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 8, 8, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID2024_00039884,META_PSEUDO_LABELS,leaky_relu_grad,"('float16',)","((512, 16, 16, 64), (512, 16, 16, 64))","((512, 16, 16, 64),)","('NHWC',)",,,"((512, 4, 16, 16, 16), (512, 4, 16, 16, 16))","('float16',)","((512, 4, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 16, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID2024_00039885,META_PSEUDO_LABELS,leaky_relu_grad,"('float16',)","((512, 32, 32, 32), (512, 32, 32, 32))","((512, 32, 32, 32),)","('NHWC',)",,,"((512, 2, 32, 32, 16), (512, 2, 32, 32, 16))","('float16',)","((512, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((512, 32, 32, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID2024_00039886,META_PSEUDO_LABELS,leaky_relu_grad,"('float16',)","((960, 8, 8, 128), (960, 8, 8, 128))","((960, 8, 8, 128),)","('NHWC',)",,,"((960, 8, 8, 8, 16), (960, 8, 8, 8, 16))","('float16',)","((960, 8, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((960, 8, 8, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID2024_00039887,META_PSEUDO_LABELS,leaky_relu_grad,"('float16',)","((960, 16, 16, 64), (960, 16, 16, 64))","((960, 16, 16, 64),)","('NHWC',)",,,"((960, 4, 16, 16, 16), (960, 4, 16, 16, 16))","('float16',)","((960, 4, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((960, 16, 16, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID2024_00039888,META_PSEUDO_LABELS,leaky_relu_grad,"('float16',)","((960, 32, 32, 32), (960, 32, 32, 32))","((960, 32, 32, 32),)","('NHWC',)",,,"((960, 2, 32, 32, 16), (960, 2, 32, 32, 16))","('float16',)","((960, 2, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((960, 32, 32, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID2517_00039639,,leaky_relu_grad,"('float16',)","((32, 14, 14, 16), (32, 14, 14, 16))","((32, 14, 14, 16),)","('NHWC',)",,,"((32, 1, 14, 14, 16), (32, 1, 14, 14, 16))","('float16',)","((32, 1, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 14, 14, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID2517_00039640,,leaky_relu_grad,"('float16',)","((32, 14, 14, 256), (32, 14, 14, 256))","((32, 14, 14, 256),)","('NHWC',)",,,"((32, 16, 14, 14, 16), (32, 16, 14, 14, 16))","('float16',)","((32, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((32, 14, 14, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID3027_00039733,,leaky_relu_grad,"('float16',)","((16, 1024), (16, 1024))","((16, 1024),)","('NHWC',)",,,"((64, 1, 16, 16), (64, 1, 16, 16))","('float16',)","((64, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float16',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((16, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID3027_00039734,,leaky_relu_grad,"('float16',)","((16, 10, 10, 512), (16, 10, 10, 512))","((16, 10, 10, 512),)","('NHWC',)",,,"((16, 32, 10, 10, 16), (16, 32, 10, 10, 16))","('float16',)","((16, 32, 10, 10, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 10, 10, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID3027_00039735,,leaky_relu_grad,"('float16',)","((16, 19, 19, 512), (16, 19, 19, 512))","((16, 19, 19, 512),)","('NHWC',)",,,"((16, 32, 19, 19, 16), (16, 32, 19, 19, 16))","('float16',)","((16, 32, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 19, 19, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID3027_00039736,,leaky_relu_grad,"('float16',)","((16, 19, 19, 256), (16, 19, 19, 256))","((16, 19, 19, 256),)","('NHWC',)",,,"((16, 16, 19, 19, 16), (16, 16, 19, 19, 16))","('float16',)","((16, 16, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 19, 19, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID3027_00039737,,leaky_relu_grad,"('float16',)","((16, 37, 37, 256), (16, 37, 37, 256))","((16, 37, 37, 256),)","('NHWC',)",,,"((16, 16, 37, 37, 16), (16, 16, 37, 37, 16))","('float16',)","((16, 16, 37, 37, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 37, 37, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID3027_00039738,,leaky_relu_grad,"('float16',)","((16, 37, 37, 128), (16, 37, 37, 128))","((16, 37, 37, 128),)","('NHWC',)",,,"((16, 8, 37, 37, 16), (16, 8, 37, 37, 16))","('float16',)","((16, 8, 37, 37, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 37, 37, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID3027_00039739,,leaky_relu_grad,"('float16',)","((16, 74, 74, 128), (16, 74, 74, 128))","((16, 74, 74, 128),)","('NHWC',)",,,"((16, 8, 74, 74, 16), (16, 8, 74, 74, 16))","('float16',)","((16, 8, 74, 74, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 74, 74, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID3027_00039740,,leaky_relu_grad,"('float16',)","((16, 74, 74, 64), (16, 74, 74, 64))","((16, 74, 74, 64),)","('NHWC',)",,,"((16, 4, 74, 74, 16), (16, 4, 74, 74, 16))","('float16',)","((16, 4, 74, 74, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 74, 74, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_benchmarktraining910b_ID3027_00039741,,leaky_relu_grad,"('float16',)","((16, 148, 148, 64), (16, 148, 148, 64))","((16, 148, 148, 64),)","('NHWC',)",,,"((16, 4, 148, 148, 16), (16, 4, 148, 148, 16))","('float16',)","((16, 4, 148, 148, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 148, 148, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
leaky_relu_grad_daily_ID0000_00015485,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.7030585314160076},{'negative_slope': 0.7030585314160076},"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015486,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.7092635259269415},{'negative_slope': 0.7092635259269415},"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1024, None),),)","(((1, None),),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015487,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.9248550867636505},{'negative_slope': -0.9248550867636505},"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015488,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.049225797956411466},{'negative_slope': 0.049225797956411466},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (999, 200000000), (1, 70), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015489,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.06094942888601573},{'negative_slope': 0.06094942888601573},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (999, 200000000), (1, 70), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
