testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_update_daily_ID0000_00092741,,scatter_nd_update,"('float16', 'int32', 'float16')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float16',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_update_daily_ID0000_00092742,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.01, 1.0), (0.0, 3.0), (0.01, 1.0))"
scatter_nd_update_daily_ID0000_00092743,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((1.0, 2.0), (0.0, 3.0), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092744,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_update_daily_ID0000_00092745,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((10.0, 1000.0), (0.0, 3.0), (10.0, 1000.0))"
scatter_nd_update_daily_ID0000_00092746,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-100.0, 100.0), (0.0, 3.0), (-100.0, 100.0))"
scatter_nd_update_daily_ID0000_00092747,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-10.0, -2.0), (0.0, 3.0), (-10.0, -2.0))"
scatter_nd_update_daily_ID0000_00092748,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-3402823500.0, 3402823500.0), (0.0, 3.0), (-3402823500.0, 3402823500.0))"
scatter_nd_update_daily_ID0000_00092749,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-1.0, -0.01), (0.0, 3.0), (-1.0, -0.01))"
scatter_nd_update_daily_ID0000_00092751,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_update_daily_ID0000_00092752,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.01, -0.001), (0.0, 3.0), (-0.01, -0.001))"
scatter_nd_update_daily_ID0000_00092753,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-1000.0, -10.0), (0.0, 3.0), (-1000.0, -10.0))"
scatter_nd_update_daily_ID0000_00092754,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-2.0, -1.0), (0.0, 3.0), (-2.0, -1.0))"
scatter_nd_update_daily_ID0000_00092755,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_update_daily_ID0000_00092758,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.001, 0.1),)"
scatter_nd_update_daily_ID0000_00092759,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.0, 0.001),)"
scatter_nd_update_daily_ID0000_00092760,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-1.0, 1.0), (0.0, 3.0), (-1.0, 1.0))"
scatter_nd_update_daily_ID0000_00092762,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_update_daily_ID0000_00092763,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((2.0, 10.0), (0.0, 3.0), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092764,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.0, 0.001), (0.0, 3.0), (0.0, 0.001))"
scatter_nd_update_daily_ID0000_00092765,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.001, 0.0), (0.0, 3.0), (-0.001, 0.0))"
scatter_nd_update_daily_ID0000_00092766,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.01, 0.01), (0.0, 3.0), (-0.01, 0.01))"
scatter_nd_update_daily_ID0000_00092768,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_update_daily_ID0000_00092769,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_update_daily_ID0000_00092772,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((128, 3, 7, 128, 17), (32, 3), (32, 128, 17))","('float32',)","((128, 3, 7, 128, 17),)","((-1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((128, 128), (3, 3), (7, 7), (128, 128), (17, 17)),)","(0,)","((0.001, 0.01), (0.0, 3.0), (0.001, 0.01))"
scatter_nd_update_daily_ID0000_00092774,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.001, 0.1),)"
scatter_nd_update_daily_ID0000_00092775,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_update_daily_ID0000_00092776,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((1.0, 2.0), (1.0, 1.0), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092778,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_update_daily_ID0000_00092779,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-1000.0, -10.0), (2.0, 2.0), (-1000.0, -10.0))"
scatter_nd_update_daily_ID0000_00092780,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_update_daily_ID0000_00092781,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_update_daily_ID0000_00092782,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_update_daily_ID0000_00092783,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-10.0, -2.0), (3.0, 3.0), (-10.0, -2.0))"
scatter_nd_update_daily_ID0000_00092785,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.01, 1.0), (3.0, 3.0), (0.01, 1.0))"
scatter_nd_update_daily_ID0000_00092788,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-0.001, 0.0), (3.0, 3.0), (-0.001, 0.0))"
scatter_nd_update_daily_ID0000_00092789,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-1.0, -0.01), (1.0, 1.0), (-1.0, -0.01))"
scatter_nd_update_daily_ID0000_00092790,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.0, 0.001),)"
scatter_nd_update_daily_ID0000_00092791,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_update_daily_ID0000_00092792,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-3402823500.0, 3402823500.0), (3.0, 3.0), (-3402823500.0, 3402823500.0))"
