testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_daily_ID0000_00099385,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((128, 72, 72, 25),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((8, 2, 288, 288, 16),)","('float16',)","((128, 2, 72, 72, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (2, 2), (72, 72), (72, 72), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099386,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((288, 48, 48, 25),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((8, 2, 288, 288, 16),)","('float16',)","((288, 2, 48, 48, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((288, 288), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099387,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((72, 96, 96, 25),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((8, 2, 288, 288, 16),)","('float16',)","((72, 2, 96, 96, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (2, 2), (96, 96), (96, 96), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099388,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((72, 96, 96, 25),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((8, 2, 288, 288, 16),)","('float16',)","((72, 2, 96, 96, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (2, 2), (96, 96), (96, 96), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099389,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((72, 96, 96, 25),)",,{'block_size': 3},"{'paddings': [[0, 0], [0, 0]], 'block_size': 3}","((8, 2, 288, 288, 16),)","('float16',)","((72, 2, 96, 96, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((72, 72), (2, 2), (96, 96), (96, 96), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099390,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((128, 72, 72, 25),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((8, 2, 288, 288, 16),)","('float16',)","((128, 2, 72, 72, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (2, 2), (72, 72), (72, 72), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099391,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((128, 72, 72, 25),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((8, 2, 288, 288, 16),)","('float16',)","((128, 2, 72, 72, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (2, 2), (72, 72), (72, 72), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099392,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((128, 72, 72, 25),)",,{'block_size': 4},"{'paddings': [[0, 0], [0, 0]], 'block_size': 4}","((8, 2, 288, 288, 16),)","('float16',)","((128, 2, 72, 72, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (2, 2), (72, 72), (72, 72), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099393,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((288, 48, 48, 25),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((8, 2, 288, 288, 16),)","('float16',)","((288, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((288, 288), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099394,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((288, 48, 48, 25),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((8, 2, 288, 288, 16),)","('float16',)","((288, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((288, 288), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099395,,space_to_batch,"('float16', 'int32')","((8, 288, 288, 25), (2, 2))","((288, 48, 48, 25),)",,{'block_size': 6},"{'paddings': [[0, 0], [0, 0]], 'block_size': 6}","((8, 2, 288, 288, 16),)","('float16',)","((288, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((288, 288), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099396,,space_to_batch,"('float16', 'int32')","((1, 24, 24, 2048), (2, 2))","((144, 2, 2, 2048),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((1, 128, 24, 24, 16),)","('float16',)","((144, 128, 2, 2, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (128, 128), (2, 2), (2, 2), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099397,,space_to_batch,"('float16', 'int32')","((1, 24, 24, 2048), (2, 2))","((576, 1, 1, 2048),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((1, 128, 24, 24, 16),)","('float16',)","((576, 128, 1, 1, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (128, 128), (1, 1), (1, 1), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099398,,space_to_batch,"('float16', 'int32')","((1, 24, 24, 2048), (2, 2))","((64, 3, 3, 2048),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((1, 128, 24, 24, 16),)","('float16',)","((64, 128, 3, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (128, 128), (3, 3), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099399,,space_to_batch,"('float16', 'int32')","((1, 24, 48, 1024), (2, 2))","((144, 2, 4, 1024),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((1, 64, 24, 48, 16),)","('float16',)","((144, 64, 2, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (64, 64), (2, 2), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099400,,space_to_batch,"('float16', 'int32')","((1, 24, 48, 1024), (2, 2))","((576, 1, 2, 1024),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((1, 64, 24, 48, 16),)","('float16',)","((576, 64, 1, 2, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (64, 64), (1, 1), (2, 2), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099401,,space_to_batch,"('float16', 'int32')","((1, 24, 48, 1024), (2, 2))","((64, 3, 6, 1024),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((1, 64, 24, 48, 16),)","('float16',)","((64, 64, 3, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (64, 64), (3, 3), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099402,,space_to_batch,"('float16', 'int32')","((1, 48, 72, 512), (2, 2))","((144, 4, 6, 512),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((1, 32, 48, 72, 16),)","('float16',)","((144, 32, 4, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((144, 144), (32, 32), (4, 4), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099403,,space_to_batch,"('float16', 'int32')","((1, 48, 72, 512), (2, 2))","((576, 2, 3, 512),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((1, 32, 48, 72, 16),)","('float16',)","((576, 32, 2, 3, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((576, 576), (32, 32), (2, 2), (3, 3), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099404,,space_to_batch,"('float16', 'int32')","((1, 48, 72, 512), (2, 2))","((64, 6, 9, 512),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((1, 32, 48, 72, 16),)","('float16',)","((64, 32, 6, 9, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((64, 64), (32, 32), (6, 6), (9, 9), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099405,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((2304, 12, 32, 16),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 1, 144, 384, 16),)","('float16',)","((2304, 1, 12, 32, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (1, 1), (12, 12), (32, 32), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099406,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((2304, 12, 32, 16),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 1, 144, 384, 16),)","('float16',)","((2304, 1, 12, 32, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (1, 1), (12, 12), (32, 32), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099407,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((2304, 12, 32, 16),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 1, 144, 384, 16),)","('float16',)","((2304, 1, 12, 32, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (1, 1), (12, 12), (32, 32), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099408,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((9216, 6, 16, 16),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 1, 144, 384, 16),)","('float16',)","((9216, 1, 6, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (1, 1), (6, 6), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099409,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((9216, 6, 16, 16),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 1, 144, 384, 16),)","('float16',)","((9216, 1, 6, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (1, 1), (6, 6), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099410,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((9216, 6, 16, 16),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 1, 144, 384, 16),)","('float16',)","((9216, 1, 6, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (1, 1), (6, 6), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099411,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((1024, 18, 48, 16),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 1, 144, 384, 16),)","('float16',)","((1024, 1, 18, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (1, 1), (18, 18), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, -0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099412,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((1024, 18, 48, 16),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 1, 144, 384, 16),)","('float16',)","((1024, 1, 18, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (1, 1), (18, 18), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099413,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((1024, 18, 48, 16),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 1, 144, 384, 16),)","('float16',)","((1024, 1, 18, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (1, 1), (18, 18), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((0.001, 0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099414,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((1024, 18, 48, 16),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 1, 144, 384, 16),)","('float16',)","((1024, 1, 18, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (1, 1), (18, 18), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 0.001), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099415,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((1024, 18, 48, 16),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 1, 144, 384, 16),)","('float16',)","((1024, 1, 18, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (1, 1), (18, 18), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099416,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((1024, 18, 48, 16),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 1, 144, 384, 16),)","('float16',)","((1024, 1, 18, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (1, 1), (18, 18), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099417,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((1024, 18, 48, 16),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 1, 144, 384, 16),)","('float16',)","((1024, 1, 18, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (1, 1), (18, 18), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-1000.0, 1000.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099418,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((1024, 18, 48, 16),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 1, 144, 384, 16),)","('float16',)","((1024, 1, 18, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (1, 1), (18, 18), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099419,,space_to_batch,"('float16', 'int32')","((16, 144, 384, 16), (2, 2))","((1024, 18, 48, 16),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 1, 144, 384, 16),)","('float16',)","((1024, 1, 18, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (1, 1), (18, 18), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-0.001, 0.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099420,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((2304, 28, 28, 17),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 2, 336, 336, 16),)","('float16',)","((2304, 2, 28, 28, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (2, 2), (28, 28), (28, 28), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099421,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((2304, 28, 28, 17),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 2, 336, 336, 16),)","('float16',)","((2304, 2, 28, 28, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (2, 2), (28, 28), (28, 28), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099422,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((2304, 28, 28, 17),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 2, 336, 336, 16),)","('float16',)","((2304, 2, 28, 28, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (2, 2), (28, 28), (28, 28), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099423,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((9216, 14, 14, 17),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 2, 336, 336, 16),)","('float16',)","((9216, 2, 14, 14, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (2, 2), (14, 14), (14, 14), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099424,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((9216, 14, 14, 17),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 2, 336, 336, 16),)","('float16',)","((9216, 2, 14, 14, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (2, 2), (14, 14), (14, 14), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
