testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_daily_ID0000_00088371,,resize_nearest_neighbor_v2,"('float16',)","((3, 768, 323, 2), (8, 2953))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 1786], 'align_corners': False, 'half_pixel_centers': False}","((3, 1, 768, 323, 16),)","('float32',)","((3, 1, 8, 1786, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (1, 1), (8, 8), (1786, 1786), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088372,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 7], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 5, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (7, 7), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088373,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 7], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 5, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (7, 7), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088374,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 17], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 2, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (17, 17), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088375,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 17], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 1, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (1, 1), (17, 17), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088376,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 17], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 5, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (17, 17), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088377,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 17], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 5, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (17, 17), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088378,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [13, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 13, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (13, 13), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088379,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 11, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (11, 11), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088380,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 11, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (11, 11), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088381,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 11], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 1, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (1, 1), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088382,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 1, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (1, 1), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088383,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 2], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 17, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088384,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 2], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 17, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088385,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 13], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 8, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (8, 8), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088386,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 8, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (8, 8), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088387,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 17, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088388,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 17, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088389,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [16, 2], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 16, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (16, 16), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088390,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 30], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 1, 30, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (1, 1), (30, 30), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088391,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 5], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 5, 5, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (5, 5), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088392,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 5], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 5, 5, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (5, 5), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088393,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 11, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (11, 11), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088394,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 3], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 8, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (8, 8), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088395,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 11, 16), (8, 8))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 11], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 11, 16),)","('float32',)","((9973, 1, 2, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088396,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 40], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 7, 40, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (7, 7), (40, 40), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088397,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [9, 16], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 9, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (9, 9), (16, 16), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088398,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [23, 28], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 23, 28, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (23, 23), (28, 28), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088399,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [36, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 36, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (36, 36), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088400,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 47], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 2, 47, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (47, 47), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088401,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 2], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 8, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (8, 8), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088402,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [6, 8], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 6, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (6, 6), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088403,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 32], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 8, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (8, 8), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088404,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 13], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 5, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
