testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_grad_v2_benchmarktraining910b_ID0287_00267222,CNN-MC,relu_grad_v2,"('float16', 'uint8')","((50, 51, 1, 100), (50, 7, 51, 1, 2))","((50, 51, 1, 100),)","('NHWC',)","((50, 7, 51, 1, 16), (50, 7, 51, 1, 2))","('float16',)","((50, 7, 51, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((50, 51, 1, 100),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0287_00267223,CNN-MC,relu_grad_v2,"('float16', 'uint8')","((50, 50, 1, 100), (50, 7, 50, 1, 2))","((50, 50, 1, 100),)","('NHWC',)","((50, 7, 50, 1, 16), (50, 7, 50, 1, 2))","('float16',)","((50, 7, 50, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((50, 50, 1, 100),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0287_00267224,CNN-MC,relu_grad_v2,"('float16', 'uint8')","((50, 52, 1, 100), (50, 7, 52, 1, 2))","((50, 52, 1, 100),)","('NHWC',)","((50, 7, 52, 1, 16), (50, 7, 52, 1, 2))","('float16',)","((50, 7, 52, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((50, 52, 1, 100),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0318_00267465,PHASEN,relu_grad_v2,"('float16', 'uint8')","((4, 300, 257, 24), (4, 2, 300, 257, 2))","((4, 300, 257, 24),)","('NHWC',)","((4, 2, 300, 257, 16), (4, 2, 300, 257, 2))","('float16',)","((4, 2, 300, 257, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((4, 300, 257, 24),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0318_00267466,PHASEN,relu_grad_v2,"('float16', 'uint8')","((4, 300, 257, 5), (4, 1, 300, 257, 2))","((4, 300, 257, 5),)","('NHWC',)","((4, 1, 300, 257, 16), (4, 1, 300, 257, 2))","('float16',)","((4, 1, 300, 257, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((4, 300, 257, 5),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0359_00267157,Pix2Pix,relu_grad_v2,"('float32', 'uint8')","((1, 32, 32, 512), (1, 32, 32, 32, 2))","((1, 32, 32, 512),)","('NHWC',)","((1, 32, 32, 32, 16), (1, 32, 32, 32, 2))","('float32',)","((1, 32, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 32, 32, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0359_00267158,Pix2Pix,relu_grad_v2,"('float32', 'uint8')","((1, 16, 16, 1024), (1, 64, 16, 16, 2))","((1, 16, 16, 1024),)","('NHWC',)","((1, 64, 16, 16, 16), (1, 64, 16, 16, 2))","('float32',)","((1, 64, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 16, 16, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0359_00267159,Pix2Pix,relu_grad_v2,"('float32', 'uint8')","((1, 8, 8, 1024), (1, 64, 8, 8, 2))","((1, 8, 8, 1024),)","('NHWC',)","((1, 64, 8, 8, 16), (1, 64, 8, 8, 2))","('float32',)","((1, 64, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 8, 8, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0359_00267160,Pix2Pix,relu_grad_v2,"('float32', 'uint8')","((1, 4, 4, 1024), (1, 64, 4, 4, 2))","((1, 4, 4, 1024),)","('NHWC',)","((1, 64, 4, 4, 16), (1, 64, 4, 4, 2))","('float32',)","((1, 64, 4, 4, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 4, 4, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0359_00267161,Pix2Pix,relu_grad_v2,"('float32', 'uint8')","((1, 2, 2, 1024), (1, 64, 2, 2, 2))","((1, 2, 2, 1024),)","('NHWC',)","((1, 64, 2, 2, 16), (1, 64, 2, 2, 2))","('float32',)","((1, 64, 2, 2, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 2, 2, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0359_00267162,Pix2Pix,relu_grad_v2,"('float32', 'uint8')","((1, 1, 1, 512), (1, 32, 1, 1, 2))","((1, 1, 1, 512),)","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 2))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 1, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0360_00267537,ResNet50,relu_grad_v2,"('float16', 'uint8')","((256, 64, 112, 112), (256, 4, 112, 112, 2))","((256, 64, 112, 112),)","('NCHW',)","((256, 4, 112, 112, 16), (256, 4, 112, 112, 2))","('float16',)","((256, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((256, 64, 112, 112),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0361_00267614,ResNet101,relu_grad_v2,"('float16', 'uint8')","((7, 112, 112, 64), (7, 4, 112, 112, 2))","((7, 112, 112, 64),)","('NHWC',)","((7, 4, 112, 112, 16), (7, 4, 112, 112, 2))","('float16',)","((7, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((7, 112, 112, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0361_00267615,ResNet101,relu_grad_v2,"('float16', 'uint8')","((8, 112, 112, 64), (8, 4, 112, 112, 2))","((8, 112, 112, 64),)","('NHWC',)","((8, 4, 112, 112, 16), (8, 4, 112, 112, 2))","('float16',)","((8, 4, 112, 112, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 112, 112, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0374_00267205,VGG19,relu_grad_v2,"('float16', 'uint8')","((256, 28, 28, 512), (256, 32, 28, 28, 2))","((256, 28, 28, 512),)","('NHWC',)","((256, 32, 28, 28, 16), (256, 32, 28, 28, 2))","('float16',)","((256, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((256, 28, 28, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0507_00267504,Pointnet++,relu_grad_v2,"('float16', 'uint8')","((8, 2048, 1, 128), (8, 8, 2048, 1, 2))","((8, 2048, 1, 128),)","('NHWC',)","((8, 8, 2048, 1, 16), (8, 8, 2048, 1, 2))","('float16',)","((8, 8, 2048, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 2048, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0507_00267505,Pointnet++,relu_grad_v2,"('float16', 'uint8')","((8, 512, 1, 128), (8, 8, 512, 1, 2))","((8, 512, 1, 128),)","('NHWC',)","((8, 8, 512, 1, 16), (8, 8, 512, 1, 2))","('float16',)","((8, 8, 512, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 512, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0507_00267506,Pointnet++,relu_grad_v2,"('float16', 'uint8')","((8, 512, 1, 256), (8, 16, 512, 1, 2))","((8, 512, 1, 256),)","('NHWC',)","((8, 16, 512, 1, 16), (8, 16, 512, 1, 2))","('float16',)","((8, 16, 512, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 512, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0507_00267507,Pointnet++,relu_grad_v2,"('float16', 'uint8')","((8, 128, 1, 256), (8, 16, 128, 1, 2))","((8, 128, 1, 256),)","('NHWC',)","((8, 16, 128, 1, 16), (8, 16, 128, 1, 2))","('float16',)","((8, 16, 128, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 128, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0507_00267508,Pointnet++,relu_grad_v2,"('float16', 'uint8')","((8, 1, 128, 1024), (8, 64, 1, 128, 2))","((8, 1, 128, 1024),)","('NHWC',)","((8, 64, 1, 128, 16), (8, 64, 1, 128, 2))","('float16',)","((8, 64, 1, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((8, 1, 128, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0629_00267381,MIniGo,relu_grad_v2,"('float16', 'uint8')","((128, 19, 19, 2), (128, 1, 19, 19, 2))","((128, 19, 19, 2),)","('NHWC',)","((128, 1, 19, 19, 16), (128, 1, 19, 19, 2))","('float16',)","((128, 1, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 19, 19, 2),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0629_00267382,MIniGo,relu_grad_v2,"('float16', 'uint8')","((128, 19, 19, 1), (128, 1, 19, 19, 2))","((128, 19, 19, 1),)","('NHWC',)","((128, 1, 19, 19, 16), (128, 1, 19, 19, 2))","('float16',)","((128, 1, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 19, 19, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0629_00267658,MIniGo,relu_grad_v2,"('float32', 'uint8')","((128, 19, 19, 2), (128, 1, 19, 19, 2))","((128, 19, 19, 2),)","('NHWC',)","((128, 1, 19, 19, 16), (128, 1, 19, 19, 2))","('float32',)","((128, 1, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 19, 19, 2),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0629_00267659,MIniGo,relu_grad_v2,"('float32', 'uint8')","((128, 19, 19, 1), (128, 1, 19, 19, 2))","((128, 19, 19, 1),)","('NHWC',)","((128, 1, 19, 19, 16), (128, 1, 19, 19, 2))","('float32',)","((128, 1, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 19, 19, 1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0629_00267660,MIniGo,relu_grad_v2,"('float32', 'uint8')","((128, 19, 19, 256), (128, 16, 19, 19, 2))","((128, 19, 19, 256),)","('NHWC',)","((128, 16, 19, 19, 16), (128, 16, 19, 19, 2))","('float32',)","((128, 16, 19, 19, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 19, 19, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267098,GAN,relu_grad_v2,"('float16', 'uint8')","((128, 64, 64, 64), (128, 4, 64, 64, 2))","((128, 64, 64, 64),)","('NHWC',)","((128, 4, 64, 64, 16), (128, 4, 64, 64, 2))","('float16',)","((128, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 64, 64, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267099,GAN,relu_grad_v2,"('float16', 'uint8')","((128, 32, 32, 128), (128, 8, 32, 32, 2))","((128, 32, 32, 128),)","('NHWC',)","((128, 8, 32, 32, 16), (128, 8, 32, 32, 2))","('float16',)","((128, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267100,GAN,relu_grad_v2,"('float16', 'uint8')","((128, 16, 16, 256), (128, 16, 16, 16, 2))","((128, 16, 16, 256),)","('NHWC',)","((128, 16, 16, 16, 16), (128, 16, 16, 16, 2))","('float16',)","((128, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267101,GAN,relu_grad_v2,"('float16', 'uint8')","((128, 8, 8, 512), (128, 32, 8, 8, 2))","((128, 8, 8, 512),)","('NHWC',)","((128, 32, 8, 8, 16), (128, 32, 8, 8, 2))","('float16',)","((128, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267568,GAN,relu_grad_v2,"('float32', 'uint8')","((128, 64, 64, 64), (128, 4, 64, 64, 2))","((128, 64, 64, 64),)","('NHWC',)","((128, 4, 64, 64, 16), (128, 4, 64, 64, 2))","('float32',)","((128, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 64, 64, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267569,GAN,relu_grad_v2,"('float32', 'uint8')","((128, 32, 32, 128), (128, 8, 32, 32, 2))","((128, 32, 32, 128),)","('NHWC',)","((128, 8, 32, 32, 16), (128, 8, 32, 32, 2))","('float32',)","((128, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267570,GAN,relu_grad_v2,"('float32', 'uint8')","((128, 16, 16, 256), (128, 16, 16, 16, 2))","((128, 16, 16, 256),)","('NHWC',)","((128, 16, 16, 16, 16), (128, 16, 16, 16, 2))","('float32',)","((128, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267571,GAN,relu_grad_v2,"('float32', 'uint8')","((128, 8, 8, 512), (128, 32, 8, 8, 2))","((128, 8, 8, 512),)","('NHWC',)","((128, 32, 8, 8, 16), (128, 32, 8, 8, 2))","('float32',)","((128, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267572,GAN,relu_grad_v2,"('float32', 'uint8')","((96, 64, 64, 64), (96, 4, 64, 64, 2))","((96, 64, 64, 64),)","('NHWC',)","((96, 4, 64, 64, 16), (96, 4, 64, 64, 2))","('float32',)","((96, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((96, 64, 64, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267573,GAN,relu_grad_v2,"('float32', 'uint8')","((96, 32, 32, 128), (96, 8, 32, 32, 2))","((96, 32, 32, 128),)","('NHWC',)","((96, 8, 32, 32, 16), (96, 8, 32, 32, 2))","('float32',)","((96, 8, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((96, 32, 32, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0652_00267574,GAN,relu_grad_v2,"('float32', 'uint8')","((96, 16, 16, 256), (96, 16, 16, 16, 2))","((96, 16, 16, 256),)","('NHWC',)","((96, 16, 16, 16, 16), (96, 16, 16, 16, 2))","('float32',)","((96, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((96, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
