testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
not_equal_daily_ID0000_00076567,,not_equal,"('int8',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076568,,not_equal,"('int8',)",,,,"((345, 150, 7, 8, 20), (20,))","('bool',)","((345, 150, 7, 8, 20),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((345, 345), (150, 150), (7, 7), (8, 8), (20, 20)),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076569,,not_equal,"('int8',)",,,,"((387, 150, 366), (150, 366))","('bool',)","((387, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((387, 387), (150, 150), (366, 366)),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076570,,not_equal,"('int8',)",,,,"((3, 9973, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 9973, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (9973, 9973), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076571,,not_equal,"('int8',)",,,,"((42767,), (42767,))","('bool',)","((42767,),)",,"((-1,), (-1,))","('int8',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076572,,not_equal,"('int8',)",,,,"((42767, 7), (7,))","('bool',)","((42767, 7),)",,"((-1, -1), (-1,))","('int8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((42767, 42767), (7, 7)),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076573,,not_equal,"('int8',)",,,,"((5, 1, 128, 16, 11, 201, 3), (11, 201, 3))","('bool',)","((5, 1, 128, 16, 11, 201, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (128, 128), (16, 16), (11, 11), (201, 201), (3, 3)),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076574,,not_equal,"('uint8',)",,,,"((1, 2, 11, 16, 37, 17), (17,))","('bool',)","((1, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076575,,not_equal,"('uint8',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076576,,not_equal,"('uint8',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076577,,not_equal,"('uint8',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((1.0, 2.0),)"
not_equal_daily_ID0000_00076578,,not_equal,"('uint8',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((0.0, 100.0),)"
not_equal_daily_ID0000_00076579,,not_equal,"('uint8',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((10.0, 127.0),)"
not_equal_daily_ID0000_00076580,,not_equal,"('uint8',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((100.0, 255.0),)"
not_equal_daily_ID0000_00076581,,not_equal,"('uint8',)",,,,"((128, 32, 7, 13, 5), (128, 32, 7, 13, 5))","('bool',)","((128, 32, 7, 13, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (32, 32), (7, 7), (13, 13), (5, 5)),)","((2.0, 10.0),)"
not_equal_daily_ID0000_00076582,,not_equal,"('uint8',)",,,,"((128, 5, 128, 1139), (1139,))","('bool',)","((128, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (5, 5), (128, 128), (1139, 1139)),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076583,,not_equal,"('uint8',)",,,,"((17, 3, 5, 8, 2, 1, 32, 2), (32, 2))","('bool',)","((17, 3, 5, 8, 2, 1, 32, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((17, 17), (3, 3), (5, 5), (8, 8), (2, 2), (1, 1), (32, 32), (2, 2)),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076584,,not_equal,"('uint8',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((2.0, 10.0),)"
not_equal_daily_ID0000_00076585,,not_equal,"('uint8',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((10.0, 127.0),)"
not_equal_daily_ID0000_00076586,,not_equal,"('uint8',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076587,,not_equal,"('uint8',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076588,,not_equal,"('uint8',)",,,,"((2, 3, 70, 7, 32, 3, 7), (7, 32, 3, 7))","('bool',)","((2, 3, 70, 7, 32, 3, 7),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((2, 2), (3, 3), (70, 70), (7, 7), (32, 32), (3, 3), (7, 7)),)","((1.0, 2.0),)"
not_equal_daily_ID0000_00076589,,not_equal,"('uint8',)",,,,"((345, 150, 7, 8, 20), (20,))","('bool',)","((345, 150, 7, 8, 20),)",,"((-1, -1, -1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((345, 345), (150, 150), (7, 7), (8, 8), (20, 20)),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076590,,not_equal,"('uint8',)",,,,"((387, 150, 366), (150, 366))","('bool',)","((387, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((387, 387), (150, 150), (366, 366)),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076591,,not_equal,"('uint8',)",,,,"((3, 9973, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 9973, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (9973, 9973), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076592,,not_equal,"('uint8',)",,,,"((42767,), (42767,))","('bool',)","((42767,),)",,"((-1,), (-1,))","('uint8',)","((-1,),)",,,,,"(((1, None),),)","(((42767, 42767),),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076593,,not_equal,"('uint8',)",,,,"((42767, 7), (7,))","('bool',)","((42767, 7),)",,"((-1, -1), (-1,))","('uint8',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((42767, 42767), (7, 7)),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076594,,not_equal,"('uint8',)",,,,"((5, 1, 128, 16, 11, 201, 3), (11, 201, 3))","('bool',)","((5, 1, 128, 16, 11, 201, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (128, 128), (16, 16), (11, 11), (201, 201), (3, 3)),)","((0.0, 2.0),)"
not_equal_daily_ID0000_00076595,,not_equal,"('float32',)",,,,"((21,), ())","('bool',)","((21,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((21, 21),),)","((-2.0, 2.0),)"
not_equal_daily_ID0000_00076596,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076597,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076598,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1000.0, 1000.0),)"
not_equal_daily_ID0000_00076599,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((0.0, 0.001),)"
not_equal_daily_ID0000_00076600,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076601,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-0.001, 0.0),)"
not_equal_daily_ID0000_00076602,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-65504.0, 65504.0),)"
not_equal_daily_ID0000_00076603,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076604,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076605,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1.0, -0.1),)"
not_equal_daily_ID0000_00076606,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076607,,not_equal,"('float16',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((0.001, 0.1),)"
not_equal_daily_ID0000_00076608,,not_equal,"('float16',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076609,,not_equal,"('float16',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076610,,not_equal,"('float16',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076611,,not_equal,"('float16',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076612,,not_equal,"('float16',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076613,,not_equal,"('float16',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076614,,not_equal,"('float16',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076615,,not_equal,"('float16',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076616,,not_equal,"('float16',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076617,,not_equal,"('float16',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076618,,not_equal,"('float16',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076619,,not_equal,"('float16',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076620,,not_equal,"('float16',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076621,,not_equal,"('float16',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076622,,not_equal,"('float16',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076623,,not_equal,"('float16',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076624,,not_equal,"('float16',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076625,,not_equal,"('float16',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076626,,not_equal,"('float16',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((1.0, 10.0),)"
