testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_daily_ID0000_00072161,,maximum,"('float16',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float16',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-1.0, -0.1),)"
maximum_daily_ID0000_00072162,,maximum,"('float16',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float16',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072163,,maximum,"('float16',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float16',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-1.0, -0.1),)"
maximum_daily_ID0000_00072164,,maximum,"('float16',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float16',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((0.001, 0.1),)"
maximum_daily_ID0000_00072165,,maximum,"('float16',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float16',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072166,,maximum,"('float16',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float16',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072167,,maximum,"('float16',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float16',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072168,,maximum,"('float16',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float16',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072169,,maximum,"('float16',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float16',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-65504.0, 65504.0),)"
maximum_daily_ID0000_00072170,,maximum,"('float16',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float16',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((0.0, 0.001),)"
maximum_daily_ID0000_00072171,,maximum,"('float16',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float16',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-0.001, 0.0),)"
maximum_daily_ID0000_00072172,,maximum,"('float16',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float16',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072173,,maximum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072174,,maximum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072175,,maximum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072176,,maximum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.001, 0.1),)"
maximum_daily_ID0000_00072177,,maximum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-1.0, -0.1),)"
maximum_daily_ID0000_00072178,,maximum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072179,,maximum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-65504.0, 65504.0),)"
maximum_daily_ID0000_00072180,,maximum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-0.001, 0.0),)"
maximum_daily_ID0000_00072181,,maximum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072182,,maximum,"('float16',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float16',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.0, 0.001),)"
maximum_daily_ID0000_00072183,,maximum,"('float16',)",,,,"((2, 997, 11, 8, 8, 7, 11), (2, 997, 11, 8, 8, 7, 11))","('float16',)","((2, 997, 11, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (997, 997), (11, 11), (8, 8), (8, 8), (7, 7), (11, 11)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072184,,maximum,"('float16',)",,,,"((2, 997, 11, 8, 8, 7, 11), (2, 997, 11, 8, 8, 7, 11))","('float16',)","((2, 997, 11, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (997, 997), (11, 11), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072185,,maximum,"('float16',)",,,,"((2, 997, 11, 8, 8, 7, 11), (2, 997, 11, 8, 8, 7, 11))","('float16',)","((2, 997, 11, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (997, 997), (11, 11), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072186,,maximum,"('float16',)",,,,"((2, 997, 11, 8, 8, 7, 11), (2, 997, 11, 8, 8, 7, 11))","('float16',)","((2, 997, 11, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (997, 997), (11, 11), (8, 8), (8, 8), (7, 7), (11, 11)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072187,,maximum,"('float16',)",,,,"((2, 997, 11, 8, 8, 7, 11), (2, 997, 11, 8, 8, 7, 11))","('float16',)","((2, 997, 11, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (997, 997), (11, 11), (8, 8), (8, 8), (7, 7), (11, 11)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072188,,maximum,"('float16',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float16',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072189,,maximum,"('float16',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float16',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-1.0, -0.1),)"
maximum_daily_ID0000_00072190,,maximum,"('float16',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float16',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((0.0, 0.001),)"
maximum_daily_ID0000_00072191,,maximum,"('float16',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float16',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072192,,maximum,"('float16',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float16',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((0.001, 0.1),)"
maximum_daily_ID0000_00072193,,maximum,"('float16',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float16',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-65504.0, 65504.0),)"
maximum_daily_ID0000_00072194,,maximum,"('float16',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float16',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072195,,maximum,"('float16',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float16',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072196,,maximum,"('float16',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float16',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-0.001, 0.0),)"
maximum_daily_ID0000_00072197,,maximum,"('float16',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float16',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072198,,maximum,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072199,,maximum,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072200,,maximum,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072201,,maximum,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072202,,maximum,"('float16',)",,,,"((9973,), (9973,))","('float16',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072203,,maximum,"('float32',)",,,,"((11, 15, 7, 21, 17, 8, 11, 2), (11, 15, 7, 21, 17, 8, 11, 2))","('float32',)","((11, 15, 7, 21, 17, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (15, 15), (7, 7), (21, 21), (17, 17), (8, 8), (11, 11), (2, 2)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072204,,maximum,"('float32',)",,,,"((11, 15, 7, 21, 17, 8, 11, 2), (11, 15, 7, 21, 17, 8, 11, 2))","('float32',)","((11, 15, 7, 21, 17, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (15, 15), (7, 7), (21, 21), (17, 17), (8, 8), (11, 11), (2, 2)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072205,,maximum,"('float32',)",,,,"((11, 15, 7, 21, 17, 8, 11, 2), (11, 15, 7, 21, 17, 8, 11, 2))","('float32',)","((11, 15, 7, 21, 17, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (15, 15), (7, 7), (21, 21), (17, 17), (8, 8), (11, 11), (2, 2)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072206,,maximum,"('float32',)",,,,"((11, 15, 7, 21, 17, 8, 11, 2), (11, 15, 7, 21, 17, 8, 11, 2))","('float32',)","((11, 15, 7, 21, 17, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (15, 15), (7, 7), (21, 21), (17, 17), (8, 8), (11, 11), (2, 2)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072207,,maximum,"('float32',)",,,,"((11, 15, 7, 21, 17, 8, 11, 2), (11, 15, 7, 21, 17, 8, 11, 2))","('float32',)","((11, 15, 7, 21, 17, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (15, 15), (7, 7), (21, 21), (17, 17), (8, 8), (11, 11), (2, 2)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072208,,maximum,"('float32',)",,,,"((11, 42767), (11, 42767))","('float32',)","((11, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072209,,maximum,"('float32',)",,,,"((11, 42767), (11, 42767))","('float32',)","((11, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072210,,maximum,"('float32',)",,,,"((11, 42767), (11, 42767))","('float32',)","((11, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072211,,maximum,"('float32',)",,,,"((11, 42767), (11, 42767))","('float32',)","((11, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072212,,maximum,"('float32',)",,,,"((11, 42767), (11, 42767))","('float32',)","((11, 42767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072213,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072214,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-65504.0, 65504.0),)"
maximum_daily_ID0000_00072215,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((0.0, 0.001),)"
maximum_daily_ID0000_00072216,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-1.0, -0.1),)"
maximum_daily_ID0000_00072217,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072218,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-0.001, 0.0),)"
maximum_daily_ID0000_00072219,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072220,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072221,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072222,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((0.001, 0.1),)"
maximum_daily_ID0000_00072223,,maximum,"('float32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('float32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-3402823500.0, 3402823500.0),)"
maximum_daily_ID0000_00072224,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((10.0, 1000.0),)"
