testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sqrt_grad_daily_ID0000_00033286,,sqrt_grad,"('float16',)",,,,"((10,), (10,))","('float16',)","((10,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((2, None),), ((2, 100),))","(((1, None),),)","((-65504.0, -65504.0),)"
sqrt_grad_daily_ID0000_00033287,,sqrt_grad,"('float16',)",,,,"((3, 1, 42767), (3, 1, 42767))","('float16',)","((3, 1, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 1), (100, None)),)","(((1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125), (-0.0078125, -1e-05))"
sqrt_grad_daily_ID0000_00033288,,sqrt_grad,"('float16',)",,,,"((2, 1, 377), (2, 1, 377))","('float16',)","((2, 1, 377),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 10), (1, 1), (100, None)), ((1, 20), (1, 1), (100, 400)))","(((1, None), (1, None), (1, None)),)","((-0.0078125, 0.0078125), (1e-05, 0.0078125))"
sqrt_grad_daily_ID0000_00033289,,sqrt_grad,"('float16',)",,,,"((3, 198, 728, 1, 6), (3, 198, 728, 1, 6))","('float16',)","((3, 198, 728, 1, 6),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 7), (100, 300), (728, 728), (1, 1), (1, 10)), ((3, 3), (20, 900), (200, 1000), (1, 1), (6, 6)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
sqrt_grad_daily_ID0000_00033290,,sqrt_grad,"('float16',)",,,,"((6, 3, 4, 3), (6, 3, 4, 3))","('float16',)","((6, 3, 4, 3),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (3, 3), (1, 10), (3, 3)), ((1, 100), (1, 10), (1, 10), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001953125, 0.001953125), (-0.001953125, -1e-07))"
sqrt_grad_daily_ID0000_00033291,,sqrt_grad,"('float16',)",,,,"((444, 16, 20), (444, 16, 20))","('float16',)","((444, 16, 20),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((200, 900), (16, 16), (20, 20)), ((444, 444), (10, 20), (20, 20)))","(((1, None), (1, None), (1, None)),)","((1e-07, 0.001953125),)"
sqrt_grad_daily_ID0000_00033292,,sqrt_grad,"('float32',)",,,,"((10, 1), (10, 1))","('float32',)","((10, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 10), (1, 1)), ((1, 100), (1, 1)))","(((1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033293,,sqrt_grad,"('float32',)",,,,"((10, 80), (10, 80))","('float32',)","((10, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 10), (80, 80)), ((1, 80), (1, None)))","(((1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033294,,sqrt_grad,"('float32',)",,,,"((100, 80), (100, 80))","('float32',)","((100, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, 100), (1, 100)),)","(((1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033295,,sqrt_grad,"('float32',)",,,,"((64,), (64,))","('float32',)","((64,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((64, 64),), ((1, 100),))","(((1, None),),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033296,,sqrt_grad,"('float32',)",,,,"((1,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 64),), ((1, 100),))","(((1, None),),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033297,,sqrt_grad,"('float32',)",,,,"((1, 32767), (1, 32767))","('float32',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (10, None)), ((1, 10), (1, None)))","(((1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033298,,sqrt_grad,"('float32',)",,,,"((2, 13, 13, 3, 1), (2, 13, 13, 3, 1))","('float32',)","((2, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 80), (1, 100), (1, 100), (3, 3), (1, 1)), ((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000, -10),)"
sqrt_grad_daily_ID0000_00033299,,sqrt_grad,"('float32',)",,,,"((2, 13, 13, 3, 1), (2, 13, 13, 3, 1))","('float32',)","((2, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 80), (1, 100), (1, 100), (3, 3), (1, 1)), ((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033300,,sqrt_grad,"('float32',)",,,,"((1, 1, 1, 3, 1), (1, 1, 1, 3, 1))","('float32',)","((1, 1, 1, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 80), (1, 100), (1, 100), (3, 3), (1, 1)), ((2, 2), (26, 50), (26, 26), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033301,,sqrt_grad,"('float32',)",,,,"((2, 52, 52, 3, 1), (2, 52, 52, 3, 1))","('float32',)","((2, 52, 52, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 80), (1, 100), (1, 100), (3, 3), (1, 1)), ((2, 2), (52, 52), (40, 100), (2, 5), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033302,,sqrt_grad,"('float32',)",,,,"((2, 37789), (2, 37789))","('float32',)","((2, 37789),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((2, 2), (100, None)))","(((1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033303,,sqrt_grad,"('float32',)",,,,"((29, 5, 8, 1, 1, 11, 42767, 3), (29, 5, 8, 1, 1, 11, 42767, 3))","('float32',)","((29, 5, 8, 1, 1, 11, 42767, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 100), (1, 10), (8, 8), (1, 1), (1, 1), (11, 11), (100, None), (3, 3)), ((29, 29), (1, 10), (8, 8), (1, 1), (1, None), (11, 11), (1000, None), (3, 3)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2, 2),)"
sqrt_grad_daily_ID0000_00033304,,sqrt_grad,"('float32',)",,,,"((5, 32, 99707), (5, 32, 99707))","('float32',)","((5, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (32, 32), (1000, 100000)), ((1, 10), (32, 32), (1000, 100000)))","(((1, None), (1, None), (1, None)),)","((-100, 100), (-100, -1))"
sqrt_grad_daily_ID0000_00033305,,sqrt_grad,"('float32',)",,,,"((5, 32, 99707), (5, 32, 99707))","('float32',)","((5, 32, 99707),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (32, 32), (1000, 100000)), ((1, 10), (32, 32), (1000, 100000)))","(((1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
sqrt_grad_daily_ID0000_00033306,,sqrt_grad,"('float32',)",,,,"((31, 99991), (31, 99991))","('float32',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)), ((31, 31), (5000, 10000)))","(((1, None), (1, None)),)","((0.0001, 0.001),)"
sqrt_grad_daily_ID0000_00033307,,sqrt_grad,"('float32',)",,,,"((31, 99991), (31, 99991))","('float32',)","((31, 99991),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((31, 31), (1000, 20000)), ((31, 31), (5000, 10000)))","(((1, None), (1, None)),)","((-100, 100), (1, 100))"
sqrt_grad_daily_ID0000_00033308,,sqrt_grad,"('float32',)",,,,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('float32',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)), ((3, 3), (5, 50), (1, 10), (10000, 50000)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
sqrt_grad_daily_ID0000_00033309,,sqrt_grad,"('float32',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0), (1.0, 3402823500.0))"
sqrt_grad_daily_ID0000_00033310,,sqrt_grad,"('float32',)",,,,"((76, 34, 23, 32), (76, 34, 23, 32))","('float32',)","((76, 34, 23, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((50, 100), (34, 34), (23, 23), (10, 100)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
sqrt_grad_daily_ID0000_00033311,,sqrt_grad,"('float32',)",,,,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('float32',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)), ((1, 10400), (10, 50), (10, 30), (15, 40)))","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
sqrt_grad_daily_ID0000_00033312,,sqrt_grad,"('float32',)",,,,"((16383, 2), (16383, 2))","('float32',)","((16383, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, 100)), ((1000, None), (2, 2)))","(((1, None), (1, None)),)","((10, 1000),)"
sqrt_grad_daily_ID0000_00033313,,sqrt_grad,"('float32',)",,,,"((4, 4, 4, 379), (4, 4, 4, 379))","('float32',)","((4, 4, 4, 379),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 10), (4, 4), (4, 4), (300, 500)), ((1, 10), (2, 90), (4, 4), (379, 379)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0), (-0.001, -0.0001))"
sqrt_grad_daily_ID0000_00033314,,sqrt_grad,"('float32',)",,,,"((4, 4, 32, 512), (4, 4, 32, 512))","('float32',)","((4, 4, 32, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 5), (1, 10), (32, 32), (300, 550)), ((1, 10), (2, 90), (32, 32), (100, 600)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001),)"
sqrt_grad_daily_ID0000_00033315,,sqrt_grad,"('float32',)",,,,"((16383, 2), (16383, 2))","('float32',)","((16383, 2),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1000, None), (2, 2)), ((100, None), (2, 2)))","(((1, None), (1, None)),)","((-1, -0.01),)"
sqrt_grad_daily_ID0000_00033316,,sqrt_grad,"('float32',)",,,,"((2, 5, 7, 42767), (2, 5, 7, 42767))","('float32',)","((2, 5, 7, 42767),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (5, 5), (1, 10), (200, None)), ((2, 2), (1, 10), (7, 7), (200, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
sqrt_grad_daily_ID0000_00033317,,sqrt_grad,"('float32',)",,,,"((8191, 1), (8191, 1))","('float32',)","((8191, 1),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, None), (1, None)), ((1000, None), (1, 1)))","(((1, None), (1, None)),)","((-10, -2),)"
sqrt_grad_daily_ID0000_00033318,,sqrt_grad,"('float32',)",,,,"((1, 1, 1, 3, 1), (1, 1, 1, 3, 1))","('float32',)","((1, 1, 1, 3, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 80), (1, 100), (1, 100), (3, 3), (1, 1)), ((1, 1), (1, 52), (1, 52), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1, 1), (0.01, 1))"
sqrt_grad_daily_ID0000_00033319,,sqrt_grad,"('float32',)",,,,"((2,), (2,))","('float32',)","((2,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, 80),), ((1, None),))","(((1, None),),)","((-0.01, 0.01), (-0.01, -0.001))"
sqrt_grad_daily_ID0000_00033320,,sqrt_grad,"('float32',)",,,,"((10, 80), (10, 80))","('float32',)","((10, 80),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, 80), (10, 100)),)","(((1, None), (1, None)),)","((-0.01, 0.01), (0.001, 0.01))"
sqrt_grad_daily_ID0000_00033321,,sqrt_grad,"('float32',)",,,,"((3, 7, 4, 43712), (3, 7, 4, 43712))","('float32',)","((3, 7, 4, 43712),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (7, 7), (1, 10), (10000, 50000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-3402823500.0, 3402823500.0), (-3402823500.0, -1.0))"
sqrt_grad_daily_ID0000_00033322,,sqrt_grad,"('float32',)",,,,"((10391, 34, 23, 31), (10391, 34, 23, 31))","('float32',)","((10391, 34, 23, 31),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((10391, 10391), (10, 50), (10, 30), (15, 40)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3402823500, 3402823500),)"
sqrt_grad_daily_ID0000_00033323,,sqrt_grad,"('float32',)",,,,"((3200,), (3200,))","('float32',)","((3200,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((100, None),), ((1000, None),))","(((1, None),),)","((-3402823500.0, -3402823500.0),)"
sqrt_grad_daily_ID0000_00033324,,sqrt_grad,"('float32',)",,,,"((1024, 10), (1024, 10))","('float32',)","((1024, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((100, None), (10, 10)), ((1020, None), (1, 100)))","(((1, None), (1, None)),)","((-3.0517578125e-05, -1e-06),)"
sqrt_grad_daily_ID0000_00033325,,sqrt_grad,"('float32',)",,,,"((3, 1, 42767), (3, 1, 42767))","('float32',)","((3, 1, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((3, 3), (1, 1), (100, None)), ((1, 10), (1, 1), (900, None)))","(((1, None), (1, None), (1, None)),)","((-1.1754943508e-38, -1.1754943508e-38),)"
sqrt_grad_daily_ID0000_00033326,,sqrt_grad,"('float32',)",,,,"((2, 1, 377), (2, 1, 377))","('float32',)","((2, 1, 377),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((2, 2), (1, None), (200, 500)), ((1, 10), (1, 1), (300, 800)))","(((1, None), (1, None), (1, None)),)","((9.313225746154785e-10, 9.313225746154785e-10),)"
sqrt_grad_daily_ID0000_00100548,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-0.001, 0.0),)"
sqrt_grad_daily_ID0000_00100549,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100550,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-100.0, 0.0),)"
sqrt_grad_daily_ID0000_00100551,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.001, 0.1),)"
sqrt_grad_daily_ID0000_00100552,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.0, 100.0),)"
sqrt_grad_daily_ID0000_00100553,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.001, 2.0),)"
sqrt_grad_daily_ID0000_00100554,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.1, 2.0), (-2, 2))"
sqrt_grad_daily_ID0000_00100555,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.1, 1.0),)"
sqrt_grad_daily_ID0000_00100556,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-0.1, -0.001),)"
sqrt_grad_daily_ID0000_00100557,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.0, 0.001),)"
sqrt_grad_daily_ID0000_00100558,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-1.0, -0.1),)"
sqrt_grad_daily_ID0000_00100559,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-1.0, 0.0),)"
sqrt_grad_daily_ID0000_00100560,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100561,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100562,,sqrt_grad,"('float16',)",,,,"((32633,), (32633,))","('float16',)","((32633,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32633, 32633),),)","((0.0, 1.0),)"
sqrt_grad_daily_ID0000_00100563,,sqrt_grad,"('float32',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float32',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((-1.0, 0.0),)"
sqrt_grad_daily_ID0000_00100564,,sqrt_grad,"('float32',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float32',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100565,,sqrt_grad,"('float32',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float32',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00100566,,sqrt_grad,"('float32',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float32',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100567,,sqrt_grad,"('float32',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float32',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((0.0, 1.0),)"
sqrt_grad_daily_ID0000_00100568,,sqrt_grad,"('float32',)",,,,"((11, 768, 11, 768), (11, 768, 11, 768))","('float32',)","((11, 768, 11, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (768, 768), (11, 11), (768, 768)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100569,,sqrt_grad,"('float32',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float32',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((-1.0, 0.0),)"
sqrt_grad_daily_ID0000_00100570,,sqrt_grad,"('float32',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float32',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((10.0, 1000.0),)"
sqrt_grad_daily_ID0000_00100571,,sqrt_grad,"('float32',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float32',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((-2.0, 2.0),)"
sqrt_grad_daily_ID0000_00100572,,sqrt_grad,"('float32',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float32',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((1.0, 10.0),)"
sqrt_grad_daily_ID0000_00100573,,sqrt_grad,"('float32',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float32',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((-10.0, -1.0),)"
sqrt_grad_daily_ID0000_00100574,,sqrt_grad,"('float32',)",,,,"((13, 11, 8, 7, 8, 498, 3), (13, 11, 8, 7, 8, 498, 3))","('float32',)","((13, 11, 8, 7, 8, 498, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (11, 11), (8, 8), (7, 7), (8, 8), (498, 498), (3, 3)),)","((0.0, 1.0),)"
sqrt_grad_daily_ID0000_00100575,,sqrt_grad,"('float32',)",,,,"((13, 17, 13, 17, 3, 5, 3, 11), (13, 17, 13, 17, 3, 5, 3, 11))","('float32',)","((13, 17, 13, 17, 3, 5, 3, 11),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (17, 17), (13, 13), (17, 17), (3, 3), (5, 5), (3, 3), (11, 11)),)","((10.0, 1000.0),)"
