testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_daily_ID0000_00061185,,elu,"('float16',)",,,,,,"((13, 7, 13, 13, 1),)","('float16',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061186,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((0, 100),)"
elu_daily_ID0000_00061187,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061188,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061189,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061190,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061191,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061192,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061193,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061194,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061195,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061196,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061197,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061198,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061199,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061200,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061201,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061202,,elu,"('float16',)",,,,,,"((145, 80),)","('float16',)","((145, 80),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-1, -0.1),)"
elu_daily_ID0000_00061203,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061204,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061205,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061206,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061207,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061208,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061209,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061210,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061211,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061212,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061213,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061214,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-65504, 65504),)"
elu_daily_ID0000_00061215,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061216,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061217,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061218,,elu,"('float16',)",,,,,,"((3, 2, 76, 3),)","('float16',)","((3, 2, 76, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (76, 76), (3, 3)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061219,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-2, 2),)"
elu_daily_ID0000_00061220,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061221,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061222,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061223,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061224,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061225,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061226,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061227,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061228,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061229,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061230,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061231,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061233,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061234,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061235,,elu,"('float16',)",,,,,,"((3, 3, 3, 1391),)","('float16',)","((3, 3, 3, 1391),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (3, 3), (3, 3), (1391, 1391)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061236,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061237,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061239,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061240,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061241,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061242,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061243,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061244,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061245,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061247,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061248,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061249,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((0.001, 0.1),)"
elu_daily_ID0000_00061250,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061251,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061252,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061253,,elu,"('float16',)",,,,,,"((64, 64, 1, 3),)","('float16',)","((64, 64, 1, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (1, 1), (3, 3)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061254,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061255,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061256,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061257,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061258,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061259,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061260,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061261,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061262,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061264,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061265,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061266,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.1, 1),)"
elu_daily_ID0000_00061267,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061268,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061269,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061271,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061272,,elu,"('float16',)",,,,,,"((64, 64, 64, 64),)","('float16',)","((64, 64, 64, 64),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (64, 64), (64, 64)),)","((0.001, 0.1),)"
